"","UMAP_1","UMAP_2"
"10X_LLU_B_umitools-1",-0.371723108916371,-3.47095745679719
"10X_LLU_B_umitools-2",-4.54985266271123,-2.05863612768037
"10X_LLU_B_umitools-3",4.21838778910151,-0.274107753008433
"10X_LLU_B_umitools-5",-2.28369026723394,0.675109506875447
"10X_LLU_B_umitools-6",1.17214751896373,-2.34617489454133
"10X_LLU_B_umitools-7",-0.222766154437154,-1.63159006711824
"10X_LLU_B_umitools-8",0.409135173083455,0.111860662058166
"10X_LLU_B_umitools-10",-2.05340009274968,2.43581920984404
"10X_LLU_B_umitools-11",1.29878587183467,2.00898987177031
"10X_LLU_B_umitools-12",0.958282715649516,-3.65020507451875
"10X_LLU_B_umitools-13",-0.422579281954854,-0.989914356440135
"10X_LLU_B_umitools-14",-0.115959995417683,-1.39223843690736
"10X_LLU_B_umitools-15",-4.24103527608403,-2.38344305631501
"10X_LLU_B_umitools-16",3.7961112922143,1.67173332098143
"10X_LLU_B_umitools-17",1.28172594961634,-3.6119610655008
"10X_LLU_B_umitools-18",-0.768575006156056,2.36481934908049
"10X_LLU_B_umitools-19",-2.74605374875554,-2.70112770673616
"10X_LLU_B_umitools-21",-1.02268319669256,-0.447232304781505
"10X_LLU_B_umitools-22",-3.05781488957891,2.59928709390777
"10X_LLU_B_umitools-23",3.12812227663508,0.869929672509603
"10X_LLU_B_umitools-24",3.82454962191096,-0.274307994812556
"10X_LLU_B_umitools-25",0.0708222454499313,1.96492058160918
"10X_LLU_B_umitools-26",-0.335850232272237,-2.64613312360627
"10X_LLU_B_umitools-27",-3.06669693532476,0.927237690717153
"10X_LLU_B_umitools-28",-3.17810040059575,1.27828043821471
"10X_LLU_B_umitools-29",2.32350212988368,-2.72773665067536
"10X_LLU_B_umitools-30",-2.50686269345769,-2.59827798482759
"10X_LLU_B_umitools-31",-4.42258577886113,-2.24878519651277
"10X_LLU_B_umitools-32",1.74877113756648,1.61818307760375
"10X_LLU_B_umitools-33",2.54651565012446,-2.44966477033479
"10X_LLU_B_umitools-34",1.28731251415721,1.33131688955443
"10X_LLU_B_umitools-36",2.30966193136683,-2.95652478811128
"10X_LLU_B_umitools-37",0.654219902129085,-1.77975219365937
"10X_LLU_B_umitools-38",0.61351712700835,-2.22216766950471
"10X_LLU_B_umitools-39",0.62204532978049,0.981891216069631
"10X_LLU_B_umitools-40",0.80971158203593,-3.84862655279023
"10X_LLU_B_umitools-41",-2.50965028348455,1.0957512271704
"10X_LLU_B_umitools-42",0.587163633675487,1.11798137548583
"10X_LLU_B_umitools-43",2.01770979818812,2.65991431596892
"10X_LLU_B_umitools-44",1.94054383692256,1.84283715608733
"10X_LLU_B_umitools-45",-0.829482370047658,3.29483753564971
"10X_LLU_B_umitools-46",-3.25103049817571,1.39712864282744
"10X_LLU_B_umitools-47",3.45151013788691,1.56210690858977
"10X_LLU_B_umitools-48",-0.851032190947621,1.71644443395751
"10X_LLU_B_umitools-49",-3.83963661733159,-1.48334401723725
"10X_LLU_B_umitools-50",1.46232563909999,2.06595033529418
"10X_LLU_B_umitools-51",1.41277713236323,-0.845423101156779
"10X_LLU_B_umitools-52",-1.41074674668798,2.38468629243987
"10X_LLU_B_umitools-53",3.23681277689448,1.16225832822936
"10X_LLU_B_umitools-54",2.27643687185755,-0.534559844702312
"10X_LLU_B_umitools-55",-3.96174126210698,-0.894502757757731
"10X_LLU_B_umitools-56",-0.586299830107777,-1.7850237476526
"10X_LLU_B_umitools-57",-3.38360434117803,1.94720155122893
"10X_LLU_B_umitools-58",-2.47141509595403,0.147176963567904
"10X_LLU_B_umitools-59",-0.177362256674855,0.238372401625089
"10X_LLU_B_umitools-60",1.55458862242213,-2.07155269262178
"10X_LLU_B_umitools-61",0.833421564669521,-2.35292404767854
"10X_LLU_B_umitools-62",1.69690222200862,1.87368744733947
"10X_LLU_B_umitools-63",-0.0114844376135758,1.73187714937346
"10X_LLU_B_umitools-64",-1.03279452863225,-2.38358563062532
"10X_LLU_B_umitools-65",4.34239477571955,1.27801531675475
"10X_LLU_B_umitools-66",-2.51584654393682,-1.28175336000306
"10X_LLU_B_umitools-67",0.15952066239825,2.54143411043303
"10X_LLU_B_umitools-68",-0.209897630839436,2.00120478990691
"10X_LLU_B_umitools-69",-0.17423891368398,0.571055532723836
"10X_LLU_B_umitools-70",-3.28256278577337,1.33708506944793
"10X_LLU_B_umitools-71",-2.76908164563665,-0.366145132750102
"10X_LLU_B_umitools-72",0.378601989717395,2.35067349794524
"10X_LLU_B_umitools-73",1.95386213716975,-0.56712263700349
"10X_LLU_B_umitools-74",2.42568928656092,-3.02180856344087
"10X_LLU_B_umitools-75",-2.52382879796514,-2.60583799955232
"10X_LLU_B_umitools-76",-0.351183229117482,2.27744847658294
"10X_LLU_B_umitools-77",0.397209609867246,-0.296579329937526
"10X_LLU_B_umitools-78",1.13340461906901,-2.52583783742768
"10X_LLU_B_umitools-79",-0.214627259402364,-3.0239803182779
"10X_LLU_B_umitools-80",-0.139826231627553,-2.55408710119111
"10X_LLU_B_umitools-81",-1.29861229005346,-0.393666623800822
"10X_LLU_B_umitools-82",1.17462492641917,2.93791419389861
"10X_LLU_B_umitools-83",-0.060369544653981,3.45204979303496
"10X_LLU_B_umitools-86",3.20206398424617,1.31234425428527
"10X_LLU_B_umitools-87",-0.444285743861287,1.97195083025115
"10X_LLU_B_umitools-89",-1.58629684987554,0.550688834220342
"10X_LLU_B_umitools-90",1.80260986742488,-1.27270442125184
"10X_LLU_B_umitools-91",1.51267260965815,-3.8922676431833
"10X_LLU_B_umitools-92",-4.05846767964849,-2.62703078863008
"10X_LLU_B_umitools-93",-0.0229755872775009,-1.12536340829713
"10X_LLU_B_umitools-94",2.75929445681086,0.338596792251042
"10X_LLU_B_umitools-95",1.8343204921197,2.58292061212676
"10X_LLU_B_umitools-96",3.50809831079951,1.76182776811736
"10X_LLU_B_umitools-97",0.106461471886546,-3.39369100210054
"10X_LLU_B_umitools-98",3.96597856935969,-0.815429626673289
"10X_LLU_B_umitools-99",0.748794681401164,1.29498118284362
"10X_LLU_B_umitools-100",-4.28519945683965,-2.36116284009797
"10X_LLU_B_umitools-101",-3.04982715192327,-1.27248376485688
"10X_LLU_B_umitools-102",-1.33759587350377,-2.43737453100068
"10X_LLU_B_umitools-103",0.723543352456004,0.831174196034841
"10X_LLU_B_umitools-104",0.288092798561961,-0.848179458349772
"10X_LLU_B_umitools-105",0.18927312550059,-2.34008401510102
"10X_LLU_B_umitools-106",3.15877694544306,2.38039618852752
"10X_LLU_B_umitools-107",-3.87231283727178,-0.282631187408992
"10X_LLU_B_umitools-109",-3.50512271466741,-1.50432735559327
"10X_LLU_B_umitools-110",3.54746264872065,2.04579526308196
"10X_LLU_B_umitools-111",-3.89913063588628,-1.14558356878144
"10X_LLU_B_umitools-112",-2.39780002179632,-1.019118128985
"10X_LLU_B_umitools-113",2.76583666262141,1.68745488050597
"10X_LLU_B_umitools-114",0.355295567781837,1.53134280565398
"10X_LLU_B_umitools-115",4.11713499483576,0.0140574959220209
"10X_LLU_B_umitools-116",-4.02027683797368,0.551426143676213
"10X_LLU_B_umitools-117",3.70266456064692,-1.33416110154969
"10X_LLU_B_umitools-118",0.209146833987148,-1.79828363534791
"10X_LLU_B_umitools-119",-2.61853223386297,2.84466034296172
"10X_LLU_B_umitools-120",3.77744454798213,1.24194973829406
"10X_LLU_B_umitools-122",4.11716432032099,1.24698311212676
"10X_LLU_B_umitools-123",-3.37931566777715,1.71803265932219
"10X_LLU_B_umitools-124",-2.89505844655523,0.993916691571645
"10X_LLU_B_umitools-125",3.36739248690119,-0.978028713434764
"10X_LLU_B_umitools-126",-0.197978013186543,0.558788807422093
"10X_LLU_B_umitools-127",2.40828723368159,2.69312149408477
"10X_LLU_B_umitools-128",1.77441174444667,-0.869858561724254
"10X_LLU_B_umitools-129",-1.67549567761907,-2.98843878385408
"10X_LLU_B_umitools-130",3.48595590052119,-1.76637226220948
"10X_LLU_B_umitools-131",-0.516998582511037,0.480316133529119
"10X_LLU_B_umitools-132",-3.93271761479863,-2.28151601430757
"10X_LLU_B_umitools-133",1.76517230925074,-3.08874577161653
"10X_LLU_B_umitools-134",0.832306421370418,-1.83019620057923
"10X_LLU_B_umitools-135",-2.90885429921636,0.197491572529248
"10X_LLU_B_umitools-136",-3.07495909276494,-2.32999724027497
"10X_LLU_B_umitools-137",-0.133936398654073,2.49176079157012
"10X_LLU_B_umitools-138",0.417836315007121,1.28554600599425
"10X_LLU_B_umitools-140",2.51687592920771,0.184954748779706
"10X_LLU_B_umitools-141",-1.96273093762883,0.585866512090138
"10X_LLU_B_umitools-142",-0.313874297766774,-2.0763279783426
"10X_LLU_B_umitools-143",-3.6618645721961,0.68907660368102
"10X_LLU_B_umitools-145",-0.726724200873463,-1.52135449525697
"10X_LLU_B_umitools-146",-2.02741938176641,1.2900916946234
"10X_LLU_B_umitools-147",2.47679871973506,-0.953883110254832
"10X_LLU_B_umitools-148",-3.34017711225042,2.23801761987822
"10X_LLU_B_umitools-149",2.15733129438868,-0.468158959120341
"10X_LLU_B_umitools-150",-2.00798993649968,3.36775452020781
"10X_LLU_B_umitools-151",-2.65660052838811,2.55578380945342
"10X_LLU_B_umitools-152",-3.08279352727422,-0.638442455500194
"10X_LLU_B_umitools-153",2.46287435945979,2.20052009943145
"10X_LLU_B_umitools-154",0.455601877308623,-3.59160488721711
"10X_LLU_B_umitools-155",2.511615700097,0.0858624604876929
"10X_LLU_B_umitools-156",3.22394055780879,-1.07985800382478
"10X_LLU_B_umitools-157",2.33510095533839,1.07402998331206
"10X_LLU_B_umitools-158",-0.753212743430226,1.23459905508178
"10X_LLU_B_umitools-159",2.92303795275202,0.963151158124379
"10X_LLU_B_umitools-160",1.76966173109523,0.839119852811269
"10X_LLU_B_umitools-161",-0.649302654891103,-1.12264817830903
"10X_LLU_B_umitools-162",3.3254572814416,-2.01120275136811
"10X_LLU_B_umitools-163",-0.0520307356406143,0.326335505873136
"10X_LLU_B_umitools-164",2.36346239504328,2.24490934732573
"10X_LLU_B_umitools-165",-2.71987395825872,2.17300945642608
"10X_LLU_B_umitools-166",-0.169327967791646,-3.72094863530976
"10X_LLU_B_umitools-167",1.80635983404628,0.397230000525884
"10X_LLU_B_umitools-168",-4.47331648412236,-0.473868428438731
"10X_LLU_B_umitools-169",0.955190784306438,1.53201860311644
"10X_LLU_B_umitools-170",1.19949800428858,0.704473139077596
"10X_LLU_B_umitools-171",2.52440828737727,1.81286555650847
"10X_LLU_B_umitools-172",2.13116211351863,-3.64916008588655
"10X_LLU_B_umitools-173",0.72928447184077,-3.05514043447358
"10X_LLU_B_umitools-174",-0.48007946553716,-2.04013985273225
"10X_LLU_B_umitools-175",2.49166840967646,-3.4318651544748
"10X_LLU_B_umitools-176",2.57358140406123,2.31842452409881
"10X_LLU_B_umitools-177",0.433490389035256,0.828632355958394
"10X_LLU_B_umitools-178",-0.524400525717824,0.347568364173345
"10X_LLU_B_umitools-179",0.658067545862109,0.879984022408895
"10X_LLU_B_umitools-180",-4.59723549428472,-1.57226008054597
"10X_LLU_B_umitools-181",1.85221452173701,0.714306951791219
"10X_LLU_B_umitools-182",2.16429490503779,-0.405350952118465
"10X_LLU_B_umitools-183",-3.2944305473853,1.88528627279418
"10X_LLU_B_umitools-185",4.12380093988887,0.428690702945165
"10X_LLU_B_umitools-186",0.875385380358607,-2.29157680150849
"10X_LLU_B_umitools-187",2.33926827368251,3.26102405908721
"10X_LLU_B_umitools-188",2.88001341280451,3.10906964662688
"10X_LLU_B_umitools-189",0.395144048155458,-2.14453548070771
"10X_LLU_B_umitools-190",-1.92299967351445,-1.55624621984346
"10X_LLU_B_umitools-191",-2.71942191663274,-0.897768377035686
"10X_LLU_B_umitools-192",-0.496074371962636,-1.13656169053895
"10X_LLU_B_umitools-193",0.975049323410899,-2.78179520246369
"10X_LLU_B_umitools-195",-2.06392937245855,2.77585893991607
"10X_LLU_B_umitools-196",1.3206121390771,2.49588066461699
"10X_LLU_B_umitools-197",-3.39378529134282,1.97581404569762
"10X_LLU_B_umitools-198",-2.88222461286077,0.219493867188863
"10X_LLU_B_umitools-199",1.89265007433406,-3.79024904844148
"10X_LLU_B_umitools-200",-3.87472563329229,-2.3660749780832
"10X_LLU_B_umitools-201",0.980451351971538,3.17482358339446
