"","UMAP_1","UMAP_2"
"10X_NCI_M_A_umitools-1",-6.66262203599214,-1.85874817529008
"10X_NCI_M_A_umitools-2",5.73458236311675,-1.07882296302602
"10X_NCI_M_A_umitools-3",4.00057977293731,0.278657816264179
"10X_NCI_M_A_umitools-4",0.0843240604281501,-1.12435666480348
"10X_NCI_M_A_umitools-5",-0.716647209179394,-1.4979520217447
"10X_NCI_M_A_umitools-6",5.4674748763919,-3.38279292741105
"10X_NCI_M_A_umitools-7",4.18298858259917,-3.65427968659684
"10X_NCI_M_A_umitools-8",5.56496852492095,-3.41139385857866
"10X_NCI_M_A_umitools-9",-1.05450707818269,3.05117680868819
"10X_NCI_M_A_umitools-10",-5.10128361130952,2.63259913763716
"10X_NCI_M_A_umitools-11",-3.12553268815278,1.75473811468795
"10X_NCI_M_A_umitools-12",2.96203857516051,0.598045490595844
"10X_NCI_M_A_umitools-13",-3.95145708466768,3.69500377020552
"10X_NCI_M_A_umitools-14",0.769008992660053,-2.08090022959993
"10X_NCI_M_A_umitools-15",-5.35430103684663,1.12155296644881
"10X_NCI_M_A_umitools-16",-3.73772674943208,3.86462523779586
"10X_NCI_M_A_umitools-17",-1.97191125298738,0.0844507440061832
"10X_NCI_M_A_umitools-18",-3.98368126298188,1.37533142409041
"10X_NCI_M_A_umitools-19",5.40997308348418,-3.4950845018892
"10X_NCI_M_A_umitools-20",-0.681775630962841,-0.30608055749223
"10X_NCI_M_A_umitools-21",0.287744222629078,-0.195841528561566
"10X_NCI_M_A_umitools-22",-1.67160922433137,-0.0193981901674007
"10X_NCI_M_A_umitools-23",-1.30334812546968,-2.05344150224015
"10X_NCI_M_A_umitools-24",5.90244239424468,-3.15844271340654
"10X_NCI_M_A_umitools-25",-4.44066292191743,0.760249517771747
"10X_NCI_M_A_umitools-26",5.64775603865386,-2.23633203664109
"10X_NCI_M_A_umitools-27",6.5940913543582,-2.92754731335923
"10X_NCI_M_A_umitools-28",4.66482728575469,-1.6925298348932
"10X_NCI_M_A_umitools-29",4.7654313430667,-0.638632096436474
"10X_NCI_M_A_umitools-30",-6.73444324876069,-0.178747631695721
"10X_NCI_M_A_umitools-31",4.26469558333159,-3.82288167634294
"10X_NCI_M_A_umitools-33",3.61026114081145,-2.86719057717607
"10X_NCI_M_A_umitools-34",-0.892281116497509,2.82261159262374
"10X_NCI_M_A_umitools-35",-0.318412007343762,1.2061991914244
"10X_NCI_M_A_umitools-36",-1.91428405190705,1.81218030295089
"10X_NCI_M_A_umitools-37",-4.42064672852754,1.55180337271407
"10X_NCI_M_A_umitools-38",5.31220382307769,-1.46938561656759
"10X_NCI_M_A_umitools-39",-5.46963507081269,1.87318970999434
"10X_NCI_M_A_umitools-40",-5.89282518769502,1.80873086294844
"10X_NCI_M_A_umitools-41",1.61691817497016,-1.20027416394338
"10X_NCI_M_A_umitools-42",-2.33700090790986,-2.07468447842881
"10X_NCI_M_A_umitools-44",-6.24664408112764,-0.937027074482891
"10X_NCI_M_A_umitools-45",7.64075797652007,1.46028807005599
"10X_NCI_M_A_umitools-46",7.78697246168853,1.48017957052901
"10X_NCI_M_A_umitools-47",5.64914458845855,-2.3038357273607
"10X_NCI_M_A_umitools-48",0.914384393441685,-0.350435413506482
"10X_NCI_M_A_umitools-49",-3.45618730927705,0.272159717890766
"10X_NCI_M_A_umitools-50",3.96166270827056,-3.81620857873246
"10X_NCI_M_A_umitools-51",1.4682807907939,1.9618246777983
"10X_NCI_M_A_umitools-52",-3.59465176011323,1.98224713644698
"10X_NCI_M_A_umitools-53",1.06287094806433,1.6264496072264
"10X_NCI_M_A_umitools-54",0.708005307662495,0.105084679934528
"10X_NCI_M_A_umitools-55",6.62783282850982,-1.04868011930272
"10X_NCI_M_A_umitools-56",-0.0171706094860955,2.50243761381819
"10X_NCI_M_A_umitools-57",3.75538629149199,-2.00596091904924
"10X_NCI_M_A_umitools-58",-0.22229808713197,-1.64058343329713
"10X_NCI_M_A_umitools-59",6.71326297377349,-1.18640260779545
"10X_NCI_M_A_umitools-60",-2.88216263200044,3.22013165793135
"10X_NCI_M_A_umitools-61",-0.663976491940014,0.134234212252643
"10X_NCI_M_A_umitools-62",-5.56799942399263,-0.757794208910916
"10X_NCI_M_A_umitools-63",-0.787391962063305,-0.40681628146455
"10X_NCI_M_A_umitools-64",-0.447363437664501,1.80538394293502
"10X_NCI_M_A_umitools-65",4.05255335425139,0.260985992762592
"10X_NCI_M_A_umitools-66",-3.19522148514985,1.9620459302397
"10X_NCI_M_A_umitools-67",-4.87934357072114,2.39098145804122
"10X_NCI_M_A_umitools-68",3.17776900385619,-0.739566810515377
"10X_NCI_M_A_umitools-69",3.24962931727172,-2.55890879788682
"10X_NCI_M_A_umitools-71",-0.0968324556469842,-0.387050844815228
"10X_NCI_M_A_umitools-72",-6.46578413392305,0.719047926280048
"10X_NCI_M_A_umitools-73",1.06556385611296,-0.510024346497509
"10X_NCI_M_A_umitools-74",1.2834784746647,1.01674630484298
"10X_NCI_M_A_umitools-75",-2.77107054139375,2.26233603796675
"10X_NCI_M_A_umitools-76",4.01925653074981,-1.52449444690034
"10X_NCI_M_A_umitools-77",-2.90119558717012,-1.74365834155366
"10X_NCI_M_A_umitools-78",7.95137208555938,1.28265430769637
"10X_NCI_M_A_umitools-80",-3.06855398560762,-0.566430665638897
"10X_NCI_M_A_umitools-81",-4.34802919770478,2.7314460500212
"10X_NCI_M_A_umitools-82",-2.34420329476594,-1.22527122739017
"10X_NCI_M_A_umitools-83",-4.47332435990571,-0.226884938862774
"10X_NCI_M_A_umitools-84",5.60525935744048,-4.20442722001359
"10X_NCI_M_A_umitools-85",-5.67924219514131,-1.60566151895807
"10X_NCI_M_A_umitools-86",7.13888305281401,-2.47504649319932
"10X_NCI_M_A_umitools-87",7.0693430290103,-0.208177186634991
"10X_NCI_M_A_umitools-88",-4.52376753236055,1.77007009825423
"10X_NCI_M_A_umitools-90",-4.85953956986665,4.08651759466841
"10X_NCI_M_A_umitools-91",1.09501707409621,-0.843304492619488
"10X_NCI_M_A_umitools-92",-4.62077671433686,1.82309248289778
"10X_NCI_M_A_umitools-93",-6.67500740433931,-2.01738647380159
"10X_NCI_M_A_umitools-94",-4.81858402634858,4.04809548697188
"10X_NCI_M_A_umitools-95",5.92521375273467,-4.41895005860612
"10X_NCI_M_A_umitools-96",4.64586418722869,-3.0569262281923
"10X_NCI_M_A_umitools-97",-5.37382179642915,1.29757382712081
"10X_NCI_M_A_umitools-98",7.4767522201419,1.62580587706282
"10X_NCI_M_A_umitools-99",-4.06446463013887,1.60557463011458
"10X_NCI_M_A_umitools-100",-4.35241228486299,4.43919875464156
"10X_NCI_M_A_umitools-101",2.03060364578963,-0.753964252856228
"10X_NCI_M_A_umitools-102",-1.69977146531343,0.97294571242049
"10X_NCI_M_A_umitools-103",7.26658767317534,-1.05344343939111
