"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_featureCounts-1",2.30098979727266,-1.0248789211858
"C1_FDA_HT_A_featureCounts-2",-2.04236776574614,3.07040515429042
"C1_FDA_HT_A_featureCounts-3",2.00593917623994,0.420966653886067
"C1_FDA_HT_A_featureCounts-4",-0.357385465941453,2.87318816668056
"C1_FDA_HT_A_featureCounts-5",-3.51123959764006,2.49950185305141
"C1_FDA_HT_A_featureCounts-6",-0.610903570494676,1.7480770636227
"C1_FDA_HT_A_featureCounts-7",-1.85040075524809,2.05774417406582
"C1_FDA_HT_A_featureCounts-8",1.512208631196,-2.61365041249729
"C1_FDA_HT_A_featureCounts-9",3.31028621450899,-0.667742611107601
"C1_FDA_HT_A_featureCounts-10",2.59332816854951,-2.3263241957996
"C1_FDA_HT_A_featureCounts-12",2.90550010458467,0.140517621102558
"C1_FDA_HT_A_featureCounts-14",-0.554983446440721,2.40688148027919
"C1_FDA_HT_A_featureCounts-15",-2.4989636634207,2.96701517588161
"C1_FDA_HT_A_featureCounts-16",1.99570720449922,-2.02138134950138
"C1_FDA_HT_A_featureCounts-17",-0.129847833952928,-0.653316439327968
"C1_FDA_HT_A_featureCounts-18",3.00199859396455,-3.03150901311375
"C1_FDA_HT_A_featureCounts-19",2.49871986166475,-2.49762293809391
"C1_FDA_HT_A_featureCounts-20",-3.69773609384062,3.0023814726498
"C1_FDA_HT_A_featureCounts-21",0.299079110779738,2.52059283739589
"C1_FDA_HT_A_featureCounts-22",2.34511249319551,0.0139597941067089
"C1_FDA_HT_A_featureCounts-23",0.894103219666457,2.1031967688229
"C1_FDA_HT_A_featureCounts-24",2.54239433065889,-3.07686242574192
"C1_FDA_HT_A_featureCounts-25",1.04041736380098,-0.960039829102529
"C1_FDA_HT_A_featureCounts-26",3.25538890615938,-0.983031858888639
"C1_FDA_HT_A_featureCounts-27",-0.647623369536424,2.52728310114406
"C1_FDA_HT_A_featureCounts-28",2.02727477804658,-2.17555567735173
"C1_FDA_HT_A_featureCounts-29",0.144233396210646,-0.760878266033901
"C1_FDA_HT_A_featureCounts-30",3.04456107870576,-1.16955514365174
"C1_FDA_HT_A_featureCounts-31",1.36655299917695,-0.977355138597263
"C1_FDA_HT_A_featureCounts-32",1.79068725363252,-0.439219744143261
"C1_FDA_HT_A_featureCounts-34",2.86015670553682,-2.00790378564335
"C1_FDA_HT_A_featureCounts-35",2.35345142141817,-0.266260356840862
"C1_FDA_HT_A_featureCounts-36",0.811126878418898,2.44917192942165
"C1_FDA_HT_A_featureCounts-37",-2.23535902246001,1.84151974207424
"C1_FDA_HT_A_featureCounts-38",1.55708949820039,0.147289662423359
"C1_FDA_HT_A_featureCounts-39",-3.59126217111113,2.69241371637844
"C1_FDA_HT_A_featureCounts-40",1.70000713125703,0.857052235665547
"C1_FDA_HT_A_featureCounts-41",-2.23891336663725,2.75714626795314
"C1_FDA_HT_A_featureCounts-42",-4.0441935752249,2.8613206434872
"C1_FDA_HT_A_featureCounts-43",2.30398147360322,-3.30267366879917
"C1_FDA_HT_A_featureCounts-44",-4.19524342759612,1.0617646265652
"C1_FDA_HT_A_featureCounts-45",-1.07791168435576,2.28831091410183
"C1_FDA_HT_A_featureCounts-46",2.89715545431612,-0.25318345540501
"C1_FDA_HT_A_featureCounts-47",-2.28019697412016,1.51494350916408
"C1_FDA_HT_A_featureCounts-48",2.24008720175264,-0.385439128813518
"C1_FDA_HT_A_featureCounts-49",2.28081672445772,-2.85903403275944
"C1_FDA_HT_A_featureCounts-50",-1.09187395318511,1.76093020922207
"C1_FDA_HT_A_featureCounts-51",2.9236847664499,0.156761674943196
"C1_FDA_HT_A_featureCounts-52",2.43130557791231,-2.63324102872349
"C1_FDA_HT_A_featureCounts-53",1.42977397696016,-1.20334915929772
"C1_FDA_HT_A_featureCounts-54",-3.46600563272002,2.8173343229916
"C1_FDA_HT_A_featureCounts-55",0.276572873749709,1.98910131937526
"C1_FDA_HT_A_featureCounts-56",-0.576296636900926,3.54247012621425
"C1_FDA_HT_A_featureCounts-57",2.63496654287813,-0.574812860426677
"C1_FDA_HT_A_featureCounts-58",-0.110509703002,0.987628369393574
"C1_FDA_HT_A_featureCounts-59",-0.942622015318895,3.46823087221645
"C1_FDA_HT_A_featureCounts-60",1.1296984459543,-3.74877008908726
"C1_FDA_HT_A_featureCounts-61",-3.76997906907561,2.09447637087368
"C1_FDA_HT_A_featureCounts-62",1.02429645315645,-3.48267540448643
"C1_FDA_HT_A_featureCounts-63",-0.0296638701772931,2.00243940836452
"C1_FDA_HT_A_featureCounts-64",1.90440242544649,-0.202207477030529
