"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger2.0-2",-5.46533551312703,2.25617121842446
"10X_NCI_B_cellranger2.0-3",-2.13880252338666,-0.898386993140562
"10X_NCI_B_cellranger2.0-4",-3.93983640767354,-1.52005163642822
"10X_NCI_B_cellranger2.0-5",-1.05660643674153,-2.03397286745964
"10X_NCI_B_cellranger2.0-6",-4.68805995084065,2.72848986771645
"10X_NCI_B_cellranger2.0-7",-2.56696059800404,-1.63947088334022
"10X_NCI_B_cellranger2.0-8",-4.49705567456502,2.69267462876381
"10X_NCI_B_cellranger2.0-9",-3.76238288975972,3.14389204171242
"10X_NCI_B_cellranger2.0-10",2.6611701002,-1.2883072427219
"10X_NCI_B_cellranger2.0-11",0.972496603953659,3.32068132546486
"10X_NCI_B_cellranger2.0-12",-5.03661980725545,3.43523906853737
"10X_NCI_B_cellranger2.0-13",-3.41381754971761,-1.22305440965353
"10X_NCI_B_cellranger2.0-14",1.90691647433025,-2.1402394852346
"10X_NCI_B_cellranger2.0-15",-2.87256457902211,-0.688877948254926
"10X_NCI_B_cellranger2.0-16",1.24867043398601,-2.21059013220726
"10X_NCI_B_cellranger2.0-17",3.9210463514207,-0.687968351573331
"10X_NCI_B_cellranger2.0-18",2.32874593638164,-0.128522761792524
"10X_NCI_B_cellranger2.0-19",1.18596944712383,1.56650017884316
"10X_NCI_B_cellranger2.0-20",3.13066491984111,-3.3828137001699
"10X_NCI_B_cellranger2.0-21",0.276195262896836,-2.29303301188408
"10X_NCI_B_cellranger2.0-22",-1.39158975578564,-1.65059823605476
"10X_NCI_B_cellranger2.0-24",-2.38426753379124,-0.124897249669416
"10X_NCI_B_cellranger2.0-25",-3.74325695134419,-0.0959189018910958
"10X_NCI_B_cellranger2.0-27",1.21621951960307,3.39620947030129
"10X_NCI_B_cellranger2.0-28",4.27325258158427,-0.367037542790754
"10X_NCI_B_cellranger2.0-29",3.80752715967876,1.26732968476357
"10X_NCI_B_cellranger2.0-30",-1.59551799542922,1.4078984179789
"10X_NCI_B_cellranger2.0-31",-2.28710355855244,-2.41812265726982
"10X_NCI_B_cellranger2.0-32",5.44407758616191,0.629141084223406
"10X_NCI_B_cellranger2.0-34",-1.43726379669923,-0.855899222821577
"10X_NCI_B_cellranger2.0-35",4.16639528177959,-0.424122997254713
"10X_NCI_B_cellranger2.0-36",4.48095140360576,-1.21125897827802
"10X_NCI_B_cellranger2.0-37",0.725375031459152,3.58432792809548
"10X_NCI_B_cellranger2.0-38",-1.76429267473239,3.26456998971047
"10X_NCI_B_cellranger2.0-39",-0.461166049015701,-1.68362642142235
"10X_NCI_B_cellranger2.0-40",-0.688286508095443,-3.03508580538688
"10X_NCI_B_cellranger2.0-41",-5.2713958273055,-0.904698797196729
"10X_NCI_B_cellranger2.0-42",-1.04766705132741,0.00974332478584516
"10X_NCI_B_cellranger2.0-43",-1.97480654217023,1.52498149064125
"10X_NCI_B_cellranger2.0-44",5.45247993372661,-0.428489275903089
"10X_NCI_B_cellranger2.0-45",3.40518150233012,0.870137445002215
"10X_NCI_B_cellranger2.0-46",-0.0444134721876981,-0.974557541937215
"10X_NCI_B_cellranger2.0-47",2.08457217119914,-3.0536745867437
"10X_NCI_B_cellranger2.0-48",3.3030305852769,-3.40338350150047
"10X_NCI_B_cellranger2.0-50",1.68363866709453,2.29090427544655
"10X_NCI_B_cellranger2.0-51",-3.63650539017934,3.67605137017311
"10X_NCI_B_cellranger2.0-52",-5.18337097264546,-1.3209942063993
"10X_NCI_B_cellranger2.0-53",1.24075183771831,0.720092169314043
"10X_NCI_B_cellranger2.0-54",4.44207343958598,1.69497799065651
"10X_NCI_B_cellranger2.0-55",4.64054164789897,-0.0352709374135567
"10X_NCI_B_cellranger2.0-56",1.52070865534526,-4.00122166487633
"10X_NCI_B_cellranger2.0-57",3.45300922297221,2.28083275940956
"10X_NCI_B_cellranger2.0-58",3.06022844217998,0.288781277208941
"10X_NCI_B_cellranger2.0-59",-2.49940314389485,-0.498335369557722
"10X_NCI_B_cellranger2.0-60",-1.70900519437808,-1.6010863265699
"10X_NCI_B_cellranger2.0-62",4.84899911783916,0.25605069783272
"10X_NCI_B_cellranger2.0-63",1.29679307841045,-3.34037400099693
"10X_NCI_B_cellranger2.0-64",-6.03719892598409,-0.178677626580579
"10X_NCI_B_cellranger2.0-65",-0.950040365231216,2.95013593819679
"10X_NCI_B_cellranger2.0-66",-0.920856083405197,2.36879777100624
"10X_NCI_B_cellranger2.0-67",5.25647935770732,-0.122088798016889
"10X_NCI_B_cellranger2.0-68",2.9854036321519,-0.632917352647169
"10X_NCI_B_cellranger2.0-69",2.59875831507426,-1.07774115788995
"10X_NCI_B_cellranger2.0-70",1.13952741526347,3.07854103234352
