"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_kallisto-1",-0.930746557390583,-0.959499208522694
"C1_FDA_HT_B_kallisto-2",2.15429377349626,1.0205155925027
"C1_FDA_HT_B_kallisto-3",-2.7511615773796,0.189929159092052
"C1_FDA_HT_B_kallisto-4",-2.78453493324508,-0.273485986781972
"C1_FDA_HT_B_kallisto-5",-0.367594244158161,0.92280259888087
"C1_FDA_HT_B_kallisto-6",-1.52731347290267,-2.50211843688573
"C1_FDA_HT_B_kallisto-7",-1.73532986847152,0.584626825260265
"C1_FDA_HT_B_kallisto-8",-1.21412110534896,-2.4068537636527
"C1_FDA_HT_B_kallisto-9",-0.276963474428547,2.36618057053004
"C1_FDA_HT_B_kallisto-10",-1.98957801071395,-0.569366781307118
"C1_FDA_HT_B_kallisto-11",0.0690468529106252,1.77188506882106
"C1_FDA_HT_B_kallisto-12",-2.25761389938582,-0.51434454162206
"C1_FDA_HT_B_kallisto-13",1.00947826894532,-3.21908995349492
"C1_FDA_HT_B_kallisto-14",-0.0624325296043284,0.0824166850319932
"C1_FDA_HT_B_kallisto-15",1.4185643473507,-2.85697111327733
"C1_FDA_HT_B_kallisto-16",0.660191176259624,-3.17338630397405
"C1_FDA_HT_B_kallisto-17",-0.871962072527302,2.66615882675563
"C1_FDA_HT_B_kallisto-18",-1.90983271805037,0.657305391239269
"C1_FDA_HT_B_kallisto-19",-2.05689501968612,1.88580528061305
"C1_FDA_HT_B_kallisto-20",-0.549689294969929,-1.58282622535314
"C1_FDA_HT_B_kallisto-21",0.705884812200176,-1.82195600707616
"C1_FDA_HT_B_kallisto-22",0.794101176583873,-3.8168787642249
"C1_FDA_HT_B_kallisto-23",0.120746014440166,1.38614097397242
"C1_FDA_HT_B_kallisto-24",1.9118858853222,2.29691043655787
"C1_FDA_HT_B_kallisto-25",-1.63435292450179,-2.10238894660558
"C1_FDA_HT_B_kallisto-26",-1.16837096420516,0.717412145542247
"C1_FDA_HT_B_kallisto-27",2.73139643462907,2.16353193085108
"C1_FDA_HT_B_kallisto-28",1.96185925396691,3.14176002304469
"C1_FDA_HT_B_kallisto-29",2.0393429973961,1.41562953751002
"C1_FDA_HT_B_kallisto-31",0.362823007428753,-2.39043721397008
"C1_FDA_HT_B_kallisto-32",-0.707436086809529,-2.51631364066686
"C1_FDA_HT_B_kallisto-33",0.409337280118572,2.31793609421168
"C1_FDA_HT_B_kallisto-34",-0.948980810320271,-3.11704668243017
"C1_FDA_HT_B_kallisto-35",-1.77227544990767,2.54652086059962
"C1_FDA_HT_B_kallisto-36",1.26788371595155,-2.10627278525914
"C1_FDA_HT_B_kallisto-38",1.40887005420934,1.93348041336451
"C1_FDA_HT_B_kallisto-39",0.233171222531902,1.11971441070948
"C1_FDA_HT_B_kallisto-40",1.77013891729127,-2.44225010116185
"C1_FDA_HT_B_kallisto-41",-0.344784023439778,0.319431932376964
"C1_FDA_HT_B_kallisto-42",-0.878466608202351,0.0132457331887315
"C1_FDA_HT_B_kallisto-43",3.0322537401558,2.64440360824977
"C1_FDA_HT_B_kallisto-44",-0.786349060213459,-3.84362467963781
"C1_FDA_HT_B_kallisto-45",-0.21695196834792,-1.67390069205846
"C1_FDA_HT_B_kallisto-46",-1.79764557090987,1.51495662491236
"C1_FDA_HT_B_kallisto-47",2.75631260665666,2.62556138794337
"C1_FDA_HT_B_kallisto-48",2.79017877372514,2.29191365997706
"C1_FDA_HT_B_kallisto-49",-1.78815436569442,-1.38794478614415
"C1_FDA_HT_B_kallisto-50",-2.27365017143477,0.116605432437999
"C1_FDA_HT_B_kallisto-51",-0.410809518968952,-1.22418698508825
"C1_FDA_HT_B_kallisto-52",-0.805059911882771,1.24077621261988
"C1_FDA_HT_B_kallisto-53",0.403000591123211,1.96337333481227
"C1_FDA_HT_B_kallisto-54",-1.44148922172774,0.492875726627452
"C1_FDA_HT_B_kallisto-55",2.55408072265397,1.89211669723902
"C1_FDA_HT_B_kallisto-57",-0.502542259371174,-2.81948479850377
"C1_FDA_HT_B_kallisto-58",1.50559263470184,-3.3222019358405
"C1_FDA_HT_B_kallisto-59",1.89909627827417,3.10851493637477
"C1_FDA_HT_B_kallisto-60",-2.14558267799605,-0.0631488247641494
"C1_FDA_HT_B_kallisto-61",2.57876646312486,3.05236497681056
"C1_FDA_HT_B_kallisto-62",-0.34980428425063,-4.2530668659934
"C1_FDA_HT_B_kallisto-63",1.7367710897566,2.85300746719752
"C1_FDA_HT_B_kallisto-64",-1.09929228035201,0.466088445591075
"C1_FDA_HT_B_kallisto-65",-2.89313030449141,0.327085168766124
"C1_FDA_HT_B_kallisto-66",1.11566826494943,2.14775195877467
"C1_FDA_HT_B_kallisto-67",1.30231553109895,3.11981025497828
"C1_FDA_HT_B_kallisto-68",-1.94078660217513,0.900590570377452
"C1_FDA_HT_B_kallisto-69",-1.68902516571273,-1.64425834853734
"C1_FDA_HT_B_kallisto-70",-1.25468421188582,2.48600116531764
"C1_FDA_HT_B_kallisto-72",-1.11530876365889,-2.09456309516515
"C1_FDA_HT_B_kallisto-73",1.9144950190426,1.58841815750514
"C1_FDA_HT_B_kallisto-74",1.60754800940465,2.51974263946925
"C1_FDA_HT_B_kallisto-75",-1.16239333358992,-0.316790906978505
"C1_FDA_HT_B_kallisto-76",-1.81048870292891,-0.79344495971288
"C1_FDA_HT_B_kallisto-77",-0.173667909777058,-0.193691579891103
"C1_FDA_HT_B_kallisto-78",1.46450868042718,2.6621491030923
"C1_FDA_HT_B_kallisto-79",-0.864286424791706,-0.722126810146229
"C1_FDA_HT_B_kallisto-80",-1.31587457863082,-2.01601323325719
"C1_FDA_HT_B_kallisto-82",0.540850279653179,2.30650869171534
"C1_FDA_HT_B_kallisto-83",-0.0433224460243113,3.05394092361842
"C1_FDA_HT_B_kallisto-84",0.782387671792614,1.66016355316554
"C1_FDA_HT_B_kallisto-85",-1.61166477409591,-0.851399747920888
"C1_FDA_HT_B_kallisto-86",-0.597210647737873,-2.37594613273229
"C1_FDA_HT_B_kallisto-87",1.3507965484501,1.5031849459878
"C1_FDA_HT_B_kallisto-88",0.26895439418565,-4.26056030232991
"C1_FDA_HT_B_kallisto-89",-2.56923532692183,1.04787841598902
"C1_FDA_HT_B_kallisto-90",-0.638040544664753,-0.0237611218222549
"C1_FDA_HT_B_kallisto-91",-1.28690505233992,-0.456889955593007
"C1_FDA_HT_B_kallisto-92",-1.0406484624504,-0.474366991115468
"C1_FDA_HT_B_kallisto-93",2.94076907428514,2.71142116348658
"C1_FDA_HT_B_kallisto-94",0.163217900121319,-0.374285070491688
"C1_FDA_HT_B_kallisto-95",1.71152025254975,1.5258547381631
"C1_FDA_HT_B_kallisto-97",-0.809559108888996,-0.484507410121815
"C1_FDA_HT_B_kallisto-98",-0.326302292024983,-3.61902400691594
"C1_FDA_HT_B_kallisto-99",-1.30244064537276,-0.831927625728505
"C1_FDA_HT_B_kallisto-101",-0.34227824417342,-1.33300170142736
"C1_FDA_HT_B_kallisto-102",1.4058570543171,-3.17852243621434
"C1_FDA_HT_B_kallisto-103",-1.05463910309066,2.21619859497462
"C1_FDA_HT_B_kallisto-104",-0.0868312141059764,2.28318134109889
"C1_FDA_HT_B_kallisto-105",1.72260951789628,2.09506145279322
"C1_FDA_HT_B_kallisto-107",-1.25434613434066,0.844600828098399
"C1_FDA_HT_B_kallisto-108",3.01853310855638,2.24400726120387
"C1_FDA_HT_B_kallisto-109",1.17511129173051,2.6409384326211
"C1_FDA_HT_B_kallisto-110",1.80254220756303,2.98420491974269
"C1_FDA_HT_B_kallisto-111",-2.07495618072738,1.04460874359523
"C1_FDA_HT_B_kallisto-112",-2.73167610374678,0.753318937229259
"C1_FDA_HT_B_kallisto-113",-2.4232749959587,0.578157575534923
"C1_FDA_HT_B_kallisto-114",-0.156999590074909,2.9092604235879
"C1_FDA_HT_B_kallisto-115",1.52394956144105,-2.07983097274389
"C1_FDA_HT_B_kallisto-116",-0.107992174303425,2.92987027923976
"C1_FDA_HT_B_kallisto-117",0.488916037404644,1.90489831726466
"C1_FDA_HT_B_kallisto-118",2.19302546771775,2.387526185917
"C1_FDA_HT_B_kallisto-119",-2.53303146568526,1.10763421814357
"C1_FDA_HT_B_kallisto-120",-1.38320803848494,-1.56480058868017
"C1_FDA_HT_B_kallisto-122",-0.601430418169392,3.2054931239358
"C1_FDA_HT_B_kallisto-123",-1.52283740249862,2.50998416702662
"C1_FDA_HT_B_kallisto-124",0.607586620175945,-3.90145203311528
"C1_FDA_HT_B_kallisto-125",-1.38547253814925,2.88867297928248
"C1_FDA_HT_B_kallisto-126",-2.06703353134383,0.7019588069192
"C1_FDA_HT_B_kallisto-127",1.41549049111615,-1.09040245254125
"C1_FDA_HT_B_kallisto-128",-2.63456964699019,-0.161333887172597
"C1_FDA_HT_B_kallisto-129",-1.48712587562789,1.69939008514796
"C1_FDA_HT_B_kallisto-130",-2.24380207267989,0.831410558628185
"C1_FDA_HT_B_kallisto-131",-0.375654222643269,1.51497093002711
"C1_FDA_HT_B_kallisto-132",0.176206705892193,1.06375041763697
"C1_FDA_HT_B_kallisto-133",0.549049375379192,-2.7967463417777
