"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger2.0-1",-0.266474047830563,-3.23202647186981
"10X_NCI_A_cellranger2.0-2",7.13441868669702,3.1158748724295
"10X_NCI_A_cellranger2.0-3",3.9886955822201,0.323756919129026
"10X_NCI_A_cellranger2.0-4",-0.0577760135440644,1.54555626295341
"10X_NCI_A_cellranger2.0-5",-1.49132351033972,2.62944768450989
"10X_NCI_A_cellranger2.0-6",5.32642336733057,3.29811023257507
"10X_NCI_A_cellranger2.0-7",4.17103143579676,3.47074388049377
"10X_NCI_A_cellranger2.0-8",5.55835100061609,3.04956434748901
"10X_NCI_A_cellranger2.0-9",-3.07874325864599,-3.15629948593842
"10X_NCI_A_cellranger2.0-10",-5.83702782743261,-2.11322750069367
"10X_NCI_A_cellranger2.0-11",-4.9728067313938,-1.33076967217194
"10X_NCI_A_cellranger2.0-12",2.78206720001413,0.117727980835569
"10X_NCI_A_cellranger2.0-13",-4.79092911832617,-3.10637415863739
"10X_NCI_A_cellranger2.0-14",0.567702254125613,2.17856983922256
"10X_NCI_A_cellranger2.0-15",-4.9497445022373,-1.98266042687165
"10X_NCI_A_cellranger2.0-16",-4.58382443540381,-3.09426678635346
"10X_NCI_A_cellranger2.0-17",-2.47652367704199,0.701281414253843
"10X_NCI_A_cellranger2.0-18",-5.4209587966709,0.324805364830625
"10X_NCI_A_cellranger2.0-19",5.11288853532984,3.16825686476959
"10X_NCI_A_cellranger2.0-20",-1.09908179395483,0.728711829407347
"10X_NCI_A_cellranger2.0-21",0.809790333578128,-0.0679346463845845
"10X_NCI_A_cellranger2.0-22",-1.81423858754919,0.309175358040464
"10X_NCI_A_cellranger2.0-23",-1.34707168691443,2.91928564093841
"10X_NCI_A_cellranger2.0-24",5.88994427568628,2.63698862574829
"10X_NCI_A_cellranger2.0-25",-4.4069297706394,-1.19955791451203
"10X_NCI_A_cellranger2.0-26",5.47526617891504,1.77925241820349
"10X_NCI_A_cellranger2.0-27",6.14482041246607,2.43867634318603
