"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger2.0-1",0.661081668129304,3.54860019609801
"10X_NCI_M_A_cellranger2.0-2",5.48499333499942,-3.15562033727296
"10X_NCI_M_A_cellranger2.0-3",2.87373980521236,-1.82651364877351
"10X_NCI_M_A_cellranger2.0-4",-0.553913239249847,-1.5173405416263
"10X_NCI_M_A_cellranger2.0-5",-2.40351879955258,-2.26062131002077
"10X_NCI_M_A_cellranger2.0-6",4.44021355747257,-4.52981257512697
"10X_NCI_M_A_cellranger2.0-7",3.21317588924442,-4.23227143361696
"10X_NCI_M_A_cellranger2.0-8",4.64468299984012,-4.60631179883607
"10X_NCI_M_A_cellranger2.0-9",-2.48796666027035,4.090498923515
"10X_NCI_M_A_cellranger2.0-10",-5.66196978450741,3.88116455004088
"10X_NCI_M_A_cellranger2.0-11",-4.81064713359799,2.63995885774962
"10X_NCI_M_A_cellranger2.0-12",2.8400911205915,-0.753267609323344
"10X_NCI_M_A_cellranger2.0-13",-4.51259720684018,4.66137742922179
"10X_NCI_M_A_cellranger2.0-14",-0.550593022117278,-2.60625648572572
"10X_NCI_M_A_cellranger2.0-15",-3.27706873775449,2.39896583483092
"10X_NCI_M_A_cellranger2.0-16",-3.94662106395688,4.51880836412779
"10X_NCI_M_A_cellranger2.0-17",-2.07882988811459,0.104939221595445
"10X_NCI_M_A_cellranger2.0-18",-5.14477408290829,1.44153690264098
"10X_NCI_M_A_cellranger2.0-19",4.33837151168857,-4.88229894712099
"10X_NCI_M_A_cellranger2.0-20",-1.09248292804684,-0.45732231512197
"10X_NCI_M_A_cellranger2.0-21",0.284670230141022,-0.398417190457663
"10X_NCI_M_A_cellranger2.0-22",-1.63206637264218,0.229051887248674
"10X_NCI_M_A_cellranger2.0-23",-2.3081828391644,-2.5927103765262
"10X_NCI_M_A_cellranger2.0-24",4.80661332248721,-5.09913015439638
"10X_NCI_M_A_cellranger2.0-25",-3.57260001064267,2.17740678713194
"10X_NCI_M_A_cellranger2.0-26",4.3093161547092,-5.39927434995302
"10X_NCI_M_A_cellranger2.0-27",5.70792042850528,-4.17922616078981
"10X_NCI_M_A_cellranger2.0-28",2.58961386620078,-4.6379356391681
"10X_NCI_M_A_cellranger2.0-29",4.80877172588382,-2.22204577996858
"10X_NCI_M_A_cellranger2.0-30",-0.567339781531951,4.52359771654479
"10X_NCI_M_A_cellranger2.0-31",3.12820213674579,-4.07439804151185
"10X_NCI_M_A_cellranger2.0-33",2.15495052575145,-4.65085887982973
"10X_NCI_M_A_cellranger2.0-34",-2.122095230827,3.8441929809796
"10X_NCI_M_A_cellranger2.0-35",-0.352666977653167,0.746574877952257
"10X_NCI_M_A_cellranger2.0-36",-2.96502220989194,2.93264698908202
"10X_NCI_M_A_cellranger2.0-37",-5.52429545284238,1.95248794481627
"10X_NCI_M_A_cellranger2.0-38",5.00440346836124,-3.9815967090381
"10X_NCI_M_A_cellranger2.0-39",-4.42827475429501,3.64766597673766
"10X_NCI_M_A_cellranger2.0-40",-3.56821120143857,3.58313083574645
"10X_NCI_M_A_cellranger2.0-41",1.03765189289127,-2.33415937497743
"10X_NCI_M_A_cellranger2.0-42",-2.67037690044369,-1.40916800572999
"10X_NCI_M_A_cellranger2.0-44",-3.7843996322247,2.61915779039733
"10X_NCI_M_A_cellranger2.0-45",7.06617343067203,-0.396577448393187
"10X_NCI_M_A_cellranger2.0-46",7.4930137360004,0.0934825532185227
"10X_NCI_M_A_cellranger2.0-47",4.17903053401981,-5.16168022229799
"10X_NCI_M_A_cellranger2.0-48",0.356454249611237,-1.55778145864137
"10X_NCI_M_A_cellranger2.0-49",-3.82736409069028,0.997023104880968
"10X_NCI_M_A_cellranger2.0-50",2.91247233389888,-3.15081143453248
"10X_NCI_M_A_cellranger2.0-51",1.5382322037128,0.894325136397997
"10X_NCI_M_A_cellranger2.0-52",-5.27912629009213,2.09982275888793
"10X_NCI_M_A_cellranger2.0-53",1.31118952869449,0.399603485320726
"10X_NCI_M_A_cellranger2.0-54",0.44326936840091,-0.996143192793211
