"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger3.1-1",-0.0213983007065937,3.54376872794984
"10X_NCI_A_cellranger3.1-2",5.98813558143452,-2.81424919349792
"10X_NCI_A_cellranger3.1-3",3.42899072688893,-1.00534204227569
"10X_NCI_A_cellranger3.1-5",-0.256714219629018,-2.04692951423766
"10X_NCI_A_cellranger3.1-6",-1.89157986122295,-2.75579205734374
"10X_NCI_A_cellranger3.1-7",4.74337530654743,-3.31377259475829
"10X_NCI_A_cellranger3.1-8",3.75559950393513,-3.70188347084167
"10X_NCI_A_cellranger3.1-9",5.02351737541035,-3.81389824134948
"10X_NCI_A_cellranger3.1-10",-2.63636278587505,2.92162307517884
"10X_NCI_A_cellranger3.1-11",-5.50034117180034,2.991363370589
"10X_NCI_A_cellranger3.1-12",-4.71889566856548,1.32083531635163
"10X_NCI_A_cellranger3.1-13",2.80210853141621,-0.572354590722344
"10X_NCI_A_cellranger3.1-14",-4.09095835167095,3.10152634399293
"10X_NCI_A_cellranger3.1-15",0.146295671880992,-3.37031809074523
"10X_NCI_A_cellranger3.1-17",-4.45743298011944,2.85809525268433
"10X_NCI_A_cellranger3.1-18",-3.92285513359234,2.88202198760865
"10X_NCI_A_cellranger3.1-19",-1.678277964174,3.99676212089417
"10X_NCI_A_cellranger3.1-20",-2.24271702247783,-0.995752847024224
"10X_NCI_A_cellranger3.1-21",-5.24478744941875,-0.043681955167077
"10X_NCI_A_cellranger3.1-22",4.99067950767353,-3.68957964164855
"10X_NCI_A_cellranger3.1-23",-1.39910935836956,-1.12002328617217
"10X_NCI_A_cellranger3.1-24",1.47817352932766,-0.102424433656953
"10X_NCI_A_cellranger3.1-25",-1.84144424873516,-0.504847740956567
"10X_NCI_A_cellranger3.1-26",-2.14082622009441,-3.45820633155944
"10X_NCI_A_cellranger3.1-27",5.7052075914748,-4.01224271041992
"10X_NCI_A_cellranger3.1-28",-4.62249826866314,1.58017178790925
"10X_NCI_A_cellranger3.1-29",5.4626128725417,-3.68250600082519
"10X_NCI_A_cellranger3.1-30",6.11297107261494,-3.49067131263854
"10X_NCI_A_cellranger3.1-31",-1.35561704116985,1.06737014072297
"10X_NCI_A_cellranger3.1-32",3.58259678405598,-4.03830996734741
"10X_NCI_A_cellranger3.1-33",4.95498347801045,-1.40495387298705
"10X_NCI_A_cellranger3.1-34",-2.24330448585674,5.5098210217273
"10X_NCI_A_cellranger3.1-35",3.77103043121174,-3.53718844635131
"10X_NCI_A_cellranger3.1-36",-2.53795170265361,5.47390087859986
"10X_NCI_A_cellranger3.1-37",2.77955139201954,-4.24880782348754
"10X_NCI_A_cellranger3.1-38",-2.23613404709026,2.07532092349885
"10X_NCI_A_cellranger3.1-39",-0.791457409440725,0.109193527868964
"10X_NCI_A_cellranger3.1-40",-1.8795993276231,1.64815398471711
"10X_NCI_A_cellranger3.1-41",-5.81003117042705,0.996220135859229
"10X_NCI_A_cellranger3.1-42",5.27089429420307,-3.84992281181457
"10X_NCI_A_cellranger3.1-43",-4.60435270744487,3.15059217231629
"10X_NCI_A_cellranger3.1-44",-3.84710668998882,4.32779845016358
"10X_NCI_A_cellranger3.1-45",1.56638413441256,-2.11549369079711
"10X_NCI_A_cellranger3.1-46",-2.70745586830303,-2.92885819656493
"10X_NCI_A_cellranger3.1-47",-2.71568798500225,5.46498545425294
"10X_NCI_A_cellranger3.1-48",-2.55160355049297,3.25598677413819
"10X_NCI_A_cellranger3.1-49",5.86381555122212,0.545619839600303
"10X_NCI_A_cellranger3.1-50",0.641417627752574,3.64202245490906
"10X_NCI_A_cellranger3.1-52",4.80034637969807,-3.92714492065551
"10X_NCI_A_cellranger3.1-53",0.29477334541157,-1.1512171385968
"10X_NCI_A_cellranger3.1-54",-3.98800587135479,-0.0520103929722528
"10X_NCI_A_cellranger3.1-55",3.16545248550251,-2.86190906746032
"10X_NCI_A_cellranger3.1-56",0.957168345869334,1.38527675884125
"10X_NCI_A_cellranger3.1-57",-4.68793892341778,1.37703570144532
"10X_NCI_A_cellranger3.1-58",0.39326024574116,0.712198758295753
"10X_NCI_A_cellranger3.1-59",0.911054974020274,-1.21988371593597
"10X_NCI_A_cellranger3.1-60",6.31274438422993,-1.20646766407134
"10X_NCI_A_cellranger3.1-61",-0.463851446687429,1.9089886786258
"10X_NCI_A_cellranger3.1-63",3.35509121936634,-4.65948621017577
"10X_NCI_A_cellranger3.1-64",-0.0200091548554584,-2.27674356681945
"10X_NCI_A_cellranger3.1-65",6.66066432517842,-1.16887036544921
"10X_NCI_A_cellranger3.1-66",-3.15937590080425,1.95868691223023
"10X_NCI_A_cellranger3.1-67",-1.33695482689068,-0.62716785652282
"10X_NCI_A_cellranger3.1-68",-2.62155985313579,-0.465053951569817
"10X_NCI_A_cellranger3.1-69",-1.13927149254009,-0.794168627091668
"10X_NCI_A_cellranger3.1-70",-0.5154681153886,0.704966449907996
"10X_NCI_A_cellranger3.1-71",3.63553536456898,-0.726405060120843
"10X_NCI_A_cellranger3.1-72",-0.0195800014130756,-3.66617337448241
"10X_NCI_A_cellranger3.1-73",-3.56476711708233,1.27826699035523
"10X_NCI_A_cellranger3.1-74",-5.99621080833599,1.69550784843323
"10X_NCI_A_cellranger3.1-75",2.86846602481678,-1.65919927341583
"10X_NCI_A_cellranger3.1-76",2.86562824767903,-4.67556277496459
"10X_NCI_A_cellranger3.1-77",5.14471293014363,1.20683082359193
"10X_NCI_A_cellranger3.1-78",-0.578513855516164,-1.08580974323394
"10X_NCI_A_cellranger3.1-79",-2.17937325912639,5.5950637699878
"10X_NCI_A_cellranger3.1-80",0.978587692201884,-1.74498370868804
"10X_NCI_A_cellranger3.1-81",1.59380430129245,0.233210259846427
"10X_NCI_A_cellranger3.1-82",-3.89027571159527,1.62491306083558
"10X_NCI_A_cellranger3.1-83",3.57931173366383,-3.61339393837096
