"","UMAP_1","UMAP_2"
"10X_NCI_M_B_zumi-1",3.16141118546906,2.67859446596148
"10X_NCI_M_B_zumi-2",-5.33076963881072,2.12250911783221
"10X_NCI_M_B_zumi-3",-1.89661655882415,-1.44554007459638
"10X_NCI_M_B_zumi-4",-3.26770959356841,-0.866402808914157
"10X_NCI_M_B_zumi-5",-0.739014270995227,-2.41365087438581
"10X_NCI_M_B_zumi-6",-4.72208652952727,1.36338126253131
"10X_NCI_M_B_zumi-7",-1.74969593742904,-1.75304115224835
"10X_NCI_M_B_zumi-8",-4.16527686575469,2.92521869729998
"10X_NCI_M_B_zumi-9",-1.04326128521976,3.54999053071978
"10X_NCI_M_B_zumi-10",5.01418723603669,-1.96321618963239
"10X_NCI_M_B_zumi-11",0.0971507622856221,2.83173214982989
"10X_NCI_M_B_zumi-12",-4.352684359346,2.15424596857074
"10X_NCI_M_B_zumi-13",-3.25799522856292,-1.53179538656232
"10X_NCI_M_B_zumi-14",1.87563671609345,-1.47868228364942
"10X_NCI_M_B_zumi-15",-2.81682680109557,-2.34608209539411
"10X_NCI_M_B_zumi-16",1.28633822938386,-1.80945182252881
"10X_NCI_M_B_zumi-17",3.15083302995149,0.273718323221234
"10X_NCI_M_B_zumi-18",1.68550695916596,-0.541768793354007
"10X_NCI_M_B_zumi-19",1.39076270600739,2.21578895639422
"10X_NCI_M_B_zumi-20",3.19529332658234,-2.94855130125043
"10X_NCI_M_B_zumi-21",-0.166810672078697,-1.72954547811505
"10X_NCI_M_B_zumi-22",-0.758341594878999,-1.10206866670606
"10X_NCI_M_B_zumi-24",-2.54260490397033,-1.34674823690412
"10X_NCI_M_B_zumi-25",-3.33437881926116,-2.3866118233299
"10X_NCI_M_B_zumi-27",0.426322956289681,3.56351434778216
"10X_NCI_M_B_zumi-28",3.15470733186189,-0.245107505807849
"10X_NCI_M_B_zumi-29",3.22821130296174,1.85893940519336
"10X_NCI_M_B_zumi-30",-1.8139133856636,0.581544991245297
