"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger2.0-2",5.75618415891346,1.49365342307275
"10X_NCI_M_B_cellranger2.0-3",1.7464763504189,-1.02372283217127
"10X_NCI_M_B_cellranger2.0-4",2.91787522851643,-1.88806485485846
"10X_NCI_M_B_cellranger2.0-5",0.275368033043713,-2.2441207106095
"10X_NCI_M_B_cellranger2.0-6",5.22862917005238,2.34483445334619
"10X_NCI_M_B_cellranger2.0-7",1.95162111341176,-2.11045228791053
"10X_NCI_M_B_cellranger2.0-8",4.51817136823353,1.56606138396447
"10X_NCI_M_B_cellranger2.0-9",4.45186024724659,2.84399617362207
"10X_NCI_M_B_cellranger2.0-10",-3.01817506731334,-0.709214621303623
"10X_NCI_M_B_cellranger2.0-11",0.0517600160759399,3.50409329581445
"10X_NCI_M_B_cellranger2.0-12",5.59405118047413,2.34170449423974
"10X_NCI_M_B_cellranger2.0-13",2.96586823283848,-1.44150304150397
"10X_NCI_M_B_cellranger2.0-14",-2.42334789217296,-1.6424218947869
"10X_NCI_M_B_cellranger2.0-15",2.55059346377072,-1.58686506104285
"10X_NCI_M_B_cellranger2.0-16",-1.80133909166637,-1.89112454008872
"10X_NCI_M_B_cellranger2.0-17",-4.91958183229747,-1.68794482302481
"10X_NCI_M_B_cellranger2.0-18",-2.18688672960582,-0.305695765731877
"10X_NCI_M_B_cellranger2.0-19",-1.18130749643627,2.17426908660119
"10X_NCI_M_B_cellranger2.0-20",-3.69064516008678,-2.88702463459784
"10X_NCI_M_B_cellranger2.0-21",-0.178155125983386,-1.39845734190757
"10X_NCI_M_B_cellranger2.0-22",0.158090649239392,-2.01976608586127
"10X_NCI_M_B_cellranger2.0-24",2.02899735986409,-0.839215600011891
"10X_NCI_M_B_cellranger2.0-25",3.25900637923893,-1.53639989447409
"10X_NCI_M_B_cellranger2.0-27",-0.331071795828967,4.01454985785669
"10X_NCI_M_B_cellranger2.0-28",-3.94847816408458,0.42771936106866
"10X_NCI_M_B_cellranger2.0-29",-3.75433391512218,2.42300213027185
"10X_NCI_M_B_cellranger2.0-30",1.81884282647786,1.00351989913171
"10X_NCI_M_B_cellranger2.0-31",1.45634382783589,-2.62925659966285
"10X_NCI_M_B_cellranger2.0-32",-4.78333801210704,1.95631397414392
"10X_NCI_M_B_cellranger2.0-34",1.17558222829518,-1.05517093565876
"10X_NCI_M_B_cellranger2.0-35",-3.98533672273937,0.356200939895565
"10X_NCI_M_B_cellranger2.0-36",-5.15183347643199,-0.812371277330464
"10X_NCI_M_B_cellranger2.0-37",0.396925507180066,4.0276967351455
"10X_NCI_M_B_cellranger2.0-38",2.18975335179982,2.90992868590539
"10X_NCI_M_B_cellranger2.0-39",-1.1056143659431,-1.92718129706199
"10X_NCI_M_B_cellranger2.0-40",-0.428685607321887,-3.0681124861222
"10X_NCI_M_B_cellranger2.0-41",4.75524502813038,-1.97411679577643
"10X_NCI_M_B_cellranger2.0-42",1.3294464927834,-0.227878027675694
"10X_NCI_M_B_cellranger2.0-43",2.14993417083439,1.27413595366662
"10X_NCI_M_B_cellranger2.0-44",-5.38967746675792,0.530121452094967
"10X_NCI_M_B_cellranger2.0-45",-3.03995269716564,1.73594892668908
"10X_NCI_M_B_cellranger2.0-46",-0.0142456907111694,-0.905122780321186
"10X_NCI_M_B_cellranger2.0-47",-2.73259967745128,-2.60576378655249
"10X_NCI_M_B_cellranger2.0-48",-3.85308641374889,-2.67184578728492
"10X_NCI_M_B_cellranger2.0-50",-0.993431033499866,2.81904948401635
"10X_NCI_M_B_cellranger2.0-51",4.21433704911885,3.09563887763208
"10X_NCI_M_B_cellranger2.0-52",4.96995383321461,-2.10863768410498
"10X_NCI_M_B_cellranger2.0-53",-1.02212423265758,1.17271507430261
"10X_NCI_M_B_cellranger2.0-54",-4.00462478578868,2.34983099150842
"10X_NCI_M_B_cellranger2.0-55",-4.54787963808361,0.688219434501583
"10X_NCI_M_B_cellranger2.0-56",-2.22855705202404,-3.63805090737159
"10X_NCI_M_B_cellranger2.0-57",-2.68787187517467,3.21257270026391
"10X_NCI_M_B_cellranger2.0-58",-2.38613552034679,0.219187385322506
"10X_NCI_M_B_cellranger2.0-59",2.27454870759663,-0.992560548787957
"10X_NCI_M_B_cellranger2.0-60",1.09373622953114,-1.95809912037665
"10X_NCI_M_B_cellranger2.0-62",-4.92767661989513,0.911999708892757
"10X_NCI_M_B_cellranger2.0-63",-1.70037359178844,-2.80457460236365
"10X_NCI_M_B_cellranger2.0-65",5.71377473890004,-1.16381017219836
"10X_NCI_M_B_cellranger2.0-66",1.73318236886677,2.97343505072778
"10X_NCI_M_B_cellranger2.0-67",1.5658841711205,2.44047320532983
"10X_NCI_M_B_cellranger2.0-68",-5.30512374819103,0.380029088737423
"10X_NCI_M_B_cellranger2.0-69",-3.19551319063488,-0.213462167499607
"10X_NCI_M_B_cellranger2.0-70",-3.04054588259044,-0.619289063928669
"10X_NCI_M_B_cellranger2.0-71",-0.103497685797839,3.56936276602929
"10X_NCI_M_B_cellranger2.0-72",3.89264720498738,-2.80068861794288
"10X_NCI_M_B_cellranger2.0-73",1.64660137712178,-0.669738584278172
"10X_NCI_M_B_cellranger2.0-74",2.30370104133305,-1.98430108380133
"10X_NCI_M_B_cellranger2.0-75",-3.53046792925182,-0.854697459457463
"10X_NCI_M_B_cellranger2.0-76",-1.85998910845104,0.324481612922603
"10X_NCI_M_B_cellranger2.0-77",3.04486176191983,0.100368506195003
"10X_NCI_M_B_cellranger2.0-78",5.40227657376942,2.25556171584314
"10X_NCI_M_B_cellranger2.0-79",-1.81796020448986,-3.00917732071692
"10X_NCI_M_B_cellranger2.0-80",4.26476722776112,-1.94566606831366
"10X_NCI_M_B_cellranger2.0-81",-0.578144254096179,-0.0125874812584574
"10X_NCI_M_B_cellranger2.0-82",-3.33110708177867,-3.69108092140967
"10X_NCI_M_B_cellranger2.0-83",3.3299227934998,1.72228015113061
"10X_NCI_M_B_cellranger2.0-84",2.59800433932957,2.79905236411279
"10X_NCI_M_B_cellranger2.0-85",3.05044069706616,0.152444249870235
"10X_NCI_M_B_cellranger2.0-86",-2.97777456224742,-2.11611401390845
"10X_NCI_M_B_cellranger2.0-87",-2.37299388826671,2.92013109374231
"10X_NCI_M_B_cellranger2.0-88",1.87434732734379,2.65579212355798
"10X_NCI_M_B_cellranger2.0-89",-2.45806735933605,-3.38079344582373
"10X_NCI_M_B_cellranger2.0-90",-0.874165715582996,3.25524247336572
"10X_NCI_M_B_cellranger2.0-91",-1.64817279756847,4.16238177466577
"10X_NCI_M_B_cellranger2.0-92",0.700403748146863,1.71817768264001
"10X_NCI_M_B_cellranger2.0-93",-4.59352058351818,-0.834727608678883
"10X_NCI_M_B_cellranger2.0-94",2.80639850168643,2.35994065451806
"10X_NCI_M_B_cellranger2.0-95",-2.11999839723888,-1.71006768297965
