"","UMAP_1","UMAP_2"
"C1_LLU_A_rsem-1",-4.91586340040388,-3.55103662028961
"C1_LLU_A_rsem-2",-2.96770513624373,-1.37507989421539
"C1_LLU_A_rsem-3",2.26896148353395,2.68661374434776
"C1_LLU_A_rsem-4",1.40246724515734,2.974409179985
"C1_LLU_A_rsem-5",4.68149244218645,1.16953489765472
"C1_LLU_A_rsem-6",0.906601661737536,2.38556543573685
"C1_LLU_A_rsem-7",-2.30825985044661,-1.61920049205475
"C1_LLU_A_rsem-8",3.00230782657442,2.63533551081963
"C1_LLU_A_rsem-9",2.70562239914713,3.74072775825806
"C1_LLU_A_rsem-10",-3.50327051252546,-3.81027677074127
"C1_LLU_A_rsem-11",3.04356651931581,3.27552456244774
"C1_LLU_A_rsem-12",2.37152671992359,0.443852877467346
"C1_LLU_A_rsem-13",3.59791385560808,2.88521311268158
"C1_LLU_A_rsem-14",3.8032141867238,1.61911497101135
"C1_LLU_A_rsem-15",1.40518068700609,0.272432541697693
"C1_LLU_A_rsem-16",2.66024049549875,1.50630686268158
"C1_LLU_A_rsem-17",4.0124096813756,2.93249683011271
"C1_LLU_A_rsem-18",-5.4343870934886,-2.87896373286896
"C1_LLU_A_rsem-19",3.88067840963182,1.14642152771301
"C1_LLU_A_rsem-20",-4.66458309263411,-3.8714211227005
"C1_LLU_A_rsem-21",-3.20492923826399,-2.04111888423615
"C1_LLU_A_rsem-22",3.10203623205004,1.98939148172684
"C1_LLU_A_rsem-24",-4.4880489167613,-2.85480763927155
"C1_LLU_A_rsem-25",-3.96769416898909,-3.31044938579254
"C1_LLU_A_rsem-26",2.08895700603304,1.23990342602081
"C1_LLU_A_rsem-27",2.45738291918812,3.42076573356934
"C1_LLU_A_rsem-28",4.24339341550646,2.70200259074516
"C1_LLU_A_rsem-29",-2.89155567259016,-2.66851880565338
"C1_LLU_A_rsem-30",-2.82525575727644,-3.75106742397003
"C1_LLU_A_rsem-31",3.2263070884305,1.51368412956543
"C1_LLU_A_rsem-32",2.63201656370935,1.44433233722992
"C1_LLU_A_rsem-33",3.80878412156877,1.99898329958267
"C1_LLU_A_rsem-34",2.63131679027853,0.820010399668884
"C1_LLU_A_rsem-35",2.04787963062105,0.712217545359802
"C1_LLU_A_rsem-36",3.08625959783373,3.09288472518272
"C1_LLU_A_rsem-37",-4.94472301572981,-3.13328483119659
"C1_LLU_A_rsem-38",-2.37055671781721,-2.3004081489151
"C1_LLU_A_rsem-40",1.50183957248506,2.70782210513897
"C1_LLU_A_rsem-41",3.25588100581941,0.907940602153015
"C1_LLU_A_rsem-42",-2.51476133436384,-2.9249050857132
"C1_LLU_A_rsem-43",3.20028548866091,2.45321781024284
"C1_LLU_A_rsem-44",4.20968055158434,0.849719261973572
"C1_LLU_A_rsem-45",-3.14699733823958,-3.24288775935822
"C1_LLU_A_rsem-46",2.61135835378942,2.19834176287003
"C1_LLU_A_rsem-47",-4.42907226652327,-3.49222877040558
"C1_LLU_A_rsem-49",3.35825198322115,3.75899348244019
"C1_LLU_A_rsem-50",-3.955923920576,-2.87713506236725
"C1_LLU_A_rsem-51",3.40968673854647,1.23537967190094
"C1_LLU_A_rsem-52",-2.7915214356822,-1.88764884486847
"C1_LLU_A_rsem-53",4.42760645776567,2.20180872663803
"C1_LLU_A_rsem-54",-4.70047844022932,-3.44785239711456
"C1_LLU_A_rsem-55",-1.90534961790266,-2.51382567897491
"C1_LLU_A_rsem-56",-4.43179214567366,-1.95396735683136
"C1_LLU_A_rsem-57",-4.04226673216047,-2.4093997718399
"C1_LLU_A_rsem-58",-3.82972229093733,-3.56582334056549
"C1_LLU_A_rsem-60",-4.80194175810042,-2.39796330943756
"C1_LLU_A_rsem-61",3.53448831468401,1.91976604446716
"C1_LLU_A_rsem-64",1.82170277267275,3.36302024707146
"C1_LLU_A_rsem-65",-4.21234787077131,-1.76755168452911
"C1_LLU_A_rsem-66",-3.66092241377058,-1.89390447154694
"C1_LLU_A_rsem-67",-3.20564115614119,-2.35862948909454
"C1_LLU_A_rsem-68",-3.82974994749251,-2.62919738307648
"C1_LLU_A_rsem-69",2.15821900397119,3.34923545107193
"C1_LLU_A_rsem-71",3.61768876939592,3.35708955511398
"C1_LLU_A_rsem-72",1.61089109807787,2.55807582125015
"C1_LLU_A_rsem-73",-4.57495201200667,-2.6994707824295
"C1_LLU_A_rsem-76",-5.3202947434825,-3.08406713023834
"C1_LLU_A_rsem-77",4.34833132654009,1.4830938337738
"C1_LLU_A_rsem-78",-5.14633977979841,-2.55125930324249
"C1_LLU_A_rsem-79",2.97692804961977,0.638508057444763
"C1_LLU_A_rsem-80",3.87755131154833,3.27361345872231
