"","UMAP_1","UMAP_2"
"10X_LLU_A_umitools-1",3.93983725239489,-1.14832075780057
"10X_LLU_A_umitools-2",-1.60396035979536,-0.568754606896868
"10X_LLU_A_umitools-3",-1.30661209891584,2.38100663477756
"10X_LLU_A_umitools-4",-1.88739475081709,1.77997950369693
"10X_LLU_A_umitools-5",-0.28475364516523,0.748428023403654
"10X_LLU_A_umitools-6",2.16712145847235,-1.54435571377896
"10X_LLU_A_umitools-7",1.63538840939257,-0.276622989231577
"10X_LLU_A_umitools-8",3.94229081799242,0.77690318877078
"10X_LLU_A_umitools-9",0.30294588734362,-1.4435594910922
"10X_LLU_A_umitools-10",-2.94265922377851,2.65941850001193
"10X_LLU_A_umitools-11",3.33394042183611,0.913293040340909
"10X_LLU_A_umitools-12",-3.54867538283613,-2.95959194844388
"10X_LLU_A_umitools-13",2.80866948296282,-3.00351175015592
"10X_LLU_A_umitools-14",-1.37325915168073,0.217020547932157
"10X_LLU_A_umitools-15",0.107950364844535,-0.753026806766024
"10X_LLU_A_umitools-16",4.17275849510882,-1.36918982213162
"10X_LLU_A_umitools-17",-0.326100671990182,-0.209633522683611
"10X_LLU_A_umitools-18",-2.62004407714155,1.61493722254611
"10X_LLU_A_umitools-19",0.906960045592521,0.40711102539874
"10X_LLU_A_umitools-20",-4.35799249480512,-0.917404496127596
"10X_LLU_A_umitools-22",-0.972142542107369,3.1968704825101
"10X_LLU_A_umitools-23",-4.53678163359907,-0.875120841914645
"10X_LLU_A_umitools-24",2.05485392888043,-2.35660060589932
"10X_LLU_A_umitools-25",3.00881347586367,1.59355357939578
"10X_LLU_A_umitools-26",5.04626742531512,-1.04806437438153
"10X_LLU_A_umitools-27",-4.72885402510908,-0.464797341281405
"10X_LLU_A_umitools-28",-3.50071796248701,-1.55787833874845
"10X_LLU_A_umitools-29",1.56440255572054,1.94553843790866
"10X_LLU_A_umitools-30",-4.25889142821577,-0.654697977954379
"10X_LLU_A_umitools-32",3.78646591831896,0.109465724771985
"10X_LLU_A_umitools-33",0.44031993080828,1.96540442759372
"10X_LLU_A_umitools-34",1.37348059345934,2.85565367991305
"10X_LLU_A_umitools-36",-3.38575538466718,1.47402993494845
"10X_LLU_A_umitools-37",-3.40644344161298,-0.252132468873492
"10X_LLU_A_umitools-38",-1.31282242606428,-0.0518123815002351
"10X_LLU_A_umitools-39",-0.821148718102242,-0.951644741946688
"10X_LLU_A_umitools-40",0.0792416684791788,1.26709810549594
"10X_LLU_A_umitools-41",-3.8536256201103,-2.87613066380643
"10X_LLU_A_umitools-42",2.16195897166583,1.76075438315249
"10X_LLU_A_umitools-43",1.47300956179354,-1.13744100278043
"10X_LLU_A_umitools-44",1.23760578562472,2.97591630274631
"10X_LLU_A_umitools-45",0.135064040915702,2.77896610552646
"10X_LLU_A_umitools-46",2.95737699200365,2.73421613032199
"10X_LLU_A_umitools-47",3.01843038727496,2.53589907938815
"10X_LLU_A_umitools-48",-3.81935676406171,1.55622938925601
"10X_LLU_A_umitools-49",-4.33251365493085,-1.84580560868405
"10X_LLU_A_umitools-51",0.623836671607231,0.517459667271146
"10X_LLU_A_umitools-52",-3.332336271508,-0.194919751042357
"10X_LLU_A_umitools-53",-1.5064314253166,2.72479454333163
"10X_LLU_A_umitools-54",3.14635316063616,-0.455380939895144
"10X_LLU_A_umitools-55",2.00353643824313,-0.839261793548098
"10X_LLU_A_umitools-56",-4.36702474425581,0.667339242046842
"10X_LLU_A_umitools-57",3.2325046413109,-1.90909584706449
"10X_LLU_A_umitools-58",1.99486256171915,-3.70472320264005
"10X_LLU_A_umitools-59",2.5079563610718,-0.905966782027712
"10X_LLU_A_umitools-60",2.27586140264723,-3.3709755772891
"10X_LLU_A_umitools-61",-1.87439664672163,2.78090897852756
"10X_LLU_A_umitools-62",-2.57954152892378,3.11104766184665
"10X_LLU_A_umitools-63",-0.343476618035103,-2.88144835179471
"10X_LLU_A_umitools-64",-3.41108020613935,-1.75247284119748
"10X_LLU_A_umitools-65",-1.94887527297285,4.15042868906833
"10X_LLU_A_umitools-66",0.444019114272331,1.57051364237643
"10X_LLU_A_umitools-67",3.03071716953966,-1.04645600264691
"10X_LLU_A_umitools-68",-3.90767892668989,-2.532362782413
"10X_LLU_A_umitools-69",-0.421000326378609,-2.45369275754117
"10X_LLU_A_umitools-70",-1.69503244231489,-1.82231422608518
"10X_LLU_A_umitools-71",-4.31281980345991,-1.8801684016528
"10X_LLU_A_umitools-72",-1.49137743781355,-1.61920686906003
"10X_LLU_A_umitools-73",1.74413377572749,-0.126489189470044
"10X_LLU_A_umitools-74",-0.134585226280953,-3.03322681134366
"10X_LLU_A_umitools-75",2.01778866876814,3.02997151667453
"10X_LLU_A_umitools-76",-0.342882478935982,-2.15412696545743
"10X_LLU_A_umitools-78",1.43158343960497,3.54357448870517
"10X_LLU_A_umitools-79",0.999853884474967,-2.71324404423856
"10X_LLU_A_umitools-80",4.50684586693499,-1.73065837567472
