"","UMAP_1","UMAP_2"
"ICELL8_PE_B_rsem-3",-3.6986891784243,-0.998552740342494
"ICELL8_PE_B_rsem-4",-2.35591764827293,-0.979294837243434
"ICELL8_PE_B_rsem-5",-2.73001881022972,-1.34209340883004
"ICELL8_PE_B_rsem-10",-1.19344993014854,-4.25898784471261
"ICELL8_PE_B_rsem-11",0.399913235706868,3.89059168028129
"ICELL8_PE_B_rsem-12",3.71520654777962,0.404275476210241
"ICELL8_PE_B_rsem-14",2.39912420432049,3.79652506040824
"ICELL8_PE_B_rsem-15",0.279217287106099,-4.01358419728982
"ICELL8_PE_B_rsem-16",0.306598230404439,-0.315537393815394
"ICELL8_PE_B_rsem-20",-1.0519377746157,-0.763985694177027
"ICELL8_PE_B_rsem-21",-2.68546409984153,0.601057826750402
"ICELL8_PE_B_rsem-22",2.27793513159234,3.57178693937552
"ICELL8_PE_B_rsem-23",0.18545107464272,-2.02635091615426
"ICELL8_PE_B_rsem-25",-3.12917347331565,-1.17796260190713
"ICELL8_PE_B_rsem-26",-0.953541950183329,-4.09403234792459
"ICELL8_PE_B_rsem-27",1.92449588994462,1.42986351179374
"ICELL8_PE_B_rsem-28",-1.61934085269493,-3.94072610212075
"ICELL8_PE_B_rsem-30",1.18059186558205,-1.61661815715539
"ICELL8_PE_B_rsem-31",-3.3011004485659,-0.915462554223414
"ICELL8_PE_B_rsem-32",1.3007141790815,0.806457101576452
"ICELL8_PE_B_rsem-33",-3.73438234706443,-0.0988604433606821
"ICELL8_PE_B_rsem-34",-0.249252037005839,-4.05951422525155
"ICELL8_PE_B_rsem-35",-3.546371654468,-1.78965169263589
"ICELL8_PE_B_rsem-36",0.439369126362386,0.0841718308855337
"ICELL8_PE_B_rsem-37",-3.93573446651023,-0.960430444009181
"ICELL8_PE_B_rsem-38",2.0540015540548,-0.770812571771021
"ICELL8_PE_B_rsem-39",-0.555484250979838,-4.57741683793771
"ICELL8_PE_B_rsem-40",1.41643021921593,2.76623970197928
"ICELL8_PE_B_rsem-41",1.32284967522103,1.16651755499137
"ICELL8_PE_B_rsem-43",0.992127820057454,-1.25706237626779
