"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger3.1-1",0.261535307853441,1.66055920431253
"10X_LLU_A_cellranger3.1-2",3.29671265789769,0.491063562127323
"10X_LLU_A_cellranger3.1-3",-1.53087446978785,0.188562479706974
"10X_LLU_A_cellranger3.1-5",-1.9673380642245,-2.6571962564266
"10X_LLU_A_cellranger3.1-6",-1.56002900889613,-1.85556909730795
"10X_LLU_A_cellranger3.1-7",0.492933651893358,-2.893487903384
"10X_LLU_A_cellranger3.1-8",2.06639262148641,0.948335238637895
"10X_LLU_A_cellranger3.1-9",1.19168957927726,-0.844170185831814
"10X_LLU_A_cellranger3.1-10",3.34320285031102,-1.82498190095785
"10X_LLU_A_cellranger3.1-11",1.38855191180013,1.45978340217707
"10X_LLU_A_cellranger3.1-12",-1.49232886126735,0.646480676623554
"10X_LLU_A_cellranger3.1-13",-2.40141580394008,-2.391623708514
"10X_LLU_A_cellranger3.1-14",3.05012383171819,-1.25451156785849
"10X_LLU_A_cellranger3.1-15",-2.65062353900172,3.70713880369303
"10X_LLU_A_cellranger3.1-16",2.35772242256902,3.12686922857401
"10X_LLU_A_cellranger3.1-17",0.203832408874254,-1.30207225969198
"10X_LLU_A_cellranger3.1-18",-1.41931698611476,5.30080964872477
"10X_LLU_A_cellranger3.1-19",0.565502485721331,0.126271036359043
"10X_LLU_A_cellranger3.1-20",4.10329510876439,-0.215423676279812
"10X_LLU_A_cellranger3.1-21",0.0847923965146353,-0.912624213007718
"10X_LLU_A_cellranger3.1-22",-2.48550293734767,-1.44403383424643
"10X_LLU_A_cellranger3.1-23",0.700802406757097,-0.491398188380032
"10X_LLU_A_cellranger3.1-24",-3.93090842059352,1.67964735338327
"10X_LLU_A_cellranger3.1-25",0.482317349403124,-1.22950050523642
"10X_LLU_A_cellranger3.1-26",-1.67553613475062,-3.08501789262655
"10X_LLU_A_cellranger3.1-27",-4.45278713992335,1.93474444458124
"10X_LLU_A_cellranger3.1-28",1.38306329259179,2.36824348280069
"10X_LLU_A_cellranger3.1-29",3.48422147938512,-2.11521122148397
"10X_LLU_A_cellranger3.1-30",3.58981229969762,-0.323168846873074
"10X_LLU_A_cellranger3.1-31",-4.31867096713283,1.51922604152796
"10X_LLU_A_cellranger3.1-32",-3.24478934100367,2.07986047575113
"10X_LLU_A_cellranger3.1-33",1.5825427682092,-2.39883420160177
"10X_LLU_A_cellranger3.1-34",-4.31287977984645,1.63136604139444
"10X_LLU_A_cellranger3.1-35",-0.587821343452711,2.6349487573826
"10X_LLU_A_cellranger3.1-36",3.63287474819921,-2.3249094217098
"10X_LLU_A_cellranger3.1-37",-0.0594029217074106,-1.79527256181601
"10X_LLU_A_cellranger3.1-38",0.860364160030108,-3.85058614900473
"10X_LLU_A_cellranger3.1-39",-3.42828724673488,0.100222674103946
"10X_LLU_A_cellranger3.1-40",-3.81005022814967,-1.20991489580038
"10X_LLU_A_cellranger3.1-41",-4.64948580554225,0.733351808878154
"10X_LLU_A_cellranger3.1-42",-1.07054040721156,-0.116044971255093
