"","UMAP_1","UMAP_2"
"10X_LLU_B_zumi-1",-0.575762571864194,-3.03512755118655
"10X_LLU_B_zumi-2",-5.35996598201281,-0.971838028061855
"10X_LLU_B_zumi-3",3.9545622448396,-1.41886058532046
"10X_LLU_B_zumi-5",-2.15771776633746,0.614447354447377
"10X_LLU_B_zumi-6",1.10375910801404,-2.32592979155825
"10X_LLU_B_zumi-7",-0.535138787798948,-0.862644583809841
"10X_LLU_B_zumi-9",0.933652697033816,-0.331282348263729
"10X_LLU_B_zumi-10",-4.28738755183703,0.922951518666279
"10X_LLU_B_zumi-11",-1.87345685260779,2.47465261734678
"10X_LLU_B_zumi-12",1.74232011837476,1.39164355314924
"10X_LLU_B_zumi-13",0.201907811589175,-3.49082246505069
"10X_LLU_B_zumi-14",-0.0427129884291357,-1.24344077788638
"10X_LLU_B_zumi-15",-0.397569956355161,-0.56117895327853
"10X_LLU_B_zumi-16",-5.27466839747912,-1.03481271945285
"10X_LLU_B_zumi-17",4.08856206936353,0.671250819336903
"10X_LLU_B_zumi-18",0.493722734875613,-3.54349604331301
"10X_LLU_B_zumi-19",-0.784014584593839,2.16584929741575
"10X_LLU_B_zumi-20",-2.07892489629275,-2.51352682791995
"10X_LLU_B_zumi-21",-5.31827944713122,-1.03169372760104
"10X_LLU_B_zumi-22",-1.06127083497531,-0.425048203099239
"10X_LLU_B_zumi-23",-2.56570619540698,2.68197283066465
"10X_LLU_B_zumi-24",3.26624923748487,0.194634287726414
"10X_LLU_B_zumi-25",3.96279531521314,-1.23197463237094
"10X_LLU_B_zumi-26",0.835520086712771,2.31139227665616
"10X_LLU_B_zumi-27",-0.494028629832334,-2.28560462676333
"10X_LLU_B_zumi-28",-3.02934080558307,0.813455223214161
"10X_LLU_B_zumi-29",-3.04019540744311,1.41460832871152
"10X_LLU_B_zumi-30",2.05878168148511,-2.45228877745913
"10X_LLU_B_zumi-31",-1.88447241681106,-2.69550266944217
"10X_LLU_B_zumi-32",-5.1177923102904,-1.37431410037326
"10X_LLU_B_zumi-33",2.32563453716748,0.738981305729878
"10X_LLU_B_zumi-34",2.44119888348096,-2.68936362944888
"10X_LLU_B_zumi-35",1.96203833622449,0.668662770759594
"10X_LLU_B_zumi-37",1.85318261188977,-3.24414292060183
"10X_LLU_B_zumi-38",0.417290506787234,-1.05127552233981
"10X_LLU_B_zumi-39",0.651524362988406,-2.04163828574466
"10X_LLU_B_zumi-40",1.02335578007215,0.422848987501395
"10X_LLU_B_zumi-41",-0.14872199492938,-3.46709457122134
"10X_LLU_B_zumi-42",-2.4215973635245,0.964621155631077
"10X_LLU_B_zumi-43",0.870970783657961,1.28070530213071
"10X_LLU_B_zumi-44",2.5974917988252,2.48737439430906
"10X_LLU_B_zumi-45",2.5415630917024,1.86081108368589
"10X_LLU_B_zumi-46",-0.878540279440946,3.20064315117551
"10X_LLU_B_zumi-47",-3.5368244071532,1.71485540188504
"10X_LLU_B_zumi-48",3.64756208462232,0.713684051405919
"10X_LLU_B_zumi-49",-0.852049591116971,1.76759859837247
"10X_LLU_B_zumi-50",-4.13975185351855,-1.64788952552127
"10X_LLU_B_zumi-51",2.35159784359448,1.46801301754667
"10X_LLU_B_zumi-52",1.94911366505139,-1.11001673423098
"10X_LLU_B_zumi-53",-1.31377536254413,2.28066643990232
"10X_LLU_B_zumi-54",3.38706975979322,0.343743979107869
"10X_LLU_B_zumi-55",1.21119457287305,2.4448043993826
"10X_LLU_B_zumi-56",-3.87652152972705,-1.01047709666537
"10X_LLU_B_zumi-57",-0.672237338595457,-0.988246233094203
"10X_LLU_B_zumi-58",-3.36122769313342,2.14851173676206
"10X_LLU_B_zumi-59",-2.57457256513125,0.205442546975148
"10X_LLU_B_zumi-60",-0.0672932286787695,0.295498623620999
"10X_LLU_B_zumi-61",1.52259665531629,-2.30947008811282
"10X_LLU_B_zumi-62",1.04074936909192,-2.03051510535525
"10X_LLU_B_zumi-63",2.46881443066114,1.23614916123105
"10X_LLU_B_zumi-64",0.0544520000886255,1.44182202137662
"10X_LLU_B_zumi-65",-1.09795052009112,-1.94216623984622
"10X_LLU_B_zumi-66",4.35483318371289,0.468131494816673
"10X_LLU_B_zumi-67",-2.80607325034625,-1.21149960242556
"10X_LLU_B_zumi-68",0.102369008488589,2.21112450874997
"10X_LLU_B_zumi-69",0.983312426037722,2.32065543450071
"10X_LLU_B_zumi-70",-0.110410632662839,-0.442771525013912
"10X_LLU_B_zumi-71",-3.19483906226642,1.45052423990918
"10X_LLU_B_zumi-72",-2.75118178325183,-1.4473755665903
"10X_LLU_B_zumi-73",0.0817059854935938,2.06531914986325
"10X_LLU_B_zumi-74",1.67069321674817,1.10551145590497
"10X_LLU_B_zumi-75",2.21096831364148,-3.35842982016848
"10X_LLU_B_zumi-76",-1.72852768199927,-2.87419024192141
"10X_LLU_B_zumi-77",0.358007011837893,2.68267735756589
"10X_LLU_B_zumi-78",0.663052139706545,-0.350913078415859
"10X_LLU_B_zumi-79",1.14307004017346,-2.27796521865176
"10X_LLU_B_zumi-80",-0.0144837518263525,-2.6645773955469
"10X_LLU_B_zumi-81",-0.358505549006528,-2.32720962249087
"10X_LLU_B_zumi-82",-1.28544148998744,-0.203174264061916
"10X_LLU_B_zumi-83",1.88005476994031,2.94106540001584
"10X_LLU_B_zumi-84",-0.415852846674985,3.52756842888547
"10X_LLU_B_zumi-85",1.65805011791699,-1.16799226485537
"10X_LLU_B_zumi-87",4.16444068951123,0.913057386052144
"10X_LLU_B_zumi-88",0.600084124035769,2.25169321812345
"10X_LLU_B_zumi-90",-1.52895325618274,0.513913973342907
"10X_LLU_B_zumi-91",1.70691543621533,-0.363940031159389
"10X_LLU_B_zumi-92",-0.694138707690305,-3.6389426299219
"10X_LLU_B_zumi-93",-5.0744904895354,-1.49320903502749
"10X_LLU_B_zumi-94",-0.0577700753737158,-1.40075281344699
"10X_LLU_B_zumi-95",3.03854232830518,-0.00950679265307192
"10X_LLU_B_zumi-96",2.57033353847974,2.30775949276639
"10X_LLU_B_zumi-97",3.88288789791577,0.878361105095875
"10X_LLU_B_zumi-98",0.0196630339097315,-3.00617447577761
"10X_LLU_B_zumi-99",3.69852119488233,-1.27691271983432
"10X_LLU_B_zumi-100",0.649924335904055,1.17494985378934
"10X_LLU_B_zumi-101",-5.1642748733092,-1.03073802672671
"10X_LLU_B_zumi-102",-2.92473489242083,-2.16628375731753
"10X_LLU_B_zumi-103",-1.16627320843226,-2.39732089721011
"10X_LLU_B_zumi-104",0.65804606480115,0.390324949395192
"10X_LLU_B_zumi-105",0.253807959980898,-0.617707044709194
"10X_LLU_B_zumi-106",0.396532831616335,-2.16713085852908
"10X_LLU_B_zumi-107",3.85699897808545,1.50241956032468
"10X_LLU_B_zumi-108",-3.89187187152392,-0.469945699799526
"10X_LLU_B_zumi-110",-3.10666257339007,-1.33203139983462
"10X_LLU_B_zumi-111",4.17184454006665,1.06534764088346
"10X_LLU_B_zumi-112",-4.14829224544055,-1.6161781855707
"10X_LLU_B_zumi-113",-2.41118139224536,-1.0062008210306
"10X_LLU_B_zumi-114",3.2199168781709,1.41700920380307
"10X_LLU_B_zumi-115",0.728150902218752,1.91817125595762
"10X_LLU_B_zumi-116",4.18003612560742,-0.821441919434535
"10X_LLU_B_zumi-117",-4.14375037150866,0.445957907583845
"10X_LLU_B_zumi-118",3.30408197445386,-1.39055445872592
"10X_LLU_B_zumi-119",0.0308575014542871,-1.21412709437655
"10X_LLU_B_zumi-120",-2.29832214313037,3.21754321373655
"10X_LLU_B_zumi-121",3.98811012310498,0.217654555212986
"10X_LLU_B_zumi-123",4.24193578762525,0.554471044909489
"10X_LLU_B_zumi-124",-3.48886221843249,1.95828756607724
"10X_LLU_B_zumi-125",-2.8233039994765,1.0821295074339
"10X_LLU_B_zumi-126",3.11678272289746,-1.1467836209421
"10X_LLU_B_zumi-127",-0.273328604273862,0.132401137721074
"10X_LLU_B_zumi-128",3.13549905819409,2.10586151398374
"10X_LLU_B_zumi-129",1.18177658123487,0.745799212824833
"10X_LLU_B_zumi-130",-1.44792279797084,-2.85876241408633
"10X_LLU_B_zumi-131",3.23237281841748,-1.86873856269168
"10X_LLU_B_zumi-132",-0.671650888495511,0.286129160892498
"10X_LLU_B_zumi-133",-4.81748789744861,-1.42506089888858
"10X_LLU_B_zumi-135",0.737106857724124,-3.24212756835269
"10X_LLU_B_zumi-136",1.0801189522218,-1.54953137122439
"10X_LLU_B_zumi-137",-3.11920803981311,0.00741079367352721
"10X_LLU_B_zumi-138",-2.57762825685031,-2.67555728637027
"10X_LLU_B_zumi-139",-0.130721272997922,2.38521394051267
"10X_LLU_B_zumi-140",0.137587604947024,1.01144292868329
"10X_LLU_B_zumi-142",2.76188951534741,-0.305424244034755
"10X_LLU_B_zumi-143",-1.94342330294139,0.483466881435645
"10X_LLU_B_zumi-144",0.000113425679140633,-2.01982584677981
"10X_LLU_B_zumi-145",-3.63838809924609,0.4600841026905
"10X_LLU_B_zumi-146",-4.18932193713672,1.29891452110959
"10X_LLU_B_zumi-147",-0.711546840243406,-1.50285735808657
"10X_LLU_B_zumi-148",-2.22273606257922,1.60860606945707
"10X_LLU_B_zumi-149",1.97488313717359,0.668097077977192
"10X_LLU_B_zumi-150",-3.13902634578235,2.4875222138281
"10X_LLU_B_zumi-151",1.54749971432202,1.59680065430356
"10X_LLU_B_zumi-152",-1.69069626005775,3.35021027840329
"10X_LLU_B_zumi-153",-2.88378483253009,2.71630772865964
"10X_LLU_B_zumi-154",-3.02792245345599,-0.556852728951442
"10X_LLU_B_zumi-155",3.31092220348828,1.90224108017637
"10X_LLU_B_zumi-156",0.62793189091199,-3.34047022544192
"10X_LLU_B_zumi-157",1.89366656345838,2.11432537354184
"10X_LLU_B_zumi-158",2.9753985981416,-1.05224588595675
"10X_LLU_B_zumi-159",2.48123413128369,0.13668253935529
"10X_LLU_B_zumi-160",-1.02468311982638,1.11423268831922
"10X_LLU_B_zumi-161",3.22621971172803,0.0534998468275189
"10X_LLU_B_zumi-162",2.17634731335156,0.426054428439867
"10X_LLU_B_zumi-163",-0.43431085544116,-0.943390638459194
"10X_LLU_B_zumi-164",3.18666225475781,-2.02784553252505
"10X_LLU_B_zumi-165",0.146943984455996,0.0728858701105237
"10X_LLU_B_zumi-166",2.82139593166822,1.47807988442136
"10X_LLU_B_zumi-167",-2.58799165683276,2.18215379036618
"10X_LLU_B_zumi-168",-0.398577513270444,-3.32163420401858
"10X_LLU_B_zumi-169",1.14247613949292,-0.511721701252925
"10X_LLU_B_zumi-170",-4.10090178447253,-0.628120572197902
"10X_LLU_B_zumi-171",0.99757939381116,1.4153501681204
"10X_LLU_B_zumi-172",1.18620472950452,0.108429729115498
"10X_LLU_B_zumi-173",2.85185295147412,2.1291420153494
"10X_LLU_B_zumi-174",-0.616315903239316,-3.49394455634402
"10X_LLU_B_zumi-175",0.759567318386965,-2.86720982276248
"10X_LLU_B_zumi-176",-0.534329356722898,-2.00064221106814
"10X_LLU_B_zumi-177",3.59794050259107,-1.94582119666384
"10X_LLU_B_zumi-178",3.21492725414746,1.54851254738523
"10X_LLU_B_zumi-180",-0.0404638667631811,-0.0640239425783038
"10X_LLU_B_zumi-181",-0.793913068347043,0.0549567333574414
"10X_LLU_B_zumi-182",0.807021437115603,1.2278901032324
"10X_LLU_B_zumi-183",-4.98515242534167,-0.355281860459316
"10X_LLU_B_zumi-184",1.85967236561292,0.256290211450589
"10X_LLU_B_zumi-185",1.27414756817334,1.70876082695676
"10X_LLU_B_zumi-186",-3.1855128427077,1.73977693833066
"10X_LLU_B_zumi-187",0.6678567509126,2.61331471718503
"10X_LLU_B_zumi-188",4.34624391598218,-0.43012973748492
"10X_LLU_B_zumi-189",0.795159874386721,-2.06318727217959
"10X_LLU_B_zumi-190",3.59081655544751,2.4455676964636
"10X_LLU_B_zumi-191",3.92606454891675,2.08445498264981
"10X_LLU_B_zumi-192",0.349463520474368,-1.95794501982974
"10X_LLU_B_zumi-193",-1.868108334117,-1.60056677542971
"10X_LLU_B_zumi-194",-2.7698873897124,-1.02615609847354
"10X_LLU_B_zumi-195",-0.573976220660276,-0.888454348671901
"10X_LLU_B_zumi-196",1.42003279728406,-3.01450839721011
"10X_LLU_B_zumi-198",-1.91460693078525,3.08773478783323
"10X_LLU_B_zumi-199",1.90084963840955,2.28917452610685
"10X_LLU_B_zumi-200",-3.68356961207873,1.49460861004544
"10X_LLU_B_zumi-201",-3.05976265864856,0.145544289719593
"10X_LLU_B_zumi-202",-0.644030870966978,-3.5615672179346
"10X_LLU_B_zumi-203",-4.90589660602099,-1.45792558871554
"10X_LLU_B_zumi-204",1.50142842335218,3.16218647278501
"10X_LLU_B_zumi-205",-0.156307043604917,1.41644510544492
"10X_LLU_B_zumi-206",-1.62949141683466,1.6554909638281
"10X_LLU_B_zumi-207",-0.873419227175779,1.29521074808789
"10X_LLU_B_zumi-209",-1.78008961873538,2.81164750374509
