"","UMAP_1","UMAP_2"
"ICELL8_SE_B_kallisto-3",-4.08545436178693,0.42073640901432
"ICELL8_SE_B_kallisto-4",-2.75664557730206,-0.375439428502465
"ICELL8_SE_B_kallisto-5",-3.18882979666242,-0.37654998224392
"ICELL8_SE_B_kallisto-10",-2.104615109315,-3.67710461538448
"ICELL8_SE_B_kallisto-11",2.88057862008563,3.07530484277592
"ICELL8_SE_B_kallisto-12",2.43178985799304,-1.87347617071285
"ICELL8_SE_B_kallisto-14",4.08783636773578,1.50713906366215
"ICELL8_SE_B_kallisto-15",-0.98793806349286,-3.86015655916348
"ICELL8_SE_B_kallisto-16",2.35472421134463,0.461791373079872
"ICELL8_SE_B_kallisto-20",-1.15398754393109,-0.345518254453087
"ICELL8_SE_B_kallisto-21",-2.39616479193219,1.10318932611332
"ICELL8_SE_B_kallisto-22",4.28129826272479,1.43902406770573
"ICELL8_SE_B_kallisto-23",-1.04420198713788,-1.98083517771378
"ICELL8_SE_B_kallisto-25",-3.60102214132794,0.112279749697303
"ICELL8_SE_B_kallisto-26",-2.07260741507062,-3.29148700159206
"ICELL8_SE_B_kallisto-27",2.9480666943883,0.301239825075721
"ICELL8_SE_B_kallisto-28",-2.96705521856793,-2.84711112898006
"ICELL8_SE_B_kallisto-30",-0.182364480843629,-1.64628597419872
"ICELL8_SE_B_kallisto-31",-3.48214949881085,0.871501303499794
"ICELL8_SE_B_kallisto-32",0.687985403189574,0.122090197390174
"ICELL8_SE_B_kallisto-33",-3.83754624639996,1.05134544450626
"ICELL8_SE_B_kallisto-34",-1.41149319921979,-3.51288642805233
"ICELL8_SE_B_kallisto-35",-4.31138505255231,-0.54486622732296
"ICELL8_SE_B_kallisto-36",1.8587840327119,0.253754473513221
"ICELL8_SE_B_kallisto-37",-4.49367942129621,0.665729618853187
"ICELL8_SE_B_kallisto-38",0.756423098692809,-1.01268353384151
"ICELL8_SE_B_kallisto-39",-1.48446192060956,-4.31265106123104
"ICELL8_SE_B_kallisto-40",2.86147974217883,2.16884455758915
"ICELL8_SE_B_kallisto-41",0.735403699526701,0.770504093950843
"ICELL8_SE_B_kallisto-43",-0.702646391739931,-1.82901435416355
"ICELL8_SE_B_kallisto-44",-0.93269075666913,-1.65013464611187
"ICELL8_SE_B_kallisto-45",4.18639050210467,0.143624401873207
"ICELL8_SE_B_kallisto-46",0.159372312674437,-3.06321301382198
"ICELL8_SE_B_kallisto-47",3.35639343942157,0.216842032259559
"ICELL8_SE_B_kallisto-48",2.88436935628406,3.34415087777958
"ICELL8_SE_B_kallisto-49",1.67387895072452,0.626954651659584
"ICELL8_SE_B_kallisto-50",-2.44647802626142,1.86329445916996
"ICELL8_SE_B_kallisto-51",0.710160178790007,1.393959856814
"ICELL8_SE_B_kallisto-52",0.705055517802153,-1.30027028244152
"ICELL8_SE_B_kallisto-53",-0.766621487488832,-3.10205432098522
"ICELL8_SE_B_kallisto-54",-2.76554669653424,0.470019198244667
"ICELL8_SE_B_kallisto-55",-3.46971120153913,-1.33696784895077
"ICELL8_SE_B_kallisto-56",0.467432720312987,-1.02372958582058
"ICELL8_SE_B_kallisto-57",-1.35594691549787,-1.2141053907217
"ICELL8_SE_B_kallisto-58",-2.48407902037152,-2.81800922077313
"ICELL8_SE_B_kallisto-59",-1.32834162031659,-4.33159198682919
"ICELL8_SE_B_kallisto-60",0.896384818205748,3.28952632028446
"ICELL8_SE_B_kallisto-61",1.57176181460372,0.540368414705848
"ICELL8_SE_B_kallisto-62",1.06023819530955,-3.22681238573208
"ICELL8_SE_B_kallisto-63",1.79930721009723,-0.155668639356041
"ICELL8_SE_B_kallisto-64",-2.70004357611188,-2.84121932905331
"ICELL8_SE_B_kallisto-65",-1.59468402182111,-3.14823111217632
"ICELL8_SE_B_kallisto-66",-1.33870877539166,1.86085925180302
"ICELL8_SE_B_kallisto-67",-1.39076628004559,-2.5036961070837
"ICELL8_SE_B_kallisto-68",3.48621593202106,-1.02369203489437
"ICELL8_SE_B_kallisto-69",-4.93017710958966,0.486430979555702
"ICELL8_SE_B_kallisto-70",-0.0575637987757582,-0.584655665570641
"ICELL8_SE_B_kallisto-71",4.15947066033832,1.97070822793827
"ICELL8_SE_B_kallisto-72",-3.45194758688458,-1.71782591264858
"ICELL8_SE_B_kallisto-73",-2.91332139288434,-2.85218074243679
"ICELL8_SE_B_kallisto-74",-3.72419966970929,0.489664650744056
"ICELL8_SE_B_kallisto-75",-3.93218983923444,0.898495055025673
"ICELL8_SE_B_kallisto-76",2.65301583493701,2.86014399606571
"ICELL8_SE_B_kallisto-77",2.74573026383868,2.93317685205326
"ICELL8_SE_B_kallisto-78",-1.81427540098676,2.61944136697636
"ICELL8_SE_B_kallisto-79",0.416465563425932,1.38368067819462
"ICELL8_SE_B_kallisto-80",3.99517117227069,2.60227809030399
"ICELL8_SE_B_kallisto-81",-0.700500147690858,1.64962897378788
"ICELL8_SE_B_kallisto-82",0.57150207246295,-0.423060917073632
"ICELL8_SE_B_kallisto-83",3.08369503701678,1.22604665834293
"ICELL8_SE_B_kallisto-84",1.05666495645991,1.05855093080387
"ICELL8_SE_B_kallisto-85",4.42537961686603,1.77930674630985
"ICELL8_SE_B_kallisto-86",2.98341379846087,1.30930457193241
"ICELL8_SE_B_kallisto-87",1.78297789181224,0.167473650759315
"ICELL8_SE_B_kallisto-88",-4.08819522177228,-1.25308009307995
"ICELL8_SE_B_kallisto-89",1.48678543205014,3.11711726266727
"ICELL8_SE_B_kallisto-90",-2.03731431280621,-0.383216523343468
