"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger3.1-1",-0.273631999762026,-3.77656167659956
"10X_NCI_M_A_cellranger3.1-2",-4.53693396833655,-0.160305558778817
"10X_NCI_M_A_cellranger3.1-3",-2.85761184480902,5.09343153323931
"10X_NCI_M_A_cellranger3.1-4",-0.313456485540835,5.17839104022784
"10X_NCI_M_A_cellranger3.1-5",0.269489695756467,2.28661149825854
"10X_NCI_M_A_cellranger3.1-6",1.8548564216781,3.25764352168841
"10X_NCI_M_A_cellranger3.1-7",-4.12947423246619,1.57285636749071
"10X_NCI_M_A_cellranger3.1-8",-3.52842170980689,2.1195604213695
"10X_NCI_M_A_cellranger3.1-9",-4.28993685034033,1.45894473876757
"10X_NCI_M_A_cellranger3.1-10",1.89922206613305,-2.17496961269575
"10X_NCI_M_A_cellranger3.1-11",5.40904109689477,-2.79349821720319
"10X_NCI_M_A_cellranger3.1-12",4.67970435830835,-1.21831136856275
"10X_NCI_M_A_cellranger3.1-13",-1.92436189440009,0.823848300538486
"10X_NCI_M_A_cellranger3.1-14",4.55681293222192,-3.37208598766523
"10X_NCI_M_A_cellranger3.1-15",-0.179584334166018,2.88286072101397
"10X_NCI_M_A_cellranger3.1-16",-4.72908146169898,-1.32926124248701
"10X_NCI_M_A_cellranger3.1-17",4.01581495019678,-1.57600277576643
"10X_NCI_M_A_cellranger3.1-18",3.87787740442041,-3.02183645878034
"10X_NCI_M_A_cellranger3.1-19",0.932692458360227,-3.84274810466962
"10X_NCI_M_A_cellranger3.1-20",2.26920049402002,1.26763141240877
"10X_NCI_M_A_cellranger3.1-21",5.247604539125,0.0240047582606732
"10X_NCI_M_A_cellranger3.1-22",-4.4768474796128,1.92555993881029
"10X_NCI_M_A_cellranger3.1-23",1.4651805660415,1.39877575721545
"10X_NCI_M_A_cellranger3.1-24",0.275363614289792,0.847656131647056
"10X_NCI_M_A_cellranger3.1-25",1.95685665818933,0.965259135625785
"10X_NCI_M_A_cellranger3.1-26",2.40031879159692,3.72841841068072
"10X_NCI_M_A_cellranger3.1-27",-4.71613390234229,1.98649710502428
"10X_NCI_M_A_cellranger3.1-28",4.80645292016748,-0.014451324083382
"10X_NCI_M_A_cellranger3.1-29",-5.31280143049475,2.52530473556322
"10X_NCI_M_A_cellranger3.1-30",-5.77861196783301,1.67294776525301
"10X_NCI_M_A_cellranger3.1-31",0.909079243867429,-2.39380043659406
"10X_NCI_M_A_cellranger3.1-32",-3.37025446680304,2.42449134673876
"10X_NCI_M_A_cellranger3.1-33",-3.35820002344367,-1.35129517231184
"10X_NCI_M_A_cellranger3.1-34",1.31620066377405,-5.15731376323896
"10X_NCI_M_A_cellranger3.1-35",-3.09905833986518,1.86551028575701
"10X_NCI_M_A_cellranger3.1-36",1.94230406495813,-5.26922124538618
