"","UMAP_1","UMAP_2"
"10X_LLU_A_zumi-1",0.606123584612042,-1.42247123423156
"10X_LLU_A_zumi-2",-1.49635730375466,-2.60690480622587
"10X_LLU_A_zumi-4",1.77396585355583,1.00170903500977
"10X_LLU_A_zumi-6",-0.539975267545551,3.45326690968934
"10X_LLU_A_zumi-7",0.173967975481182,2.69314651784363
"10X_LLU_A_zumi-8",-2.85869238962349,1.65436773595277
"10X_LLU_A_zumi-9",-0.589961600200504,-2.01826436224517
"10X_LLU_A_zumi-10",-1.4929782568377,1.05828504857484
"10X_LLU_A_zumi-11",-3.96616314043221,-1.24350983801421
"10X_LLU_A_zumi-12",-3.8264109908503,3.42281751927796
"10X_LLU_A_zumi-13",2.01223613630119,0.918807080358893
"10X_LLU_A_zumi-14",1.01193692098442,3.81912212666932
"10X_LLU_A_zumi-15",-4.13594029535469,0.931541016668707
"10X_LLU_A_zumi-16",4.46433736692253,-0.542399117379754
"10X_LLU_A_zumi-17",0.416479009493023,-3.83155185881194
"10X_LLU_A_zumi-18",-3.56176112283883,3.13410835561219
"10X_LLU_A_zumi-19",4.93710042844596,-2.25421989861068
"10X_LLU_A_zumi-20",-3.41776416887459,3.09418993291321
"10X_LLU_A_zumi-21",-2.22386382211861,-3.63769252005157
"10X_LLU_A_zumi-22",-4.36588333238778,2.70027046498719
"10X_LLU_A_zumi-23",0.878699916704327,3.16841535863343
"10X_LLU_A_zumi-24",-1.12863214005646,-0.195943066506952
"10X_LLU_A_zumi-25",4.13715888868156,1.53930549916688
"10X_LLU_A_zumi-26",-3.67290661920723,3.06647854146424
"10X_LLU_A_zumi-27",-0.032562655107349,3.07801466283265
"10X_LLU_A_zumi-28",4.27283956418815,1.81364660558167
"10X_LLU_A_zumi-29",0.642551201685101,-2.64510671946344
"10X_LLU_A_zumi-30",-3.68205855478463,-1.56277389231262
"10X_LLU_A_zumi-31",-2.08940194238839,-2.9774101168209
"10X_LLU_A_zumi-32",4.29864360700431,2.13533907231751
"10X_LLU_A_zumi-33",3.61726905713859,0.633005908102423
"10X_LLU_A_zumi-34",-2.26409302343544,-0.085282275109857
"10X_LLU_A_zumi-35",3.9526782215673,1.90275554952088
"10X_LLU_A_zumi-36",2.56014277349296,-0.830160567193597
"10X_LLU_A_zumi-37",-3.49828765978035,-1.69807655516204
"10X_LLU_A_zumi-38",-0.965280231730312,1.00589947995606
"10X_LLU_A_zumi-39",-3.22984383691964,1.09840398129883
"10X_LLU_A_zumi-40",2.3885400475103,2.27094583806458
