"","UMAP_1","UMAP_2"
"C1_LLU_A_featureCounts-1",-1.07302469752197,-1.15439749700683
"C1_LLU_A_featureCounts-2",-3.34728712580566,-2.94678975088256
"C1_LLU_A_featureCounts-3",0.193707041522222,2.17020510690553
"C1_LLU_A_featureCounts-4",-0.221611924389643,1.6414515878473
"C1_LLU_A_featureCounts-5",2.04059308030243,0.62701820390565
"C1_LLU_A_featureCounts-6",-0.781181998471064,0.766700258425304
"C1_LLU_A_featureCounts-7",-1.55011362574462,-0.979313382932118
"C1_LLU_A_featureCounts-8",1.8494986818039,2.42463861959321
"C1_LLU_A_featureCounts-9",0.680219464083867,1.92135094659669
"C1_LLU_A_featureCounts-10",-2.70777411005859,-2.07798624975341
"C1_LLU_A_featureCounts-11",3.80352478482361,2.81627940194947
"C1_LLU_A_featureCounts-12",1.42012613274689,3.06514143007142
"C1_LLU_A_featureCounts-13",0.701914362689214,2.65525113599641
"C1_LLU_A_featureCounts-14",2.52151875950928,1.84434222238404
"C1_LLU_A_featureCounts-16",3.08738695651825,1.81234501855714
"C1_LLU_A_featureCounts-17",1.34929984070893,2.37938391225679
"C1_LLU_A_featureCounts-18",-3.32076973460082,-3.89844132406371
"C1_LLU_A_featureCounts-19",2.30992703892823,1.46365093248231
"C1_LLU_A_featureCounts-20",-2.83100885889892,-3.21496010763305
"C1_LLU_A_featureCounts-21",2.67528455712433,3.29221682803971
"C1_LLU_A_featureCounts-22",-1.24287743113403,-2.28964949590819
"C1_LLU_A_featureCounts-24",-2.7128233387268,-3.47025967580932
"C1_LLU_A_featureCounts-25",-1.8140778019226,-3.0084610079016
"C1_LLU_A_featureCounts-26",3.57811098553772,1.92612313287599
"C1_LLU_A_featureCounts-27",0.443897061129766,2.47026323335511
"C1_LLU_A_featureCounts-28",1.27410047509308,1.49031590478761
"C1_LLU_A_featureCounts-29",-2.16088003657226,-1.83777333242553
"C1_LLU_A_featureCounts-30",-2.1386160328186,-1.29279805166381
"C1_LLU_A_featureCounts-31",2.36710255601044,3.07398687856538
"C1_LLU_A_featureCounts-32",2.601122073909,2.40592955606324
"C1_LLU_A_featureCounts-33",2.18686717011567,2.541340222529
"C1_LLU_A_featureCounts-34",3.04622305192586,3.1147581245218
"C1_LLU_A_featureCounts-35",3.64793907858964,2.55965446489198
"C1_LLU_A_featureCounts-36",0.846209101458745,3.20197915094239
"C1_LLU_A_featureCounts-37",-2.14380545161132,-4.11841488821166
"C1_LLU_A_featureCounts-38",-1.04304117701415,-1.81091118795531
"C1_LLU_A_featureCounts-40",-0.598730988720698,1.36622737901551
"C1_LLU_A_featureCounts-41",-2.20218987009887,-1.76536847097533
"C1_LLU_A_featureCounts-42",3.05891898654933,2.33415078180177
"C1_LLU_A_featureCounts-43",1.87815409161683,2.66114448564393
"C1_LLU_A_featureCounts-44",2.44703447081681,0.807159176043101
"C1_LLU_A_featureCounts-45",-1.71987385294799,-2.08473111135619
"C1_LLU_A_featureCounts-46",2.08050435044404,2.09838294046266
"C1_LLU_A_featureCounts-47",-1.42629951975707,-3.19620610220092
"C1_LLU_A_featureCounts-49",1.02896266438599,2.89831589715821
"C1_LLU_A_featureCounts-50",-1.7728933765686,-3.37436200124877
"C1_LLU_A_featureCounts-51",-1.57645840189819,-1.54275608999389
"C1_LLU_A_featureCounts-52",2.62769534446831,2.03516577737672
"C1_LLU_A_featureCounts-53",1.56401460625763,1.51394986169679
"C1_LLU_A_featureCounts-54",-1.53017181895141,-3.71056366903441
"C1_LLU_A_featureCounts-55",-0.527309127072138,-1.42592335683959
"C1_LLU_A_featureCounts-56",-3.30768436930541,-3.23809481603759
"C1_LLU_A_featureCounts-57",-2.20061964533691,-3.72631598455565
"C1_LLU_A_featureCounts-58",-2.3490447475708,-2.69088984472411
"C1_LLU_A_featureCounts-60",-2.82753557703857,-3.62870646459716
"C1_LLU_A_featureCounts-62",2.53373055913086,2.74121569650514
"C1_LLU_A_featureCounts-64",0.0509555862152151,2.77950500505311
"C1_LLU_A_featureCounts-65",-2.76087421915893,-2.54787541372435
"C1_LLU_A_featureCounts-66",-1.06956715128784,-3.12175751669066
"C1_LLU_A_featureCounts-67",-1.35023779414062,-2.5335025881018
"C1_LLU_A_featureCounts-68",-2.27400631449584,-3.22115231496947
"C1_LLU_A_featureCounts-69",-0.0756825878417917,2.45783483045442
"C1_LLU_A_featureCounts-71",-0.435555644253535,2.28645502584321
"C1_LLU_A_featureCounts-72",0.729215912600713,1.46614121454103
"C1_LLU_A_featureCounts-73",-3.1622394993103,-3.62823391897338
"C1_LLU_A_featureCounts-76",-2.99669785044555,-4.21607590658324
"C1_LLU_A_featureCounts-77",2.62267135836716,1.33796023385865
"C1_LLU_A_featureCounts-78",-2.61010880015258,-3.94751358968871
"C1_LLU_A_featureCounts-79",3.3390470222437,2.67750464933259
"C1_LLU_A_featureCounts-80",1.27719729401703,2.57474588411195
