"","UMAP_1","UMAP_2"
"10X_NCI_M_B_umitools-2",-5.58520917271794,-1.76837564862053
"10X_NCI_M_B_umitools-3",-1.66849952613534,1.41544471823891
"10X_NCI_M_B_umitools-4",-2.98623971318425,2.25143169009407
"10X_NCI_M_B_umitools-5",-0.704197925083057,2.17445443713387
"10X_NCI_M_B_umitools-6",-4.89705352162542,-1.9483738080291
"10X_NCI_M_B_umitools-7",-1.67726622944297,1.84668348872383
"10X_NCI_M_B_umitools-8",-4.39224557255925,-3.00079871571342
"10X_NCI_M_B_umitools-9",-4.28183273648442,-2.818092836502
"10X_NCI_M_B_umitools-10",2.70477362299739,0.536539243099289
"10X_NCI_M_B_umitools-11",0.2299804272729,-3.1163311139373
"10X_NCI_M_B_umitools-12",-4.99482540463628,-2.61753894245903
"10X_NCI_M_B_umitools-13",-3.36578909730138,1.39101527774055
"10X_NCI_M_B_umitools-14",2.04215236330806,1.56018005454262
"10X_NCI_M_B_umitools-15",-2.77544526433171,1.85368369662483
"10X_NCI_M_B_umitools-16",1.66147800112544,1.76878057563026
"10X_NCI_M_B_umitools-17",3.92511530543147,0.731669948932724
"10X_NCI_M_B_umitools-18",1.44529243136226,0.590412662860947
"10X_NCI_M_B_umitools-19",1.25236435557185,-2.14475156224052
"10X_NCI_M_B_umitools-20",3.24901457453547,2.84921096408089
"10X_NCI_M_B_umitools-21",0.00432093764124697,1.54307948195656
"10X_NCI_M_B_umitools-22",-0.489434283725635,1.82178352915962
"10X_NCI_M_B_umitools-24",-2.45055268382253,0.274707750913696
"10X_NCI_M_B_umitools-25",-3.40020958756627,1.12735496604164
"10X_NCI_M_B_umitools-27",0.953121382244213,-3.51668430722038
"10X_NCI_M_B_umitools-28",3.86556072855769,-0.30023051655571
"10X_NCI_M_B_umitools-29",3.38978024149714,-2.08412267124931
"10X_NCI_M_B_umitools-30",-1.7162417066616,-1.00959838784019
"10X_NCI_M_B_umitools-31",-1.47824065064611,2.53640197360237
"10X_NCI_M_B_umitools-32",4.88459749842463,-1.66651953614037
"10X_NCI_M_B_umitools-34",-1.24262050961675,1.33264063441475
"10X_NCI_M_B_umitools-35",4.01301212931453,-0.394039495351715
"10X_NCI_M_B_umitools-36",4.90369959498225,0.381308333513336
"10X_NCI_M_B_umitools-37",0.554312664516552,-3.27254320538322
"10X_NCI_M_B_umitools-38",-1.997818943612,-2.99280573284904
"10X_NCI_M_B_umitools-39",3.24243469858943,2.47061704241951
"10X_NCI_M_B_umitools-40",1.59412546778498,1.7510800226899
"10X_NCI_M_B_umitools-41",0.323086697109326,3.0017964705201
