"","UMAP_1","UMAP_2"
"10X_NCI_B_umitools-2",-5.03657390243912,2.83323057337444
"10X_NCI_B_umitools-3",-1.17685698039437,-2.15667049245198
"10X_NCI_B_umitools-4",-3.48664809830094,-1.80834130601247
"10X_NCI_B_umitools-5",-1.20542390711212,-1.89478866414387
"10X_NCI_B_umitools-6",-4.47958637840653,2.42253025217693
"10X_NCI_B_umitools-7",-2.66577328808213,-1.70040551976521
"10X_NCI_B_umitools-8",-3.7214992202034,3.71476443453471
"10X_NCI_B_umitools-9",-3.27119495041275,3.39682419939678
"10X_NCI_B_umitools-10",2.43034671180343,-1.29312257127125
"10X_NCI_B_umitools-11",0.73458908431625,3.47709687395732
"10X_NCI_B_umitools-12",-4.14144708282852,3.29795821352641
"10X_NCI_B_umitools-13",-3.75250889427567,-0.956450026791885
"10X_NCI_B_umitools-14",1.56880949370956,-1.98185364560445
"10X_NCI_B_umitools-15",-3.08268787033463,-0.850410919946029
"10X_NCI_B_umitools-16",1.03278790347671,-1.9203865940984
"10X_NCI_B_umitools-17",3.20002077453232,-1.53546754674275
"10X_NCI_B_umitools-18",1.81117080085373,-0.0103282447274466
"10X_NCI_B_umitools-19",1.64804337852096,2.05648692293803
"10X_NCI_B_umitools-20",2.74501918189621,-3.45566694096883
"10X_NCI_B_umitools-21",-0.13296188480759,-1.8455644066747
"10X_NCI_B_umitools-22",-1.19349609382057,-0.919790786069228
"10X_NCI_B_umitools-24",-2.56604768402481,-0.182439249318435
"10X_NCI_B_umitools-25",-3.9038415110817,0.078406620461152
"10X_NCI_B_umitools-27",1.28194664352035,4.03573258562724
"10X_NCI_B_umitools-28",4.09302376144027,0.103314507443116
"10X_NCI_B_umitools-29",3.52227257125473,1.57880814715068
"10X_NCI_B_umitools-30",-1.41154070265198,1.52745731516521
"10X_NCI_B_umitools-31",-1.96397437221909,-2.20560232953389
"10X_NCI_B_umitools-32",5.46110723846054,0.0621413436416845
"10X_NCI_B_umitools-34",-1.47743316061402,-0.592193346780135
"10X_NCI_B_umitools-35",3.78823803298568,-0.18676732138951
"10X_NCI_B_umitools-36",4.41587446563339,-1.38479093865712
"10X_NCI_B_umitools-37",0.606454476047513,3.83792074366252
"10X_NCI_B_umitools-38",-1.32032843000794,3.32593281908672
"10X_NCI_B_umitools-39",2.89405463569259,-2.82855812863667
