"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_rsem-1",-1.2429193747371,1.20442610075979
"C1_FDA_HT_B_rsem-2",1.40291867729728,-1.64459962555856
"C1_FDA_HT_B_rsem-3",-0.254419524702385,1.8148711233428
"C1_FDA_HT_B_rsem-4",-0.928385157617881,1.54125814726858
"C1_FDA_HT_B_rsem-5",1.70414839264457,2.46234302809744
"C1_FDA_HT_B_rsem-6",-3.22341575148995,-0.0823585481354687
"C1_FDA_HT_B_rsem-7",-0.0362063837378765,1.08711700728445
"C1_FDA_HT_B_rsem-8",-2.8023421955436,-0.39818067261667
"C1_FDA_HT_B_rsem-9",2.22096429344718,1.61998157790213
"C1_FDA_HT_B_rsem-10",-1.48854773167069,1.73248987486868
"C1_FDA_HT_B_rsem-11",1.97005091187064,-0.0478980035492871
"C1_FDA_HT_B_rsem-12",1.87975345131461,-1.29668349930734
"C1_FDA_HT_B_rsem-13",-3.12191142562325,0.839221766500762
"C1_FDA_HT_B_rsem-14",2.61852035996024,-0.157985875100801
"C1_FDA_HT_B_rsem-15",-2.52603067878182,-0.84670419404001
"C1_FDA_HT_B_rsem-16",-2.87457682612832,0.402658274679473
"C1_FDA_HT_B_rsem-17",3.07397804733817,0.649160197286895
"C1_FDA_HT_B_rsem-18",0.282951574292824,0.630770018606475
"C1_FDA_HT_B_rsem-19",0.994077544179604,2.65777473738699
"C1_FDA_HT_B_rsem-20",-1.50719429973061,-1.14984864899606
"C1_FDA_HT_B_rsem-21",-0.793940891060188,-0.937958905191133
"C1_FDA_HT_B_rsem-22",-2.74026693824227,0.0182884245207813
"C1_FDA_HT_B_rsem-23",0.639959197011635,-0.993640133828828
"C1_FDA_HT_B_rsem-24",1.63283381935661,-2.42403764435739
"C1_FDA_HT_B_rsem-25",-1.9885975313514,1.87602310469656
"C1_FDA_HT_B_rsem-26",-0.186772305998161,0.638216784506133
"C1_FDA_HT_B_rsem-27",1.04939971443717,-2.7379464597413
"C1_FDA_HT_B_rsem-28",0.878898839917824,0.6628411321929
"C1_FDA_HT_B_rsem-29",1.90470920082633,-2.36568207451792
"C1_FDA_HT_B_rsem-31",-2.23205854419167,-0.222626873941133
"C1_FDA_HT_B_rsem-32",-1.23435576680596,-0.591864296884248
"C1_FDA_HT_B_rsem-33",1.83879194733207,-2.3163213224122
"C1_FDA_HT_B_rsem-34",-3.09454121116097,0.0402753858855274
"C1_FDA_HT_B_rsem-35",3.31696281906669,1.00079231551199
"C1_FDA_HT_B_rsem-36",-1.58035363677438,-1.44907922455759
"C1_FDA_HT_B_rsem-37",3.09059486862724,0.79630642226248
"C1_FDA_HT_B_rsem-38",0.779083232846901,-2.42471213051767
"C1_FDA_HT_B_rsem-39",-0.277303833994224,-0.633509346933076
"C1_FDA_HT_B_rsem-40",-1.26552433196004,-1.10099477478952
"C1_FDA_HT_B_rsem-41",1.12332258698051,0.139535716085723
"C1_FDA_HT_B_rsem-42",1.40992985245292,0.731690218954375
"C1_FDA_HT_B_rsem-43",-0.0377425146430279,-2.75628275582285
"C1_FDA_HT_B_rsem-44",-3.48238243583138,-0.689006993264863
"C1_FDA_HT_B_rsem-45",-0.502071518930748,-0.549864479989717
"C1_FDA_HT_B_rsem-46",0.825531105962441,1.45512705138235
"C1_FDA_HT_B_rsem-47",0.295232276883767,-2.33415884682626
"C1_FDA_HT_B_rsem-48",0.398545126882241,-2.53309483239145
"C1_FDA_HT_B_rsem-49",-0.807852197918251,2.20269708922415
"C1_FDA_HT_B_rsem-50",-0.374080438646629,1.58353929808646
"C1_FDA_HT_B_rsem-51",1.45457921501701,-0.792522618264863
"C1_FDA_HT_B_rsem-52",1.90999827858512,1.95040397933035
"C1_FDA_HT_B_rsem-53",-1.34677313688691,1.07434110930472
"C1_FDA_HT_B_rsem-54",1.4131518411309,-0.233110615701387
"C1_FDA_HT_B_rsem-55",2.33681331154411,-2.28768987366647
"C1_FDA_HT_B_rsem-57",-2.26344265464242,0.79185085585623
"C1_FDA_HT_B_rsem-58",-2.25942613604958,-1.30472345063181
"C1_FDA_HT_B_rsem-59",2.80961428162162,-1.06287021347971
"C1_FDA_HT_B_rsem-60",-0.471751291784599,1.43171148589163
"C1_FDA_HT_B_rsem-61",-0.146158654722526,-2.12577337929697
"C1_FDA_HT_B_rsem-62",3.47504530426566,0.840760996847441
"C1_FDA_HT_B_rsem-63",1.85805092331474,-2.60135121056528
"C1_FDA_HT_B_rsem-64",-1.15860967013533,1.08128719618826
"C1_FDA_HT_B_rsem-65",-0.870568667086914,1.71553879073172
"C1_FDA_HT_B_rsem-66",1.39010272499625,-0.651289174050996
"C1_FDA_HT_B_rsem-67",2.86649976250236,-2.00823659607858
"C1_FDA_HT_B_rsem-68",1.01244340416496,0.0482042341521289
"C1_FDA_HT_B_rsem-69",-2.05529286387856,1.09113292983084
"C1_FDA_HT_B_rsem-70",2.58628116127555,1.58319120696097
"C1_FDA_HT_B_rsem-71",1.74502001282279,-1.36205882737131
"C1_FDA_HT_B_rsem-72",-1.51968943003114,2.0053852110198
"C1_FDA_HT_B_rsem-73",2.78401909348075,-2.16566915223093
"C1_FDA_HT_B_rsem-74",2.01632056709831,-1.47495145508737
"C1_FDA_HT_B_rsem-75",0.446766118970559,1.92684297850638
"C1_FDA_HT_B_rsem-76",-0.375436861547783,2.0903952627471
"C1_FDA_HT_B_rsem-77",2.78557739731376,0.269864848165801
"C1_FDA_HT_B_rsem-78",2.50010667320792,-2.47770018288583
"C1_FDA_HT_B_rsem-79",-0.185726721319511,0.942617705374053
"C1_FDA_HT_B_rsem-80",-1.78930481198724,1.70411138823538
"C1_FDA_HT_B_rsem-81",-3.8243330908149,-0.865391919107148
"C1_FDA_HT_B_rsem-82",1.24102697846,-0.678208062143037
"C1_FDA_HT_B_rsem-83",2.14721284386222,0.623376658468535
"C1_FDA_HT_B_rsem-84",1.26795468803947,-2.57735438057871
"C1_FDA_HT_B_rsem-85",-1.33741267445977,0.788029482870391
"C1_FDA_HT_B_rsem-86",-3.29936112883981,0.426111510305693
"C1_FDA_HT_B_rsem-87",2.59699259277885,-2.59917969414682
"C1_FDA_HT_B_rsem-88",-3.83913483146127,-0.125219532937715
"C1_FDA_HT_B_rsem-89",1.88055572983329,0.264151862173369
"C1_FDA_HT_B_rsem-90",1.03308282372062,2.26059847167044
"C1_FDA_HT_B_rsem-91",0.36250267502372,2.23571758559256
"C1_FDA_HT_B_rsem-92",0.606644134488747,2.40667896559744
"C1_FDA_HT_B_rsem-93",0.030872445073769,-2.4361476392457
"C1_FDA_HT_B_rsem-94",2.13692532059257,-2.90316552826853
"C1_FDA_HT_B_rsem-95",1.22686944481437,-1.24788636872263
"C1_FDA_HT_B_rsem-97",-1.05864090147908,-0.245242306680391
"C1_FDA_HT_B_rsem-98",-3.47281636718209,0.300569346456816
"C1_FDA_HT_B_rsem-99",-0.734186906847313,1.00870161345511
"C1_FDA_HT_B_rsem-100",3.28994665619437,0.239094069509795
"C1_FDA_HT_B_rsem-101",2.13417516228263,-1.51796788880319
"C1_FDA_HT_B_rsem-102",-1.82319231751855,-0.206037232370088
"C1_FDA_HT_B_rsem-103",1.35246263023917,2.25032882979422
"C1_FDA_HT_B_rsem-104",1.86641893860404,1.81481533339529
"C1_FDA_HT_B_rsem-105",2.34855471130912,-1.75892753312082
"C1_FDA_HT_B_rsem-106",0.113535742726967,-2.51738495537729
"C1_FDA_HT_B_rsem-107",1.50213132378165,1.44459038069754
"C1_FDA_HT_B_rsem-108",0.222976665464089,-2.72077817627878
"C1_FDA_HT_B_rsem-109",2.39249358650748,-1.51665801712961
"C1_FDA_HT_B_rsem-110",2.08187780853812,-1.85711211869211
"C1_FDA_HT_B_rsem-111",-0.620903987917259,0.369228175192168
"C1_FDA_HT_B_rsem-112",-0.241423149141624,1.25149135878592
"C1_FDA_HT_B_rsem-113",0.379340152707741,1.31894140532522
"C1_FDA_HT_B_rsem-114",1.84741197105949,1.32639150908499
"C1_FDA_HT_B_rsem-115",-0.992341924938514,-1.95929617592783
"C1_FDA_HT_B_rsem-116",3.0569187211663,0.489713957815459
"C1_FDA_HT_B_rsem-117",2.25439701553886,-0.183542916269014
"C1_FDA_HT_B_rsem-118",2.39917431351249,-2.12777418801279
"C1_FDA_HT_B_rsem-119",1.33587370392387,1.64327507308035
"C1_FDA_HT_B_rsem-120",-2.10758163455422,1.2635663061431
"C1_FDA_HT_B_rsem-121",1.86174641129081,-2.06118745514841
"C1_FDA_HT_B_rsem-122",2.56452856537406,-0.415389725656221
"C1_FDA_HT_B_rsem-123",1.18509374138419,1.63181858351736
"C1_FDA_HT_B_rsem-124",-3.91078438285287,0.0666935949614551
"C1_FDA_HT_B_rsem-125",3.05557928558891,0.0441973715117481
"C1_FDA_HT_B_rsem-126",1.5576351689965,0.840577414541533
"C1_FDA_HT_B_rsem-127",-3.14358176711495,0.757514288931182
"C1_FDA_HT_B_rsem-128",-0.50557639125283,1.1900775938323
"C1_FDA_HT_B_rsem-129",-2.61774196151192,1.35808353713064
"C1_FDA_HT_B_rsem-130",-1.10332116998281,1.67921428969412
"C1_FDA_HT_B_rsem-131",1.47723851677482,0.48091678908377
"C1_FDA_HT_B_rsem-132",2.36007223602836,1.67052297881155
"C1_FDA_HT_B_rsem-133",-2.56360949996407,1.0279386549285
"C1_FDA_HT_B_rsem-134",2.61874137398307,-1.93583912560434
"C1_FDA_HT_B_rsem-135",2.39967666145866,0.0978429823210742
"C1_FDA_HT_B_rsem-136",0.653942685094521,1.34821777632742
"C1_FDA_HT_B_rsem-137",-2.58909060481484,-0.524267384500215
"C1_FDA_HT_B_rsem-138",3.02983484741752,1.40544491103201
"C1_FDA_HT_B_rsem-139",-3.24088301185067,-1.57306785294504
"C1_FDA_HT_B_rsem-140",-0.0966683817237164,2.62214260390311
"C1_FDA_HT_B_rsem-141",-2.44827630046304,-0.112588116616914
"C1_FDA_HT_B_rsem-142",0.298838953939125,1.34543304732352
"C1_FDA_HT_B_rsem-143",-3.38189806464608,-0.191694924325654
"C1_FDA_HT_B_rsem-144",-2.41852535727914,-0.713406750650117
"C1_FDA_HT_B_rsem-145",-3.11063208106454,-1.3203918428132
"C1_FDA_HT_B_rsem-146",-2.02798362496789,-0.440535733194062
"C1_FDA_HT_B_rsem-147",1.25733051773612,2.40782528212576
"C1_FDA_HT_B_rsem-148",-0.896266375216797,-0.0219957322785351
"C1_FDA_HT_B_rsem-149",-3.31856288436349,-0.614669987649629
"C1_FDA_HT_B_rsem-150",0.928063254323647,2.20527057936697
"C1_FDA_HT_B_rsem-151",3.10431251999442,-0.567625233621309
"C1_FDA_HT_B_rsem-152",1.7955330419213,-0.529501149148652
"C1_FDA_HT_B_rsem-154",-0.370902795824363,2.35717993071585
"C1_FDA_HT_B_rsem-155",2.98485146042411,0.795589259176543
"C1_FDA_HT_B_rsem-157",-1.05839102390702,0.93599491408377
"C1_FDA_HT_B_rsem-158",2.77112279411857,1.0975482969573
"C1_FDA_HT_B_rsem-159",-0.793200869592979,1.46590357115774
"C1_FDA_HT_B_rsem-160",-3.47937025550301,-1.49461574265451
"C1_FDA_HT_B_rsem-161",0.375139813390419,-0.212175080270478
"C1_FDA_HT_B_rsem-162",0.172065715757058,1.89645080855398
"C1_FDA_HT_B_rsem-163",-0.718169648680046,0.353112032919219
"C1_FDA_HT_B_rsem-164",-3.1611513090461,-0.844505497903535
"C1_FDA_HT_B_rsem-165",0.105076770749733,-1.23841781327219
"C1_FDA_HT_B_rsem-166",0.355401258435891,0.214363863973906
"C1_FDA_HT_B_rsem-167",-2.64983381751473,0.713074019460967
"C1_FDA_HT_B_rsem-168",1.13724408623283,-0.464216896981904
"C1_FDA_HT_B_rsem-169",0.763160924878762,-1.15800161072702
"C1_FDA_HT_B_rsem-170",-1.69954200509484,0.609017184286406
"C1_FDA_HT_B_rsem-172",0.328684668508217,-0.518575856179902
"C1_FDA_HT_B_rsem-173",-1.29056893709595,-1.2873165101716
"C1_FDA_HT_B_rsem-174",-1.97526927712853,0.338435462026885
"C1_FDA_HT_B_rsem-175",-1.24642226520474,0.247346690206816
"C1_FDA_HT_B_rsem-176",1.51364121910636,0.254166415243438
"C1_FDA_HT_B_rsem-177",0.13931582447593,-0.848363587350557
"C1_FDA_HT_B_rsem-178",1.31181893822257,-2.50210923859567
"C1_FDA_HT_B_rsem-179",0.408584575620339,0.846440604238799
"C1_FDA_HT_B_rsem-180",1.80317030426566,1.43147831252127
"C1_FDA_HT_B_rsem-182",1.56201277252738,2.38660602858572
"C1_FDA_HT_B_rsem-183",-0.221515316995933,-0.293350407571504
"C1_FDA_HT_B_rsem-184",0.449103217092202,0.164204886465361
"C1_FDA_HT_B_rsem-185",0.356613736119912,-1.31179399201364
"C1_FDA_HT_B_rsem-186",0.614826421704934,-0.296388337106416
"C1_FDA_HT_B_rsem-187",-0.259719867739036,0.917629054098418
"C1_FDA_HT_B_rsem-188",-1.61713459018166,0.138747504263213
"C1_FDA_HT_B_rsem-189",0.133274416890786,-1.48415918061228
"C1_FDA_HT_B_rsem-190",-0.0748881292670514,-0.0674883813569043
"C1_FDA_HT_B_rsem-191",0.689808349576638,0.831303408651641
"C1_FDA_HT_B_rsem-193",0.34962437626426,1.71086769392996
"C1_FDA_HT_B_rsem-194",2.8865130948693,-0.00205344864816404
"C1_FDA_HT_B_rsem-195",-3.05658676150735,-1.13130922028513
"C1_FDA_HT_B_rsem-196",-4.11350430968697,-0.321480938882539
"C1_FDA_HT_B_rsem-197",1.68229423042838,-1.76291889855356
"C1_FDA_HT_B_rsem-198",-3.59833659652169,0.159222414999297
"C1_FDA_HT_B_rsem-199",-0.143759925398185,1.3922579794219
"C1_FDA_HT_B_rsem-200",2.78659329887931,-0.735965916604707
"C1_FDA_HT_B_rsem-201",2.62205157753532,-0.78828019806833
