"","UMAP_1","UMAP_2"
"ICELL8_PE_A_rsem-1",1.7849881975096,2.05448129750374
"ICELL8_PE_A_rsem-2",2.44495275897201,2.52813604451302
"ICELL8_PE_A_rsem-3",2.37191990298446,1.65013483143928
"ICELL8_PE_A_rsem-4",1.13287332934554,5.67465952015999
"ICELL8_PE_A_rsem-5",0.816999706451253,4.39015367604378
"ICELL8_PE_A_rsem-6",1.67758825701888,2.38133361912849
"ICELL8_PE_A_rsem-7",-1.61270853596513,-4.07482001208183
"ICELL8_PE_A_rsem-8",0.956454071227864,-6.2881502809417
"ICELL8_PE_A_rsem-9",-1.25190183239762,-2.76976910256264
"ICELL8_PE_A_rsem-10",-0.473042693908854,2.62834814168098
"ICELL8_PE_A_rsem-11",0.397763523284749,3.48170879460457
"ICELL8_PE_A_rsem-12",0.624238762084798,-3.27031174324867
"ICELL8_PE_A_rsem-13",2.30343559664901,4.28757122136238
"ICELL8_PE_A_rsem-14",-0.939068046386882,3.32095316029671
"ICELL8_PE_A_rsem-15",2.5258500902098,1.72032287694099
"ICELL8_PE_A_rsem-16",0.165919098083333,-2.69213442527172
"ICELL8_PE_A_rsem-17",0.434720787231282,-0.378799647320481
"ICELL8_PE_A_rsem-18",0.839338573638753,-3.00606647156593
"ICELL8_PE_A_rsem-19",-1.43819233494584,5.53427293873909
"ICELL8_PE_A_rsem-20",0.975832733337239,5.42528608418587
"ICELL8_PE_A_rsem-21",0.632801326934652,3.12987259007576
"ICELL8_PE_A_rsem-22",-1.4441423090059,-6.30587717913506
"ICELL8_PE_A_rsem-23",-2.27471849041764,-6.91406127833244
"ICELL8_PE_A_rsem-24",1.13533619326766,1.15646603680733
"ICELL8_PE_A_rsem-25",-2.3177983434755,-6.86755535029289
"ICELL8_PE_A_rsem-26",-0.141488281067057,-3.93119785212395
"ICELL8_PE_A_rsem-27",-2.22312709408586,-6.93936035059807
"ICELL8_PE_A_rsem-28",2.49326399249251,3.74219492055061
"ICELL8_PE_A_rsem-29",0.336409839813069,-3.83523342036125
"ICELL8_PE_A_rsem-30",-0.10064193325822,5.72311475850227
"ICELL8_PE_A_rsem-31",1.1658532945555,4.02399137593391
"ICELL8_PE_A_rsem-32",0.581169399444417,4.29386785603645
"ICELL8_PE_A_rsem-33",-1.79186150151078,-4.58850500010368
"ICELL8_PE_A_rsem-34",0.630281719390706,1.70925882435921
"ICELL8_PE_A_rsem-35",1.47204569262679,1.2535293398011
"ICELL8_PE_A_rsem-36",-1.47137376385514,4.18566158391121
"ICELL8_PE_A_rsem-37",-2.00872561055009,-6.47733089350578
"ICELL8_PE_A_rsem-38",1.11887434405501,-5.66839191340324
"ICELL8_PE_A_rsem-39",1.71830299777205,3.70991542912605
"ICELL8_PE_A_rsem-40",-2.33698889332597,-6.47064802073357
"ICELL8_PE_A_rsem-41",2.60326126498397,2.32582929707649
"ICELL8_PE_A_rsem-42",1.07071665209945,1.22343400097969
"ICELL8_PE_A_rsem-43",0.174458774749593,2.86439111806038
"ICELL8_PE_A_rsem-44",1.28384712619002,4.80002859212044
"ICELL8_PE_A_rsem-45",1.22290399951156,1.27435615635994
"ICELL8_PE_A_rsem-46",0.347036155883626,4.73406723118904
"ICELL8_PE_A_rsem-47",1.61087635440047,5.08367994404915
"ICELL8_PE_A_rsem-48",-1.5685000093538,-3.198016196717
"ICELL8_PE_A_rsem-49",2.1936066476744,3.23426321126106
"ICELL8_PE_A_rsem-50",-0.127968993957682,-2.98735430859444
"ICELL8_PE_A_rsem-51",-0.890365806396647,-5.53899237536308
"ICELL8_PE_A_rsem-52",-0.146261421020671,5.22917488194588
"ICELL8_PE_A_rsem-53",0.542372974578694,1.97498968220833
"ICELL8_PE_A_rsem-54",0.350672516052083,-4.28393051051018
"ICELL8_PE_A_rsem-55",2.53673199099715,3.85368278599861
"ICELL8_PE_A_rsem-56",-1.2509209783632,1.93453481770637
"ICELL8_PE_A_rsem-57",1.58483484667952,4.68777206517342
"ICELL8_PE_A_rsem-58",-0.718414035614177,1.3978016672242
"ICELL8_PE_A_rsem-59",1.19099262637313,-3.34869167231438
"ICELL8_PE_A_rsem-60",1.13492706698592,3.76890304661873
"ICELL8_PE_A_rsem-61",2.60739258212264,3.74492862797859
"ICELL8_PE_A_rsem-62",-0.619172302063151,5.98709180928352
"ICELL8_PE_A_rsem-63",2.06103685778792,2.57679632283333
"ICELL8_PE_A_rsem-64",1.05446270388778,3.28678444005135
"ICELL8_PE_A_rsem-65",2.11543968600448,2.25853279210213
"ICELL8_PE_A_rsem-66",-2.44472953396623,-6.57256004237053
"ICELL8_PE_A_rsem-67",0.195429596130208,3.00594404317024
"ICELL8_PE_A_rsem-68",1.09953430575545,2.80414989567879
"ICELL8_PE_A_rsem-69",-0.554675784881755,2.55961969472053
"ICELL8_PE_A_rsem-70",0.314010891143636,-2.59231632970688
"ICELL8_PE_A_rsem-71",1.24754885119613,-3.15703144692299
"ICELL8_PE_A_rsem-72",-1.47599288540666,5.75814893818977
"ICELL8_PE_A_rsem-73",0.255579265777425,1.83496931172493
"ICELL8_PE_A_rsem-74",0.530755314056234,-5.99402734660027
"ICELL8_PE_A_rsem-75",-0.414056506927653,6.04473188496712
"ICELL8_PE_A_rsem-76",-1.71552988606279,-5.23185464762566
"ICELL8_PE_A_rsem-77",0.648356708709554,4.30568626500252
"ICELL8_PE_A_rsem-78",-2.33911439495866,-5.20719644450066
"ICELL8_PE_A_rsem-79",1.32760742587264,2.61832645512703
"ICELL8_PE_A_rsem-80",-1.63698622303788,5.64846399403694
"ICELL8_PE_A_rsem-81",-0.919137206848307,1.88457563496712
"ICELL8_PE_A_rsem-83",0.996004375640706,2.22060325719002
