"","UMAP_1","UMAP_2"
"ICELL8_PE_B_featureCounts-3",1.53230863227168,4.06072788422679
"ICELL8_PE_B_featureCounts-4",1.72661896957675,2.16058587020015
"ICELL8_PE_B_featureCounts-5",1.99655386223117,2.89763503258799
"ICELL8_PE_B_featureCounts-10",3.54260393394748,-2.5131327610674
"ICELL8_PE_B_featureCounts-11",-3.57020930038174,-0.144557188099873
"ICELL8_PE_B_featureCounts-12",-0.304123675686919,-3.22410244757558
"ICELL8_PE_B_featureCounts-14",-2.9574053643771,-2.92705054098989
"ICELL8_PE_B_featureCounts-15",2.37069376720706,-2.68621296698476
"ICELL8_PE_B_featureCounts-16",0.387924933569826,0.391256322318065
"ICELL8_PE_B_featureCounts-20",1.86281021847049,1.02267219608401
"ICELL8_PE_B_featureCounts-21",-0.598966514927946,2.96011166756724
"ICELL8_PE_B_featureCounts-22",-3.50669363723477,-2.38932056242849
"ICELL8_PE_B_featureCounts-23",2.56462188972751,-0.455307314938557
"ICELL8_PE_B_featureCounts-25",1.55214985622684,3.02861802762126
"ICELL8_PE_B_featureCounts-26",3.68888303055087,-2.48367900664235
"ICELL8_PE_B_featureCounts-27",-2.16476134048184,-1.12465567404653
"ICELL8_PE_B_featureCounts-28",3.52472730888645,-2.00812310988332
"ICELL8_PE_B_featureCounts-30",1.84708263887683,-0.951507518834126
"ICELL8_PE_B_featureCounts-31",1.14705575420181,3.86226086800669
"ICELL8_PE_B_featureCounts-32",-0.867911612851225,-0.812468002385152
"ICELL8_PE_B_featureCounts-33",-0.166610514981352,3.55223899071788
"ICELL8_PE_B_featureCounts-34",2.42420526756564,-2.79847807700063
"ICELL8_PE_B_featureCounts-35",2.20501967682163,3.98493318741893
"ICELL8_PE_B_featureCounts-36",-0.603514230115019,0.959429984146106
"ICELL8_PE_B_featureCounts-37",1.04052563127721,4.30044012253855
"ICELL8_PE_B_featureCounts-38",0.441738450663484,-1.88909811789418
"ICELL8_PE_B_featureCounts-39",2.903388822215,-3.45698399359609
"ICELL8_PE_B_featureCounts-40",-2.96566442237576,-0.761678407734883
"ICELL8_PE_B_featureCounts-41",-1.09328440414151,-0.615402648991597
"ICELL8_PE_B_featureCounts-43",1.63018664135257,-0.352262209004414
"ICELL8_PE_B_featureCounts-44",2.30405708565036,-0.019791315144551
