"","UMAP_1","UMAP_2"
"ICELL8_PE_A_featureCounts-1",-1.56726391124129,1.41045479077688
"ICELL8_PE_A_featureCounts-2",-0.751704047197102,2.03887275952688
"ICELL8_PE_A_featureCounts-3",-0.162828276628255,1.39876989621512
"ICELL8_PE_A_featureCounts-4",-3.36470181750655,3.78884844083182
"ICELL8_PE_A_featureCounts-5",-3.80959407495856,2.16772512692801
"ICELL8_PE_A_featureCounts-6",-0.946640084260701,1.32019953030935
"ICELL8_PE_A_featureCounts-7",3.5441726942122,-0.985833127313937
"ICELL8_PE_A_featureCounts-8",5.80842488003373,-2.9737462590278
"ICELL8_PE_A_featureCounts-9",2.83082955074906,-0.970633942896212
"ICELL8_PE_A_featureCounts-10",-3.63880006479621,-0.187187630945528
"ICELL8_PE_A_featureCounts-11",-3.13590700435042,0.639199774449979
"ICELL8_PE_A_featureCounts-12",2.43643896771073,-3.61597378950724
"ICELL8_PE_A_featureCounts-13",-2.15662069129348,3.41545633572928
"ICELL8_PE_A_featureCounts-14",-3.64851353573203,0.656662504857694
"ICELL8_PE_A_featureCounts-15",-0.231492112153767,1.45015005368582
"ICELL8_PE_A_featureCounts-16",1.88690607739091,-3.09760375719675
"ICELL8_PE_A_featureCounts-17",0.405671526914836,0.0362368037163368
"ICELL8_PE_A_featureCounts-18",2.10555403423905,-3.34565206270822
"ICELL8_PE_A_featureCounts-19",-5.4386313657701,1.50270466107718
"ICELL8_PE_A_featureCounts-20",-3.59379176306128,3.42307047147146
"ICELL8_PE_A_featureCounts-21",-2.65874762343764,1.36120704907766
"ICELL8_PE_A_featureCounts-22",5.54491131497026,-0.969888169580782
"ICELL8_PE_A_featureCounts-23",5.74834530544877,0.399179499334013
"ICELL8_PE_A_featureCounts-24",-2.02282876777053,-0.897523839289034
"ICELL8_PE_A_featureCounts-25",5.60105316830278,-0.224701840692843
"ICELL8_PE_A_featureCounts-26",2.83497946453691,-3.00689073305734
"ICELL8_PE_A_featureCounts-27",5.33659641934037,0.0396809985100379
"ICELL8_PE_A_featureCounts-28",-1.41383154200911,3.15603594083182
"ICELL8_PE_A_featureCounts-29",3.08271782589555,-3.56342263918527
"ICELL8_PE_A_featureCounts-30",-4.76579547929168,2.93678430814139
"ICELL8_PE_A_featureCounts-31",-2.51773352431655,3.21416048306814
"ICELL8_PE_A_featureCounts-32",-3.27252305554747,2.2050490786492
"ICELL8_PE_A_featureCounts-33",3.67754357052446,-1.24790998201975
"ICELL8_PE_A_featureCounts-34",-2.15372664737105,-0.985929448419894
"ICELL8_PE_A_featureCounts-35",-1.9180129270494,1.62491468686453
"ICELL8_PE_A_featureCounts-36",-4.59919286774993,2.23404173154226
"ICELL8_PE_A_featureCounts-37",5.33427803707719,-0.439583737665499
"ICELL8_PE_A_featureCounts-38",5.39504234982133,-3.52587218981394
"ICELL8_PE_A_featureCounts-39",-2.42430813121199,2.15958837766043
"ICELL8_PE_A_featureCounts-40",5.1498593587935,3.05582939734705e-05
"ICELL8_PE_A_featureCounts-41",-0.400572369569539,1.70750288266531
"ICELL8_PE_A_featureCounts-42",-0.467667410844563,0.97626499432913
"ICELL8_PE_A_featureCounts-43",-2.04654438304305,1.72347406644217
"ICELL8_PE_A_featureCounts-44",-2.52526838588118,2.89009908933035
"ICELL8_PE_A_featureCounts-45",-1.37878138827681,1.35964540738455
"ICELL8_PE_A_featureCounts-46",-3.74355734395385,3.32543138760916
"ICELL8_PE_A_featureCounts-47",-4.07456489163041,3.05137590665213
"ICELL8_PE_A_featureCounts-48",3.06875794125199,-1.05993409853586
"ICELL8_PE_A_featureCounts-49",-1.80083639430404,2.16418365735403
"ICELL8_PE_A_featureCounts-50",2.03898804379106,-2.42217298250803
"ICELL8_PE_A_featureCounts-51",5.01338951779008,-1.80544086199411
"ICELL8_PE_A_featureCounts-52",-3.96828409400359,2.59494833249441
"ICELL8_PE_A_featureCounts-53",-2.71038098143935,-0.160520512873019
"ICELL8_PE_A_featureCounts-54",3.12598412228227,-3.19179173212656
"ICELL8_PE_A_featureCounts-55",-1.37189800547957,2.74639658231131
"ICELL8_PE_A_featureCounts-56",-3.04408616828322,-1.33866902094492
"ICELL8_PE_A_featureCounts-57",-3.38900269078612,3.58009866971365
"ICELL8_PE_A_featureCounts-58",-2.32717830943465,-0.97192426424631
"ICELL8_PE_A_featureCounts-59",2.36032145214677,-4.20217307310709
"ICELL8_PE_A_featureCounts-60",-2.06363506125808,2.06338171262137
"ICELL8_PE_A_featureCounts-61",-1.40056307124495,3.0622792651116
"ICELL8_PE_A_featureCounts-62",-5.31298441695571,2.89856485623709
"ICELL8_PE_A_featureCounts-63",-1.47686822223067,1.23569015759817
"ICELL8_PE_A_featureCounts-64",-2.09041018294692,2.37558607358328
"ICELL8_PE_A_featureCounts-65",-1.04173786448836,2.04019359845511
"ICELL8_PE_A_featureCounts-66",5.41276161862016,-0.24258323412546
"ICELL8_PE_A_featureCounts-67",-3.08324856566787,0.558713476842557
"ICELL8_PE_A_featureCounts-68",-2.38850397872329,0.423977415746366
"ICELL8_PE_A_featureCounts-69",-3.67625598120093,-0.437606293970431
"ICELL8_PE_A_featureCounts-70",1.87295000744462,-2.00915022593149
"ICELL8_PE_A_featureCounts-71",2.2048582334578,-3.86690707903513
"ICELL8_PE_A_featureCounts-72",-5.77437479304671,2.12948469418875
"ICELL8_PE_A_featureCounts-73",-2.55565495299697,-0.388631779962862
"ICELL8_PE_A_featureCounts-74",5.26178448391557,-2.97206111651071
"ICELL8_PE_A_featureCounts-75",-4.68510134028792,3.09033254880301
"ICELL8_PE_A_featureCounts-76",4.41193573666215,-1.13140483599314
"ICELL8_PE_A_featureCounts-77",-3.66801909613013,1.98765901822439
"ICELL8_PE_A_featureCounts-78",4.21922772122026,-0.839015919977511
"ICELL8_PE_A_featureCounts-79",-2.05938393878341,1.13798288602224
"ICELL8_PE_A_featureCounts-80",-5.58419318007827,1.97033266324392
"ICELL8_PE_A_featureCounts-81",-3.08000100659728,-1.05295606356272
"ICELL8_PE_A_featureCounts-83",-1.96655185031295,0.627584021276151
"ICELL8_PE_A_featureCounts-84",-3.41224468755126,1.72790197629324
"ICELL8_PE_A_featureCounts-85",2.16593783093095,-0.983533818537081
"ICELL8_PE_A_featureCounts-86",-4.67426253365874,3.50026373166433
"ICELL8_PE_A_featureCounts-87",-3.11519355582595,-1.64410992365488
"ICELL8_PE_A_featureCounts-88",-4.56784708308577,2.31705908078543
"ICELL8_PE_A_featureCounts-89",-2.19649834441543,-0.688747365290011
"ICELL8_PE_A_featureCounts-90",-1.25895769404769,0.413631479924833
"ICELL8_PE_A_featureCounts-91",4.39561455441117,-2.36915989618906
"ICELL8_PE_A_featureCounts-92",5.47017471981645,0.197630922979032
"ICELL8_PE_A_featureCounts-93",2.26591198635697,-1.51655169230112
"ICELL8_PE_A_featureCounts-94",1.90681975079179,-2.68919273119577
"ICELL8_PE_A_featureCounts-95",-3.32014508056044,-0.2513775418342
"ICELL8_PE_A_featureCounts-96",4.57769386959672,-0.820971448236788
"ICELL8_PE_A_featureCounts-98",-3.7529869179666,3.73061613339773
"ICELL8_PE_A_featureCounts-99",-3.04882640647292,1.16316847104422
"ICELL8_PE_A_featureCounts-100",2.86622755718827,-4.24893804293283
"ICELL8_PE_A_featureCounts-101",-5.43993217753768,2.78168157834402
"ICELL8_PE_A_featureCounts-102",2.94284718227983,-1.19474788408884
"ICELL8_PE_A_featureCounts-103",4.73295872402787,-2.00450964670786
"ICELL8_PE_A_featureCounts-104",5.4714335699141,0.108099501317655
"ICELL8_PE_A_featureCounts-105",-1.70487339305282,1.96573070783011
"ICELL8_PE_A_featureCounts-106",-1.59987838076949,3.04698137540213
"ICELL8_PE_A_featureCounts-107",3.98693840695024,-3.0848371575416
"ICELL8_PE_A_featureCounts-108",-3.36503089475036,-1.44430967074045
"ICELL8_PE_A_featureCounts-109",-2.71257371711135,1.72686390179983
"ICELL8_PE_A_featureCounts-110",-2.53850240516066,2.84241251248709
"ICELL8_PE_A_featureCounts-112",-2.19049675273299,1.55289034146658
"ICELL8_PE_A_featureCounts-113",-3.60329125332236,2.63549045819632
"ICELL8_PE_A_featureCounts-114",-2.2781545619905,-0.993713338190402
"ICELL8_PE_A_featureCounts-115",4.69684975338578,-0.722674329096163
"ICELL8_PE_A_featureCounts-116",-3.65312735247016,0.798563997930204
"ICELL8_PE_A_featureCounts-117",3.59932272625566,-3.0842620919288
"ICELL8_PE_A_featureCounts-118",5.29407017422319,-1.17627330523142
"ICELL8_PE_A_featureCounts-119",4.29440872860551,-2.90007229548105
"ICELL8_PE_A_featureCounts-121",2.48350708675981,-2.59079189997324
"ICELL8_PE_A_featureCounts-122",-5.78505844878554,1.74745659131399
"ICELL8_PE_A_featureCounts-123",-5.1028855543077,3.46207575101248
"ICELL8_PE_A_featureCounts-124",4.95871536923051,-1.08179374437937
"ICELL8_PE_A_featureCounts-125",5.25576203060746,-3.73296995859751
"ICELL8_PE_A_featureCounts-126",-4.02869635703564,1.36641983289114
"ICELL8_PE_A_featureCounts-127",2.08060925198197,-3.09022207956919
"ICELL8_PE_A_featureCounts-128",3.07237475109697,-4.01068719130167
"ICELL8_PE_A_featureCounts-129",3.47838204098344,-2.76403613787302
"ICELL8_PE_A_featureCounts-130",-4.41463560866713,1.34414104718558
"ICELL8_PE_A_featureCounts-131",2.07044928265214,-1.02795644503244
"ICELL8_PE_A_featureCounts-132",-4.2391719322145,2.95334867734305
"ICELL8_PE_A_featureCounts-133",-2.89951200293898,1.27018837231985
"ICELL8_PE_A_featureCounts-134",-1.06724126147628,1.18427805203787
"ICELL8_PE_A_featureCounts-135",-3.50323377060294,-0.777079541498507
"ICELL8_PE_A_featureCounts-137",-4.02509597199559,3.63523153561941
"ICELL8_PE_A_featureCounts-138",-1.61429269122481,1.36122469205252
"ICELL8_PE_A_featureCounts-140",-3.72197614120841,1.08446077603689
"ICELL8_PE_A_featureCounts-141",-4.77995146321654,2.33329824704519
"ICELL8_PE_A_featureCounts-142",4.7533110876143,-3.79947503309854
"ICELL8_PE_A_featureCounts-143",-3.37388343619704,0.975942175573026
"ICELL8_PE_A_featureCounts-144",-4.64601505803466,2.6088314463555
"ICELL8_PE_A_featureCounts-145",-5.43901879596114,3.07780889767996
"ICELL8_PE_A_featureCounts-146",-2.28088266658187,3.24588922757498
"ICELL8_PE_A_featureCounts-147",-4.25123445200324,1.94517378110281
"ICELL8_PE_A_featureCounts-148",3.64972870541215,-1.95697661142954
"ICELL8_PE_A_featureCounts-149",3.68007557583451,-3.33148976069101
"ICELL8_PE_A_featureCounts-150",-3.83911202358603,2.09335092801443
"ICELL8_PE_A_featureCounts-151",3.67339699459672,-3.0131110737861
"ICELL8_PE_A_featureCounts-152",-3.34010417270064,-1.05974670153269
"ICELL8_PE_A_featureCounts-153",-4.31891084718108,1.89004568356863
"ICELL8_PE_A_featureCounts-154",-3.75011223065257,2.48777250546805
"ICELL8_PE_A_featureCounts-155",-1.7215789060533,3.23930792111746
"ICELL8_PE_A_featureCounts-156",5.85673706722856,-0.188409764582003
"ICELL8_PE_A_featureCounts-157",-2.65111512946486,2.37769703168265
"ICELL8_PE_A_featureCounts-158",-3.07230884837508,1.49062446851126
"ICELL8_PE_A_featureCounts-159",5.67067043972612,-1.33073898058542
"ICELL8_PE_A_featureCounts-160",4.98882858944535,-3.84918459158548
"ICELL8_PE_A_featureCounts-162",5.43268101406694,0.37479261655203
"ICELL8_PE_A_featureCounts-163",-5.21674091624617,3.17739919919363
"ICELL8_PE_A_featureCounts-164",-3.87894537555575,3.88464502591482
"ICELL8_PE_A_featureCounts-165",2.3733848829329,-0.740838963800753
"ICELL8_PE_A_featureCounts-166",-4.09774977969527,1.85797075528494
"ICELL8_PE_A_featureCounts-167",5.78493206692338,-2.86810394030222
"ICELL8_PE_A_featureCounts-168",4.13077347469926,-2.15157099466928
"ICELL8_PE_A_featureCounts-169",-3.30976844834685,-0.831120927149142
"ICELL8_PE_A_featureCounts-170",-4.49675811337829,0.276084940618192
"ICELL8_PE_A_featureCounts-171",4.00198023510575,-3.9433484862388
"ICELL8_PE_A_featureCounts-172",6.0109204549849,-0.855751950556124
"ICELL8_PE_A_featureCounts-173",-3.21663464116454,2.87285475034109
"ICELL8_PE_A_featureCounts-174",5.98489849758744,-0.606941182428683
"ICELL8_PE_A_featureCounts-175",-3.73250011610389,3.92995981473318
"ICELL8_PE_A_featureCounts-176",-1.93385631846785,2.73140053052298
"ICELL8_PE_A_featureCounts-177",2.36618654919267,-1.09288593035349
"ICELL8_PE_A_featureCounts-179",5.38974659634233,-2.56201334696421
"ICELL8_PE_A_featureCounts-180",-3.50456813978553,-0.744483907038058
"ICELL8_PE_A_featureCounts-181",-1.97710008429885,1.84133581418387
"ICELL8_PE_A_featureCounts-182",-5.31952519225478,2.05498365659109
"ICELL8_PE_A_featureCounts-183",-2.56830186652541,0.126774828618681
"ICELL8_PE_A_featureCounts-184",-4.68899036454558,1.27476314801565
"ICELL8_PE_A_featureCounts-185",3.38066332531572,-4.14021332960733
"ICELL8_PE_A_featureCounts-186",-3.62530426191687,1.01044754285208
"ICELL8_PE_A_featureCounts-187",-2.82240874575972,1.26603273648611
"ICELL8_PE_A_featureCounts-188",3.55060427380204,-3.32739039164194
"ICELL8_PE_A_featureCounts-189",-1.94646007823348,0.566068690007841
"ICELL8_PE_A_featureCounts-190",-3.28040541219115,-1.55519219141611
"ICELL8_PE_A_featureCounts-192",-2.99270982550979,2.34934858579031
"ICELL8_PE_A_featureCounts-193",-3.75552534567714,0.875608008092557
"ICELL8_PE_A_featureCounts-194",-1.61142284678817,0.111784498876249
"ICELL8_PE_A_featureCounts-195",-2.62121112155318,2.86130193967215
"ICELL8_PE_A_featureCounts-196",-0.572460721009969,1.46515993375174
"ICELL8_PE_A_featureCounts-197",-2.07204789924025,0.202205698674833
"ICELL8_PE_A_featureCounts-199",-2.71298188971877,-0.0404123852790246
"ICELL8_PE_A_featureCounts-200",3.923747469908,-3.25564475756296
"ICELL8_PE_A_featureCounts-201",-4.67374391364455,2.41222337979666
"ICELL8_PE_A_featureCounts-202",3.00819771481156,-2.85458727579721
"ICELL8_PE_A_featureCounts-203",-0.319430897706746,1.44713358182303
"ICELL8_PE_A_featureCounts-204",-4.62688262271285,2.7003784586846
"ICELL8_PE_A_featureCounts-205",2.60984270763993,-4.07258411150583
"ICELL8_PE_A_featureCounts-206",-3.62611172603965,-0.910519082361544
"ICELL8_PE_A_featureCounts-207",5.77525417996049,-3.21972985964426
"ICELL8_PE_A_featureCounts-208",-0.827179978364705,2.19817213315359
"ICELL8_PE_A_featureCounts-210",-1.08852584170699,1.29635671872488
"ICELL8_PE_A_featureCounts-211",-3.18494511651397,1.83160547513357
"ICELL8_PE_A_featureCounts-212",-3.89405702310204,3.89804415006033
"ICELL8_PE_A_featureCounts-213",-1.78489334391951,1.76933149594656
"ICELL8_PE_A_featureCounts-214",-4.7102994422853,1.5202927996575
"ICELL8_PE_A_featureCounts-215",2.99193661404252,-2.10678454142221
"ICELL8_PE_A_featureCounts-216",2.52495615673661,-4.04502554636606
"ICELL8_PE_A_featureCounts-217",-4.90189487742782,3.52576212186209
"ICELL8_PE_A_featureCounts-218",-0.682006905549764,1.24465755719534
"ICELL8_PE_A_featureCounts-219",-4.63795746373534,1.3146305491387
"ICELL8_PE_A_featureCounts-220",5.54983227444291,-0.590702493006075
"ICELL8_PE_A_featureCounts-221",4.07031815243363,-3.78876157503733
"ICELL8_PE_A_featureCounts-222",5.67922394466996,-3.21775289278635
"ICELL8_PE_A_featureCounts-223",2.60172264767289,-0.265353162103976
"ICELL8_PE_A_featureCounts-224",5.60096638393998,-0.38848920565256
"ICELL8_PE_A_featureCounts-225",-2.31184239196181,0.826675932592069
"ICELL8_PE_A_featureCounts-226",-0.975371430391072,0.689057867711698
"ICELL8_PE_A_featureCounts-227",2.15656655026078,-2.77511664133676
"ICELL8_PE_A_featureCounts-228",-3.95154389435947,0.130451243108427
"ICELL8_PE_A_featureCounts-229",4.42598717404008,-0.638995129877413
"ICELL8_PE_A_featureCounts-230",3.41762058926225,-2.03217907648691
"ICELL8_PE_A_featureCounts-231",4.11791699123979,-1.39450450640329
"ICELL8_PE_A_featureCounts-232",3.27522747707963,-2.47235413294443
"ICELL8_PE_A_featureCounts-233",-5.250657866472,2.13200382489554
"ICELL8_PE_A_featureCounts-234",-3.1100522975862,2.49903110761038
"ICELL8_PE_A_featureCounts-235",-2.22427089022994,3.0177760531365
"ICELL8_PE_A_featureCounts-236",-2.98245419072509,3.17926363248221
"ICELL8_PE_A_featureCounts-237",-3.7679053794086,3.42551092404715
"ICELL8_PE_A_featureCounts-238",3.97060721111894,-3.77822800379404
"ICELL8_PE_A_featureCounts-239",-2.93378610419631,3.38916734952322
"ICELL8_PE_A_featureCounts-240",-5.5251370172441,1.90032820004812
"ICELL8_PE_A_featureCounts-241",2.9750022192061,-0.890181500727023
"ICELL8_PE_A_featureCounts-242",5.16800015164018,-0.235758740717257
"ICELL8_PE_A_featureCounts-243",5.50187676144242,0.174100439733182
"ICELL8_PE_A_featureCounts-244",2.73685400677323,-3.17440505724558
"ICELL8_PE_A_featureCounts-245",5.56451027584672,0.0560570170342078
"ICELL8_PE_A_featureCounts-246",-1.12604911136031,2.74079469937674
"ICELL8_PE_A_featureCounts-247",2.79724018765092,-2.61857100229868
"ICELL8_PE_A_featureCounts-248",-2.75119454669356,2.68428186673514
"ICELL8_PE_A_featureCounts-249",2.15537255001664,-4.03616030913004
"ICELL8_PE_A_featureCounts-250",-3.30864305304885,0.55187420148245
"ICELL8_PE_A_featureCounts-251",3.22153799725175,-3.00683732729563
"ICELL8_PE_A_featureCounts-252",2.22236149502397,-0.622671086603487
"ICELL8_PE_A_featureCounts-253",-2.45430941390395,-1.03421874743112
"ICELL8_PE_A_featureCounts-254",2.07517473888993,-0.727881390863741
"ICELL8_PE_A_featureCounts-255",4.7177714605391,-1.47475000124582
"ICELL8_PE_A_featureCounts-256",-0.42659170436263,0.073870222753202
"ICELL8_PE_A_featureCounts-257",2.96701424313188,-2.37495918970713
"ICELL8_PE_A_featureCounts-258",4.91610233975053,-0.42723317843088
"ICELL8_PE_A_featureCounts-259",0.34496443462968,0.503390352910673
"ICELL8_PE_A_featureCounts-260",-5.00602109240889,3.05163721341482
"ICELL8_PE_A_featureCounts-261",3.80051844311357,-3.69641693335184
"ICELL8_PE_A_featureCounts-262",-3.33963228272796,2.04268888730398
"ICELL8_PE_A_featureCounts-263",-5.13858647155166,1.8632841517388
"ICELL8_PE_A_featureCounts-264",2.76789515209794,-0.793190915399874
"ICELL8_PE_A_featureCounts-265",-5.02004129695296,3.60140375394217
"ICELL8_PE_A_featureCounts-266",-0.706351826661824,1.5052519251763
"ICELL8_PE_A_featureCounts-267",2.47794954968095,-3.66443236570963
"ICELL8_PE_A_featureCounts-268",-1.1245547037065,1.27542118329397
"ICELL8_PE_A_featureCounts-269",-1.40233547496199,2.9021344592034
"ICELL8_PE_A_featureCounts-270",-4.69718159245849,1.61935619611136
"ICELL8_PE_A_featureCounts-271",3.11481850338578,-3.05472846727976
"ICELL8_PE_A_featureCounts-272",-3.94902762281299,0.491888563817655
"ICELL8_PE_A_featureCounts-273",3.03942053509355,-2.61856098871836
"ICELL8_PE_A_featureCounts-274",-1.55554826068282,1.97452692288748
"ICELL8_PE_A_featureCounts-275",3.45079891873002,-1.05547471743234
"ICELL8_PE_A_featureCounts-276",-3.43826616811156,3.79875902432791
"ICELL8_PE_A_featureCounts-277",5.9393347997725,-0.638813454920138
"ICELL8_PE_A_featureCounts-278",3.21833269787431,-1.42723890047678
"ICELL8_PE_A_featureCounts-279",-0.071532080644368,0.777853529637968
