"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_rsem-1",2.14407558731621,0.576446968589337
"C1_FDA_HT_A_rsem-2",-3.67717294402534,-2.29793791147658
"C1_FDA_HT_A_rsem-3",1.38405628494805,-0.84762076708266
"C1_FDA_HT_A_rsem-4",-3.61085562415535,-0.517951053108661
"C1_FDA_HT_A_rsem-5",-2.64609937377388,-3.78372673365065
"C1_FDA_HT_A_rsem-6",-1.9982593507331,0.0575863900523501
"C1_FDA_HT_A_rsem-7",-1.8248670548957,-1.52836231562087
"C1_FDA_HT_A_rsem-8",1.75230808548516,1.25956924584916
"C1_FDA_HT_A_rsem-9",3.58311577133721,0.491679865394147
"C1_FDA_HT_A_rsem-10",2.58244629196709,1.07270832685045
"C1_FDA_HT_A_rsem-12",1.7008201628167,-0.403436463798968
"C1_FDA_HT_A_rsem-14",-2.69925813384468,-0.355494779076068
"C1_FDA_HT_A_rsem-15",-3.55308632560188,-2.05983118387648
"C1_FDA_HT_A_rsem-16",2.27231140427178,1.01337607530168
"C1_FDA_HT_A_rsem-17",0.143604472203908,1.98005251911691
"C1_FDA_HT_A_rsem-18",2.69231052689141,0.399034458671125
"C1_FDA_HT_A_rsem-19",2.70750541977471,1.26806290772966
"C1_FDA_HT_A_rsem-20",-2.86790923781806,-3.51347593637892
"C1_FDA_HT_A_rsem-21",-2.98657278724128,0.277368980918439
"C1_FDA_HT_A_rsem-22",1.77253074936455,-0.822680991615741
"C1_FDA_HT_A_rsem-23",-2.81073002524787,0.246139723334821
"C1_FDA_HT_A_rsem-24",3.43040485672539,2.08140965131334
"C1_FDA_HT_A_rsem-25",0.401932910009084,1.13398738530687
"C1_FDA_HT_A_rsem-26",2.38990803055352,0.458525139365705
"C1_FDA_HT_A_rsem-27",-3.6004744023841,-0.832129519905536
"C1_FDA_HT_A_rsem-28",2.61274833969658,2.21905821887067
"C1_FDA_HT_A_rsem-29",-0.131167218164745,1.79703297046235
"C1_FDA_HT_A_rsem-30",2.57329864792412,-0.0799746927876157
"C1_FDA_HT_A_rsem-31",-0.0949676484625961,1.52637447742036
"C1_FDA_HT_A_rsem-32",1.36364479355401,-0.488083165611712
"C1_FDA_HT_A_rsem-34",2.87233372025078,0.756201702628644
"C1_FDA_HT_A_rsem-35",1.64172001175469,0.246556717429669
"C1_FDA_HT_A_rsem-36",-3.35536341376716,-0.112762969459979
"C1_FDA_HT_A_rsem-37",-2.36546926207954,-3.37982372614333
"C1_FDA_HT_A_rsem-38",0.786354258580861,-0.460019391502826
"C1_FDA_HT_A_rsem-39",-2.63532094664985,-4.19567255350539
"C1_FDA_HT_A_rsem-40",0.167966082616505,-0.572499078239886
"C1_FDA_HT_A_rsem-41",-3.80294971175605,-2.78685383173415
"C1_FDA_HT_A_rsem-42",-2.76852731414253,-4.4559069094319
"C1_FDA_HT_A_rsem-43",3.4260570555169,3.28414871123842
"C1_FDA_HT_A_rsem-44",-2.02677039809639,-4.34834389063307
