"","UMAP_1","UMAP_2"
"ICELL8_SE_A_rsem-1",0.180820844118174,6.70048673018348
"ICELL8_SE_A_rsem-2",0.418982646410044,7.02587945326698
"ICELL8_SE_A_rsem-3",-0.124789812620107,6.63726003035438
"ICELL8_SE_A_rsem-4",3.1902917837544,6.33474404677284
"ICELL8_SE_A_rsem-5",2.62179680818754,6.39624268874061
"ICELL8_SE_A_rsem-6",0.71425332779127,6.34178979262245
"ICELL8_SE_A_rsem-7",-1.66649613624376,-6.37378947869408
"ICELL8_SE_A_rsem-8",-3.20803628211779,-7.71336965695488
"ICELL8_SE_A_rsem-9",-1.00670466666979,-5.57342093125451
"ICELL8_SE_A_rsem-10",1.05895521396833,4.02911145552528
"ICELL8_SE_A_rsem-11",1.59402675086695,4.08396489485633
"ICELL8_SE_A_rsem-12",-3.8545239949779,-4.72455446854699
"ICELL8_SE_A_rsem-13",2.127869120781,6.64223248824012
"ICELL8_SE_A_rsem-14",2.04854255074697,3.40917165144813
"ICELL8_SE_A_rsem-15",0.0216883634968361,6.7801938758744
"ICELL8_SE_A_rsem-16",-4.01336846595568,-4.8202380432235
"ICELL8_SE_A_rsem-17",-0.800647118146841,5.07320172652137
"ICELL8_SE_A_rsem-18",-4.54704032188219,-5.29597060814965
"ICELL8_SE_A_rsem-19",4.68185415024,4.37295777663124
"ICELL8_SE_A_rsem-20",3.67478635067182,6.35176617964637
"ICELL8_SE_A_rsem-21",1.7451381822868,5.25909859999549
"ICELL8_SE_A_rsem-22",-1.77286205535692,-8.24156661764252
"ICELL8_SE_A_rsem-23",-1.00326190238756,-9.39704339638817
"ICELL8_SE_A_rsem-24",-0.444268801267568,4.6998716102494
"ICELL8_SE_A_rsem-25",-1.17527804618639,-8.92159335747826
"ICELL8_SE_A_rsem-26",-3.30112347846789,-5.30574195519555
"ICELL8_SE_A_rsem-27",-0.908073761518423,-8.62624638215172
"ICELL8_SE_A_rsem-28",1.99904557222563,6.8954168067826
"ICELL8_SE_A_rsem-29",-4.31211934333605,-5.50430553094017
"ICELL8_SE_A_rsem-30",3.61515738720137,4.9895969138993
"ICELL8_SE_A_rsem-31",1.99652952605921,5.47645242079628
"ICELL8_SE_A_rsem-32",2.87693550342756,4.90647370680702
"ICELL8_SE_A_rsem-33",-1.35958633666796,-7.14511339799034
"ICELL8_SE_A_rsem-34",-0.487966396863882,5.59462792738807
"ICELL8_SE_A_rsem-35",-0.0605845237330833,4.87954385146034
"ICELL8_SE_A_rsem-36",3.22728886360365,4.0555263267411
"ICELL8_SE_A_rsem-37",-1.0807498479442,-8.70704459086525
"ICELL8_SE_A_rsem-38",-4.23447499519152,-7.44939251676667
"ICELL8_SE_A_rsem-39",2.97922589534956,6.66964681013954
"ICELL8_SE_A_rsem-40",-1.33065829520983,-9.20597427025902
"ICELL8_SE_A_rsem-41",0.42097666019636,7.1246295677079
"ICELL8_SE_A_rsem-42",-0.33582744842333,5.58808572157753
"ICELL8_SE_A_rsem-43",2.11364116424757,3.51716477736366
"ICELL8_SE_A_rsem-44",2.69329353326994,6.93762070998085
"ICELL8_SE_A_rsem-45",0.20599760765272,4.67012936934364
"ICELL8_SE_A_rsem-46",3.30715753788191,6.2512632118119
"ICELL8_SE_A_rsem-47",3.02196695560652,5.63197190626991
"ICELL8_SE_A_rsem-48",-1.80689893012804,-5.40819399491417
"ICELL8_SE_A_rsem-49",1.01718898767668,6.28043706282508
"ICELL8_SE_A_rsem-50",-3.02062354331774,-4.66592328683007
"ICELL8_SE_A_rsem-51",-1.58870849853319,-7.45712264314759
"ICELL8_SE_A_rsem-52",2.7641677474423,5.33572919234169
"ICELL8_SE_A_rsem-53",0.718983313982066,4.43178994521034
"ICELL8_SE_A_rsem-54",-4.10440764671129,-6.22903661862481
"ICELL8_SE_A_rsem-55",1.30982424968916,7.02670342787635
"ICELL8_SE_A_rsem-56",-0.432782270963613,4.50753743513954
"ICELL8_SE_A_rsem-57",3.33505680317121,6.47336251601112
"ICELL8_SE_A_rsem-58",-0.108244159276907,3.67902810439003
"ICELL8_SE_A_rsem-59",-4.65772567039293,-5.00225393906701
"ICELL8_SE_A_rsem-60",2.4516786550923,5.41333443983924
"ICELL8_SE_A_rsem-61",1.15525349134641,7.16017682417762
"ICELL8_SE_A_rsem-62",4.02326359504896,4.4195514427079
"ICELL8_SE_A_rsem-63",0.914869031850871,6.15833432539833
"ICELL8_SE_A_rsem-64",2.33094825500685,6.32939679488075
"ICELL8_SE_A_rsem-65",0.914181969110545,6.58686787947548
"ICELL8_SE_A_rsem-66",-1.24668774848742,-8.09163573816883
"ICELL8_SE_A_rsem-67",1.20569994205671,4.42718560561073
"ICELL8_SE_A_rsem-68",1.21090253347593,4.7872043357743
"ICELL8_SE_A_rsem-69",0.957654020731028,3.90759904250038
"ICELL8_SE_A_rsem-70",-1.80635223632616,-5.74986021653283
"ICELL8_SE_A_rsem-71",-4.27398667579455,-4.94726555482018
"ICELL8_SE_A_rsem-72",4.81229247802931,4.06078202589882
"ICELL8_SE_A_rsem-73",0.486735126916941,4.38680512770546
"ICELL8_SE_A_rsem-74",-3.0541180158214,-7.51524894372094
"ICELL8_SE_A_rsem-75",3.70764889473158,4.59115178450477
"ICELL8_SE_A_rsem-76",-1.20068488364977,-7.00046049491036
"ICELL8_SE_A_rsem-77",4.17183103317457,5.97182423933876
"ICELL8_SE_A_rsem-78",-0.914714672620718,-6.7485964788543
"ICELL8_SE_A_rsem-79",0.66364195102888,5.80296380385292
"ICELL8_SE_A_rsem-80",4.83390273803907,3.84475190504921
"ICELL8_SE_A_rsem-81",0.76418521160322,3.09313924178016
"ICELL8_SE_A_rsem-83",0.585109255258616,5.72990949019325
"ICELL8_SE_A_rsem-84",2.27026494497496,4.42781979903114
"ICELL8_SE_A_rsem-85",-1.46557555442614,-4.4199113144027
"ICELL8_SE_A_rsem-86",4.07080402130323,5.11629445418251
"ICELL8_SE_A_rsem-87",1.96217235082823,2.91018063887489
"ICELL8_SE_A_rsem-88",3.27875640148359,3.96454293593299
"ICELL8_SE_A_rsem-89",-0.185965993459646,3.93691880568397
"ICELL8_SE_A_rsem-90",0.201259634439524,5.61015946730507
"ICELL8_SE_A_rsem-91",-2.66208110099596,-7.01529621020424
"ICELL8_SE_A_rsem-92",-0.822196343000356,-8.95912521020043
"ICELL8_SE_A_rsem-93",-2.2014158750133,-4.66573875084984
"ICELL8_SE_A_rsem-94",-1.79887829070849,-5.65821139947045
"ICELL8_SE_A_rsem-95",1.05202283615309,4.30168874129188
"ICELL8_SE_A_rsem-96",-1.07157883888048,-7.75508895948994
"ICELL8_SE_A_rsem-98",3.68259050602156,6.05260140761268
"ICELL8_SE_A_rsem-99",1.83290480354863,5.12296922072303
"ICELL8_SE_A_rsem-100",-4.6853927159862,-5.57436411515343
"ICELL8_SE_A_rsem-101",4.33637156242567,4.54537160262001
"ICELL8_SE_A_rsem-102",-1.70540724044603,-4.89828484192955
"ICELL8_SE_A_rsem-103",-1.46767339950365,-6.6022512210952
"ICELL8_SE_A_rsem-104",-0.860252955015127,-8.98006718293297
"ICELL8_SE_A_rsem-105",1.64452098960119,5.16742761000526
"ICELL8_SE_A_rsem-106",2.10960372442442,6.63839871748817
"ICELL8_SE_A_rsem-107",-4.31894335990709,-6.59325974122155
"ICELL8_SE_A_rsem-108",1.00208391899305,2.77494389876258
"ICELL8_SE_A_rsem-109",1.97209922129351,6.35429150923622
"ICELL8_SE_A_rsem-110",1.66133996004301,6.86038739546669
"ICELL8_SE_A_rsem-112",1.91947529370027,5.76999146803749
"ICELL8_SE_A_rsem-113",4.05305447334486,6.22978837355507
"ICELL8_SE_A_rsem-114",-0.264457562025014,3.79292256697548
"ICELL8_SE_A_rsem-115",-2.3000896955089,-7.87896651462185
"ICELL8_SE_A_rsem-116",2.45855035537916,3.41188104018104
"ICELL8_SE_A_rsem-117",-3.57139430290026,-6.15232472554314
"ICELL8_SE_A_rsem-118",-1.81071267371935,-7.65664942995179
"ICELL8_SE_A_rsem-119",-3.20900712257189,-6.96524350777733
"ICELL8_SE_A_rsem-121",-2.59847102409166,-5.57576673165429
"ICELL8_SE_A_rsem-122",3.58461179489332,3.55708176955116
"ICELL8_SE_A_rsem-123",2.85902025455671,3.73702390059364
"ICELL8_SE_A_rsem-124",-1.94134817367357,-7.81821836963761
"ICELL8_SE_A_rsem-125",-3.82416472678942,-7.89826421872246
"ICELL8_SE_A_rsem-126",2.61637809032637,4.4316945777787
"ICELL8_SE_A_rsem-127",-2.24685273414415,-5.63748877183068
"ICELL8_SE_A_rsem-128",-4.63250956779284,-5.87332778111565
"ICELL8_SE_A_rsem-129",-4.0528596425609,-5.73710935250389
"ICELL8_SE_A_rsem-130",2.19932579154211,5.27047593459022
"ICELL8_SE_A_rsem-131",-1.28965292220873,-5.08996956482994
"ICELL8_SE_A_rsem-132",3.28184034580427,5.29471165999305
"ICELL8_SE_A_rsem-133",1.88987257981735,5.13279969557655
"ICELL8_SE_A_rsem-134",-0.230134346540395,6.24690396651161
"ICELL8_SE_A_rsem-135",1.56314305121141,3.25521333083046
"ICELL8_SE_A_rsem-137",3.67268004173475,5.42205006941688
"ICELL8_SE_A_rsem-138",1.46399792188841,6.63544804915321
"ICELL8_SE_A_rsem-140",1.84005000347334,4.70622308119667
"ICELL8_SE_A_rsem-141",4.27136459106642,3.86980302199257
"ICELL8_SE_A_rsem-142",-4.08680281883043,-7.56260909572709
"ICELL8_SE_A_rsem-143",1.80720685327488,4.89265210493934
"ICELL8_SE_A_rsem-144",4.40952696556288,4.42056043013466
"ICELL8_SE_A_rsem-145",3.73836769813734,4.52661568983924
"ICELL8_SE_A_rsem-146",1.71432004401522,6.82235581740272
"ICELL8_SE_A_rsem-147",4.48992862457472,5.82028348311317
"ICELL8_SE_A_rsem-148",-2.4114087606029,-6.75387482777703
"ICELL8_SE_A_rsem-149",-3.81228337531847,-6.2230141653167
"ICELL8_SE_A_rsem-150",4.43972005600172,5.92091233595741
"ICELL8_SE_A_rsem-151",-3.99997315650744,-5.84917609826195
"ICELL8_SE_A_rsem-152",0.813697895948466,3.16631657942665
"ICELL8_SE_A_rsem-153",4.50224151367384,5.3441587196244
"ICELL8_SE_A_rsem-154",4.4648782228871,5.98890168532264
"ICELL8_SE_A_rsem-155",2.2698388909741,6.42129380568397
"ICELL8_SE_A_rsem-156",-1.39362893348498,-9.01149754658806
"ICELL8_SE_A_rsem-157",2.39033021682936,6.01505811079872
"ICELL8_SE_A_rsem-158",2.13506000394064,5.62525231703651
"ICELL8_SE_A_rsem-159",-2.33932528739733,-8.40496139660942
"ICELL8_SE_A_rsem-160",-4.15842709785265,-7.47778599396813
"ICELL8_SE_A_rsem-162",-0.800831177289907,-8.98764948979485
"ICELL8_SE_A_rsem-163",4.49512853378492,4.74874837263954
"ICELL8_SE_A_rsem-164",4.21699013466078,5.75790364607704
"ICELL8_SE_A_rsem-165",-1.43534336334032,-4.96146385804284
"ICELL8_SE_A_rsem-166",4.20289911979872,5.48839433058632
"ICELL8_SE_A_rsem-167",-3.20063052421373,-7.81590659603941
"ICELL8_SE_A_rsem-168",-2.52530799155993,-6.85402565137017
"ICELL8_SE_A_rsem-169",0.720562956277903,3.42083699568641
"ICELL8_SE_A_rsem-170",1.40831553096014,3.77866418227089
"ICELL8_SE_A_rsem-171",-4.71514973884386,-6.64505593911278
"ICELL8_SE_A_rsem-172",-1.78423223739428,-8.7857730878936
"ICELL8_SE_A_rsem-173",3.29741360897261,6.68838078841102
"ICELL8_SE_A_rsem-174",-1.73026356941027,-9.12423901692498
"ICELL8_SE_A_rsem-175",3.95613946670729,5.80957658156288
"ICELL8_SE_A_rsem-176",0.938575885240611,6.42084653242958
"ICELL8_SE_A_rsem-177",-2.21058616882128,-5.12687842980492
"ICELL8_SE_A_rsem-178",-0.681384899671499,-5.33230035439598
"ICELL8_SE_A_rsem-179",-1.57156524902147,-6.51015811101067
"ICELL8_SE_A_rsem-180",1.1337162470265,3.22940881117714
"ICELL8_SE_A_rsem-181",0.296288869325694,4.80464513167274
"ICELL8_SE_A_rsem-182",4.43295826667982,4.02662999495399
"ICELL8_SE_A_rsem-183",0.809683761541422,4.84590775832069
"ICELL8_SE_A_rsem-184",3.82120170349317,4.01845223769081
"ICELL8_SE_A_rsem-185",-4.68914876228136,-5.93273883000481
"ICELL8_SE_A_rsem-186",2.3503516530438,4.37791497572792
"ICELL8_SE_A_rsem-187",1.87479996586281,4.93448121413124
"ICELL8_SE_A_rsem-188",-3.33547482734484,-6.66153042451012
"ICELL8_SE_A_rsem-189",0.869151732866343,5.45933110579383
"ICELL8_SE_A_rsem-190",1.49041523689466,2.74774510725868
"ICELL8_SE_A_rsem-191",1.49521579498487,4.84631020888221
"ICELL8_SE_A_rsem-192",2.02221717590528,6.00770909651649
"ICELL8_SE_A_rsem-193",2.33072712177473,3.45040185316932
"ICELL8_SE_A_rsem-194",-0.0858217263774315,5.98545033797157
"ICELL8_SE_A_rsem-195",2.17622928971487,6.96004063948524
"ICELL8_SE_A_rsem-197",0.47855128997999,5.52021558150184
"ICELL8_SE_A_rsem-198",-0.625657179410879,5.80009229048622
"ICELL8_SE_A_rsem-199",0.873334608022746,4.58177430495155
"ICELL8_SE_A_rsem-200",-3.93229851966662,-6.39194266930687
"ICELL8_SE_A_rsem-201",4.20729222053724,4.2543674217118
"ICELL8_SE_A_rsem-202",-3.50743232017321,-5.72563665047753
"ICELL8_SE_A_rsem-203",0.185272953455027,6.7113519416703
"ICELL8_SE_A_rsem-204",3.40706565136152,5.04004819258583
"ICELL8_SE_A_rsem-205",-4.70815882926745,-5.20727079049218
"ICELL8_SE_A_rsem-206",1.42694707864958,3.276892255391
"ICELL8_SE_A_rsem-207",-3.49843154197497,-7.88197769284713
"ICELL8_SE_A_rsem-208",0.570025584642466,7.05476434096229
"ICELL8_SE_A_rsem-210",0.422635934297617,6.21091515883339
"ICELL8_SE_A_rsem-211",2.54113473648268,4.73484380110633
"ICELL8_SE_A_rsem-212",3.40979447120863,5.97668225630653
"ICELL8_SE_A_rsem-213",2.27876242155271,3.80801732405555
"ICELL8_SE_A_rsem-214",3.81792249435621,3.86122186049354
"ICELL8_SE_A_rsem-215",-2.48659596687121,-5.83077328339684
"ICELL8_SE_A_rsem-216",-4.31886277442736,-4.99508731499779
"ICELL8_SE_A_rsem-217",2.0189174329682,3.69243771895301
"ICELL8_SE_A_rsem-218",-0.584161617811147,5.27211053236854
"ICELL8_SE_A_rsem-219",4.28797139877516,3.6180845008744
"ICELL8_SE_A_rsem-220",-1.29661784416002,-8.53269486561882
"ICELL8_SE_A_rsem-221",-4.69860968833727,-6.52172093525994
"ICELL8_SE_A_rsem-222",-3.40826020484728,-7.75361490682232
"ICELL8_SE_A_rsem-223",-0.68015322929186,-5.4240137828933
"ICELL8_SE_A_rsem-224",-1.410510876234,-8.33448468581307
"ICELL8_SE_A_rsem-225",0.842115483228739,5.12026841505897
"ICELL8_SE_A_rsem-226",-0.281117537076894,5.67353112563026
"ICELL8_SE_A_rsem-227",-1.99144945388598,-5.87695484295952
"ICELL8_SE_A_rsem-228",1.19124718660551,3.88531453474891
"ICELL8_SE_A_rsem-229",-1.22830209976,-7.52797364131081
"ICELL8_SE_A_rsem-230",-2.69201789146227,-6.02173977032769
"ICELL8_SE_A_rsem-231",-1.68604884391588,-6.93973832265007
"ICELL8_SE_A_rsem-232",-2.8415936017589,-5.5565501941787
"ICELL8_SE_A_rsem-233",4.56517328972059,3.97410352095497
"ICELL8_SE_A_rsem-234",0.968125185911234,5.63778741225135
"ICELL8_SE_A_rsem-235",1.12200077528196,6.85834939345253
"ICELL8_SE_A_rsem-236",3.26658036464887,6.69856889113319
"ICELL8_SE_A_rsem-237",3.27605285400587,5.74851853712928
"ICELL8_SE_A_rsem-238",-4.55601725822252,-6.40955512658226
"ICELL8_SE_A_rsem-239",2.18989779705244,5.66259057387245
"ICELL8_SE_A_rsem-240",4.69776811355787,3.94942529066932
"ICELL8_SE_A_rsem-241",-1.218855955656,-5.38899152413475
"ICELL8_SE_A_rsem-242",-1.47204957252306,-9.13697104588616
"ICELL8_SE_A_rsem-243",-0.990367987211172,-9.17031424180138
"ICELL8_SE_A_rsem-244",-3.57138476615709,-5.25418751374352
"ICELL8_SE_A_rsem-245",-1.10397777801317,-9.31341474190819
"ICELL8_SE_A_rsem-246",1.12334784025389,7.25704724654091
"ICELL8_SE_A_rsem-247",-3.12377438789171,-5.33025162354576
"ICELL8_SE_A_rsem-248",1.80325558127898,6.37384660109413
"ICELL8_SE_A_rsem-249",-4.53744635825915,-4.97650258675682
"ICELL8_SE_A_rsem-250",1.9334162985726,3.95994336470497
"ICELL8_SE_A_rsem-251",-3.59546408897204,-5.5050741924392
"ICELL8_SE_A_rsem-252",-1.23631320243639,-4.86563913956749
"ICELL8_SE_A_rsem-253",-0.0857709432200828,3.77279622420204
"ICELL8_SE_A_rsem-254",-1.01481662040514,-4.90084283486473
"ICELL8_SE_A_rsem-255",-1.95872674232287,-7.92428797916043
"ICELL8_SE_A_rsem-256",-0.11049888377947,5.00307710036171
"ICELL8_SE_A_rsem-257",-2.86729607826037,-5.67898385659325
"ICELL8_SE_A_rsem-258",-1.33950124030871,-8.69433133736718
"ICELL8_SE_A_rsem-259",-0.734821655805532,5.77860219344032
"ICELL8_SE_A_rsem-260",2.96680834049421,3.67504556044471
"ICELL8_SE_A_rsem-261",-4.30420098548693,-6.42558615342247
"ICELL8_SE_A_rsem-262",2.82943894619184,6.76218469008339
"ICELL8_SE_A_rsem-263",3.75498249286848,4.18907506331337
"ICELL8_SE_A_rsem-264",-1.99826035743517,-5.10001795426476
"ICELL8_SE_A_rsem-265",2.01560541147428,3.82413632735145
"ICELL8_SE_A_rsem-266",-0.256058313901846,6.20438630446327
"ICELL8_SE_A_rsem-267",-3.99497018104357,-5.17174284592736
"ICELL8_SE_A_rsem-268",0.210405013505991,6.44432217940223
"ICELL8_SE_A_rsem-269",1.79291132556337,6.96993405684364
"ICELL8_SE_A_rsem-270",3.05460741275984,4.17800671919716
"ICELL8_SE_A_rsem-271",-3.40006003623766,-5.22024886742699
"ICELL8_SE_A_rsem-272",2.53707405084806,4.45290143355262
"ICELL8_SE_A_rsem-273",-3.0342639470653,-5.0610336555587
