"","UMAP_1","UMAP_2"
"C1_LLU_B_kallisto-1",-0.604603695869447,-2.68279631932577
"C1_LLU_B_kallisto-2",1.9468718290329,0.8588015238444
"C1_LLU_B_kallisto-3",-1.17708199024201,-1.63884003957113
"C1_LLU_B_kallisto-4",-1.19430916309357,1.77318159739176
"C1_LLU_B_kallisto-5",2.56960208415985,-0.226837476094564
"C1_LLU_B_kallisto-6",1.98099906444549,-0.985941251118978
"C1_LLU_B_kallisto-7",-0.869892048835755,-0.244577725728353
"C1_LLU_B_kallisto-8",-0.769648480415345,-1.33804114659627
"C1_LLU_B_kallisto-9",2.48599154949188,-0.744744618733725
"C1_LLU_B_kallisto-10",2.29922301769257,-1.35451253255208
"C1_LLU_B_kallisto-11",0.969928812980651,-0.525351842244467
"C1_LLU_B_kallisto-12",-0.152217793464661,-2.78560527165731
"C1_LLU_B_kallisto-13",1.46464354991913,-0.313239415486654
"C1_LLU_B_kallisto-14",-2.5706333398819,1.60288588205973
"C1_LLU_B_kallisto-15",0.0893679380416863,-0.819730122884115
"C1_LLU_B_kallisto-16",-2.2766389131546,2.14481417338053
"C1_LLU_B_kallisto-17",0.524073672294616,-0.831623395284018
"C1_LLU_B_kallisto-18",-1.56144516468048,-0.807714780171713
"C1_LLU_B_kallisto-19",2.24905593395233,-0.541264851888021
"C1_LLU_B_kallisto-20",-0.983396458625794,2.21171728769938
"C1_LLU_B_kallisto-21",0.648973536491393,0.749610582987467
"C1_LLU_B_kallisto-22",-0.647197651863099,0.700318972269693
"C1_LLU_B_kallisto-23",1.9674959897995,-0.00818665822347064
"C1_LLU_B_kallisto-24",-0.644740986824036,0.159381548563639
"C1_LLU_B_kallisto-25",-1.79660122394562,2.50439039866129
"C1_LLU_B_kallisto-26",1.73421485424042,-0.643807729085287
"C1_LLU_B_kallisto-27",1.19160373210907,-1.48471434911092
"C1_LLU_B_kallisto-28",0.33331115245819,-1.91176303227743
"C1_LLU_B_kallisto-29",0.427338671684264,-2.4444268544515
"C1_LLU_B_kallisto-30",-0.34127323627472,-2.20337851842245
"C1_LLU_B_kallisto-31",1.38357074260712,-1.19222195943197
"C1_LLU_B_kallisto-32",-1.51088802814484,0.179402987162272
"C1_LLU_B_kallisto-33",0.466068339347839,0.0718666712443028
"C1_LLU_B_kallisto-34",-2.1123379945755,1.38248125712077
"C1_LLU_B_kallisto-36",-0.287712025642396,1.4327875773112
"C1_LLU_B_kallisto-38",1.75426394939423,1.19611899058024
"C1_LLU_B_kallisto-39",-2.10034220218659,1.82501379648844
"C1_LLU_B_kallisto-40",1.57467849254608,-1.89885934193929
"C1_LLU_B_kallisto-41",-1.42392055988312,0.790120760599772
"C1_LLU_B_kallisto-42",-0.499116826057435,-0.505031903584799
"C1_LLU_B_kallisto-43",1.94248588085174,-1.49931033452352
"C1_LLU_B_kallisto-44",-1.13528244495392,-2.16214259465536
"C1_LLU_B_kallisto-45",2.410489153862,0.45816961924235
"C1_LLU_B_kallisto-46",1.54507834911346,0.35293165842692
"C1_LLU_B_kallisto-47",0.870007586479186,1.63247934977213
"C1_LLU_B_kallisto-48",1.23360259532928,0.946711222330729
"C1_LLU_B_kallisto-49",-0.956011700630189,1.49179522196452
"C1_LLU_B_kallisto-50",-0.0491103410720832,1.90527598063151
"C1_LLU_B_kallisto-51",-0.789199757575989,-0.865753491719564
"C1_LLU_B_kallisto-53",-1.8673953294754,1.14558855692546
"C1_LLU_B_kallisto-54",-2.20156853199005,0.461700121561686
"C1_LLU_B_kallisto-55",-1.84685652256012,2.24826494852702
"C1_LLU_B_kallisto-57",-1.48464195728302,1.48313776652018
"C1_LLU_B_kallisto-58",-1.18157474994659,2.44394461313883
"C1_LLU_B_kallisto-59",-0.21574776172638,-1.86808474858602
"C1_LLU_B_kallisto-60",0.0693522214889519,0.202104250590006
"C1_LLU_B_kallisto-61",-1.05085556507111,0.0849157969156895
"C1_LLU_B_kallisto-64",-0.0453652620315559,0.88483969370524
"C1_LLU_B_kallisto-65",-0.420991826057435,-1.93612273534139
"C1_LLU_B_kallisto-66",0.636306834220886,1.13987223307292
