"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger3.1-1",0.990095691105874,-4.61334976652032
"10X_LLU_B_cellranger3.1-2",-0.368151812532393,5.4167067100727
"10X_LLU_B_cellranger3.1-3",-3.12802855549142,-1.85050642588502
"10X_LLU_B_cellranger3.1-4",-0.939756019690482,0.416293769093692
"10X_LLU_B_cellranger3.1-6",2.43582446994499,1.91439953348273
"10X_LLU_B_cellranger3.1-7",1.25860519828513,-3.94600507715112
"10X_LLU_B_cellranger3.1-8",2.82973750056938,-1.4662547419346
"10X_LLU_B_cellranger3.1-10",1.30424685897544,-1.01437279680139
"10X_LLU_B_cellranger3.1-11",0.172231749913247,3.26433911821479
"10X_LLU_B_cellranger3.1-12",0.363495187184366,4.02634397050971
"10X_LLU_B_cellranger3.1-13",0.641157345196756,2.39733520052069
"10X_LLU_B_cellranger3.1-14",-0.774490653255431,0.191544680806339
"10X_LLU_B_cellranger3.1-15",-1.73088435707375,-4.01282641389734
"10X_LLU_B_cellranger3.1-16",1.79653389873222,-1.94778567650682
"10X_LLU_B_cellranger3.1-17",3.21585948886588,-1.20049235322839
"10X_LLU_B_cellranger3.1-18",-0.608035807216016,5.50667014619941
"10X_LLU_B_cellranger3.1-19",-3.29876701412484,-0.506141752985775
"10X_LLU_B_cellranger3.1-20",-1.39252494154259,-4.15704402425653
"10X_LLU_B_cellranger3.1-21",0.122360364815744,1.1969253112995
"10X_LLU_B_cellranger3.1-22",-1.92501692352578,4.62181344530219
"10X_LLU_B_cellranger3.1-23",-0.777509539106337,5.36476531526679
"10X_LLU_B_cellranger3.1-24",3.24843390407279,-0.715340227869809
"10X_LLU_B_cellranger3.1-25",1.00889964523033,2.8829924156391
"10X_LLU_B_cellranger3.1-26",-3.03406469402596,0.528808264943302
"10X_LLU_B_cellranger3.1-27",-3.15635482845589,-1.82614055374032
"10X_LLU_B_cellranger3.1-29",0.338187949082406,0.187598138066471
"10X_LLU_B_cellranger3.1-30",1.83241875590995,-1.92016482451326
"10X_LLU_B_cellranger3.1-31",2.15777857722953,2.80582490465277
"10X_LLU_B_cellranger3.1-32",1.90790756168083,3.25421920320624
"10X_LLU_B_cellranger3.1-33",-1.09395639477059,-3.47811445691949
"10X_LLU_B_cellranger3.1-34",-2.04864852009102,4.54028144380683
"10X_LLU_B_cellranger3.1-35",-0.75765667734429,5.39133897325629
"10X_LLU_B_cellranger3.1-36",-0.285364701130835,-0.762356610087216
"10X_LLU_B_cellranger3.1-37",-0.678170702138392,-3.64961323240167
"10X_LLU_B_cellranger3.1-38",-5.34889404354378,-2.47180697420007
"10X_LLU_B_cellranger3.1-39",-0.822961344101874,-0.352604837206662
"10X_LLU_B_cellranger3.1-40",1.37925644340232,-2.49496597149736
"10X_LLU_B_cellranger3.1-41",-0.266083909848181,-4.16112598874933
"10X_LLU_B_cellranger3.1-42",1.96143348636344,-3.31287726858026
"10X_LLU_B_cellranger3.1-43",1.49118764819816,-2.67953083017236
"10X_LLU_B_cellranger3.1-44",0.817289428135904,-0.50057837465173
"10X_LLU_B_cellranger3.1-45",-0.21383093176171,-4.68031892278558
"10X_LLU_B_cellranger3.1-47",2.55283244075492,2.05204644701117
"10X_LLU_B_cellranger3.1-48",-0.00338993845268887,-0.32516333558923
"10X_LLU_B_cellranger3.1-49",-1.73303024349496,-0.317742438105404
"10X_LLU_B_cellranger3.1-50",-1.53526346264168,-1.48225310542947
"10X_LLU_B_cellranger3.1-51",-0.282503409960715,1.24546518823737
"10X_LLU_B_cellranger3.1-52",1.71231873454765,3.43719115755194
"10X_LLU_B_cellranger3.1-53",-3.01869098720833,-0.554630846766293
"10X_LLU_B_cellranger3.1-54",1.42133386554435,1.06105413934821
"10X_LLU_B_cellranger3.1-56",-1.57568924007699,3.92235818407172
"10X_LLU_B_cellranger3.1-57",-1.15796373663232,-0.533037752894223
"10X_LLU_B_cellranger3.1-58",-0.884631736853568,-2.38613897660142
"10X_LLU_B_cellranger3.1-59",1.31147475661949,1.65017524263495
"10X_LLU_B_cellranger3.1-60",-2.95330135402962,0.112282662602603
"10X_LLU_B_cellranger3.1-61",-5.55121843395516,-2.38683778145677
"10X_LLU_B_cellranger3.1-62",0.122326211354287,-2.04497550526029
"10X_LLU_B_cellranger3.1-63",-1.0549319821386,3.49958768388861
"10X_LLU_B_cellranger3.1-64",3.78875835361198,-0.89062234857446
"10X_LLU_B_cellranger3.1-65",1.30379255237296,3.39573779604071
"10X_LLU_B_cellranger3.1-66",2.8117917341204,2.24171653291816
"10X_LLU_B_cellranger3.1-67",1.70543678226188,-0.135503740099728
"10X_LLU_B_cellranger3.1-68",1.08395250262931,-3.53421291807061
"10X_LLU_B_cellranger3.1-69",1.37623281898216,-3.42211768129236
"10X_LLU_B_cellranger3.1-70",-0.590144428142754,-0.550097198275387
"10X_LLU_B_cellranger3.1-71",1.15798576297477,0.315857796879947
"10X_LLU_B_cellranger3.1-72",3.65590770663932,-1.99973387369281
"10X_LLU_B_cellranger3.1-73",-3.04998390255257,-1.26207247474557
"10X_LLU_B_cellranger3.1-74",-1.64359240112588,2.90460887453192
"10X_LLU_B_cellranger3.1-75",-0.489959231296031,0.537787585469425
"10X_LLU_B_cellranger3.1-76",0.914287642857583,0.407997040959537
"10X_LLU_B_cellranger3.1-77",1.65028651179984,-0.695775360850155
"10X_LLU_B_cellranger3.1-78",1.89551790179923,3.38915553590888
"10X_LLU_B_cellranger3.1-79",-1.50252298889443,2.23987164995307
"10X_LLU_B_cellranger3.1-80",0.0427718323679288,0.143972783299625
"10X_LLU_B_cellranger3.1-81",-0.139504982808081,-2.29579691686994
"10X_LLU_B_cellranger3.1-82",-1.33814279613778,-4.11781153180963
"10X_LLU_B_cellranger3.1-83",-2.12494878349587,4.31696858903998
"10X_LLU_B_cellranger3.1-86",0.482519344708474,0.540113835545719
"10X_LLU_B_cellranger3.1-88",1.51106579723075,-1.47986105182534
"10X_LLU_B_cellranger3.1-89",1.53458364429191,-3.39963123300439
"10X_LLU_B_cellranger3.1-90",0.740404920002969,-4.06360194185144
"10X_LLU_B_cellranger3.1-91",2.43218453349784,-1.94237744906312
"10X_LLU_B_cellranger3.1-92",3.39752204837516,-0.280311317232907
"10X_LLU_B_cellranger3.1-93",-1.38599125919625,0.538589387150943
"10X_LLU_B_cellranger3.1-94",-0.801272137740103,1.94252315065497
"10X_LLU_B_cellranger3.1-96",0.338723556420358,-2.56480053165323
"10X_LLU_B_cellranger3.1-97",-0.50064162043616,-1.23473373153573
"10X_LLU_B_cellranger3.1-98",-2.8657931524305,1.06526175043219
"10X_LLU_B_cellranger3.1-99",0.701961116215738,0.680503516408145
"10X_LLU_B_cellranger3.1-100",2.00264938296989,2.47780623933905
"10X_LLU_B_cellranger3.1-101",2.92286665858939,0.289672045918643
"10X_LLU_B_cellranger3.1-102",0.527525739094766,-2.9399919221676
"10X_LLU_B_cellranger3.1-103",-2.31078235683724,-3.3624111125744
"10X_LLU_B_cellranger3.1-104",-0.992514474966971,5.2666331817829
"10X_LLU_B_cellranger3.1-107",1.87972863139823,-1.66344791748887
"10X_LLU_B_cellranger3.1-109",-2.3786094623594,-2.17262309887773
"10X_LLU_B_cellranger3.1-110",-1.7458368974714,-0.527901978281796
"10X_LLU_B_cellranger3.1-111",-3.07970277843758,-0.185391993311703
"10X_LLU_B_cellranger3.1-112",1.17112882556632,-4.38237723806268
"10X_LLU_B_cellranger3.1-113",3.97607191028312,-0.913005919245541
"10X_LLU_B_cellranger3.1-114",-2.37718979893014,-2.02525374391443
"10X_LLU_B_cellranger3.1-115",-0.0534214216260592,-0.439285011080563
"10X_LLU_B_cellranger3.1-117",-0.521942923495022,5.45432630083197
"10X_LLU_B_cellranger3.1-118",-2.28035728512093,2.65079370042914
"10X_LLU_B_cellranger3.1-119",-5.62179081020638,-2.15918265381223
"10X_LLU_B_cellranger3.1-120",3.15390594424919,-1.57420167425042
"10X_LLU_B_cellranger3.1-121",1.2204786104174,-0.717590064791501
"10X_LLU_B_cellranger3.1-122",2.24159582080558,-2.34720686176187
"10X_LLU_B_cellranger3.1-123",1.51931937160209,-2.5057154009617
"10X_LLU_B_cellranger3.1-124",-2.73388139782235,-0.172455639628232
"10X_LLU_B_cellranger3.1-126",-0.295047684290854,3.54632106325263
"10X_LLU_B_cellranger3.1-127",-0.0470192271260897,1.37910237810248
"10X_LLU_B_cellranger3.1-128",-1.67238108692452,2.80157819292182
"10X_LLU_B_cellranger3.1-129",-2.75959174213692,-0.710144848612607
"10X_LLU_B_cellranger3.1-130",-1.42851136503503,3.82896628877753
"10X_LLU_B_cellranger3.1-131",-1.62001149235055,2.50816169283026
"10X_LLU_B_cellranger3.1-132",-1.45372603712365,0.0530177643024325
"10X_LLU_B_cellranger3.1-133",0.577148751637491,0.0914155533038974
"10X_LLU_B_cellranger3.1-134",-5.83615104732796,-2.74611523845559
"10X_LLU_B_cellranger3.1-135",-3.15630714474007,-1.94067524471647
"10X_LLU_B_cellranger3.1-136",1.45938260974601,4.70579734346503
"10X_LLU_B_cellranger3.1-137",-2.05855695781991,-2.46999678113824
"10X_LLU_B_cellranger3.1-138",2.66735895099357,-2.48786702850229
"10X_LLU_B_cellranger3.1-139",0.190056101700815,2.79730716249579
"10X_LLU_B_cellranger3.1-140",-3.53556267795846,-0.278774590281308
"10X_LLU_B_cellranger3.1-142",-0.10424487171456,0.206599621983707
"10X_LLU_B_cellranger3.1-143",-2.94016639766976,-1.13116553523904
"10X_LLU_B_cellranger3.1-144",1.61609061183647,3.50750127336615
"10X_LLU_B_cellranger3.1-145",2.67512948932365,2.56384721300238
"10X_LLU_B_cellranger3.1-146",-1.89153079567238,-2.73645934560663
"10X_LLU_B_cellranger3.1-147",1.83674390735343,-0.508684725550473
"10X_LLU_B_cellranger3.1-148",-2.04209677753731,-0.0963407466686368
"10X_LLU_B_cellranger3.1-150",0.341608182808908,-2.42852678993112
"10X_LLU_B_cellranger3.1-151",-1.98683969555184,4.34058585664862
"10X_LLU_B_cellranger3.1-152",-1.80139474449441,-3.3096710155285
"10X_LLU_B_cellranger3.1-153",2.43042476596549,0.137286095830143
"10X_LLU_B_cellranger3.1-154",-1.34199206409737,5.09961619875067
"10X_LLU_B_cellranger3.1-155",-0.613591517039982,3.84336486360663
"10X_LLU_B_cellranger3.1-156",-0.757948039749114,-4.54354700544244
"10X_LLU_B_cellranger3.1-157",1.56544716777519,-2.69738325574762
"10X_LLU_B_cellranger3.1-158",2.26148231448844,2.92114367982978
"10X_LLU_B_cellranger3.1-161",-1.90304641304299,4.58883920213813
"10X_LLU_B_cellranger3.1-162",-0.200179977992026,0.660722642155826
"10X_LLU_B_cellranger3.1-163",1.21683867397025,-0.1126335571087
"10X_LLU_B_cellranger3.1-165",-2.67762176571175,0.433319716664493
"10X_LLU_B_cellranger3.1-167",2.66932399692252,1.48132315179938
"10X_LLU_B_cellranger3.1-168",3.40707214297965,-1.92629216709501
"10X_LLU_B_cellranger3.1-169",1.05637355270103,4.53520217439765
"10X_LLU_B_cellranger3.1-170",1.19980044784263,4.06426063081855
"10X_LLU_B_cellranger3.1-171",2.69677670421317,-1.60756445029145
"10X_LLU_B_cellranger3.1-172",2.04801900806144,2.04265561601752
"10X_LLU_B_cellranger3.1-173",-0.0180424886731784,2.62019029161566
"10X_LLU_B_cellranger3.1-174",-0.366347132900206,-2.51680445769197
"10X_LLU_B_cellranger3.1-175",1.15185077609733,3.06324115297431
"10X_LLU_B_cellranger3.1-176",-0.394166051128356,-2.21836149790651
"10X_LLU_B_cellranger3.1-177",0.0564894241304715,1.97030034563178
"10X_LLU_B_cellranger3.1-178",0.943501786610635,3.02728333971137
"10X_LLU_B_cellranger3.1-179",-0.0804397302655856,4.69208302995795
"10X_LLU_B_cellranger3.1-180",-2.103006644824,0.166442303868473
"10X_LLU_B_cellranger3.1-181",0.526365236660989,-4.41659483411676
"10X_LLU_B_cellranger3.1-183",-0.965647860148398,-1.82915103533632
"10X_LLU_B_cellranger3.1-184",-1.61473731575295,-2.48118373849756
"10X_LLU_B_cellranger3.1-185",-5.77145425854012,-2.7343308637417
"10X_LLU_B_cellranger3.1-186",1.25156255187705,0.581971793385684
"10X_LLU_B_cellranger3.1-187",-3.10156290111825,-0.116829366473019
"10X_LLU_B_cellranger3.1-188",-0.189437224247901,-0.983142227915585
"10X_LLU_B_cellranger3.1-190",2.26680500926689,-1.3871491859234
"10X_LLU_B_cellranger3.1-191",-1.6592776018171,-3.19348082044488
"10X_LLU_B_cellranger3.1-192",1.9438603681536,-0.374985427645504
"10X_LLU_B_cellranger3.1-193",-1.94958440838143,-0.461732597140133
"10X_LLU_B_cellranger3.1-194",1.27303357543662,2.82227149507636
"10X_LLU_B_cellranger3.1-196",0.542767719647439,-4.73535332181817
"10X_LLU_B_cellranger3.1-197",0.853414253613504,-1.87735247710115
"10X_LLU_B_cellranger3.1-198",-0.839729173758475,3.73490157625312
"10X_LLU_B_cellranger3.1-199",-0.292793406823126,-0.286739558962643
"10X_LLU_B_cellranger3.1-200",1.00730629386619,-0.803100914744198
"10X_LLU_B_cellranger3.1-201",-1.93060104427621,-0.405258745936215
"10X_LLU_B_cellranger3.1-202",-3.03098671016976,-2.2763196686781
"10X_LLU_B_cellranger3.1-203",1.20884128036216,-4.1757451007641
"10X_LLU_B_cellranger3.1-204",2.33119161548332,-1.77798348763353
"10X_LLU_B_cellranger3.1-205",-2.65771357593819,-2.9947643587864
"10X_LLU_B_cellranger3.1-206",-1.99624101696297,-0.199017257479489
"10X_LLU_B_cellranger3.1-207",-0.229665084460227,2.56019607088202
"10X_LLU_B_cellranger3.1-208",3.02181179942802,-0.857723207262814
"10X_LLU_B_cellranger3.1-209",2.90009339275077,-0.0835963199413419
"10X_LLU_B_cellranger3.1-210",0.194394485375436,-0.615014524248898
"10X_LLU_B_cellranger3.1-211",-0.320112540104834,5.14283433458441
"10X_LLU_B_cellranger3.1-212",-2.44375209389016,0.31049933931464
"10X_LLU_B_cellranger3.1-213",-0.390701739767043,-1.70536971190339
"10X_LLU_B_cellranger3.1-214",1.60550482692436,3.05362144014472
"10X_LLU_B_cellranger3.1-215",0.565361456295999,0.590321927281559
"10X_LLU_B_cellranger3.1-217",-3.43493716297433,-1.48710164525872
"10X_LLU_B_cellranger3.1-218",1.40643556537345,-3.18839296796685
"10X_LLU_B_cellranger3.1-219",-1.50278554735467,1.01853480836982
"10X_LLU_B_cellranger3.1-220",-1.72939567146584,1.29992666742438
"10X_LLU_B_cellranger3.1-221",2.40311558665946,-2.7160043428219
"10X_LLU_B_cellranger3.1-222",-0.736262364962546,4.49325337907904
"10X_LLU_B_cellranger3.1-223",-0.662564067819564,4.45127501985663
"10X_LLU_B_cellranger3.1-224",2.35583694400504,-1.13188156583673
"10X_LLU_B_cellranger3.1-225",0.0879269999475797,-3.41336092450982
"10X_LLU_B_cellranger3.1-226",0.841250256917032,1.88809004327887
"10X_LLU_B_cellranger3.1-227",0.599302606007608,2.17188468477362
"10X_LLU_B_cellranger3.1-228",-0.971674962618796,-0.497023196009457
"10X_LLU_B_cellranger3.1-229",-0.00903384266182583,3.38231721422309
"10X_LLU_B_cellranger3.1-230",2.40803130092338,2.76025691530341
"10X_LLU_B_cellranger3.1-231",-2.57727734623238,-3.18168494203454
"10X_LLU_B_cellranger3.1-232",-1.02881716070458,5.29767432710761
"10X_LLU_B_cellranger3.1-233",-1.22476760921761,0.623528866978824
"10X_LLU_B_cellranger3.1-234",1.52027376117423,0.520496039601505
"10X_LLU_B_cellranger3.1-235",1.85150177898124,1.92686095735663
"10X_LLU_B_cellranger3.1-236",1.6897156995745,0.43564787408942
"10X_LLU_B_cellranger3.1-237",-0.679944551268069,1.57766666910285
"10X_LLU_B_cellranger3.1-238",1.02400668086723,1.91141119501227
"10X_LLU_B_cellranger3.1-239",-1.28834621486947,0.644359975072086
"10X_LLU_B_cellranger3.1-240",-1.84337250767037,-0.447116703776181
