,100,200,300,400,500
0,2562.77647624064,2545.9628125979116,2432.1256289011703,2553.093915424632,2494.4369193348684
1,2488.250408487873,2401.8341472649163,2358.8417981301773,2366.5381976868543,2386.730107029268
2,2400.808606303783,2365.7669651345127,2276.016342850567,2315.929956137411,2261.32845277101
3,2361.805950644013,2304.4404939129686,2245.891318182407,2268.226149355615,2157.2803013446432
4,2210.311698655955,2260.4760906544084,2216.180504147333,2216.0026566052566,2146.6967221063805
5,2220.7176473542568,2232.0035258935354,2147.44557819367,2153.5496785090218,2115.549784655018
6,2228.4295801318,2208.996011305922,2109.6278274739534,2150.3255117870917,2049.3211768280025
7,2179.610810889011,2189.844299969385,2103.321604795561,2106.2628140197116,2046.3746834310891
8,2175.491557253541,2142.8117254010663,2064.91416940945,2068.211045307275,2028.637904814831
9,2120.6915989920267,2142.8117254010663,2035.356623136831,2059.5114714690853,2024.6562503318328
10,2097.5653057365216,2118.7966061526886,2019.7984386382,2044.7746929842049,2006.48290834481
11,2108.5330739271853,2118.7966061526886,2019.7984386382,2044.7077184042178,1996.6416891363476
12,2080.8782403887367,2097.765386178646,2012.8397524180841,2037.7033258237338,1995.5191352730444
13,2077.0198779803454,2084.9804087562934,2003.6208314112732,2030.806209599082,1988.0918843357563
14,2063.376403032292,2084.9804087562934,1986.7098866781066,2021.4415174306107,1985.6882760542844
15,2060.2399295422847,2069.7664287324915,1978.3519119572563,1994.7876191608864,1984.8195023741966
16,2029.462846666167,2062.223522394954,1978.3519119572563,1990.0820001034708,1978.171938026918
17,2022.2469224331192,2043.6968596380043,1967.677439596513,1988.1347585469675,1974.4391526085585
18,2026.838837479863,2043.6968596380043,1967.677439596513,1983.6694639578568,1973.1362680382047
19,2017.0061739577447,2028.2857223413803,1958.677894526139,1967.8773282560896,1969.3631897518346
20,2017.0061739577447,2028.0741520696904,1956.7173479109897,1962.2107053560455,1957.1479249047247
21,2009.8715002574631,2028.0741520696904,1956.1879792491864,1962.2107053560455,1952.8068801844638
22,2009.8715002574631,2017.4868002463404,1951.3121623802442,1960.6260489796184,1951.4081848125281
23,2009.8715002574631,2015.2031396707737,1947.8192972473976,1953.6016388301248,1950.2185973805733
24,2005.549271899976,2015.2031396707737,1944.047995058816,1949.9957352453541,1949.8137810275484
25,1997.8201981880811,2013.8981736212118,1938.7106602983686,1946.654509863597,1936.0496881245056
26,1997.8201981880811,1996.9278520650287,1934.4014741508504,1933.1122776296518,1933.9616998809731
27,1994.499500789911,1996.9278520650287,1928.4182716936589,1926.4204145075844,1931.3760142534275
28,1992.9365451631104,1996.9278520650287,1921.3275315311078,1926.1460099180129,1922.8182012181853
29,1967.7647242497585,1996.9278520650287,1919.0850586331858,1923.2094833457347,1921.623468650682
30,1993.95624438345,1978.1841759448237,1918.2805137975408,1922.4273739411867,1917.6138815086972
31,1977.2527318832097,1978.1841759448237,1913.9759417992502,1919.6330888887364,1906.5506705474372
32,1970.8435149999682,1973.3470213333692,1911.4253915132056,1919.6330888887364,1906.5506705474372
33,1987.505366171999,1973.3470213333692,1904.6107447059194,1917.9927712268366,1901.5023265585648
34,1985.1687315691768,1973.2863336944135,1902.7267217558401,1917.9927712268366,1900.6769950615264
35,1986.1789005848814,1961.7070123002015,1898.4697761709695,1917.10198186154,1899.454646727189
36,1964.5420060390145,1956.918592576708,1898.4697761709695,1917.10198186154,1898.0744922384754
37,1975.8946989080355,1952.9183742549124,1897.960971735582,1913.6847872340422,1897.8739301618211
38,1975.8946989080355,1952.9183742549124,1896.3105304693834,1913.0545435588617,1897.0790523013784
39,1970.0472814951488,1952.9183742549124,1896.3105304693834,1910.3705335779491,1891.9159526832093
