,100,200,300,400,500
0,98.93092755496697,87.77780988562512,88.80421636237176,88.10758648627183,86.65668227142365
1,98.93092755496697,84.5318822043731,84.85058212336368,87.03044325214856,85.70187508703434
2,98.93092755496697,84.49166142733607,84.36209714566137,85.0110313138268,84.45976549443459
3,95.24260104486326,84.33514736153585,84.19044697749275,84.76083937074388,84.44776091465373
4,88.58208854567695,84.29494145638778,84.16243271955183,84.10870749441644,84.42775741483084
5,86.23624690740272,84.24639758850705,84.16243271955183,83.98504611504413,84.24614531927998
6,85.21763013643513,84.24639758850705,83.97169176836083,83.97940771645007,84.17453355872165
7,84.76976506477159,84.12947704655406,83.97169176836083,83.93463275812336,84.08625946097627
8,84.76976506477159,84.04025272548223,83.97169176836083,83.92616397971818,84.01612739115957
9,84.38849949061066,84.04025272548223,83.95546829619444,83.92616397971818,83.98857684581755
10,84.38849949061066,83.98869482736481,83.95546829619444,83.92616397971818,83.96378893932925
11,84.38849949061066,83.98869482736481,83.95520615148378,83.92616397971818,83.95087041099256
12,84.38849949061066,83.98652695452787,83.95520615148378,83.92616397971818,83.95087041099256
13,84.12520981804786,83.98652695452787,83.94147890683445,83.92616397971818,83.95087041099256
14,84.12520981804786,83.98652695452787,83.94147890683445,83.92568514049657,83.95087041099256
15,84.12520981804786,83.98652695452787,83.94147890683445,83.92568514049657,83.95087041099256
16,84.12435300416611,83.98223918371953,83.93974312805847,83.92568514049657,83.94701038703869
17,84.00329890867361,83.98223918371953,83.93974312805847,83.92567097511423,83.93836974431181
18,84.00329890867361,83.96023509663756,83.93499579705774,83.92567097511423,83.93365197859683
19,84.00329890867361,83.95441287149454,83.93499579705774,83.92497789484348,83.93254497905177
20,84.00329890867361,83.95441287149454,83.93499579705774,83.92497789484348,83.93254497905177
21,84.00329890867361,83.95441287149454,83.9333210635571,83.92497789484348,83.92976700148589
22,84.00329890867361,83.95441287149454,83.93269524831867,83.92497789484348,83.92919364299003
23,84.00329890867361,83.95441287149454,83.93269524831867,83.92497789484348,83.92919364299003
24,84.00329890867361,83.95441287149454,83.93269524831867,83.92497789484348,83.92919364299003
25,83.97783491685827,83.95441287149454,83.9308400509208,83.92497789484348,83.92919364299003
26,83.97783491685827,83.9504086970253,83.9308400509208,83.92497789484348,83.92919364299003
27,83.95812488631546,83.9504086970253,83.9308400509208,83.92497789484348,83.92919364299003
28,83.93084380933455,83.9504086970253,83.9308400509208,83.92497789484348,83.92919364299003
29,83.93084380933455,83.9504086970253,83.93014406181207,83.92497789484348,83.92919364299003
30,83.93084380933455,83.9504086970253,83.92970186148408,83.92497789484348,83.92919364299003
