,100,200,300,400,500,600,700,800
0,26758.9940261841,26602.753617327846,25569.401173723578,25617.815066602172,25206.612765858594,25704.770588619223,24053.081557759724,25754.086397396837
1,25942.142347915065,25738.741746395066,24500.10961583513,24676.965577693667,23391.88701683913,24939.15762733315,23286.17871277274,24627.376443338595
2,25539.87409119942,23024.27358868314,23646.47067040885,23887.81724823278,22804.459157126923,24234.301665258576,23149.380855951295,23145.702331096945
3,24810.126717263844,22552.939204203107,23258.456041740214,23673.98994485937,21089.788374295407,23772.272529911857,22808.101333958766,22734.006249239657
4,24677.32737535598,22263.89922335075,22831.10653605258,22963.288268281358,21141.93336210895,23009.990491936816,22265.194061969938,22243.75306074016
5,24064.290719866498,22284.400341927038,22421.658358734203,22569.085465274125,20977.826952876465,22501.449093111,22119.17920851184,21757.39012070253
6,24064.315061743902,21751.060990313224,22222.193915722233,22471.96680169866,20756.703197345367,22039.797389344672,21857.336809572003,21572.83278077582
7,23602.367946477934,21918.145772898053,21861.028925913874,21971.92324386381,20754.029326531578,21256.85698796867,21599.762459398426,21306.66390382977
8,23138.15107676219,21562.372469753704,21471.92950451211,21565.114637294828,20737.510054063943,20886.99049038895,20981.813811321004,20800.935669165312
9,23019.76475667552,21685.37579574854,21352.325887326297,21363.25554160725,20636.0747043766,20693.75173370759,20778.420063901565,20790.699843440983
10,22728.590137325617,21696.60351536219,21119.71544506239,21277.17715895632,20611.733690473142,20729.28716243323,20607.514585282705,20474.860215795623
11,22290.811171326706,21137.11597815323,20893.76631240226,21166.349087438593,20475.310682992163,20514.206385524387,20188.538807837376,20253.871752084022
12,22266.274925344947,21338.624780454073,20777.46218577123,21011.947416787076,20263.29404361541,20486.247793177405,20216.281692171717,20222.232019257943
13,22245.496953178877,21338.624780454073,20584.314378739902,20683.80852144125,20049.737905077058,20376.170598245277,20076.687323582148,20013.462728930273
14,22184.203664188324,21216.808955587712,20787.79191965099,20683.80852144125,20015.189508013038,20042.251996305706,20083.72875963819,20013.462728930273
15,22245.496953178877,21151.065250173546,20613.566577568145,20788.35674145953,19911.424165369644,19838.05613622276,19962.386626619587,19846.23794207603
16,22459.940539548792,21154.670537713813,20537.041449798366,20485.029170125767,19911.424165369644,19828.876152680088,19901.66851690211,19846.56587721322
17,22512.884208063922,20875.62609123659,20313.695992472007,20496.83254778299,19821.659814260838,19786.504706012252,19690.778522064888,19760.402165523927
18,22606.963952406924,21123.552826659692,20199.380533242613,20404.253083573225,19931.732206997614,19752.39796786712,19580.45617783947,19760.402165523927
19,22370.11645650095,20969.27154132545,20159.210914139414,20468.972231703086,19862.921279763188,19755.474572367868,19530.93588547555,19623.387541294655
20,21818.023870644145,21062.307704407816,20064.139836129878,20351.291627346614,19837.380604249476,19763.58941433019,19530.93588547555,19504.699184067307
21,21633.12728117024,21145.020647053625,19957.68303802853,20278.290899389907,19800.639867230282,19745.75186789865,19490.689509666507,19488.390611012237
22,21725.923112877877,21087.48258884643,19938.383671595646,20283.38388856254,19775.16187707569,19617.61463991289,19446.495786500775,19414.407980486718
23,21798.438482333335,20818.458093139307,19753.44492626648,20114.98773502442,19720.896645579855,19617.61463991289,19446.495786500775,19376.800061819922
24,21793.7350375352,20731.62753629604,19856.66263742429,20065.291661576706,19613.08400005491,19535.300094237045,19421.66378468482,19312.329946158625
25,22026.11327120745,20780.31616572594,19910.521751428052,20064.85209492016,19636.25720413205,19546.893718874057,19446.495786500775,19244.820438568735
26,21789.244945164435,20720.2056292083,19910.521751428052,20059.03555900043,19603.13618974273,19510.408291570762,19413.531062858812,19230.97848585649
27,21724.814250117364,20623.874119509317,19974.127435753915,19917.641711534077,19595.91760904494,19438.621744259868,19414.568464921635,19230.97848585649
28,21394.142754786284,20672.87603342908,20026.225275653345,19967.341732713016,19595.91760904494,19372.408850572447,19416.17228785376,19230.97848585649
29,21368.826686747972,20616.897822118823,19922.890842262834,20001.063428383015,19595.91760904494,19343.138634333623,19416.17228785376,19231.648218230457
30,21053.347378202925,20695.550750814844,19922.890842262834,20050.18661458404,19580.64958005505,19303.135240867035,19365.65114203677,19172.498691605993
31,20938.982219035894,20523.008221091604,19922.890842262834,19880.18761597153,19573.086837303243,19278.462062989805,19351.51355246459,19158.791419531695
32,21041.284577681337,20523.008221091604,19935.25042692148,19701.710399260643,19602.472992928066,19114.331658543644,19296.752186945152,19087.454554224558
