,100,200,300,400,500,600,700,800
0,5829.358789005022,5681.213404103644,5550.632221610043,5505.919094930497,5562.629849301745,5312.212215593036,5534.538770581746,5458.829181700097
1,5607.774623307444,5476.358553480638,5398.655842318121,5328.324884572916,5274.721881471975,5168.576171677317,5180.643996179273,5214.531699652517
2,5263.790876246813,5366.191675055415,5242.270202943452,5055.839902914338,4874.852707182567,4967.849660518283,5027.787339317942,5075.209031890318
3,5045.060019913493,5154.005001850279,5152.589805950044,4854.132813241825,4847.812468559642,4779.261735009931,4872.858422783187,4886.980498858493
4,5074.288083624858,5028.796613187811,4932.5397587312,4711.496898347283,4773.60040506582,4709.99534736585,4745.3373135694455,4721.280899488655
5,4912.966112962929,5033.737310149437,4769.458050053099,4623.123299235993,4699.7471703053325,4678.943341057207,4641.867613332578,4647.955138896606
6,4818.885508049199,4929.593789714502,4746.129246364958,4537.793706929447,4645.278155009028,4612.851120982388,4613.975865398874,4575.345500299133
7,4802.921157295106,4900.830644562035,4703.153808695934,4537.793706929447,4599.395759366913,4535.3578489611455,4548.678283033075,4530.3614851128405
8,4676.645732337942,4817.095215109209,4652.850254450828,4517.848684590368,4544.414963087265,4494.806463511847,4469.8317321174845,4443.27656448645
9,4687.713292321342,4683.905749744298,4613.521663607638,4490.5907936714,4554.616299204161,4431.329940285957,4446.103566422498,4368.392825449222
10,4693.255191440836,4621.608342349527,4526.169924041027,4388.30285056418,4491.324748479717,4346.320383662271,4397.859385612313,4321.082747249228
11,4689.734939284885,4620.802489094499,4523.051394172702,4394.670996660861,4430.550181390867,4292.8720869154795,4263.139801331875,4313.456002057281
12,4696.165152484557,4563.827135047579,4483.40708660986,4389.217514373962,4411.705663663875,4232.52787201988,4258.260880993357,4312.5478097402065
13,4657.048173331889,4569.367570073287,4475.244210974555,4342.62320038419,4341.464657634907,4208.821727954872,4258.260880993357,4272.567445047961
14,4641.46498799124,4524.5194208520115,4427.1649105347105,4331.851640876332,4350.794475814157,4208.821727954872,4227.017926172796,4271.5388263498435
15,4607.789586454519,4517.961938258232,4360.31225437723,4312.533809905618,4331.472565842075,4201.621148304531,4199.958005820869,4244.235694769992
16,4572.377805420027,4508.902132170472,4346.453740840492,4270.0560660108495,4302.541427282127,4185.400225818718,4195.179779528801,4218.335388470124
17,4581.1120069681865,4477.643801971289,4342.711455067517,4270.0560660108495,4279.734654846521,4174.185224912275,4164.087726171416,4184.829924533494
18,4489.322830956231,4422.641314173422,4270.877258083298,4270.0560660108495,4279.734654846521,4171.875088352101,4125.887716413639,4172.702909018648
19,4490.738025585566,4422.030206834177,4330.788694762298,4233.659812331442,4265.409589540154,4147.745189540335,4089.3334406039316,4167.938010015312
20,4498.990114815283,4424.62034960288,4314.294308768118,4229.042703650306,4256.9749998163725,4156.596679568907,4089.3334406039316,4152.457806075871
21,4495.858372777828,4472.056814521219,4274.624298517752,4226.330725764597,4256.089818181041,4136.151666560318,4062.191116590747,4142.756999382782
22,4496.001855315378,4461.778577546651,4290.359149502339,4234.9924704977975,4255.920449516933,4127.678392211291,4058.450061671449,4112.518080174367
23,4355.5014618901805,4439.295203854802,4331.90749190098,4226.565077444055,4233.378654428602,4127.678392211291,4036.3945930381465,4102.793544811983
24,4434.5577567220935,4399.992403629311,4313.842091792301,4227.106695910289,4232.692531254712,4130.414054242896,4034.4648471081923,4105.543351374777
25,4412.847269586978,4389.238036991279,4292.758844991464,4204.288801823803,4229.928499582237,4123.766316906675,4031.0991738978532,4098.673102325301
26,4438.051030389481,4342.883059809519,4270.858016469731,4197.364186020681,4214.690968875642,4113.877465668485,4024.9498956790794,4098.918387835076
27,4392.420058180948,4329.455370500453,4297.830002556152,4188.46295567729,4210.201970762359,4113.857174664425,4024.9498956790794,4095.216104034135
28,4392.420058180948,4306.938857686947,4292.792225252502,4178.832390143303,4201.109399641956,4109.421143531645,4006.4789946758106,4094.670247747456
29,4335.321053468426,4290.005453730171,4292.073950634981,4125.41668821184,4200.002582345936,4108.542895276431,3994.737048662148,4093.9170104459517
30,4263.667710945202,4276.461934029343,4290.843820210867,4127.764637021574,4192.539405106691,4085.993848216501,3993.6160399140363,4082.502219704301
31,4354.591573892456,4242.411966087807,4290.843820210867,4097.662732641135,4192.539405106691,4082.0050034908445,3986.591203585863,4082.131824937301
32,4337.329505299432,4238.9849551739835,4282.400076433227,4093.7069310584443,4185.199322297435,4081.1515593181343,3972.1446822688577,4079.975028938382
33,4282.0739164764445,4225.7750709182565,4281.96821917869,4097.662732641135,4184.505353654374,4068.6809441168866,3979.1601839693453,4076.1243675371666
34,4303.757717635247,4230.137887239423,4282.400076433227,4093.555243477401,4150.649217023956,4061.673822629581,3972.1446822688577,4070.7679346574
35,4392.479024014094,4233.167973606404,4265.396443185256,4090.0009537250858,4142.697815135205,4061.673822629581,3964.6786075903096,4066.6383618440655
36,4325.614247760407,4220.827461035047,4247.605163301507,4073.8616434041855,4133.485134595616,4061.673822629581,3964.8904857339285,4059.572532898336
37,4417.5215063391115,4220.827461035047,4252.45747227171,4071.7342671997976,4133.485134595616,4056.8012049491663,3964.6635913295895,4058.291608311576
38,4362.43464546994,4228.316041492237,4252.135304394333,4063.6270930704186,4133.485134595616,4050.601740357476,3954.1228237655573,4059.572532898336
39,4439.0268953749355,4227.981707426659,4223.948766628408,4070.2768924750662,4107.789277762761,4050.601740357476,3952.6179470809234,4055.9029918677
