,100
0,2896.769720344651
1,2806.4901546262727
2,2718.13668321348
3,2635.125211667444
4,2673.163290537143
5,2604.4839199105227
6,2576.3755697974234
7,2528.0346809085477
8,2479.4605477785626
9,2464.047170741439
10,2439.5246373221244
11,2383.081637514472
12,2383.081637514472
13,2370.8757025002383
14,2382.2796006265994
15,2364.0656935788434
16,2341.732420534319
17,2341.732420534319
18,2373.5036892130406
19,2343.2691262961125
20,2327.075334509962
21,2321.118918280093
22,2319.4486746925254
23,2311.1377773757918
24,2306.4790912046255
25,2308.735466635446
26,2308.735466635446
27,2299.8520945359223
28,2301.753966713678
29,2321.360747065953
30,2301.8499865296603
31,2301.8499865296603
32,2301.813687737304
33,2299.748831561677
34,2300.9347374243225
35,2301.813687737304
36,2301.813687737304
37,2285.902663348519
38,2281.2788250682743
39,2284.180603519353
40,2301.5896403590705
41,2287.0451191843117
42,2278.626110015899
43,2297.9584078717066
44,2287.40950998919
45,2282.736093011209
46,2281.2906942906297
47,2292.587485444856
48,2302.6331863550236
49,2291.793517913853
50,2291.798360701298
51,2302.6856779899776
52,2295.5740454151914
53,2332.8472600087134
54,2281.68567803927
55,2325.685026088906
56,2298.537821632797
57,2288.35328663996
58,2308.4480006582185
59,2309.73014532777
60,2307.893404733765
61,2309.007978254266
62,2301.6121487234427
63,2300.259537804987
64,2292.713852881827
65,2284.358434367742
66,2287.7703436810643
67,2287.7703436810643
68,2284.358434367742
69,2302.5549708405442
70,2296.8719033992493
71,2290.6836543954887
72,2286.6858842951774
73,2292.824416188798
74,2275.1888452859794
75,2283.486825889752
76,2274.1313461111104
77,2283.467722346583
78,2275.445756005063
79,2270.7497752707377
80,2270.7497752707377
81,2269.588545701127
82,2269.328723507434
83,2269.8579954449706
84,2239.370325296236
85,2261.8260413404128
86,2263.4017862733244
87,2270.7501245337266
88,2260.27039452858
89,2259.4711686949877
90,2252.486797586594
91,2255.420519016629
92,2263.8442603394055
93,2259.572243739895
94,2259.201002775499
95,2252.5511910863497
96,2252.5511910863497
97,2248.389397572259
98,2247.164408771249
99,2247.164408771249
100,2249.957160115332
101,2250.007060721024
102,2245.5966462281767
103,2247.370645221644
104,2246.419957434973
105,2246.419957434973
106,2245.6631603846517
107,2247.370645221644
108,2247.370645221644
109,2246.6454462313254
110,2252.079056332043
111,2291.615294730318
112,2260.9342603598593
113,2251.5776680415006
114,2298.4172214414502
115,2262.7671963190646
116,2255.128655520067
117,2252.435180163061
118,2250.53065465206
119,2249.9141832677083
120,2256.2806654754586
121,2251.351797220951
122,2287.2025527865794
123,2263.9166111391237
124,2263.9166111391237
125,2263.9166111391237
126,2257.201200112384
127,2263.9166111391237
128,2268.6167626017836
129,2272.393074733467
130,2270.2598426772984
131,2273.4061076020016
132,2296.9027436608217
133,2288.101910874893
134,2287.8387556502166
135,2291.754933833968
136,2291.754933833968
137,2289.7637748556094
138,2291.754933833968
139,2291.754933833968
140,2322.2973871717827
141,2318.7644718899815
142,2317.345297895763
143,2337.0113475096764
144,2357.6196095305736
145,2342.6775112704136
146,2356.0830814500314
147,2349.6172776156745
148,2313.350903687802
149,2313.350903687802
150,2313.350903687802
151,2298.344196807974
152,2312.385351078658
153,2320.8897949525854
154,2296.1218448357677
155,2294.552541735463
156,2295.45260697316
157,2297.4396802799006
158,2297.0138051925396
159,2303.356675922645
160,2303.356675922645
161,2305.507383603237
162,2305.2295168100995
163,2307.6565188866007
164,2313.341371402806
165,2297.4619282873637
166,2303.3084601351707
167,2324.650494833045
168,2301.175019422008
169,2327.2136066035428
170,2327.2136066035428
171,2327.2136066035428
172,2343.631676028732
173,2334.922545621401
174,2323.511245807855
175,2334.9529138598673
176,2334.9529138598673
177,2343.3302876930097
178,2343.3302876930097
179,2343.725161579431
180,2360.290147443074
181,2356.7833334893794
182,2356.7833334893794
183,2341.2113523406265
184,2337.2353428431275
185,2320.759955583554
186,2321.310784651376
187,2332.506014579653
188,2326.9518027966615
189,2307.8517263480153
190,2317.5014638874413
191,2317.56306019818
192,2314.977641851039
193,2310.3971392347894
194,2310.3971392347894
195,2300.1689221106885
196,2294.41694910678
197,2311.9874049684668
198,2311.9874049684668
199,2331.3634431420865
200,2331.3634431420865
201,2316.6566510164275
202,2331.3634431420865
203,2336.1957937129514
204,2341.9959414792265
205,2325.623147437066
206,2326.092598109781
207,2326.092598109781
208,2312.714681387827
209,2310.5875489369705
210,2311.0823142695717
211,2316.657244998095
212,2312.425396619761
213,2309.5116881974545
214,2294.824328257505
215,2293.7984731983315
216,2288.2690485434223
217,2284.37479469645
218,2278.580100931086
219,2290.39358959884
220,2286.5954584591823
221,2282.2013264024667
222,2286.3257578520897
223,2282.2013264024667
224,2282.2013264024667
225,2274.0224762030693
226,2273.502762133132
227,2285.179437895883
228,2287.6901104817434
229,2291.158864544547
230,2291.158864544547
231,2283.777337998052
232,2259.9326413211247
233,2281.7858799607525
234,2270.465316225057
235,2285.2322008496467
236,2280.395623732863
237,2301.050913513992
238,2289.0328881968803
239,2299.8404375073424
240,2289.0791717316733
241,2291.5497276572205
242,2250.721665204189
243,2241.5866046949154
244,2254.7697676712496
245,2241.5866046949154
246,2245.2956668783077
247,2245.2956668783077
248,2245.2956668783077
249,2245.2956668783077
250,2245.2956668783077
251,2245.2956668783077
252,2249.4462115487995
253,2249.231735135597
254,2238.49150643431
255,2244.1185313860183
256,2242.419626127636
257,2245.2956668783077
258,2248.1302551762474
259,2259.1725872689326
260,2248.623438621628
261,2231.435838963679
262,2231.435838963679
263,2251.795639852891
264,2258.8697189113377
265,2247.3191889498153
266,2243.74852748422
267,2236.4643037509945
268,2232.9871274686516
269,2232.9871274686516
270,2230.7927332328873
271,2232.9871274686516
272,2232.9871274686516
273,2230.714601050332
274,2228.637666779372
275,2231.6364222701736
276,2231.6364222701736
277,2229.430174794691
278,2229.430174794691
279,2229.430174794691
280,2229.430174794691
