"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger2.0-2",-3.92864859090663,1.23010481999743
"10X_LLU_A_cellranger2.0-3",0.881070613996019,0.568391577466605
"10X_LLU_A_cellranger2.0-4",1.39784550680303,-3.00689552618635
"10X_LLU_A_cellranger2.0-5",1.38653135313176,-1.74069927527082
"10X_LLU_A_cellranger2.0-6",-1.12570643411494,-2.43192194296491
"10X_LLU_A_cellranger2.0-7",-2.01414671526767,1.3461004655205
"10X_LLU_A_cellranger2.0-8",-1.52332484708644,-0.441334946886422
"10X_LLU_A_cellranger2.0-9",-3.67037677751399,-1.32284973456037
"10X_LLU_A_cellranger2.0-10",-1.10106539712764,2.28717576073038
"10X_LLU_A_cellranger2.0-11",2.34958839429997,-2.34907482458723
"10X_LLU_A_cellranger2.0-12",-3.54040420041896,-0.594583972231271
"10X_LLU_A_cellranger2.0-13",3.73332262052678,2.94830449031222
"10X_LLU_A_cellranger2.0-14",-2.47702202187396,3.01358105347979
"10X_LLU_A_cellranger2.0-15",0.57501864446782,-1.48404167486799
"10X_LLU_A_cellranger2.0-16",-0.682179689272414,0.645419494374869
"10X_LLU_A_cellranger2.0-17",-4.0725104807458,1.27978326485979
"10X_LLU_A_cellranger2.0-18",-0.262389182909499,-0.656527503267648
"10X_LLU_A_cellranger2.0-19",2.54587841047429,-1.63988636328352
"10X_LLU_A_cellranger2.0-20",-0.838603615625868,0.0813465277992464
"10X_LLU_A_cellranger2.0-21",4.37412166608952,0.901512638791678
"10X_LLU_A_cellranger2.0-23",1.21380996717595,-2.84787748648298
"10X_LLU_A_cellranger2.0-24",4.56954193128728,0.704311744435904
"10X_LLU_A_cellranger2.0-25",-0.754876017435561,2.89888735221255
"10X_LLU_A_cellranger2.0-26",-3.93232083307124,-1.3864948589958
"10X_LLU_A_cellranger2.0-27",-4.76335263238765,0.648802057965872
"10X_LLU_A_cellranger2.0-28",4.02567529691838,0.350632206662772
"10X_LLU_A_cellranger2.0-29",4.19395160688542,1.6435806314789
"10X_LLU_A_cellranger2.0-30",-2.10438385592319,-2.07980249716413
"10X_LLU_A_cellranger2.0-31",4.58015251173161,0.74529387162554
"10X_LLU_A_cellranger2.0-33",-3.90040719495631,-1.43496559454572
"10X_LLU_A_cellranger2.0-34",-0.355940341814528,-1.65484426809919
"10X_LLU_A_cellranger2.0-35",-1.53955310569621,-3.41403721167219
"10X_LLU_A_cellranger2.0-37",3.96925544752263,-1.93282602621687
"10X_LLU_A_cellranger2.0-38",4.22642850889348,-0.0965380509055875
"10X_LLU_A_cellranger2.0-39",0.59341692937993,0.337391392453787
"10X_LLU_A_cellranger2.0-40",0.222620725766649,1.23826028512347
"10X_LLU_A_cellranger2.0-41",0.378487825528611,-0.448844655290964
"10X_LLU_A_cellranger2.0-42",3.88203907026433,2.81605501578676
"10X_LLU_A_cellranger2.0-43",-2.78938344107486,-1.80556867910993
"10X_LLU_A_cellranger2.0-44",-1.79732948528148,1.04388882325518
"10X_LLU_A_cellranger2.0-45",-1.43104606853343,-3.52215479208601
"10X_LLU_A_cellranger2.0-46",0.0792093278326886,-1.51917312933576
"10X_LLU_A_cellranger2.0-47",-3.55235695825435,-2.73928163839948
"10X_LLU_A_cellranger2.0-48",-3.84308290468074,-2.3053078491844
"10X_LLU_A_cellranger2.0-49",4.33642339719914,-1.75315473868025
"10X_LLU_A_cellranger2.0-50",4.68140506757878,1.84885664389956
"10X_LLU_A_cellranger2.0-52",-0.484586238726149,0.497287408574698
"10X_LLU_A_cellranger2.0-53",4.54356145872258,-0.102794392839792
"10X_LLU_A_cellranger2.0-54",1.56013751043462,-3.45994613958967
"10X_LLU_A_cellranger2.0-55",-3.0506787894807,0.337152973874686
"10X_LLU_A_cellranger2.0-56",-1.67772746072627,0.142529741986869
"10X_LLU_A_cellranger2.0-57",3.61264657987737,-0.596697314516427
"10X_LLU_A_cellranger2.0-58",-2.42195815579511,1.65857465670931
