"","UMAP_1","UMAP_2"
"10X_LLU_A_zumi-1",0.823808677029133,-1.37016382166984
"10X_LLU_A_zumi-2",-1.18445771234083,-2.7498579556668
"10X_LLU_A_zumi-4",1.83853799803209,1.27195245674012
"10X_LLU_A_zumi-6",-0.764791422057629,3.28320056846497
"10X_LLU_A_zumi-7",0.190613409970224,2.99836975982545
"10X_LLU_A_zumi-8",-2.97913222806501,1.48449689796326
"10X_LLU_A_zumi-9",-0.382003538775921,-1.95086520263793
"10X_LLU_A_zumi-10",-1.61077540414381,1.03017169883607
"10X_LLU_A_zumi-11",-3.86843472020674,-1.64309191057327
"10X_LLU_A_zumi-12",-4.09534388082075,3.19695407798646
"10X_LLU_A_zumi-13",2.00340539915514,1.21381670883057
"10X_LLU_A_zumi-14",0.803980297874927,3.97126085212586
"10X_LLU_A_zumi-15",-3.98301487462568,0.745882338789679
"10X_LLU_A_zumi-16",4.59468097193193,-0.0425746972286926
"10X_LLU_A_zumi-17",0.898394472431659,-3.91106527397277
"10X_LLU_A_zumi-18",-3.71112828748274,2.80089456489442
"10X_LLU_A_zumi-19",4.99237031443071,-1.90998821804168
"10X_LLU_A_zumi-20",-3.36321788327742,2.67982942512391
"10X_LLU_A_zumi-21",-1.75375025765944,-3.75302641937377
"10X_LLU_A_zumi-22",-4.51576977269697,2.37942630699036
"10X_LLU_A_zumi-23",0.673782504629612,3.42989618232606
"10X_LLU_A_zumi-24",-1.25731711881208,-0.292024367543481
"10X_LLU_A_zumi-25",4.09250039560747,1.76983339240906
"10X_LLU_A_zumi-26",-3.8226850559001,2.84519965103028
"10X_LLU_A_zumi-27",-0.277002774644375,3.0707100098407
"10X_LLU_A_zumi-28",4.16194409830523,2.19800645759461
"10X_LLU_A_zumi-29",0.785007185768604,-2.60057871887328
"10X_LLU_A_zumi-30",-3.34258895413923,-1.89782451936843
"10X_LLU_A_zumi-31",-1.68172305123854,-3.18429773399474
"10X_LLU_A_zumi-32",4.03667754633379,2.63157874992249
"10X_LLU_A_zumi-33",3.55906147463274,1.0097718899524
"10X_LLU_A_zumi-34",-2.16400342481184,-0.297828787060998
"10X_LLU_A_zumi-35",3.78697437746477,2.35091382911561
"10X_LLU_A_zumi-36",2.48203534586382,-0.61584880301597
"10X_LLU_A_zumi-37",-3.44887547986555,-2.15481525013091
"10X_LLU_A_zumi-38",-0.848761849570752,0.94766969135163
"10X_LLU_A_zumi-39",-3.51100259320784,0.735485262182929
"10X_LLU_A_zumi-40",2.31077928049517,2.42838985374329
"10X_LLU_A_zumi-41",1.54043323500109,3.37303573539612
"10X_LLU_A_zumi-42",3.16140241129351,2.44317204406617
"10X_LLU_A_zumi-43",0.501304544043064,0.472305840758063
"10X_LLU_A_zumi-44",0.754591352772236,-0.382791751118921
"10X_LLU_A_zumi-45",-0.557161026168347,0.77062780311463
"10X_LLU_A_zumi-46",4.92415160639238,0.308126992491461
"10X_LLU_A_zumi-47",-3.3035519649272,-1.15886124322059
"10X_LLU_A_zumi-48",-0.985565238166333,-0.941291227059983
"10X_LLU_A_zumi-49",-3.22519546048689,0.813188261297919
"10X_LLU_A_zumi-50",-0.760210983920575,1.42806155135987
"10X_LLU_A_zumi-51",-3.07434516446638,-1.94136946746948
"10X_LLU_A_zumi-52",-3.34447317616987,-2.01971238205078
"10X_LLU_A_zumi-53",2.16503567202043,3.93888933112977
"10X_LLU_A_zumi-54",4.34553689463091,0.943515128401495
"10X_LLU_A_zumi-56",-4.00134258763838,0.345610684660651
"10X_LLU_A_zumi-57",-0.288879655766964,-0.627154015990518
"10X_LLU_A_zumi-58",5.00778359873247,-1.79332809993865
"10X_LLU_A_zumi-59",2.42686171038103,2.44419915130494
"10X_LLU_A_zumi-60",-0.318187170196057,2.73096973350403
"10X_LLU_A_zumi-63",-1.87033324735212,-1.65838860818984
"10X_LLU_A_zumi-64",-1.48535137670088,0.592658228186347
"10X_LLU_A_zumi-65",3.19695109827471,3.54399330070374
"10X_LLU_A_zumi-66",-0.308894120622158,-2.56165938923004
"10X_LLU_A_zumi-67",0.973262615036487,-4.49102037498596
"10X_LLU_A_zumi-68",-0.169669293332577,-2.20179849216583
"10X_LLU_A_zumi-69",1.29742605192614,-3.57377617904785
"10X_LLU_A_zumi-70",0.0383172552103993,3.28031713416932
"10X_LLU_A_zumi-71",0.960971004795551,1.72532541206238
"10X_LLU_A_zumi-73",1.57009012205553,-1.33439090201499
"10X_LLU_A_zumi-74",4.73365134699297,-0.317500823231958
"10X_LLU_A_zumi-75",3.41426343424272,0.730707949904181
"10X_LLU_A_zumi-76",0.959170110058307,1.42763072898743
"10X_LLU_A_zumi-77",-0.862908773589611,0.797789520529486
"10X_LLU_A_zumi-78",-0.9831139375453,-2.32868414470794
"10X_LLU_A_zumi-79",4.48668021662188,0.816183275488593
"10X_LLU_A_zumi-80",0.84256977541399,-4.68815272400024
"10X_LLU_A_zumi-81",-1.14128094213057,-2.10946350643279
"10X_LLU_A_zumi-82",1.65567118627977,0.255951470640875
"10X_LLU_A_zumi-83",4.8852588604207,-1.54597907611968
"10X_LLU_A_zumi-84",1.37241739733171,0.265605992583014
"10X_LLU_A_zumi-85",-1.68048875825453,1.16877180984376
"10X_LLU_A_zumi-86",2.34101910097551,-2.16327624866607
"10X_LLU_A_zumi-87",-2.81915431516218,-0.565541409941934
"10X_LLU_A_zumi-88",1.53814715845537,-0.334448688718103
"10X_LLU_A_zumi-89",-0.200740121770382,-4.21603959152343
"10X_LLU_A_zumi-90",-3.95382147328901,0.337879366186835
"10X_LLU_A_zumi-91",2.22088641626787,-3.044479780885
"10X_LLU_A_zumi-92",-1.06053631799269,-3.91527884552123
"10X_LLU_A_zumi-93",1.79030997259569,-1.40676283189895
"10X_LLU_A_zumi-94",-4.21547918813276,-0.115945332738184
"10X_LLU_A_zumi-95",2.85437697870684,2.50991303375123
"10X_LLU_A_zumi-96",-2.17794471280623,1.69128090789673
"10X_LLU_A_zumi-97",-0.978931360412121,-0.879195963087104
"10X_LLU_A_zumi-98",-4.05940180318403,0.77558500221131
"10X_LLU_A_zumi-99",3.21559090120745,0.51209897449372
"10X_LLU_A_zumi-100",1.43053013784838,-0.538572692366861
"10X_LLU_A_zumi-101",0.645440347027301,1.52932149818299
"10X_LLU_A_zumi-102",-0.776647501159191,-3.95803158828857
"10X_LLU_A_zumi-103",0.851089901756763,2.1082142060077
"10X_LLU_A_zumi-104",1.44977159006548,4.18333370139954
"10X_LLU_A_zumi-105",4.0196594665761,-1.99837403843047
"10X_LLU_A_zumi-106",1.35038799745989,3.92122013023255
"10X_LLU_A_zumi-107",-1.22655575768995,3.13717300346253
"10X_LLU_A_zumi-108",0.0194355766291615,0.780002540854193
"10X_LLU_A_zumi-109",0.284308768343448,1.5306869213855
"10X_LLU_A_zumi-110",1.97744662268114,-3.5086516673291
"10X_LLU_A_zumi-111",0.272072769236087,-0.0189166004383788
"10X_LLU_A_zumi-112",1.7244375417943,2.36751467635987
"10X_LLU_A_zumi-113",-0.612965219188214,2.12713558128235
"10X_LLU_A_zumi-116",3.6329292724843,1.75115544250367
"10X_LLU_A_zumi-117",0.820448643993854,2.92253333976624
"10X_LLU_A_zumi-118",-2.99797087209272,-0.84741956094148
"10X_LLU_A_zumi-119",-2.67060928838301,-3.21993487426879
"10X_LLU_A_zumi-120",-2.18843703763533,1.61184007575867
"10X_LLU_A_zumi-122",-1.00197380082655,-1.35663577267768
"10X_LLU_A_zumi-123",-1.27426331536818,-2.79537396976592
"10X_LLU_A_zumi-124",4.15752906305742,1.27054912498353
"10X_LLU_A_zumi-125",0.407744444441318,-1.20602732250335
"10X_LLU_A_zumi-126",4.71824998362017,-1.97353404113891
"10X_LLU_A_zumi-127",-2.67417173879194,-1.7633410627568
"10X_LLU_A_zumi-128",2.69508261187029,1.17874009063599
"10X_LLU_A_zumi-129",0.559275544714451,-3.19413512298705
"10X_LLU_A_zumi-130",-2.24186473386335,-3.60514300415161
"10X_LLU_A_zumi-131",1.83725566370439,-1.84683256694915
"10X_LLU_A_zumi-132",4.80220193369341,-1.62794100591781
"10X_LLU_A_zumi-135",2.79805464250994,2.082566804198
"10X_LLU_A_zumi-136",-4.49615936772871,1.53258449485657
"10X_LLU_A_zumi-137",3.36182064516497,3.49622280052064
"10X_LLU_A_zumi-138",-2.99675684468794,-0.767468401285432
"10X_LLU_A_zumi-139",1.426239199471,-3.68038814613464
"10X_LLU_A_zumi-140",4.64296884043169,-2.6394379670346
"10X_LLU_A_zumi-141",4.72297067148638,0.132662004736639
"10X_LLU_A_zumi-142",-4.08694344060469,2.8600805466449
"10X_LLU_A_zumi-143",-2.36852651135969,-3.86395209381225
"10X_LLU_A_zumi-144",-1.8048501540904,-4.69651024887206
"10X_LLU_A_zumi-145",-1.16493862168837,0.292923993376471
"10X_LLU_A_zumi-148",-1.06617277162123,-0.703030088039659
"10X_LLU_A_zumi-149",4.36509294016314,-2.42625516006591
"10X_LLU_A_zumi-151",-2.36923747556257,-0.156086974831842
"10X_LLU_A_zumi-152",4.17253179056597,2.04714519431946
"10X_LLU_A_zumi-153",1.29154796106768,0.252893871573187
"10X_LLU_A_zumi-154",3.10607118112993,1.02873773029206
"10X_LLU_A_zumi-155",1.1095020244832,4.16295844962952
"10X_LLU_A_zumi-156",4.21343154413652,0.649903721121527
"10X_LLU_A_zumi-157",2.27324075205278,1.89180714538453
"10X_LLU_A_zumi-158",-1.52127950685072,0.0939880078112855
"10X_LLU_A_zumi-159",3.13061255915117,0.946930355337836
"10X_LLU_A_zumi-160",0.766696162056446,-1.27637197920921
"10X_LLU_A_zumi-161",-2.65427093999434,0.320080942419745
"10X_LLU_A_zumi-162",0.934220022987842,3.81784707954285
"10X_LLU_A_zumi-163",0.746477908920765,-3.23746030876281
"10X_LLU_A_zumi-164",2.40815085871172,3.81783897331116
"10X_LLU_A_zumi-165",0.0429239491934773,-1.10667891153934
"10X_LLU_A_zumi-167",3.3600656460042,2.88789064338563
"10X_LLU_A_zumi-168",0.000206656288623458,1.54953510215638
