"","UMAP_1","UMAP_2"
"ICELL8_SE_B_rsem-3",-3.82827327227119,2.06201841855737
"ICELL8_SE_B_rsem-4",-2.87882564043525,0.827785992867675
"ICELL8_SE_B_rsem-5",-3.1105031726313,1.19725253606531
"ICELL8_SE_B_rsem-10",-3.12504980539802,-2.4400434253147
"ICELL8_SE_B_rsem-11",3.32435324216362,2.20372488523218
"ICELL8_SE_B_rsem-12",1.68840720677849,-2.59089729761389
"ICELL8_SE_B_rsem-14",4.67803885961052,0.0470205190250538
"ICELL8_SE_B_rsem-15",-1.87531039690498,-3.5106115100315
"ICELL8_SE_B_rsem-16",1.3700773956823,-0.706780409567628
"ICELL8_SE_B_rsem-20",-1.44247577166084,0.224815213925567
"ICELL8_SE_B_rsem-21",-2.28907916521553,2.92585685277673
"ICELL8_SE_B_rsem-22",4.32422521138665,0.616858625657287
"ICELL8_SE_B_rsem-23",-1.33940640663627,-1.40507212852744
"ICELL8_SE_B_rsem-25",-3.29604957079414,1.59116151357385
"ICELL8_SE_B_rsem-26",-2.92757246469978,-2.3919545171192
"ICELL8_SE_B_rsem-27",2.66476609731194,-0.707209473603044
"ICELL8_SE_B_rsem-28",-2.93898746943,-2.26684496378211
"ICELL8_SE_B_rsem-30",-0.472603371496235,-1.63872489904669
"ICELL8_SE_B_rsem-31",-2.89869210695747,2.42471697355005
"ICELL8_SE_B_rsem-32",0.33512958312508,0.0660512688228749
"ICELL8_SE_B_rsem-33",-3.21307680582527,3.10105516935083
"ICELL8_SE_B_rsem-34",-2.31180152868751,-3.04910252069739
"ICELL8_SE_B_rsem-35",-4.20849750017646,1.40639879728052
"ICELL8_SE_B_rsem-36",1.65530302548882,-0.201212143652711
"ICELL8_SE_B_rsem-37",-4.21712062334541,2.61885359311792
"ICELL8_SE_B_rsem-38",0.271009230856861,-1.50493178343085
"ICELL8_SE_B_rsem-39",-2.857515310998,-2.82584974741248
"ICELL8_SE_B_rsem-40",3.33872892880913,0.863972568757262
"ICELL8_SE_B_rsem-41",0.85421612287041,0.495663786179747
"ICELL8_SE_B_rsem-43",-0.723657047505413,-1.26322755789069
"ICELL8_SE_B_rsem-44",-1.12257245754722,-0.999274825804505
"ICELL8_SE_B_rsem-45",4.32106235051628,-0.0581476447513439
"ICELL8_SE_B_rsem-46",-1.22212705587867,-2.80757114862708
"ICELL8_SE_B_rsem-47",3.61255385900017,-0.635146713011537
"ICELL8_SE_B_rsem-48",3.46281268620964,2.10200073743555
"ICELL8_SE_B_rsem-49",1.62576487088677,0.180180633313384
"ICELL8_SE_B_rsem-50",-2.08212683176521,0.900685930497374
"ICELL8_SE_B_rsem-51",1.4770349504995,2.01882889295312
"ICELL8_SE_B_rsem-52",0.445322120432819,-1.52118155931738
"ICELL8_SE_B_rsem-53",4.18797423863884,-0.310651725285325
"ICELL8_SE_B_rsem-54",-2.46596667742256,1.61705114865991
"ICELL8_SE_B_rsem-55",-3.52381584620002,-0.309730490796838
"ICELL8_SE_B_rsem-56",0.185033345465625,-1.11233720754889
"ICELL8_SE_B_rsem-57",-1.67972741102699,-0.0916374084880687
"ICELL8_SE_B_rsem-58",-2.67965409731392,-2.0256237742832
"ICELL8_SE_B_rsem-59",-2.78090140795234,-2.96712300752905
"ICELL8_SE_B_rsem-60",1.91416313672539,0.894935751206603
"ICELL8_SE_B_rsem-61",1.57624437833306,0.126260841138091
"ICELL8_SE_B_rsem-62",-1.158998107667,-3.58391735529212
"ICELL8_SE_B_rsem-63",1.10916962647911,-1.3918683884075
"ICELL8_SE_B_rsem-64",-2.78163526033882,-1.76666376566199
"ICELL8_SE_B_rsem-65",-2.64467570757393,-2.28643498396185
"ICELL8_SE_B_rsem-66",-0.779714143033062,2.17461731458398
"ICELL8_SE_B_rsem-67",-1.5668442008448,-1.97501060938147
"ICELL8_SE_B_rsem-68",2.81944682622429,-2.31120202516821
"ICELL8_SE_B_rsem-69",-4.47576734995369,2.3334419968197
"ICELL8_SE_B_rsem-70",-0.264345651621853,-0.768847650044236
"ICELL8_SE_B_rsem-71",4.35895278478142,1.24837007547113
"ICELL8_SE_B_rsem-72",-3.87679264521125,0.0405915024349354
"ICELL8_SE_B_rsem-73",-3.26351735567573,-2.12901899790076
"ICELL8_SE_B_rsem-74",-3.54218909716133,2.38431670690271
"ICELL8_SE_B_rsem-75",-2.71105525469307,2.87642076040002
"ICELL8_SE_B_rsem-76",2.83525111699578,2.03858687902185
"ICELL8_SE_B_rsem-77",3.485657477622,1.32585980916711
"ICELL8_SE_B_rsem-78",-2.85182950472358,3.05251171613428
"ICELL8_SE_B_rsem-79",0.527618313078846,1.67933442617151
"ICELL8_SE_B_rsem-80",4.37992551351067,0.770171785599914
"ICELL8_SE_B_rsem-81",-0.704834019894635,1.73442842984888
"ICELL8_SE_B_rsem-82",0.6467286589193,0.45599170947763
"ICELL8_SE_B_rsem-83",3.56934120679375,-1.35815415357855
"ICELL8_SE_B_rsem-84",0.699267292265857,-0.134302144997392
"ICELL8_SE_B_rsem-85",4.60489633107659,0.159022236115661
"ICELL8_SE_B_rsem-86",3.55490853810784,0.11013182426187
"ICELL8_SE_B_rsem-87",1.57468380952355,-0.123481219761644
"ICELL8_SE_B_rsem-88",-2.85054609751228,-2.26542291616705
"ICELL8_SE_B_rsem-89",2.45793225789543,2.47055866742822
"ICELL8_SE_B_rsem-90",-2.01520798182014,0.0995362641880177
"ICELL8_SE_B_rsem-91",-2.90916750406746,-2.59659645532874
"ICELL8_SE_B_rsem-92",4.08556201482293,0.058380300051894
"ICELL8_SE_B_rsem-93",2.83689644361016,1.10144927526208
"ICELL8_SE_B_rsem-94",1.65460112119194,-1.3621203658512
"ICELL8_SE_B_rsem-95",0.684393191580738,-0.755702054255281
"ICELL8_SE_B_rsem-96",-3.25542519068245,-1.60560355161932
"ICELL8_SE_B_rsem-97",3.07930853391167,-2.06596801256445
"ICELL8_SE_B_rsem-98",3.26936843419548,-1.13841543173102
"ICELL8_SE_B_rsem-99",4.04838302159783,1.45030012155267
"ICELL8_SE_B_rsem-100",-0.757544821257626,-0.942348038904939
"ICELL8_SE_B_rsem-101",3.64358785176751,1.21229186082574
"ICELL8_SE_B_rsem-102",-0.640030523891484,1.99493815923425
"ICELL8_SE_B_rsem-103",-1.38440803265098,-2.48377153848914
"ICELL8_SE_B_rsem-104",0.301659071688617,-0.979288971178804
"ICELL8_SE_B_rsem-105",3.91768958592888,0.93525948549005
"ICELL8_SE_B_rsem-106",3.96855666661736,-1.30800137495307
"ICELL8_SE_B_rsem-107",-1.45183060144905,2.64683940435144
"ICELL8_SE_B_rsem-108",2.66187717938897,-1.72771952127722
"ICELL8_SE_B_rsem-109",3.74786403203484,0.0305585506031178
