"","UMAP_1","UMAP_2"
"10X_NCI_M_B_zumi-1",4.07449625865062,1.52810740573714
"10X_NCI_M_B_zumi-2",-4.41265774830738,3.92534017665694
"10X_NCI_M_B_zumi-3",-2.24598790272633,-0.0290417660920882
"10X_NCI_M_B_zumi-4",-3.86866606339375,-1.16588212446859
"10X_NCI_M_B_zumi-5",-1.48244519099156,-1.83871930734804
"10X_NCI_M_B_zumi-6",-4.01250816449086,2.92713141544173
"10X_NCI_M_B_zumi-7",-2.79921550616185,-1.0772222121208
"10X_NCI_M_B_zumi-8",-3.21450413330952,4.07168054683516
"10X_NCI_M_B_zumi-9",-2.80470574959675,3.42331981761763
"10X_NCI_M_B_zumi-10",4.00913475886425,-3.61964654819658
"10X_NCI_M_B_zumi-11",1.27943467036327,2.78766179187605
"10X_NCI_M_B_zumi-12",-3.80375159844319,3.41416788204024
"10X_NCI_M_B_zumi-13",-3.76240755185047,-0.0768626322000289
"10X_NCI_M_B_zumi-14",1.27083419695934,-2.00266230003526
"10X_NCI_M_B_zumi-15",-3.24493909939686,-0.352365909978654
"10X_NCI_M_B_zumi-16",0.533438910399281,-2.30174887077501
"10X_NCI_M_B_zumi-17",3.10253523722728,-0.971072572186496
"10X_NCI_M_B_zumi-18",1.49648069277843,-1.218762873575
"10X_NCI_M_B_zumi-19",2.04097103015026,1.71950173480818
"10X_NCI_M_B_zumi-20",1.96533821955761,-3.83758330242327
"10X_NCI_M_B_zumi-21",-0.719937692727245,-1.3935643722265
"10X_NCI_M_B_zumi-22",-1.42438579663197,-1.28111594812563
"10X_NCI_M_B_zumi-24",-2.67288757428089,0.0774300108701921
"10X_NCI_M_B_zumi-25",-3.55283285244862,0.155540944174025
"10X_NCI_M_B_zumi-27",1.87084721461376,3.2916655550749
"10X_NCI_M_B_zumi-28",2.91932438746532,-1.27215230362108
"10X_NCI_M_B_zumi-29",3.73260640040477,0.675685287550185
"10X_NCI_M_B_zumi-30",-1.35693288906971,1.4639968882353
"10X_NCI_M_B_zumi-31",-2.41793851121823,-1.79120850460222
"10X_NCI_M_B_zumi-32",5.209033955489,0.4893567572386
"10X_NCI_M_B_zumi-34",-1.63307724460522,-0.474865465328004
"10X_NCI_M_B_zumi-35",3.26331375971874,-1.02268932656935
"10X_NCI_M_B_zumi-36",4.17932032481273,-2.35634529487779
"10X_NCI_M_B_zumi-37",1.02040575877269,3.36910009486983
"10X_NCI_M_B_zumi-38",-0.978813062752879,3.45117092235396
"10X_NCI_M_B_zumi-39",2.3432006730183,-3.34596848385027
"10X_NCI_M_B_zumi-40",0.400914658461415,-2.22377598182848
"10X_NCI_M_B_zumi-41",-0.943280826653636,-2.74124109642198
"10X_NCI_M_B_zumi-42",-5.27626777752796,-0.694590329095628
"10X_NCI_M_B_zumi-43",-2.18729751869599,0.279723287656996
"10X_NCI_M_B_zumi-44",-1.5629828976051,2.02482390506575
"10X_NCI_M_B_zumi-45",4.95949505702099,-1.53407835857561
"10X_NCI_M_B_zumi-46",2.56441401377758,0.616212845876906
"10X_NCI_M_B_zumi-47",-1.00087119206349,-0.856231688424852
"10X_NCI_M_B_zumi-48",2.47982071772655,-5.60829734699419
"10X_NCI_M_B_zumi-49",0.969191540633046,-3.0957365025728
"10X_NCI_M_B_zumi-52",2.09345244303783,-3.80824684993913
"10X_NCI_M_B_zumi-54",2.45860289469799,4.29597473247359
"10X_NCI_M_B_zumi-55",-2.9560905800716,2.92112112148115
"10X_NCI_M_B_zumi-56",-5.35064054593006,-0.800673528477457
"10X_NCI_M_B_zumi-57",1.39548109904369,0.737106324270461
"10X_NCI_M_B_zumi-58",4.28297089472851,0.631622434690688
"10X_NCI_M_B_zumi-59",3.78570794001659,-1.02195960180452
"10X_NCI_M_B_zumi-60",0.077467907820546,-3.66979837314775
"10X_NCI_M_B_zumi-61",3.43874691859325,2.3405416022093
"10X_NCI_M_B_zumi-62",1.74889563456615,2.88963985545943
"10X_NCI_M_B_zumi-63",-2.61141420468251,-0.244687973424699
"10X_NCI_M_B_zumi-64",-1.86052295878092,-1.51346975462129
"10X_NCI_M_B_zumi-66",4.68853806391796,0.0328854928762651
"10X_NCI_M_B_zumi-67",0.180848826323354,-3.06620407001665
"10X_NCI_M_B_zumi-68",0.556037415419423,1.00818741424391
"10X_NCI_M_B_zumi-69",-5.93313623532215,0.504742623403761
"10X_NCI_M_B_zumi-70",-0.258440505112804,3.49073457820723
"10X_NCI_M_B_zumi-71",-0.614212881173289,2.40053367717573
"10X_NCI_M_B_zumi-72",4.69576834574779,-1.16219200091055
"10X_NCI_M_B_zumi-73",4.63512658015331,-3.33380508320024
"10X_NCI_M_B_zumi-74",4.48756741419872,-3.84971141712358
"10X_NCI_M_B_zumi-75",4.03028248683056,-3.48380231754473
"10X_NCI_M_B_zumi-76",3.3720297707661,4.33445644481489
"10X_NCI_M_B_zumi-77",1.60906289950451,2.93272662265608
"10X_NCI_M_B_zumi-78",-4.70003939732472,-1.2673798789232
"10X_NCI_M_B_zumi-79",-1.94166182480315,-0.137708007261064
"10X_NCI_M_B_zumi-80",-2.9645773278133,-0.781632392570283
"10X_NCI_M_B_zumi-81",3.31843708888134,-2.42119550602129
"10X_NCI_M_B_zumi-82",1.33293794528087,-0.446273802682664
"10X_NCI_M_B_zumi-83",-3.21362222298542,1.02695727451155
"10X_NCI_M_B_zumi-84",-4.14751340016285,3.14648342235396
"10X_NCI_M_B_zumi-85",0.721050967131459,-2.46219563381365
"10X_NCI_M_B_zumi-86",1.19342636004528,-1.62441646949938
"10X_NCI_M_B_zumi-87",-4.87723995312611,-0.714114918276575
"10X_NCI_M_B_zumi-88",-0.231698523606456,0.777753473356459
"10X_NCI_M_B_zumi-89",1.13328384295543,-4.48344302074602
"10X_NCI_M_B_zumi-90",-2.35435621007839,3.86873912914107
"10X_NCI_M_B_zumi-91",-1.07615412339131,3.77010774715254
"10X_NCI_M_B_zumi-92",-3.09771681889454,1.07464480502913
"10X_NCI_M_B_zumi-93",1.23649763003429,-2.78775691883257
"10X_NCI_M_B_zumi-94",3.30480526820263,1.87217116458723
"10X_NCI_M_B_zumi-95",-0.8960571394817,3.30542039974043
"10X_NCI_M_B_zumi-96",0.576091517363393,-3.8159673203676
"10X_NCI_M_B_zumi-97",2.46276854411205,3.85020637615034
"10X_NCI_M_B_zumi-98",3.3624935044392,3.90894937618086
"10X_NCI_M_B_zumi-100",-0.0977373228923446,1.7782447348387
"10X_NCI_M_B_zumi-101",3.94435738459667,-2.23035347358873
"10X_NCI_M_B_zumi-102",-1.87382163419882,2.39775085552046
"10X_NCI_M_B_zumi-103",1.82503508463939,-1.64941555158785
"10X_NCI_M_B_zumi-104",2.48388003245434,3.98813247783491
"10X_NCI_M_B_zumi-105",-3.79796565636555,-1.55469775097063
"10X_NCI_M_B_zumi-106",2.46757363215526,-2.91090631382158
"10X_NCI_M_B_zumi-107",-2.11370752319256,-0.0452181686609053
"10X_NCI_M_B_zumi-108",2.24125098124584,0.128010631635878
"10X_NCI_M_B_zumi-109",2.25432442561229,2.79879284007857
"10X_NCI_M_B_zumi-110",1.84218429461559,-4.22945237056902
"10X_NCI_M_B_zumi-111",3.22457312480053,3.40046739681074
"10X_NCI_M_B_zumi-112",4.2623262299641,-0.292185663148668
