"","UMAP_1","UMAP_2"
"ICELL8_PE_A_kallisto-1",-7.52906230269817,-0.92340437048217
"ICELL8_PE_A_kallisto-2",-8.08305171309856,-0.537333165343009
"ICELL8_PE_A_kallisto-3",-8.61800292312053,-0.688139353926383
"ICELL8_PE_A_kallisto-4",-5.31825354873088,1.04154684669236
"ICELL8_PE_A_kallisto-5",-5.0903959590092,-0.389949237044059
"ICELL8_PE_A_kallisto-6",-6.07571509658245,0.691910113160409
"ICELL8_PE_A_kallisto-7",7.65441986740681,0.951480830971993
"ICELL8_PE_A_kallisto-8",8.90560337723347,-0.099574242766105
"ICELL8_PE_A_kallisto-9",7.40926596344563,0.211215103928841
"ICELL8_PE_A_kallisto-10",-6.7855921107426,-2.79983082884093
"ICELL8_PE_A_kallisto-11",-5.88206103621868,-2.27126828306457
"ICELL8_PE_A_kallisto-12",-2.90780690490154,-1.98492876165649
"ICELL8_PE_A_kallisto-13",-6.87142566024211,0.556193913285531
"ICELL8_PE_A_kallisto-14",-4.87817576705364,-2.51667681806823
"ICELL8_PE_A_kallisto-15",-8.53234294234661,-0.89268485182067
"ICELL8_PE_A_kallisto-16",6.61556765259358,3.53912075883607
"ICELL8_PE_A_kallisto-17",-5.81631091414836,-3.30230466001769
"ICELL8_PE_A_kallisto-18",7.14044019402119,3.40475043184022
"ICELL8_PE_A_kallisto-19",-3.54297974883464,-0.663334284956657
"ICELL8_PE_A_kallisto-20",-5.77123931228069,-0.251206074888908
"ICELL8_PE_A_kallisto-21",-5.43793109237102,-2.83047572248717
"ICELL8_PE_A_kallisto-22",9.50648924530598,2.48961868411759
"ICELL8_PE_A_kallisto-23",10.100784747015,3.53511890298585
"ICELL8_PE_A_kallisto-24",-7.65601352034954,-2.98727599256774
"ICELL8_PE_A_kallisto-25",10.3118977230892,2.72998210317353
"ICELL8_PE_A_kallisto-26",6.09280511559102,1.98354854709367
"ICELL8_PE_A_kallisto-27",10.2571749371395,3.05103739625672
"ICELL8_PE_A_kallisto-28",-7.11580565749553,0.537046874825753
"ICELL8_PE_A_kallisto-29",7.51450392426106,2.94585820562104
"ICELL8_PE_A_kallisto-30",-4.58724788009075,0.860530461137093
"ICELL8_PE_A_kallisto-31",-6.08297732650188,0.0897068632290732
"ICELL8_PE_A_kallisto-32",-6.19078734694866,-1.22967973821899
"ICELL8_PE_A_kallisto-33",8.161789862524,1.36672791368226
