"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger3.1-1",-3.43879526085694,-2.81150232917314
"10X_NCI_M_B_cellranger3.1-2",5.9877658563153,-1.31488155490404
"10X_NCI_M_B_cellranger3.1-3",1.9647515492932,1.10378099316115
"10X_NCI_M_B_cellranger3.1-4",2.98342258505981,2.17099297874922
"10X_NCI_M_B_cellranger3.1-5",0.229463763763114,1.56157744759078
"10X_NCI_M_B_cellranger3.1-6",5.34527594618957,-1.23391877776628
"10X_NCI_M_B_cellranger3.1-7",2.36087925009887,1.48836851948256
"10X_NCI_M_B_cellranger3.1-8",4.83498913817565,-2.29626142150407
"10X_NCI_M_B_cellranger3.1-9",4.42307622008483,-2.05082439548021
"10X_NCI_M_B_cellranger3.1-10",-4.41592448181947,2.37942636841292
"10X_NCI_M_B_cellranger3.1-11",0.0742853956715309,-3.10344230300432
"10X_NCI_M_B_cellranger3.1-12",5.35242516570251,-1.71238731509691
"10X_NCI_M_B_cellranger3.1-13",3.16324145369689,1.3590636336183
"10X_NCI_M_B_cellranger3.1-14",-2.01865559048493,1.7181922280168
"10X_NCI_M_B_cellranger3.1-15",3.05120427184264,0.873275526699968
"10X_NCI_M_B_cellranger3.1-16",-1.3009024781688,1.88418091171736
"10X_NCI_M_B_cellranger3.1-17",-3.83684580750306,0.307186433014818
"10X_NCI_M_B_cellranger3.1-18",-1.8043313545688,0.297853329119631
"10X_NCI_M_B_cellranger3.1-19",-0.834138490031556,-2.09885298377519
"10X_NCI_M_B_cellranger3.1-20",-2.9313186926349,3.3265529953813
"10X_NCI_M_B_cellranger3.1-21",0.142314799358054,1.66045332783217
"10X_NCI_M_B_cellranger3.1-22",1.29689175658385,1.78482735985274
"10X_NCI_M_B_cellranger3.1-23",-1.29075326747735,3.79422510498519
"10X_NCI_M_B_cellranger3.1-24",2.10903698973815,0.927033313450762
"10X_NCI_M_B_cellranger3.1-25",3.81010300688903,0.567989953694292
"10X_NCI_M_B_cellranger3.1-26",-2.2115806860431,3.26394427650923
"10X_NCI_M_B_cellranger3.1-27",-0.245594493816689,-3.50903927451616
"10X_NCI_M_B_cellranger3.1-28",-3.17992752022584,0.000897222099252748
"10X_NCI_M_B_cellranger3.1-29",-3.24148695893128,-2.19308792716508
"10X_NCI_M_B_cellranger3.1-30",2.03495103888671,-1.24009477263933
"10X_NCI_M_B_cellranger3.1-31",1.78711397223632,2.36116731995101
"10X_NCI_M_B_cellranger3.1-32",-4.91562455124696,-1.63717662459855
"10X_NCI_M_B_cellranger3.1-33",-1.04089055187543,2.81423009270186
"10X_NCI_M_B_cellranger3.1-34",1.45048505835693,0.632054635224291
"10X_NCI_M_B_cellranger3.1-35",-3.24711578316529,-0.146897832962326
"10X_NCI_M_B_cellranger3.1-36",-4.77405970520814,0.779082902607866
"10X_NCI_M_B_cellranger3.1-37",-0.017681590984658,-3.54387485152727
"10X_NCI_M_B_cellranger3.1-38",2.35029227309386,-2.89509832030778
"10X_NCI_M_B_cellranger3.1-39",-3.36123722023805,2.38697040909285
"10X_NCI_M_B_cellranger3.1-40",-0.67311369604905,1.73285759323592
"10X_NCI_M_B_cellranger3.1-41",0.45394153170745,2.71337545746321
"10X_NCI_M_B_cellranger3.1-42",4.66618783049743,2.24663723343367
"10X_NCI_M_B_cellranger3.1-43",1.61018759780089,0.394355186161943
"10X_NCI_M_B_cellranger3.1-44",2.30574709944884,-1.1598343766356
"10X_NCI_M_B_cellranger3.1-45",-5.12957709259828,-0.372813231411032
"10X_NCI_M_B_cellranger3.1-46",-2.3295999092563,-1.34317516452318
"10X_NCI_M_B_cellranger3.1-47",0.51930756144683,0.917494901356646
