"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_featureCounts-1",1.81224640655569,0.644974437126995
"C1_FDA_HT_B_featureCounts-2",-0.023060357093295,2.4237162140702
"C1_FDA_HT_B_featureCounts-3",-0.186727439879855,0.636794653305889
"C1_FDA_HT_B_featureCounts-4",0.661679277301351,0.313958015808941
"C1_FDA_HT_B_featureCounts-5",-2.21701255989023,-0.453311237921833
"C1_FDA_HT_B_featureCounts-6",2.11562308120779,-1.70290640317452
"C1_FDA_HT_B_featureCounts-7",0.808160627365628,0.936056759724498
"C1_FDA_HT_B_featureCounts-8",3.41723069000296,-1.65943840466988
"C1_FDA_HT_B_featureCounts-9",-2.14358226013132,0.341347780594707
"C1_FDA_HT_B_featureCounts-10",0.957487279654065,0.0577867893074757
"C1_FDA_HT_B_featureCounts-11",-0.47893599224039,-1.40404966794503
"C1_FDA_HT_B_featureCounts-12",-0.947117840766391,1.44049018300521
"C1_FDA_HT_B_featureCounts-13",2.77159651565603,-0.755745920767903
"C1_FDA_HT_B_featureCounts-14",-2.73916259956308,1.51686401344287
"C1_FDA_HT_B_featureCounts-15",2.05444606590323,-0.877090010275959
"C1_FDA_HT_B_featureCounts-16",2.65121539878897,-1.28870347463143
"C1_FDA_HT_B_featureCounts-17",-3.34413877677866,-0.360309872260212
"C1_FDA_HT_B_featureCounts-18",0.707916045666257,1.69353571213234
"C1_FDA_HT_B_featureCounts-19",-1.74715534400888,-0.474533114066243
"C1_FDA_HT_B_featureCounts-20",0.343767220259229,0.849459853539348
"C1_FDA_HT_B_featureCounts-21",0.35902003395609,-1.46947530232918
"C1_FDA_HT_B_featureCounts-22",3.05081638145498,-1.06372836553109
"C1_FDA_HT_B_featureCounts-23",0.0325183515553867,-1.24466517888558
"C1_FDA_HT_B_featureCounts-24",-1.68222681236215,2.83281954802024
"C1_FDA_HT_B_featureCounts-25",1.65306004333548,-1.40401938878548
"C1_FDA_HT_B_featureCounts-26",-0.484098112105807,1.13295074976432
"C1_FDA_HT_B_featureCounts-27",-1.9831649417872,3.1408855584954
"C1_FDA_HT_B_featureCounts-28",-0.753088151931247,0.684739914307476
"C1_FDA_HT_B_featureCounts-29",-1.61698309135385,3.1865775255059
"C1_FDA_HT_B_featureCounts-31",3.09797366905264,-0.426167759528279
"C1_FDA_HT_B_featureCounts-32",0.743160599947492,-1.60072043859017
"C1_FDA_HT_B_featureCounts-33",-2.46738210868784,1.96369498647201
"C1_FDA_HT_B_featureCounts-34",2.24069985199026,-1.24584892713082
"C1_FDA_HT_B_featureCounts-35",-3.5087689514155,-0.285083922972798
"C1_FDA_HT_B_featureCounts-36",-0.0362851972574795,1.60671044565189
"C1_FDA_HT_B_featureCounts-37",-3.35841528129526,0.0998066333626515
"C1_FDA_HT_B_featureCounts-38",0.169102305651227,2.85945352591026
"C1_FDA_HT_B_featureCounts-39",-0.0612116808886136,-1.55955627881539
"C1_FDA_HT_B_featureCounts-40",0.469136757880965,-1.38723972760689
"C1_FDA_HT_B_featureCounts-41",-0.616525446891269,-1.10811880551827
"C1_FDA_HT_B_featureCounts-42",-0.744948184012851,-0.428679499259114
"C1_FDA_HT_B_featureCounts-43",0.851251924515287,2.89192410982597
"C1_FDA_HT_B_featureCounts-44",2.07502564239554,-2.34498933278573
"C1_FDA_HT_B_featureCounts-45",0.22137739706091,-1.78153613530648
"C1_FDA_HT_B_featureCounts-46",-0.622940933227023,-0.175168547263264
"C1_FDA_HT_B_featureCounts-47",1.21060528802923,2.58085879362571
"C1_FDA_HT_B_featureCounts-48",1.36040636348776,2.83195230043876
"C1_FDA_HT_B_featureCounts-49",-0.53687146854349,-0.570861849417805
"C1_FDA_HT_B_featureCounts-50",-0.0717093701357449,0.49543949640739
"C1_FDA_HT_B_featureCounts-51",0.306217709661046,1.46155708707321
"C1_FDA_HT_B_featureCounts-52",-2.32731739234873,-0.385068688025593
"C1_FDA_HT_B_featureCounts-53",0.69446937191538,0.233943310150982
"C1_FDA_HT_B_featureCounts-54",-0.108305012702426,-0.607045206656575
"C1_FDA_HT_B_featureCounts-55",-1.17469886493631,3.44619509256828
"C1_FDA_HT_B_featureCounts-57",3.18534144210867,-0.472224030127644
"C1_FDA_HT_B_featureCounts-58",3.21425684738211,-0.205939564337849
"C1_FDA_HT_B_featureCounts-59",-1.71538129997202,1.6065935944711
"C1_FDA_HT_B_featureCounts-60",-0.0725397820467557,1.08004966057289
"C1_FDA_HT_B_featureCounts-61",0.802958214760343,2.16442665136802
"C1_FDA_HT_B_featureCounts-62",1.94976457405142,-2.87216094457161
"C1_FDA_HT_B_featureCounts-63",-1.34258702945658,2.64843281782615
"C1_FDA_HT_B_featureCounts-64",0.7612445895677,0.996791270146251
"C1_FDA_HT_B_featureCounts-65",0.278144383907834,0.963439073929668
"C1_FDA_HT_B_featureCounts-66",-0.906213080405673,1.96703219092834
"C1_FDA_HT_B_featureCounts-67",-1.15784386348673,3.35119411028373
"C1_FDA_HT_B_featureCounts-68",-1.0404707546229,0.991721597084881
"C1_FDA_HT_B_featureCounts-69",1.66065701293997,-0.400366339316487
"C1_FDA_HT_B_featureCounts-70",-2.51049796295114,-0.761388573279499
"C1_FDA_HT_B_featureCounts-71",-0.470266079425296,2.45297303474891
"C1_FDA_HT_B_featureCounts-72",1.18858184862188,-0.94941643201363
"C1_FDA_HT_B_featureCounts-73",-0.853426968574008,3.28581162966239
"C1_FDA_HT_B_featureCounts-74",-0.681247627257785,2.84268805063713
"C1_FDA_HT_B_featureCounts-75",0.238081524253408,-2.73567870580208
"C1_FDA_HT_B_featureCounts-76",-0.827811395644626,-0.74040034734261
"C1_FDA_HT_B_featureCounts-77",-3.10082331848093,0.998826828369976
"C1_FDA_HT_B_featureCounts-78",-0.957070147513827,3.3669484523629
"C1_FDA_HT_B_featureCounts-79",2.43951972770743,0.0517724422310597
"C1_FDA_HT_B_featureCounts-80",1.464877033711,-0.733946117987751
"C1_FDA_HT_B_featureCounts-81",1.48663970279745,-1.94361451589119
"C1_FDA_HT_B_featureCounts-82",-1.07635608863779,1.26992547191131
"C1_FDA_HT_B_featureCounts-83",-2.67535582733103,-0.193438920607685
"C1_FDA_HT_B_featureCounts-84",1.43702622699789,2.21237936295021
"C1_FDA_HT_B_featureCounts-85",1.2603966240888,0.643458452591777
"C1_FDA_HT_B_featureCounts-86",3.47755965042166,-1.80195859395516
"C1_FDA_HT_B_featureCounts-87",-0.802702223777255,3.51347884214866
"C1_FDA_HT_B_featureCounts-88",2.92138465690664,-2.4045348497535
"C1_FDA_HT_B_featureCounts-89",-1.35850576114603,-0.105475577941059
"C1_FDA_HT_B_featureCounts-90",-2.11902037811228,-0.835614714255452
"C1_FDA_HT_B_featureCounts-91",-1.13156906318613,-0.629231962790608
"C1_FDA_HT_B_featureCounts-92",-1.22175732803293,-1.02305654012215
"C1_FDA_HT_B_featureCounts-93",1.01223936128668,2.61151823080528
"C1_FDA_HT_B_featureCounts-94",3.55375369834952,-2.00357774220955
"C1_FDA_HT_B_featureCounts-95",-0.0417647714609707,2.46391042746055
"C1_FDA_HT_B_featureCounts-97",1.3392649536138,-1.03909710370552
"C1_FDA_HT_B_featureCounts-98",3.28728946495108,-2.16763046704781
"C1_FDA_HT_B_featureCounts-99",0.78134175586752,1.00731447018135
"C1_FDA_HT_B_featureCounts-100",-3.23066297721811,0.585653868088604
"C1_FDA_HT_B_featureCounts-101",-0.973210370063266,1.37430011905181
"C1_FDA_HT_B_featureCounts-102",2.18401273536734,1.21190213836181
"C1_FDA_HT_B_featureCounts-103",-2.21969739150949,-0.0253371330405467
