"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_kallisto-1",-2.69423983479038,-1.69470233751031
"C1_FDA_HT_A_kallisto-2",2.08969197934374,1.47513227628974
"C1_FDA_HT_A_kallisto-3",-0.687428931241186,0.360383559935368
"C1_FDA_HT_A_kallisto-4",2.15717450296387,1.19958870577124
"C1_FDA_HT_A_kallisto-5",4.06501199817166,3.11148140298632
"C1_FDA_HT_A_kallisto-6",1.84159254049763,1.19323306249884
"C1_FDA_HT_A_kallisto-7",0.52149262046322,1.54972117113379
"C1_FDA_HT_A_kallisto-8",-2.22828362370029,-1.62450570893975
"C1_FDA_HT_A_kallisto-9",-3.58499834919468,-0.514574239976131
"C1_FDA_HT_A_kallisto-10",-2.77320073032871,-2.8579446775982
"C1_FDA_HT_A_kallisto-12",-2.25590298557773,-3.43939657045098
"C1_FDA_HT_A_kallisto-14",2.0438718921493,0.64214520620612
"C1_FDA_HT_A_kallisto-15",2.75850059604153,1.42894749807624
"C1_FDA_HT_A_kallisto-16",-3.27935669804111,-2.19921989274713
"C1_FDA_HT_A_kallisto-17",-3.10211060429111,-1.01888961625787
"C1_FDA_HT_A_kallisto-18",-1.89378092670933,-2.86668462587091
"C1_FDA_HT_A_kallisto-19",-3.01603529835239,-2.45119018388482
"C1_FDA_HT_A_kallisto-20",4.28940512752041,2.78188927935866
"C1_FDA_HT_A_kallisto-21",0.987463971133081,0.423086215727604
"C1_FDA_HT_A_kallisto-22",-1.16443775082126,-0.67852563691827
"C1_FDA_HT_A_kallisto-23",1.27605160092816,0.747535039656437
"C1_FDA_HT_A_kallisto-24",-2.00698159122959,-3.81796283555719
"C1_FDA_HT_A_kallisto-25",-1.14162300014988,-0.710434864289486
"C1_FDA_HT_A_kallisto-26",-3.10286209965244,-1.61567039323541
"C1_FDA_HT_A_kallisto-27",1.73948024725422,0.985020448439396
"C1_FDA_HT_A_kallisto-28",-1.90962264919773,-3.43259591890069
"C1_FDA_HT_A_kallisto-29",-3.12216017628208,-0.214212129838192
"C1_FDA_HT_A_kallisto-30",-3.37917302036777,0.283077527754582
"C1_FDA_HT_A_kallisto-31",-2.54702446842686,-0.00715417695733223
"C1_FDA_HT_A_kallisto-32",-2.3798811235477,0.387789775603093
"C1_FDA_HT_A_kallisto-34",-2.9821760454227,-0.604350994355404
