"","UMAP_1","UMAP_2"
"10X_LLU_B_cellranger2.0-1",-2.55996703876538,-2.02986349561213
"10X_LLU_B_cellranger2.0-2",-5.11040282024426,1.12823001644613
"10X_LLU_B_cellranger2.0-3",3.1347992442699,-2.33678664662837
"10X_LLU_B_cellranger2.0-5",-1.351166126862,1.79203269979955
"10X_LLU_B_cellranger2.0-6",-0.73681711925549,-2.96950330235957
"10X_LLU_B_cellranger2.0-7",-0.472895381584591,-0.936994094634044
"10X_LLU_B_cellranger2.0-8",1.2321589015575,-0.268981654429424
"10X_LLU_B_cellranger2.0-9",-3.56871488465352,2.25157855055333
"10X_LLU_B_cellranger2.0-10",0.00117206798511083,3.67722664377691
"10X_LLU_B_cellranger2.0-11",2.43334698902088,1.0832708289385
"10X_LLU_B_cellranger2.0-12",-2.63725933207554,-2.41771449544429
"10X_LLU_B_cellranger2.0-13",-0.531010387077755,-1.17662729718684
"10X_LLU_B_cellranger2.0-14",-0.871799943581051,-0.314375836634624
"10X_LLU_B_cellranger2.0-15",-5.10587811245007,0.942740719532979
"10X_LLU_B_cellranger2.0-16",4.04056477771717,-0.51017769076823
"10X_LLU_B_cellranger2.0-17",-2.68406054152531,-2.55353226163386
"10X_LLU_B_cellranger2.0-18",0.577278377875858,2.45647094748021
"10X_LLU_B_cellranger2.0-19",-4.02899682296795,-0.549048204207408
"10X_LLU_B_cellranger2.0-20",-5.11264419330639,0.838518958306325
"10X_LLU_B_cellranger2.0-21",-1.06527781261486,0.0579766144514204
"10X_LLU_B_cellranger2.0-22",-1.26760113014264,3.34371028444768
"10X_LLU_B_cellranger2.0-23",4.50368333087879,-1.07895054318904
"10X_LLU_B_cellranger2.0-24",3.60736298786121,-2.16175593831538
"10X_LLU_B_cellranger2.0-25",1.23867488132434,1.13246766827108
"10X_LLU_B_cellranger2.0-26",-1.56316256298108,-1.86747135617732
"10X_LLU_B_cellranger2.0-27",-2.12509310020489,2.11564562819005
"10X_LLU_B_cellranger2.0-28",-1.97883462680859,2.72023187181951
"10X_LLU_B_cellranger2.0-29",0.93270135150867,-3.82506765820979
"10X_LLU_B_cellranger2.0-30",-3.48663744105381,-1.0326053092718
"10X_LLU_B_cellranger2.0-31",-5.04386579765362,0.791545640444768
"10X_LLU_B_cellranger2.0-32",2.37037253604847,0.0914435198068739
"10X_LLU_B_cellranger2.0-33",0.651201727256351,-3.5440856406927
"10X_LLU_B_cellranger2.0-34",2.28098750339466,0.204250942683232
"10X_LLU_B_cellranger2.0-36",0.10750079379993,-3.80554689862727
"10X_LLU_B_cellranger2.0-37",-0.429227588310666,-1.86678542592524
"10X_LLU_B_cellranger2.0-38",-0.717939136162228,-2.17703952291011
"10X_LLU_B_cellranger2.0-39",1.60347533451038,0.163218598580372
"10X_LLU_B_cellranger2.0-40",-2.45406293643994,-2.78404178121089
"10X_LLU_B_cellranger2.0-41",-1.52827822937054,2.02170906565191
"10X_LLU_B_cellranger2.0-42",1.4569861911388,0.703924666857731
"10X_LLU_B_cellranger2.0-43",3.30883431659656,1.2964420726061
"10X_LLU_B_cellranger2.0-44",2.91398501621204,0.897324304795277
"10X_LLU_B_cellranger2.0-45",1.03420472370105,3.09090958139898
"10X_LLU_B_cellranger2.0-46",-2.07015788330121,3.14519463083745
"10X_LLU_B_cellranger2.0-47",3.87133097873645,-0.585842628264415
"10X_LLU_B_cellranger2.0-48",0.117550852164798,2.04792402288915
"10X_LLU_B_cellranger2.0-49",-4.128319261208,0.735152702546132
"10X_LLU_B_cellranger2.0-50",2.55751824603992,0.74009503028394
"10X_LLU_B_cellranger2.0-51",0.924782516822391,-2.01149930455683
"10X_LLU_B_cellranger2.0-52",-0.101796386375851,2.54890833399297
"10X_LLU_B_cellranger2.0-53",3.94332623706775,-1.17886247136592
