"","UMAP_1","UMAP_2"
"10X_LLU_B_zumi-1",-0.617656280464271,-3.40706596354982
"10X_LLU_B_zumi-2",-5.53303830809031,-0.242983019156657
"10X_LLU_B_zumi-3",3.89926178269949,-1.38347027282258
"10X_LLU_B_zumi-5",-2.14961897320185,0.793575847344197
"10X_LLU_B_zumi-6",0.889766047531029,-2.61109838466188
"10X_LLU_B_zumi-7",-0.401728441185096,-1.59981141070863
"10X_LLU_B_zumi-9",0.486386368804833,-0.246875366373263
"10X_LLU_B_zumi-10",-4.05098324007426,1.61522128601531
"10X_LLU_B_zumi-11",-1.51476894802485,2.55240597744445
"10X_LLU_B_zumi-12",1.84069282823171,1.66023101826171
"10X_LLU_B_zumi-13",0.900040219360253,-3.74013338069459
"10X_LLU_B_zumi-14",-0.397606541580299,-1.08684895019075
"10X_LLU_B_zumi-15",-0.331403543418983,-1.41832587699433
"10X_LLU_B_zumi-16",-5.36589472479258,-0.472963011069499
"10X_LLU_B_zumi-17",4.3442581396636,0.596677267746724
"10X_LLU_B_zumi-18",1.03442961984243,-3.59870061854859
"10X_LLU_B_zumi-19",-0.589981843895057,2.27216115017394
"10X_LLU_B_zumi-20",-2.72493018693362,-2.27582201938172
"10X_LLU_B_zumi-21",-5.55582421011362,-0.390562957329951
"10X_LLU_B_zumi-22",-1.15103035158549,-0.499609148307048
"10X_LLU_B_zumi-23",-2.04702301806841,3.12638583202819
"10X_LLU_B_zumi-24",3.51057750993337,0.390721583561696
"10X_LLU_B_zumi-25",4.15729934983816,-1.18092522601625
"10X_LLU_B_zumi-26",0.688564131790062,1.76622929592589
"10X_LLU_B_zumi-27",-0.716526677078346,-2.46241960505983
"10X_LLU_B_zumi-28",-2.83085887617503,1.41220643539885
"10X_LLU_B_zumi-29",-2.89784472174082,1.87347450275878
"10X_LLU_B_zumi-30",2.15199787431326,-2.76946125010987
"10X_LLU_B_zumi-31",-2.75919093675051,-2.07377395610353
"10X_LLU_B_zumi-32",-5.32675759977732,-0.536642616791926
"10X_LLU_B_zumi-33",2.2540105085906,0.781579339699544
"10X_LLU_B_zumi-34",2.59390909486379,-2.63810501079103
"10X_LLU_B_zumi-35",1.91292221360769,0.670633578495778
"10X_LLU_B_zumi-37",1.90580112748708,-3.35165462474366
"10X_LLU_B_zumi-38",0.13085992150869,-1.720139956279
"10X_LLU_B_zumi-39",0.295094559722802,-2.25956687907716
"10X_LLU_B_zumi-40",0.605272362762352,0.424956762985982
"10X_LLU_B_zumi-41",0.265897582107445,-3.85524973849794
"10X_LLU_B_zumi-42",-2.25779584533606,1.25199904461364
"10X_LLU_B_zumi-43",1.06940538697805,1.12132885475615
"10X_LLU_B_zumi-44",2.35226757340994,2.23526253719787
"10X_LLU_B_zumi-45",2.55058080964651,1.40148236771087
"10X_LLU_B_zumi-46",-0.26372974104319,3.23983850498656
"10X_LLU_B_zumi-47",-3.22612105793391,2.16746249218444
"10X_LLU_B_zumi-48",3.74683553987112,0.747459793286122
"10X_LLU_B_zumi-49",-0.729489376014808,1.59590139408568
"10X_LLU_B_zumi-50",-4.41671579069529,-0.85020772199174
"10X_LLU_B_zumi-51",2.21997101121511,1.40546181221465
"10X_LLU_B_zumi-52",1.84286005311575,-1.30868301372071
"10X_LLU_B_zumi-53",-1.1043776769105,2.21598114986876
"10X_LLU_B_zumi-54",3.50449020677175,0.276017630295552
"10X_LLU_B_zumi-55",0.636746237808129,1.42617776413421
"10X_LLU_B_zumi-56",-3.91812901682291,-0.255378982229434
"10X_LLU_B_zumi-57",-0.62124972528849,-1.84231672267457
"10X_LLU_B_zumi-58",-3.03340952581797,2.61430110950927
"10X_LLU_B_zumi-59",-2.57877310103808,0.675317192272939
"10X_LLU_B_zumi-60",-0.142037560409645,0.099110374049939
"10X_LLU_B_zumi-61",1.3190694552001,-2.40466341952821
"10X_LLU_B_zumi-62",0.6678870420989,-2.36227378825685
"10X_LLU_B_zumi-63",2.250391791397,1.18222870846251
"10X_LLU_B_zumi-64",0.0976966124114003,1.27223255653838
"10X_LLU_B_zumi-65",-1.30716358608637,-2.21118006686708
"10X_LLU_B_zumi-66",4.55548460298147,0.494619333939351
"10X_LLU_B_zumi-67",-2.93484132475291,-0.672576761050426
"10X_LLU_B_zumi-68",1.02810914331045,2.30625357647399
"10X_LLU_B_zumi-69",0.452983210616967,1.86615171452025
"10X_LLU_B_zumi-70",-0.105393101638893,-0.295912480159007
"10X_LLU_B_zumi-71",-2.99725042766962,1.91032996197204
"10X_LLU_B_zumi-72",-3.11932586616907,-0.523783361716472
"10X_LLU_B_zumi-73",1.10830886178579,2.05118050594787
"10X_LLU_B_zumi-74",1.64198024087515,-0.327350696726047
"10X_LLU_B_zumi-75",2.20986015611257,-3.38424549083253
"10X_LLU_B_zumi-76",-2.9100137848321,-1.94854733924409
"10X_LLU_B_zumi-77",0.267755578094384,2.23909702320556
"10X_LLU_B_zumi-78",0.586055825286766,-0.576514369054042
"10X_LLU_B_zumi-79",0.898227522903344,-2.53477082232972
"10X_LLU_B_zumi-80",-0.258329560226539,-2.88302001933595
"10X_LLU_B_zumi-81",-0.729158808654884,-2.34661064128419
"10X_LLU_B_zumi-82",-1.48650841898356,-0.46947441081544
"10X_LLU_B_zumi-83",1.68118340783682,2.63582935352782
"10X_LLU_B_zumi-84",0.443234036498925,3.42744913120726
"10X_LLU_B_zumi-85",1.45666415505972,-1.32537267188569
"10X_LLU_B_zumi-87",4.04069263749685,0.985749983982839
"10X_LLU_B_zumi-88",0.225178549819848,1.60254707355956
"10X_LLU_B_zumi-90",-1.6150314707223,0.741787696080006
"10X_LLU_B_zumi-91",1.58664281182851,-1.07746181468507
