"","UMAP_1","UMAP_2"
"10X_LLU_A_umitools-1",4.19138638506087,-0.850442830543264
"10X_LLU_A_umitools-2",-1.55619104375688,-0.562758490513309
"10X_LLU_A_umitools-3",-1.22381098737565,2.37731809534575
"10X_LLU_A_umitools-4",-1.97169120778886,1.64852042116667
"10X_LLU_A_umitools-5",-0.253404276274117,0.985393833298937
"10X_LLU_A_umitools-6",2.26803760061416,-1.39813827357744
"10X_LLU_A_umitools-7",1.67651931772384,-0.2034995742843
"10X_LLU_A_umitools-8",3.86580936441573,0.742338847298876
"10X_LLU_A_umitools-9",0.359901337124435,-1.45301400504564
"10X_LLU_A_umitools-10",-3.32791169156876,2.3811153880551
"10X_LLU_A_umitools-11",3.11916629800948,0.896964501519457
"10X_LLU_A_umitools-12",-3.45072253217545,-3.12821941457246
"10X_LLU_A_umitools-13",2.73749510774764,-2.887114096503
"10X_LLU_A_umitools-14",-1.07489545812455,0.00898284830595608
"10X_LLU_A_umitools-15",0.0720230771079932,-0.634607512573942
"10X_LLU_A_umitools-16",4.20576087961349,-1.21838687739824
"10X_LLU_A_umitools-17",-0.180902378462228,-0.0141824372813547
"10X_LLU_A_umitools-18",-2.71254380216447,1.40574331202056
"10X_LLU_A_umitools-19",0.90772126445922,0.602310012955919
"10X_LLU_A_umitools-20",-4.21507103910294,-1.18976210437272
"10X_LLU_A_umitools-22",-1.40192361345139,3.30747218050505
"10X_LLU_A_umitools-23",-4.40114911069718,-1.21142267070268
"10X_LLU_A_umitools-24",1.05260495672378,-2.84800868115877
"10X_LLU_A_umitools-25",2.75470344553145,1.66603560366179
"10X_LLU_A_umitools-26",4.99055020342025,-1.05347673974489
"10X_LLU_A_umitools-27",-4.70501931180802,-0.670991458068832
"10X_LLU_A_umitools-28",-3.32051284780351,-1.73864250264619
"10X_LLU_A_umitools-29",1.49325887689742,1.98599715151335
"10X_LLU_A_umitools-30",-4.24541123380509,-0.923103112797483
"10X_LLU_A_umitools-32",3.62834803590926,0.280693422932879
"10X_LLU_A_umitools-33",0.333261771298972,1.98316092409636
"10X_LLU_A_umitools-34",1.20887617597732,3.09627814211394
"10X_LLU_A_umitools-36",-3.33053954114762,1.14114613451506
"10X_LLU_A_umitools-37",-3.32668908109513,-0.53551772616361
"10X_LLU_A_umitools-38",-1.20116801729051,0.0293166152432119
"10X_LLU_A_umitools-39",-0.789331154726418,-0.740507114748701
"10X_LLU_A_umitools-40",-0.0577473210319605,1.44697184481169
"10X_LLU_A_umitools-41",-3.72907002439347,-3.03335671506379
"10X_LLU_A_umitools-42",2.10057429800185,1.90379233278777
"10X_LLU_A_umitools-43",1.363640410997,-1.07560648403619
"10X_LLU_A_umitools-44",1.15056888590011,3.10130185999419
"10X_LLU_A_umitools-45",-0.142750399015817,2.68947381891753
"10X_LLU_A_umitools-46",2.71239749918136,2.83553976931121
"10X_LLU_A_umitools-47",2.83938877115401,2.67029066004302
"10X_LLU_A_umitools-48",-3.87071068754044,1.36153776564147
"10X_LLU_A_umitools-49",-4.2033322619423,-2.01481263719056
"10X_LLU_A_umitools-51",0.58751712523776,0.70754773535277
"10X_LLU_A_umitools-52",-3.32596333494035,-0.395137284021124
"10X_LLU_A_umitools-53",-1.60697134008256,2.68254227556731
"10X_LLU_A_umitools-54",3.14419357309493,-0.18082683167909
"10X_LLU_A_umitools-55",2.17127732763442,-0.77001679323171
"10X_LLU_A_umitools-56",-4.42558510770646,0.589331339974657
"10X_LLU_A_umitools-57",3.1902019215599,-1.75852577767824
"10X_LLU_A_umitools-58",1.99305526743087,-3.60244803510164
"10X_LLU_A_umitools-59",2.62923256883773,-0.718040648917898
"10X_LLU_A_umitools-60",2.3448398543373,-3.19439582906221
"10X_LLU_A_umitools-61",-2.05998762121049,2.57294244684722
"10X_LLU_A_umitools-62",-3.00116117467729,2.63501758493926
"10X_LLU_A_umitools-63",-0.352955775164041,-2.81809239469026
"10X_LLU_A_umitools-64",-3.13624794950334,-1.95759909234498
"10X_LLU_A_umitools-65",-2.38487346639481,3.85198898233916
"10X_LLU_A_umitools-66",0.400656430222121,1.73266119875456
"10X_LLU_A_umitools-67",3.03269259462508,-0.94579978666757
"10X_LLU_A_umitools-68",-3.78062041272965,-2.68886141858552
"10X_LLU_A_umitools-69",-0.42485280504075,-2.43862311921571
"10X_LLU_A_umitools-70",-1.74831111898271,-1.69069414220308
"10X_LLU_A_umitools-71",-4.06590636243668,-2.34443025670503
"10X_LLU_A_umitools-72",0.271230710841743,4.02897090830351
"10X_LLU_A_umitools-73",1.73846356401595,-0.0305499919459665
"10X_LLU_A_umitools-74",-0.594484405420693,-3.1678245552585
"10X_LLU_A_umitools-75",2.03732590208205,3.00200099863555
"10X_LLU_A_umitools-76",-0.605949001215371,-2.09173803410982
"10X_LLU_A_umitools-78",1.29149548540267,3.62568111338164
"10X_LLU_A_umitools-79",1.07760383019599,-2.5822703131244
"10X_LLU_A_umitools-80",4.57830302248153,-1.66779880605195
"10X_LLU_A_umitools-81",-0.589173989199075,-3.38477568707918
"10X_LLU_A_umitools-82",-3.03016598691789,-0.301652479986891
"10X_LLU_A_umitools-83",1.87182156572494,0.734424900193468
"10X_LLU_A_umitools-84",1.56177268753203,-1.25731693587755
"10X_LLU_A_umitools-86",-3.05914338102189,-2.20192651830171
"10X_LLU_A_umitools-87",-0.833385066889199,-1.97058265290712
"10X_LLU_A_umitools-88",-2.16179116239396,3.92463560022856
"10X_LLU_A_umitools-89",3.57088081369552,-1.65425949178193
"10X_LLU_A_umitools-90",1.40756927261504,-0.274582494120344
"10X_LLU_A_umitools-91",-3.84252770414201,1.42493505396392
"10X_LLU_A_umitools-93",-3.46858199109879,1.75063581385161
"10X_LLU_A_umitools-94",-0.535631136797341,3.68209190287139
"10X_LLU_A_umitools-95",-0.660955028437051,1.65757222094084
"10X_LLU_A_umitools-96",-1.03794272413102,4.45565338053252
"10X_LLU_A_umitools-97",2.27476624975356,-3.69668774686311
"10X_LLU_A_umitools-98",-0.861293034456643,0.0141215435459768
"10X_LLU_A_umitools-99",-2.37371643056718,0.441536854882494
"10X_LLU_A_umitools-100",-0.933573918245706,3.39381379999663
"10X_LLU_A_umitools-101",-3.63920720090714,-1.00728722296213
"10X_LLU_A_umitools-102",-3.18397911062089,1.03782219805266
"10X_LLU_A_umitools-103",2.93960921297225,0.460807513375536
"10X_LLU_A_umitools-105",1.84714834222945,0.78189117826964
"10X_LLU_A_umitools-106",2.32109729776534,-0.889556426624998
"10X_LLU_A_umitools-107",4.3671604825035,-1.02123032889818
"10X_LLU_A_umitools-109",0.910740597344962,-4.0838766583011
"10X_LLU_A_umitools-110",-3.53998597135392,-1.7569289692447
"10X_LLU_A_umitools-111",2.52831344137343,2.87353606142546
"10X_LLU_A_umitools-112",-1.7806871699318,-1.63841037831758
"10X_LLU_A_umitools-113",2.92095939645919,-2.95511512837861
"10X_LLU_A_umitools-114",-0.0996103452667322,-2.97726636014436
"10X_LLU_A_umitools-116",-2.20385344495622,-0.42225732288812
"10X_LLU_A_umitools-117",0.290306760169593,-0.0345756896540964
"10X_LLU_A_umitools-118",-4.65253861417619,0.0969763509228384
"10X_LLU_A_umitools-119",2.86026899347457,0.606606673379198
"10X_LLU_A_umitools-121",-3.66267474164811,-2.99660902104829
"10X_LLU_A_umitools-122",0.241003198720542,-0.97699599347566
"10X_LLU_A_umitools-123",3.62439815530929,-0.572059169481739
"10X_LLU_A_umitools-124",-1.61182601919022,-1.21270262084459
"10X_LLU_A_umitools-125",-0.0420980023368921,1.67070908464934
"10X_LLU_A_umitools-126",1.45850656757506,-0.67774099491094
"10X_LLU_A_umitools-128",1.16381762752685,1.98948807634856
"10X_LLU_A_umitools-129",-4.44408448209611,-0.947519350867018
"10X_LLU_A_umitools-130",-1.35742755403367,-1.5246046670482
"10X_LLU_A_umitools-131",-2.26942809095231,-1.15819614015077
"10X_LLU_A_umitools-132",-3.50013144483415,2.06050391115691
"10X_LLU_A_umitools-133",-3.56733878125993,-2.31710438809846
"10X_LLU_A_umitools-134",-2.17446406354752,-0.460155997495397
"10X_LLU_A_umitools-135",1.69698910246047,-0.653457328747257
"10X_LLU_A_umitools-136",-2.9669779108986,-0.555348414997801
"10X_LLU_A_umitools-137",-0.322847859762582,-2.02628033242677
"10X_LLU_A_umitools-138",2.27478723058852,0.313199412007586
"10X_LLU_A_umitools-139",-3.04683311452714,1.70258898653533
"10X_LLU_A_umitools-140",2.4303312731758,-2.37842743478273
"10X_LLU_A_umitools-141",-4.09088166227189,1.10153598703887
"10X_LLU_A_umitools-142",0.594119557350901,-5.01747875295137
"10X_LLU_A_umitools-143",-4.71594126691666,-0.239876110176786
"10X_LLU_A_umitools-144",-0.330160813234719,4.27799053110625
"10X_LLU_A_umitools-145",-3.95159228315202,0.846863698144213
"10X_LLU_A_umitools-146",-1.6129306124672,3.53006524958159
"10X_LLU_A_umitools-147",-4.45939190854874,-1.30763583264802
"10X_LLU_A_umitools-148",-1.93938239087907,-1.57749461017106
"10X_LLU_A_umitools-149",2.34809653291854,-1.08807813010667
"10X_LLU_A_umitools-150",-0.263150827787789,-2.18732922158693
"10X_LLU_A_umitools-151",-2.63150723447648,2.61865420259978
"10X_LLU_A_umitools-152",-0.694306449793252,2.24850101389434
"10X_LLU_A_umitools-153",-4.20657141675797,-2.55372290692781
"10X_LLU_A_umitools-154",-4.71024640073624,-0.546920001576885
"10X_LLU_A_umitools-155",-1.24333186616746,-2.40735583386873
"10X_LLU_A_umitools-156",-0.637073593042764,4.34871740259673
"10X_LLU_A_umitools-157",-0.0259399579986658,-1.47326182208513
"10X_LLU_A_umitools-158",-0.174740569494637,0.160747717995897
"10X_LLU_A_umitools-159",3.52616493234786,-0.137937177042707
"10X_LLU_A_umitools-160",-1.31713839044419,1.16246063627745
"10X_LLU_A_umitools-161",-1.38424523343888,-2.45857005200837
"10X_LLU_A_umitools-162",2.5916260911003,0.470664214272753
"10X_LLU_A_umitools-163",-1.09621925821153,-2.52241640172456
"10X_LLU_A_umitools-164",-0.376024739645394,-0.400521818618521
"10X_LLU_A_umitools-165",-0.416330473326119,1.8379573337033
"10X_LLU_A_umitools-166",0.896200729705421,-4.27199010930513
"10X_LLU_A_umitools-167",-1.18106253614274,-2.02438216290925
"10X_LLU_A_umitools-168",3.64218918810042,1.02260990061309
"10X_LLU_A_umitools-169",1.82168023119125,2.86468334116484
"10X_LLU_A_umitools-170",4.99013058672103,-0.499305423419222
"10X_LLU_A_umitools-171",-4.15506442060319,-0.150436986307844
"10X_LLU_A_umitools-172",1.1266158057228,0.906254839082018
"10X_LLU_A_umitools-173",4.17759601602706,-1.52168374143098
"10X_LLU_A_umitools-174",-1.99258907308427,-0.767000366072401
"10X_LLU_A_umitools-175",0.748452736236182,-1.76763146005128
"10X_LLU_A_umitools-177",2.02336589822921,-3.49086837850068
"10X_LLU_A_umitools-178",2.4983872605339,0.947859357972399
"10X_LLU_A_umitools-180",-3.88582118024674,-0.781374771218046
"10X_LLU_A_umitools-181",3.91384069452437,-1.62074904523347
"10X_LLU_A_umitools-182",-4.7379797266945,-0.276997316698774
"10X_LLU_A_umitools-183",1.4009437395111,1.57558078684355
"10X_LLU_A_umitools-184",1.23029897937926,3.72037811197783
"10X_LLU_A_umitools-185",-2.14738352765885,-2.37139909348939
"10X_LLU_A_umitools-186",-0.943365650080117,-0.957093525747999
"10X_LLU_A_umitools-187",2.38142280111465,3.71199388422515
"10X_LLU_A_umitools-188",-1.57195647229997,2.01275653757598
"10X_LLU_A_umitools-189",-2.39928014745561,3.05930061258818
"10X_LLU_A_umitools-190",-3.77671177854386,-0.173486311058744
"10X_LLU_A_umitools-191",4.52899877557906,-1.78090648732637
"10X_LLU_A_umitools-192",-1.70941837301103,-2.02654545388673
"10X_LLU_A_umitools-193",2.35962764749679,3.45846862711455
"10X_LLU_A_umitools-194",-0.197385208509835,0.498994897980944
"10X_LLU_A_umitools-195",1.64716367254409,-2.0746483095691
"10X_LLU_A_umitools-196",1.36068551073226,3.88001317896392
"10X_LLU_A_umitools-197",-3.72225506772843,0.793201517243639
"10X_LLU_A_umitools-198",-2.30621178617326,-3.00858454785798
"10X_LLU_A_umitools-199",2.43865625391158,2.92118091501738
"10X_LLU_A_umitools-200",-1.03759201040116,3.90218944468047
"10X_LLU_A_umitools-201",-0.873987870119485,-2.07661502442811
"10X_LLU_A_umitools-202",1.48582075367126,2.68940396227385
"10X_LLU_A_umitools-203",-0.226268665693673,-2.64992790303682
"10X_LLU_A_umitools-204",2.65568820963058,-3.3720891960666
"10X_LLU_A_umitools-205",0.465712955392924,0.342851292271868
"10X_LLU_A_umitools-206",0.536643037743894,1.88758344568755
"10X_LLU_A_umitools-207",-2.80721314420548,2.06828875460173
"10X_LLU_A_umitools-208",2.41368739137801,-1.51801918826555
"10X_LLU_A_umitools-209",-1.53963573446122,-0.681232895772203
"10X_LLU_A_umitools-210",3.65975801477584,1.01722104467894
"10X_LLU_A_umitools-211",-2.33716066350785,-2.42753462872957
"10X_LLU_A_umitools-212",-2.71346219053117,0.38755239166762
"10X_LLU_A_umitools-213",-3.79099066724625,0.731729101319567
"10X_LLU_A_umitools-214",0.528118303217021,2.89370555796172
"10X_LLU_A_umitools-215",3.86576692590865,-0.305096823792204
"10X_LLU_A_umitools-216",2.4991891814247,0.527635168214098
"10X_LLU_A_umitools-217",-0.809032397173318,-2.62080102048372
"10X_LLU_A_umitools-218",1.35556582937392,2.75009150423552
"10X_LLU_A_umitools-219",2.39031199941787,-2.21824841580842
"10X_LLU_A_umitools-220",1.86631123552474,0.021717976708666
"10X_LLU_A_umitools-221",-1.89871652593461,3.57154483713652
"10X_LLU_A_umitools-222",2.29195229540023,-3.37618522725557
"10X_LLU_A_umitools-223",-2.25429995527116,0.587507676263109
"10X_LLU_A_umitools-225",-3.40683730115739,-1.36742936454271
"10X_LLU_A_umitools-227",-1.07353396882859,-0.498804833810076
"10X_LLU_A_umitools-228",2.54440013895187,0.894342254777209
"10X_LLU_A_umitools-229",-1.77137883176652,-2.72100048146699
"10X_LLU_A_umitools-230",-3.72307522764054,1.96978564180876
"10X_LLU_A_umitools-231",-4.04547102918473,1.44263596453215
"10X_LLU_A_umitools-232",0.57040925620499,3.27438015856291
"10X_LLU_A_umitools-233",0.320378316737739,0.0701432339146292
"10X_LLU_A_umitools-234",2.63645927438888,1.46508855738188
"10X_LLU_A_umitools-235",-4.17029126157609,0.189559947629229
"10X_LLU_A_umitools-236",-3.55754311551896,-1.01289384446596
"10X_LLU_A_umitools-237",-0.718672113321694,-2.51789097867463
"10X_LLU_A_umitools-238",0.583242459859726,-4.81512527547334
"10X_LLU_A_umitools-239",-0.166250841520699,-3.52582101903413
"10X_LLU_A_umitools-240",4.08976547250899,-1.31666224084352
"10X_LLU_A_umitools-241",-1.29459090699998,2.25292487062956
"10X_LLU_A_umitools-242",-3.57107813825456,1.75534672655608
"10X_LLU_A_umitools-243",2.61188857088241,0.335520517010943
"10X_LLU_A_umitools-244",2.01396934518966,-2.89407544217561
"10X_LLU_A_umitools-245",1.2682053876892,-1.24185000739549
"10X_LLU_A_umitools-246",-0.71135445108262,3.73142976679351
"10X_LLU_A_umitools-248",-2.55799062719193,0.797740649361864
"10X_LLU_A_umitools-249",-0.770355181597146,3.72958106913115
"10X_LLU_A_umitools-250",-1.77229578962174,4.21931190409209
"10X_LLU_A_umitools-251",1.32100896368178,-1.17568354688142
"10X_LLU_A_umitools-252",1.0978785587326,3.33974022783782
"10X_LLU_A_umitools-253",2.2311776114479,-1.2382494100139
"10X_LLU_A_umitools-254",-1.11901946534959,-2.2872937210605
"10X_LLU_A_umitools-255",4.30085389146957,-1.91596965871309
"10X_LLU_A_umitools-256",2.54950813779983,0.985157798905626
"10X_LLU_A_umitools-257",1.31324730644378,0.793046187539355
"10X_LLU_A_umitools-258",-1.13814516534654,1.01553864397551
"10X_LLU_A_umitools-259",0.874716861344901,2.99987931170012
"10X_LLU_A_umitools-260",-1.22052689065782,0.170800220151201
"10X_LLU_A_umitools-261",2.35266856680068,-2.19336741052125
"10X_LLU_A_umitools-262",0.0446829033866797,0.27228219427611
"10X_LLU_A_umitools-263",3.68389122018966,-0.809867728571638
"10X_LLU_A_umitools-264",-3.17486198415605,-0.0409256108805979
"10X_LLU_A_umitools-265",-0.0274173783287134,3.55863590158965
"10X_LLU_A_umitools-266",-3.43002350797501,-3.16451530538057
"10X_LLU_A_umitools-267",3.33582918176803,2.56369442858245
"10X_LLU_A_umitools-268",2.53385929594192,3.52225942530181
"10X_LLU_A_umitools-269",0.639048138804761,1.07840711988951
"10X_LLU_A_umitools-270",-0.52304502000657,3.33066339411284
"10X_LLU_A_umitools-271",-3.83365185727921,-3.18217115483735
"10X_LLU_A_umitools-272",4.63247649202499,-0.0381935127780283
"10X_LLU_A_umitools-273",-3.61377318372575,0.377836119313494
