"","UMAP_1","UMAP_2"
"ICELL8_PE_A_featureCounts-1",-0.812062586697055,-2.0168388484728
"ICELL8_PE_A_featureCounts-2",0.0249539957919591,-1.89572554814931
"ICELL8_PE_A_featureCounts-3",0.170109902469205,-1.14692956197377
"ICELL8_PE_A_featureCounts-4",-1.74107631579251,-4.58093672978993
"ICELL8_PE_A_featureCounts-5",-2.76486715212674,-3.16782170522328
"ICELL8_PE_A_featureCounts-6",-0.543756331356478,-1.35449939954396
"ICELL8_PE_A_featureCounts-7",2.48375478848605,2.25257891428355
"ICELL8_PE_A_featureCounts-8",4.85964552029757,3.63012331735972
"ICELL8_PE_A_featureCounts-9",1.78639093503146,2.09991687548045
"ICELL8_PE_A_featureCounts-10",-3.49925478831143,-1.09330624330159
"ICELL8_PE_A_featureCounts-11",-2.83308299914212,-1.53495508420583
"ICELL8_PE_A_featureCounts-12",1.16835275754123,4.83043998491649
"ICELL8_PE_A_featureCounts-13",-0.73883232012601,-3.56085807073232
"ICELL8_PE_A_featureCounts-14",-3.16995700732083,-1.94594246137258
"ICELL8_PE_A_featureCounts-15",0.162411366550016,-1.20880395162221
"ICELL8_PE_A_featureCounts-16",0.997545872775602,4.30620163690928
"ICELL8_PE_A_featureCounts-17",0.159123097507047,0.585188090919294
"ICELL8_PE_A_featureCounts-18",1.40232149228244,4.84422558557872
"ICELL8_PE_A_featureCounts-19",-4.41967853442044,-3.23395949590322
"ICELL8_PE_A_featureCounts-20",-1.71339115038724,-4.8008907436144
"ICELL8_PE_A_featureCounts-21",-2.01270517245145,-2.04709249723073
"ICELL8_PE_A_featureCounts-22",4.36994711026339,2.0817404390562
"ICELL8_PE_A_featureCounts-23",4.7095820055881,0.484284520267286
"ICELL8_PE_A_featureCounts-24",-2.6831010235867,0.315755784629621
"ICELL8_PE_A_featureCounts-25",4.62413087948947,1.25127905619029
"ICELL8_PE_A_featureCounts-26",1.84470144375949,4.27822774660472
"ICELL8_PE_A_featureCounts-27",4.34390894040255,0.942401267706194
"ICELL8_PE_A_featureCounts-28",-0.123363341244174,-3.04251557576772
"ICELL8_PE_A_featureCounts-29",2.21864191159396,4.71642798197154
"ICELL8_PE_A_featureCounts-30",-3.2158125294766,-4.36986237752553
"ICELL8_PE_A_featureCounts-31",-1.41044553652616,-3.39069873082753
"ICELL8_PE_A_featureCounts-32",-2.05559858218045,-3.30886822927114
"ICELL8_PE_A_featureCounts-33",2.59711423978,2.48103171598796
"ICELL8_PE_A_featureCounts-34",-2.76656230822415,0.374778956292905
"ICELL8_PE_A_featureCounts-35",-1.33688863650174,-2.04146677243825
"ICELL8_PE_A_featureCounts-36",-3.31901415720792,-3.59637194860097
"ICELL8_PE_A_featureCounts-37",4.28856340512423,1.37150555860881
"ICELL8_PE_A_featureCounts-38",4.37508836850314,4.39769786608104
"ICELL8_PE_A_featureCounts-39",-1.30393775835843,-2.81386262166616
"ICELL8_PE_A_featureCounts-40",4.16681543454318,0.801029011725225
"ICELL8_PE_A_featureCounts-41",0.0685526476779454,-1.52881246793386
"ICELL8_PE_A_featureCounts-42",-0.25675519839139,-0.764290869117937
"ICELL8_PE_A_featureCounts-43",-2.34109720126004,-2.76544147718068
"ICELL8_PE_A_featureCounts-44",-0.689040984066439,-3.85778218495961
"ICELL8_PE_A_featureCounts-45",-0.923495139034701,-1.51207166898366
"ICELL8_PE_A_featureCounts-46",-2.08997186556668,-4.34927159536
"ICELL8_PE_A_featureCounts-47",-2.76892169848294,-4.21311217534658
"ICELL8_PE_A_featureCounts-48",2.04328886136203,2.31256014120463
"ICELL8_PE_A_featureCounts-49",-0.793796385677767,-2.188955604912
"ICELL8_PE_A_featureCounts-50",0.916824971286344,3.72268098604564
"ICELL8_PE_A_featureCounts-51",3.93125883206515,2.71074992430095
"ICELL8_PE_A_featureCounts-52",-2.48231634035916,-3.75747281301137
"ICELL8_PE_A_featureCounts-53",-2.63600047961087,-0.68669074761983
"ICELL8_PE_A_featureCounts-54",2.1366364108005,4.50456732523326
"ICELL8_PE_A_featureCounts-55",-0.244467581661654,-2.75708943593617
"ICELL8_PE_A_featureCounts-56",-4.01820858851285,-0.152963220955096
"ICELL8_PE_A_featureCounts-57",-1.82477935686917,-4.28438168752309
"ICELL8_PE_A_featureCounts-58",-3.03103765383573,0.223287940143385
"ICELL8_PE_A_featureCounts-59",1.79649702176242,5.41247767221812
"ICELL8_PE_A_featureCounts-60",-1.28272565737577,-2.53830486524221
"ICELL8_PE_A_featureCounts-61",0.0091892825046056,-2.70578867185231
"ICELL8_PE_A_featureCounts-62",-3.8640743149838,-4.37445193517324
