"","UMAP_1","UMAP_2"
"10X_NCI_B_umitools-2",-4.61977897813595,3.58774506371768
"10X_NCI_B_umitools-3",-1.56033678581989,-1.83130002695768
"10X_NCI_B_umitools-4",-3.67340742280758,-1.19659120518415
"10X_NCI_B_umitools-5",-1.19919075300968,-1.87053514200895
"10X_NCI_B_umitools-6",-4.12575255563534,3.14168631356509
"10X_NCI_B_umitools-7",-2.85145662954128,-1.24422112781255
"10X_NCI_B_umitools-8",-3.27027164628781,4.46115528863223
"10X_NCI_B_umitools-9",-2.81536625554836,3.58890759270937
"10X_NCI_B_umitools-10",2.43893469640934,-1.54639775234907
"10X_NCI_B_umitools-11",1.27081025907718,3.34650885384829
"10X_NCI_B_umitools-12",-3.84917460611141,4.04351126473696
"10X_NCI_B_umitools-13",-3.82323871782101,-0.3001239367172
"10X_NCI_B_umitools-14",1.2955333120557,-2.26055098253934
"10X_NCI_B_umitools-15",-3.06918131044186,-0.352686709944892
"10X_NCI_B_umitools-16",0.81606758901798,-2.25104106146543
"10X_NCI_B_umitools-17",3.11210359403812,-1.73465526777952
"10X_NCI_B_umitools-18",1.94942821333133,-0.275323457305121
"10X_NCI_B_umitools-19",1.84335841009342,1.81492554467471
"10X_NCI_B_umitools-20",2.15409005949222,-3.67000687796323
"10X_NCI_B_umitools-21",-0.268862830903895,-1.85633511025159
"10X_NCI_B_umitools-22",-1.35333497841894,-0.706985987012076
"10X_NCI_B_umitools-24",-2.59027479818142,0.270103447850061
"10X_NCI_B_umitools-25",-3.93342004945553,0.579429977352929
"10X_NCI_B_umitools-27",1.94015802213871,3.65407406609805
"10X_NCI_B_umitools-28",4.12871421644413,-0.404317743365455
"10X_NCI_B_umitools-29",3.72106088468754,1.14257513802798
"10X_NCI_B_umitools-30",-1.36598265120811,1.89275156777651
"10X_NCI_B_umitools-31",-2.35988174608029,-1.86567378718107
"10X_NCI_B_umitools-32",5.55281223127567,-0.779830417816329
"10X_NCI_B_umitools-34",-1.56302304795063,-0.626546300236869
"10X_NCI_B_umitools-35",4.13268197843754,-0.794780231301474
"10X_NCI_B_umitools-36",4.19673646757328,-1.93910128552167
"10X_NCI_B_umitools-37",1.22652305433475,3.75216233056338
"10X_NCI_B_umitools-38",-0.938365804460413,3.63021647256167
"10X_NCI_B_umitools-39",2.63440693685734,-3.14223516661375
"10X_NCI_B_umitools-40",0.459293616506689,-2.25046373087614
"10X_NCI_B_umitools-41",-1.06636707713879,-2.91951335150449
"10X_NCI_B_umitools-42",-5.16957532098568,-0.731489456479239
"10X_NCI_B_umitools-43",-1.7837906949786,0.251183979924035
"10X_NCI_B_umitools-44",-1.69595428040302,2.17725502770693
"10X_NCI_B_umitools-45",5.21360791990482,-1.54541719633787
"10X_NCI_B_umitools-46",2.85574163267338,0.247161858494592
"10X_NCI_B_umitools-47",-0.276166664865381,-0.63928443867414
"10X_NCI_B_umitools-49",1.31562889883243,-3.06326497275083
"10X_NCI_B_umitools-50",2.04720105001652,-3.68251693922727
"10X_NCI_B_umitools-52",2.09795583555424,2.17219626229556
"10X_NCI_B_umitools-53",-2.84513233831204,3.13518130105288
"10X_NCI_B_umitools-54",-5.01716457536495,-1.03366577554195
"10X_NCI_B_umitools-55",1.24777807066166,0.76950132172854
"10X_NCI_B_umitools-56",4.64571346113407,0.981384032185388
"10X_NCI_B_umitools-57",4.53153241941654,-0.530287779156852
"10X_NCI_B_umitools-58",0.142545712682836,-3.68882454115598
"10X_NCI_B_umitools-59",3.7200561887952,2.24557291787417
"10X_NCI_B_umitools-60",2.97939075300419,-0.214788503234076
"10X_NCI_B_umitools-61",-2.65854643514431,-0.180032617633033
"10X_NCI_B_umitools-62",-1.63739584615505,-1.47847736555784
"10X_NCI_B_umitools-64",4.80372251341068,0.0760929517105342
"10X_NCI_B_umitools-65",0.644150746557348,-2.9905136891052
"10X_NCI_B_umitools-66",3.73875535795414,1.60401021760256
"10X_NCI_B_umitools-67",-5.83010755708492,-0.00490886646955002
"10X_NCI_B_umitools-68",-0.572558569219477,3.37963234704287
"10X_NCI_B_umitools-69",-0.556969212797052,2.61130558770449
"10X_NCI_B_umitools-70",4.92301477262699,-0.82844961363523
"10X_NCI_B_umitools-71",3.06883682081425,-1.12204267758577
"10X_NCI_B_umitools-72",2.68784440824711,-1.0358849458739
"10X_NCI_B_umitools-73",2.42882574865543,-1.3274400003597
"10X_NCI_B_umitools-74",1.38776553938114,3.088731639798
"10X_NCI_B_umitools-75",-3.95814191034115,-1.63590664345472
"10X_NCI_B_umitools-76",-1.85078780582226,-0.015273696963477
"10X_NCI_B_umitools-77",-2.66247044732846,-0.573015845601249
"10X_NCI_B_umitools-78",2.79127706358158,-2.17725074965208
"10X_NCI_B_umitools-79",1.5729192621442,-0.399672634188819
"10X_NCI_B_umitools-80",-3.05882714917935,1.14204823296816
"10X_NCI_B_umitools-81",-4.13031278779782,3.60846411507876
"10X_NCI_B_umitools-82",0.0651214248868159,-2.71526516157834
"10X_NCI_B_umitools-84",-4.59543930223263,-0.679962403361487
"10X_NCI_B_umitools-85",-0.429629670884974,0.968397729809594
"10X_NCI_B_umitools-86",1.12284482786381,-4.49044740874021
"10X_NCI_B_umitools-87",-2.15018819501675,3.76391636651309
"10X_NCI_B_umitools-88",-1.08011229565418,3.89421831887515
"10X_NCI_B_umitools-89",-3.21720467736996,1.25013386529238
"10X_NCI_B_umitools-90",1.59275354215824,-2.88562346178739
"10X_NCI_B_umitools-91",3.20761312315189,1.82496177476199
"10X_NCI_B_umitools-92",-0.769096600320704,3.36219679635317
"10X_NCI_B_umitools-93",0.826453102323645,-3.85816682059019
"10X_NCI_B_umitools-94",2.19131077596866,3.07404791634829
"10X_NCI_B_umitools-95",3.00350202390873,3.56011616509707
"10X_NCI_B_umitools-97",0.410058868620031,1.69102441590579
"10X_NCI_B_umitools-98",4.87315238783085,-2.15911567885129
"10X_NCI_B_umitools-99",-1.91629933049954,2.59782397073061
"10X_NCI_B_umitools-100",2.1118060476514,-1.74470538574903
"10X_NCI_B_umitools-101",1.56999505827152,2.80398785393984
"10X_NCI_B_umitools-102",-3.74228345086849,-1.66679907519071
"10X_NCI_B_umitools-103",3.10235370466434,-2.34703934866636
"10X_NCI_B_umitools-104",-2.34013347556866,-0.820269770209479
"10X_NCI_B_umitools-105",2.46416319677555,0.372144453938317
"10X_NCI_B_umitools-106",3.08601487943851,2.70527326386721
"10X_NCI_B_umitools-107",1.57437361547672,-4.28055132109373
"10X_NCI_B_umitools-108",4.76417030164921,0.476278655941796
"10X_NCI_B_umitools-109",4.77898944685184,-0.0345289178535222
"10X_NCI_B_umitools-110",-3.45857082536495,0.425535076077294
"10X_NCI_B_umitools-111",3.05715287992679,1.42400991242678
"10X_NCI_B_umitools-112",-2.22896503141201,3.06107746880801
"10X_NCI_B_umitools-113",-0.419655966070063,-2.33986008841245
"10X_NCI_B_umitools-114",2.37777603933536,-4.41699779707639
"10X_NCI_B_umitools-115",-1.56784376731194,-0.980469893884647
"10X_NCI_B_umitools-116",2.46827663252079,3.23294293206484
"10X_NCI_B_umitools-117",5.44557441541874,-1.73812318522184
"10X_NCI_B_umitools-118",1.32186783621036,-1.21124917942731
"10X_NCI_B_umitools-119",0.660315645429724,-0.553883767907309
"10X_NCI_B_umitools-121",4.62570585081302,1.69436990540774
"10X_NCI_B_umitools-122",2.71993888685428,3.04199730675967
"10X_NCI_B_umitools-123",4.3580447561475,-1.85450614172666
"10X_NCI_B_umitools-124",-0.202859627511866,-0.843988142196822
"10X_NCI_B_umitools-125",2.70457900831425,-1.13061817664354
