"","UMAP_1","UMAP_2"
"10X_NCI_M_B_umitools-2",-5.35358449511955,2.20041861756555
"10X_NCI_M_B_umitools-3",-1.80080365829895,-1.16162738577612
"10X_NCI_M_B_umitools-4",-3.30655023150871,-1.97373435274847
"10X_NCI_M_B_umitools-5",-0.846282747320633,-1.92865047232397
"10X_NCI_M_B_umitools-6",-4.62053987079094,2.20931282265894
"10X_NCI_M_B_umitools-7",-2.11399808221291,-1.53833803908118
"10X_NCI_M_B_umitools-8",-4.06474968486259,3.36722340806238
"10X_NCI_M_B_umitools-9",-3.9849235683007,3.21660914643518
"10X_NCI_M_B_umitools-10",4.861294063993,-2.45603213087805
"10X_NCI_M_B_umitools-11",0.306373986669083,3.18987908585779
"10X_NCI_M_B_umitools-12",-4.76266285472343,3.09809818490259
"10X_NCI_M_B_umitools-13",-3.214673605494,-1.08670536057242
"10X_NCI_M_B_umitools-14",1.89187768406441,-1.78646919504889
"10X_NCI_M_B_umitools-15",-2.83735641532371,-1.46860656515845
"10X_NCI_M_B_umitools-16",1.56167653507759,-1.62713322417029
"10X_NCI_M_B_umitools-17",3.47867992825081,-1.00807246939429
"10X_NCI_M_B_umitools-18",1.60585239834358,-0.621252987544616
"10X_NCI_M_B_umitools-19",1.22289184040596,1.97067752106897
"10X_NCI_M_B_umitools-20",2.81547382778694,-3.12917837874182
"10X_NCI_M_B_umitools-21",-0.162215080790024,-1.41035697237738
"10X_NCI_M_B_umitools-22",-0.700450268320541,-1.68536493555792
"10X_NCI_M_B_umitools-24",-2.43007668548058,-0.253210965554794
"10X_NCI_M_B_umitools-25",-3.54122253947685,-0.519324217002472
"10X_NCI_M_B_umitools-27",1.2379801601844,3.37882747872583
"10X_NCI_M_B_umitools-28",3.35319307751228,-0.0873324107486809
"10X_NCI_M_B_umitools-29",3.44663122601082,1.71750142796747
"10X_NCI_M_B_umitools-30",-1.56328549676369,1.32235219701044
"10X_NCI_M_B_umitools-31",-1.88950097256134,-2.28566536680945
"10X_NCI_M_B_umitools-32",4.86705282635262,1.27312031014673
"10X_NCI_M_B_umitools-34",-1.40908118777702,-1.120874378841
"10X_NCI_M_B_umitools-35",3.6153543323951,0.0236546806883013
"10X_NCI_M_B_umitools-36",5.07065752453377,-1.05536780134924
"10X_NCI_M_B_umitools-37",0.619064125485916,3.35805144532434
"10X_NCI_M_B_umitools-38",-1.85851752453278,3.16483226044885
"10X_NCI_M_B_umitools-39",3.07153585857918,-2.81432804838904
"10X_NCI_M_B_umitools-40",1.53545883602669,-1.6676000096012
"10X_NCI_M_B_umitools-41",0.0994198650794222,-2.81654939429053
"10X_NCI_M_B_umitools-42",-4.76045486026237,-1.81084296480902
"10X_NCI_M_B_umitools-43",-2.08248272233437,0.109735261638085
"10X_NCI_M_B_umitools-44",-2.09789099984596,1.60856702550165
"10X_NCI_M_B_umitools-45",5.2408140034156,-0.209925960760196
"10X_NCI_M_B_umitools-46",2.42981222576668,1.05268576367609
"10X_NCI_M_B_umitools-47",-0.104712095789413,-1.10384497420081
"10X_NCI_M_B_umitools-49",2.04610470242073,-2.6978882290531
"10X_NCI_M_B_umitools-50",3.21965340084602,-2.86403236166724
"10X_NCI_M_B_umitools-52",1.78508523411324,4.29533710702173
"10X_NCI_M_B_umitools-53",-3.89242550425957,2.70265236123315
"10X_NCI_M_B_umitools-54",-4.84433766894768,-1.96936485544928
"10X_NCI_M_B_umitools-55",0.837150129743119,0.953294064838806
"10X_NCI_M_B_umitools-56",4.144177708097,1.36854436619989
"10X_NCI_M_B_umitools-57",4.16155746883919,-0.0389702879000509
"10X_NCI_M_B_umitools-58",1.31568840450813,-3.45946988837012
"10X_NCI_M_B_umitools-59",2.62132099575569,2.63023462517969
"10X_NCI_M_B_umitools-60",2.14843467182686,0.309818234283844
"10X_NCI_M_B_umitools-61",-2.37091341309975,-0.656487498443207
"10X_NCI_M_B_umitools-62",-1.47942803867887,-1.82316527144202
"10X_NCI_M_B_umitools-64",4.68385485119392,0.789959277946869
"10X_NCI_M_B_umitools-65",1.20076158947517,-2.65955290571936
"10X_NCI_M_B_umitools-66",-0.544154849581222,1.18474700673334
"10X_NCI_M_B_umitools-67",-5.66523095660637,-1.13831875101813
"10X_NCI_M_B_umitools-68",-1.26609602265785,3.22407760842554
"10X_NCI_M_B_umitools-69",-1.22213312678764,2.48667683823816
"10X_NCI_M_B_umitools-70",5.14167288250496,-0.152369119237741
"10X_NCI_M_B_umitools-71",5.50546005672981,-1.79738483206519
"10X_NCI_M_B_umitools-72",5.45997837490608,-2.33948478476294
"10X_NCI_M_B_umitools-73",4.92312506146004,-2.42833838240393
"10X_NCI_M_B_umitools-74",0.429571184583206,3.09426751359216
"10X_NCI_M_B_umitools-75",-3.94237753444145,-2.35998878256567
"10X_NCI_M_B_umitools-76",-1.78637948327492,-0.626644883315643
"10X_NCI_M_B_umitools-77",-2.51887997680138,-1.68277225271948
