"","UMAP_1","UMAP_2"
"10X_NCI_M_A_zumi-1",0.651740288433355,3.47641938863698
"10X_NCI_M_A_zumi-2",4.27703002661161,0.414650737628377
"10X_NCI_M_A_zumi-3",1.52318486764721,-4.59359508813914
"10X_NCI_M_A_zumi-4",-0.78591080934115,-2.2754900461584
"10X_NCI_M_A_zumi-5",-2.00849934846469,-1.88490760387477
"10X_NCI_M_A_zumi-6",3.79467133253507,-2.01819920600947
"10X_NCI_M_A_zumi-7",2.8607818242877,-2.58588129343089
"10X_NCI_M_A_zumi-8",3.98372105329923,-2.11873763860759
"10X_NCI_M_A_zumi-9",-1.73296662599154,1.84457606016103
"10X_NCI_M_A_zumi-10",-4.89157434732028,2.80757707296315
"10X_NCI_M_A_zumi-11",-3.92707582742282,1.32736867605153
"10X_NCI_M_A_zumi-12",1.50115248474918,-1.32758943797644
"10X_NCI_M_A_zumi-13",-3.62378546029635,3.58972734151784
"10X_NCI_M_A_zumi-14",-0.242556655708033,-2.55167049230632
"10X_NCI_M_A_zumi-15",-5.96975513726779,2.43211406408254
"10X_NCI_M_A_zumi-16",-3.82995363504,3.61290019689504
"10X_NCI_M_A_zumi-17",-2.83887192040988,-0.301088989391887
"10X_NCI_M_A_zumi-18",-4.9749674442441,0.624668061122334
"10X_NCI_M_A_zumi-19",4.14359716146879,-2.32169067920741
"10X_NCI_M_A_zumi-20",-1.45420166284152,-1.25750175179538
"10X_NCI_M_A_zumi-21",-0.0924893263012943,-1.28541936041411
"10X_NCI_M_A_zumi-22",-2.30840369493075,-0.746489406242931
"10X_NCI_M_A_zumi-23",-2.35450502664157,-2.71846407712992
"10X_NCI_M_A_zumi-24",4.62447384565763,-2.37965917648371
"10X_NCI_M_A_zumi-25",-3.72340294152804,1.29975408254567
"10X_NCI_M_A_zumi-26",4.73280433386259,-2.96533089937266
"10X_NCI_M_A_zumi-27",5.18208459585599,-1.98318165601786
"10X_NCI_M_A_zumi-29",3.87573221891813,-0.258122623577678
"10X_NCI_M_A_zumi-30",3.25719813078336,1.23764246641103
"10X_NCI_M_A_zumi-31",-0.555067026916223,4.46095746694509
"10X_NCI_M_A_zumi-32",3.04106990068845,-2.28227704824504
"10X_NCI_M_A_zumi-34",2.91799906462125,-3.37450128854808
"10X_NCI_M_A_zumi-35",-1.42650266915866,1.49902290044729
"10X_NCI_M_A_zumi-36",-0.866577351394373,-0.0879884368329882
"10X_NCI_M_A_zumi-37",-2.32155748635836,1.25943726240102
"10X_NCI_M_A_zumi-38",-4.77779527932711,1.30877798734609
"10X_NCI_M_A_zumi-39",3.95201686590604,-0.00580304922159902
"10X_NCI_M_A_zumi-40",-4.7148322704465,3.30248922048513
"10X_NCI_M_A_zumi-41",-5.91544815332003,3.21993440328542
"10X_NCI_M_A_zumi-42",0.568656658825201,-2.04951477111872
"10X_NCI_M_A_zumi-43",-3.47258325845309,-2.52438384355601
"10X_NCI_M_A_zumi-45",-0.814950907531458,3.47388738332692
"10X_NCI_M_A_zumi-46",6.10470393865995,-0.0698898440748095
"10X_NCI_M_A_zumi-47",5.54871467321805,0.42386883436147
"10X_NCI_M_A_zumi-48",4.50998738974027,-2.84940010370311
"10X_NCI_M_A_zumi-49",-0.174187863174158,-3.48224717439708
"10X_NCI_M_A_zumi-50",-4.56397625238009,-0.165619671955669
"10X_NCI_M_A_zumi-51",2.68978110521726,-1.14221817316111
"10X_NCI_M_A_zumi-52",0.662121331390661,0.386455594882405
"10X_NCI_M_A_zumi-53",-4.18712707788058,1.3087686890215
"10X_NCI_M_A_zumi-54",0.128886854347509,0.0439046019167066
"10X_NCI_M_A_zumi-55",-0.942768299880701,-4.21908408464488
"10X_NCI_M_A_zumi-56",6.57989934652738,-2.24448490203913
"10X_NCI_M_A_zumi-57",0.539603507217688,0.808353363856709
"10X_NCI_M_A_zumi-58",3.29402354925565,-4.22351628603038
"10X_NCI_M_A_zumi-59",-1.56018039018221,-2.3733955031782
"10X_NCI_M_A_zumi-60",6.4913559314578,-2.27583652795848
"10X_NCI_M_A_zumi-61",-3.11644598275729,2.11972302137319
"10X_NCI_M_A_zumi-62",-1.47784825593539,-0.743460953846538
"10X_NCI_M_A_zumi-63",-0.436600172820764,3.14743846593801
"10X_NCI_M_A_zumi-64",-1.62806388169833,-1.45497892113026
"10X_NCI_M_A_zumi-65",-0.998241389098841,0.435861288890278
"10X_NCI_M_A_zumi-66",1.43279546320133,-4.7757564193159
"10X_NCI_M_A_zumi-67",-3.58687111169406,1.4696266048998
"10X_NCI_M_A_zumi-68",-4.73363539010592,2.20525497137014
"10X_NCI_M_A_zumi-69",1.50218121062658,-4.07886296571788
"10X_NCI_M_A_zumi-70",3.0634698030322,-4.10160929025706
"10X_NCI_M_A_zumi-72",-1.26591249734469,-1.61400079043206
"10X_NCI_M_A_zumi-73",-1.65245147973605,4.43075984655324
"10X_NCI_M_A_zumi-74",-0.391759598556238,-4.02775007547435
"10X_NCI_M_A_zumi-75",0.321037208732885,-0.786622107639873
"10X_NCI_M_A_zumi-76",-3.00021120339938,1.74635833440725
"10X_NCI_M_A_zumi-77",2.40871826380186,-1.11968663395938
"10X_NCI_M_A_zumi-78",-4.13074251443453,-2.34324902357157
"10X_NCI_M_A_zumi-79",5.7847662326663,0.0510548943132521
"10X_NCI_M_A_zumi-81",-4.24445625573702,-0.903460443630779
