"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger2.0-2",-5.71671473694203,0.84686904708259
"10X_NCI_B_cellranger2.0-3",-1.89812546682713,-1.83271366795189
"10X_NCI_B_cellranger2.0-4",-3.10774194908498,-2.50565463741906
"10X_NCI_B_cellranger2.0-5",-0.620995399478654,-2.29986352165825
"10X_NCI_B_cellranger2.0-6",-5.25739896011708,1.30492108622901
"10X_NCI_B_cellranger2.0-7",-1.93305396747945,-2.25860220631249
"10X_NCI_B_cellranger2.0-8",-4.85996424866078,1.51783829490058
"10X_NCI_B_cellranger2.0-9",-4.6355668277776,2.09305756846778
"10X_NCI_B_cellranger2.0-10",2.82698643493297,-0.587934975229574
"10X_NCI_B_cellranger2.0-11",-0.0763292284047401,3.31956094066017
"10X_NCI_B_cellranger2.0-12",-5.86901128006337,2.1067578152787
"10X_NCI_B_cellranger2.0-13",-2.98341905784963,-2.14491528710015
"10X_NCI_B_cellranger2.0-14",2.47585690307262,-1.64199370583184
"10X_NCI_B_cellranger2.0-15",-2.60912280989049,-1.29142779549248
"10X_NCI_B_cellranger2.0-16",1.74167979049327,-1.73150116642602
"10X_NCI_B_cellranger2.0-17",3.93197691726329,0.365467245973276
"10X_NCI_B_cellranger2.0-18",2.17046702193858,0.516187365449595
"10X_NCI_B_cellranger2.0-19",0.685830953594466,1.97128694812171
"10X_NCI_B_cellranger2.0-20",4.02278006362559,-2.39245516499169
"10X_NCI_B_cellranger2.0-21",0.962523820873519,-2.12327009876854
"10X_NCI_B_cellranger2.0-22",-0.749003943923692,-1.81140345772393
"10X_NCI_B_cellranger2.0-24",-2.3438906641042,-0.930857066713644
"10X_NCI_B_cellranger2.0-25",-3.54778456402181,-1.02128613432534
"10X_NCI_B_cellranger2.0-27",0.196725967403671,3.63168471614234
"10X_NCI_B_cellranger2.0-28",4.05317795562389,1.07304292479865
"10X_NCI_B_cellranger2.0-29",3.26481449889781,2.43336122790687
"10X_NCI_B_cellranger2.0-30",-1.93097227526067,0.902611072457957
"10X_NCI_B_cellranger2.0-31",-1.49959374678491,-3.03399187763817
"10X_NCI_B_cellranger2.0-32",5.13213742065074,2.05061167041175
"10X_NCI_B_cellranger2.0-34",-0.946531531337479,-1.19643229683526
"10X_NCI_B_cellranger2.0-35",4.10080635833385,0.977793748773264
"10X_NCI_B_cellranger2.0-36",4.70599997329356,-0.0837961777079827
"10X_NCI_B_cellranger2.0-37",-0.291891214374284,3.60968440333717
"10X_NCI_B_cellranger2.0-38",-2.62307721090672,2.72550171176307
"10X_NCI_B_cellranger2.0-39",0.528156879421493,-1.5252059145797
"10X_NCI_B_cellranger2.0-40",0.167903783794662,-3.19285113056786
"10X_NCI_B_cellranger2.0-41",-4.6381794185674,-2.3557723208297
"10X_NCI_B_cellranger2.0-42",-1.04449122858403,-0.158236999713255
"10X_NCI_B_cellranger2.0-43",-2.40511828375218,0.946818764604258
"10X_NCI_B_cellranger2.0-44",5.39822638320567,1.26574569503181
"10X_NCI_B_cellranger2.0-45",2.98467457580211,1.59613209525459
"10X_NCI_B_cellranger2.0-46",0.0640221862757409,-0.749914948545767
