"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger3.1-1",0.149884942091839,1.72055239790523
"10X_LLU_A_cellranger3.1-2",3.46582293800248,0.351848674951434
"10X_LLU_A_cellranger3.1-3",-1.77358293243514,0.176726592718006
"10X_LLU_A_cellranger3.1-5",-2.29159545608626,-2.75440202838337
"10X_LLU_A_cellranger3.1-6",-1.52700161644088,-1.85000764018452
"10X_LLU_A_cellranger3.1-7",0.524545791663067,-2.80403052455342
"10X_LLU_A_cellranger3.1-8",2.1678490667714,0.827598406015277
"10X_LLU_A_cellranger3.1-9",0.968533146299259,-0.896864758791089
"10X_LLU_A_cellranger3.1-10",3.34392714790239,-1.82222782260334
"10X_LLU_A_cellranger3.1-11",1.53618923119439,1.26226174646461
"10X_LLU_A_cellranger3.1-12",-1.72059941001998,0.776260865865589
"10X_LLU_A_cellranger3.1-13",-3.10334276863204,-2.81527482158101
"10X_LLU_A_cellranger3.1-14",3.06893086723222,-1.34883676654255
"10X_LLU_A_cellranger3.1-15",-2.7864327401744,3.64349950665081
"10X_LLU_A_cellranger3.1-16",2.8100245027913,2.79480756634319
"10X_LLU_A_cellranger3.1-17",0.169844749487774,-1.48528824931538
"10X_LLU_A_cellranger3.1-18",-1.80750274368392,5.11105884426677
"10X_LLU_A_cellranger3.1-19",0.579762253083126,0.218433095155597
"10X_LLU_A_cellranger3.1-20",4.17307520202531,-0.212045060457348
"10X_LLU_A_cellranger3.1-21",-0.0447964639292795,-0.790567623438
"10X_LLU_A_cellranger3.1-22",-2.67267894455062,-1.56098066455281
"10X_LLU_A_cellranger3.1-23",0.682523342884914,-0.584327923120618
"10X_LLU_A_cellranger3.1-24",-4.04947590538131,1.62993459218586
"10X_LLU_A_cellranger3.1-25",0.43750220826997,-1.204838858904
"10X_LLU_A_cellranger3.1-26",-2.04263448425399,-3.40355049258625
"10X_LLU_A_cellranger3.1-27",-4.46761822410689,1.84225047939861
"10X_LLU_A_cellranger3.1-28",1.42288899711503,2.44611264580333
"10X_LLU_A_cellranger3.1-29",3.55919122985734,-1.95257364398396
"10X_LLU_A_cellranger3.1-30",3.6594741373433,-0.348589049638867
"10X_LLU_A_cellranger3.1-31",-4.44887709327803,1.35416635686004
"10X_LLU_A_cellranger3.1-32",-3.34848141380416,2.11264963263118
"10X_LLU_A_cellranger3.1-33",1.61488455823793,-2.37170778399861
"10X_LLU_A_cellranger3.1-34",-4.39988493629561,1.61761782878482
"10X_LLU_A_cellranger3.1-35",-0.525691625558003,2.51052225941265
"10X_LLU_A_cellranger3.1-36",3.72472310356034,-2.19118796473896
"10X_LLU_A_cellranger3.1-37",-0.19919132896529,-1.53326212054646
"10X_LLU_A_cellranger3.1-38",0.942590552486317,-3.85093866473591
"10X_LLU_A_cellranger3.1-39",-3.42520594307052,-0.00262271052753893
"10X_LLU_A_cellranger3.1-40",-3.83899664589034,-1.17950426227009
"10X_LLU_A_cellranger3.1-41",-4.62126517006026,0.633858991800189
"10X_LLU_A_cellranger3.1-42",-1.13556360908614,0.0475531947001222
"10X_LLU_A_cellranger3.1-44",-0.358631488762959,0.943624867139697
"10X_LLU_A_cellranger3.1-45",-0.52284216590987,-0.629394875826001
"10X_LLU_A_cellranger3.1-46",-2.60215639778243,3.26181925648296
"10X_LLU_A_cellranger3.1-47",2.33234215072526,-2.35277234202778
"10X_LLU_A_cellranger3.1-48",1.49869960836305,0.0940163266047243
"10X_LLU_A_cellranger3.1-49",0.707240047968761,-3.92200695163166
"10X_LLU_A_cellranger3.1-50",0.613784614123241,-2.59722839480793
"10X_LLU_A_cellranger3.1-51",3.55240297607316,-3.07796608096516
"10X_LLU_A_cellranger3.1-52",3.63651895812883,-2.61520110255635
"10X_LLU_A_cellranger3.1-53",-4.28784203239547,-1.04957424289143
