"","UMAP_1","UMAP_2"
"C1_LLU_A_featureCounts-1",-0.395116124834333,-2.55128921610968
"C1_LLU_A_featureCounts-2",3.06856891087123,-2.55143441302436
"C1_LLU_A_featureCounts-3",-2.13728216716221,2.063544854096
"C1_LLU_A_featureCounts-4",-2.75909355708531,2.92867766278131
"C1_LLU_A_featureCounts-5",0.414812769208636,0.420078381470272
"C1_LLU_A_featureCounts-6",-3.20394352504185,2.075827225617
"C1_LLU_A_featureCounts-7",0.315033640180316,-2.48829592806952
"C1_LLU_A_featureCounts-8",-1.17892149516514,2.09576331036431
"C1_LLU_A_featureCounts-9",-1.3161495072501,3.51747380154473
"C1_LLU_A_featureCounts-10",1.72083255222866,-3.44815017325538
"C1_LLU_A_featureCounts-11",-1.44178513118199,0.211705788544246
"C1_LLU_A_featureCounts-12",-1.17969254084996,2.59257803814752
"C1_LLU_A_featureCounts-13",-1.71826771327427,2.6635638322149
"C1_LLU_A_featureCounts-14",-0.545081411089216,1.18111048596246
"C1_LLU_A_featureCounts-16",-0.96715429850987,0.932712181976863
"C1_LLU_A_featureCounts-17",-1.01616505214146,2.70596419232232
"C1_LLU_A_featureCounts-18",3.10150882175991,-1.80879510981696
"C1_LLU_A_featureCounts-19",-0.051664624895368,1.22590599911554
"C1_LLU_A_featureCounts-20",2.85964557102748,-2.82952167136329
"C1_LLU_A_featureCounts-21",-1.72413614818028,1.26866303341729
"C1_LLU_A_featureCounts-22",0.384277071271624,-3.05660869223731
"C1_LLU_A_featureCounts-24",2.91543742588588,-2.25089182002204
"C1_LLU_A_featureCounts-25",1.80495139530727,-2.79495264632361
"C1_LLU_A_featureCounts-26",-0.972645078386579,0.192146405151912
"C1_LLU_A_featureCounts-27",-2.01839474269322,2.97146187680108
"C1_LLU_A_featureCounts-28",-0.120552335466657,2.79848061459405
"C1_LLU_A_featureCounts-29",0.810106958661761,-2.70511628729956
"C1_LLU_A_featureCounts-30",0.940389360700335,-3.46567465407508
"C1_LLU_A_featureCounts-31",-1.8899405343192,1.59580098049981
"C1_LLU_A_featureCounts-32",-0.492739949907575,1.47231589215142
"C1_LLU_A_featureCounts-33",-0.517933164324079,1.75777207272393
"C1_LLU_A_featureCounts-34",-2.03140333720616,1.07186995404107
"C1_LLU_A_featureCounts-35",-1.86703518458775,0.14767895596368
"C1_LLU_A_featureCounts-36",-1.07641581126622,3.01465903179986
"C1_LLU_A_featureCounts-37",2.54359694889614,-2.56220246894019
"C1_LLU_A_featureCounts-38",0.261419977460589,-2.0496028814997
"C1_LLU_A_featureCounts-40",-3.10674885341099,2.60506163494928
"C1_LLU_A_featureCounts-41",0.848170961652484,-2.48421706301825
"C1_LLU_A_featureCounts-42",-1.30643347331456,0.890385731628963
"C1_LLU_A_featureCounts-43",-0.840318952287946,2.1580010499273
"C1_LLU_A_featureCounts-44",0.125531877790179,0.266499146393367
"C1_LLU_A_featureCounts-45",1.26806136540004,-3.00984860999244
"C1_LLU_A_featureCounts-46",-1.43840817042759,1.85496817486627
"C1_LLU_A_featureCounts-47",1.62950297764369,-2.90940381629126
"C1_LLU_A_featureCounts-49",-1.5205819947379,3.01558028118951
"C1_LLU_A_featureCounts-50",1.57049342564174,-2.13773383242743
"C1_LLU_A_featureCounts-51",0.092225755964007,-2.84220804316657
"C1_LLU_A_featureCounts-52",-1.21148518153599,1.34137116330011
"C1_LLU_A_featureCounts-53",-0.0267098290579657,2.18061266796929
"C1_LLU_A_featureCounts-54",2.10758181980678,-2.48096193415778
"C1_LLU_A_featureCounts-55",0.229139055524554,-1.54630436045783
"C1_LLU_A_featureCounts-56",2.06719752720424,-1.16328896624701
"C1_LLU_A_featureCounts-57",2.28070708683559,-2.13660492045539
"C1_LLU_A_featureCounts-58",2.39299079350063,-3.02844013316291
"C1_LLU_A_featureCounts-60",2.19823810032436,-1.54509176356452
"C1_LLU_A_featureCounts-62",-0.956843648638044,1.63319884198053
"C1_LLU_A_featureCounts-64",-2.39031055995396,2.64439926998956
"C1_LLU_A_featureCounts-65",1.38897105625698,-1.20403708560126
"C1_LLU_A_featureCounts-66",1.28005191258022,-1.71506203753608
"C1_LLU_A_featureCounts-67",0.943328584943499,-1.90027751071112
"C1_LLU_A_featureCounts-68",1.86503192356655,-1.82455910784858
"C1_LLU_A_featureCounts-69",-2.46726826259068,2.32862673657281
"C1_LLU_A_featureCounts-71",-2.75397089549473,2.0668989266668
"C1_LLU_A_featureCounts-72",-0.480193410600934,3.3646136369024
"C1_LLU_A_featureCounts-73",2.47736426762172,-1.8582388315882
"C1_LLU_A_featureCounts-76",3.00584384373256,-1.36478151423591
"C1_LLU_A_featureCounts-77",-0.288554464067731,0.783013447693416
"C1_LLU_A_featureCounts-78",2.80336829594203,-1.72815050227301
"C1_LLU_A_featureCounts-79",-1.61787060328892,0.595259293488094
"C1_LLU_A_featureCounts-80",-0.687170301164899,2.80750141995294
