"","UMAP_1","UMAP_2"
"10X_NCI_M_A_cellranger3.1-1",0.632436258605183,-4.29362896930959
"10X_NCI_M_A_cellranger3.1-2",-5.79432846803361,1.38853808391307
"10X_NCI_M_A_cellranger3.1-3",-3.54618551034623,0.47104480016444
"10X_NCI_M_A_cellranger3.1-4",-1.08082218665773,1.03215642917369
"10X_NCI_M_A_cellranger3.1-5",0.0535834858924755,2.06817217815135
"10X_NCI_M_A_cellranger3.1-6",1.29073379736251,3.25085159290049
"10X_NCI_M_A_cellranger3.1-7",-5.44226624269181,2.89406891811107
"10X_NCI_M_A_cellranger3.1-8",-4.37726141709977,3.22484870898936
"10X_NCI_M_A_cellranger3.1-9",-5.48527218599015,2.83446546542857
"10X_NCI_M_A_cellranger3.1-10",2.44535086851424,-2.32942275059011
"10X_NCI_M_A_cellranger3.1-11",5.93963263731307,-2.0794821168163
"10X_NCI_M_A_cellranger3.1-12",4.88265536527938,-0.728587784884235
"10X_NCI_M_A_cellranger3.1-13",-2.7185616661995,-0.0420759013720959
"10X_NCI_M_A_cellranger3.1-14",5.1590325663597,-2.86704186451223
"10X_NCI_M_A_cellranger3.1-15",-0.433806913086711,3.38459583270762
"10X_NCI_M_A_cellranger3.1-16",-3.43079544801408,-1.12123981964376
"10X_NCI_M_A_cellranger3.1-17",4.07033179502791,-1.28030399334218
"10X_NCI_M_A_cellranger3.1-18",4.53144191007918,-2.44386033069875
"10X_NCI_M_A_cellranger3.1-19",1.95796058874434,-4.16256693851735
"10X_NCI_M_A_cellranger3.1-20",2.12398551206893,1.39440818774913
"10X_NCI_M_A_cellranger3.1-21",5.30966304045028,0.534921011807659
"10X_NCI_M_A_cellranger3.1-22",-5.41741444368058,3.24470683086131
"10X_NCI_M_A_cellranger3.1-23",1.36601732473677,1.46130212295268
"10X_NCI_M_A_cellranger3.1-24",0.335635645201863,0.432622632863262
"10X_NCI_M_A_cellranger3.1-25",1.85737417440718,0.893569610001782
"10X_NCI_M_A_cellranger3.1-26",1.72019766073531,3.77823110568736
"10X_NCI_M_A_cellranger3.1-27",-5.68155743379289,3.46391769397471
"10X_NCI_M_A_cellranger3.1-28",4.84186480741805,0.600900671365002
"10X_NCI_M_A_cellranger3.1-29",-6.20818735856706,3.18353768336985
"10X_NCI_M_A_cellranger3.1-30",-6.83158041734391,2.22845526683543
"10X_NCI_M_A_cellranger3.1-31",1.22548983793563,-1.31351558220174
"10X_NCI_M_A_cellranger3.1-32",-4.17486717004472,3.55499430644725
"10X_NCI_M_A_cellranger3.1-33",-5.00856305856401,0.650991997601727
"10X_NCI_M_A_cellranger3.1-34",2.44505046110457,-5.47111300480153
"10X_NCI_M_A_cellranger3.1-35",-4.05545474786454,2.98337694156382
