"","UMAP_1","UMAP_2"
"10X_LLU_A_cellranger2.0-2",-3.44703753333406,1.33746355366126
"10X_LLU_A_cellranger2.0-3",0.896644040533739,0.205871732571876
"10X_LLU_A_cellranger2.0-4",1.09808580536528,-2.88689121451064
"10X_LLU_A_cellranger2.0-5",1.37795416969939,-2.03233608450576
"10X_LLU_A_cellranger2.0-6",-1.10843952040986,-2.45173415388747
"10X_LLU_A_cellranger2.0-7",-1.66955976229028,1.54099413905457
"10X_LLU_A_cellranger2.0-8",-1.42534477304534,-0.604425637385094
"10X_LLU_A_cellranger2.0-9",-3.50034220557527,-1.03429302420303
"10X_LLU_A_cellranger2.0-10",-1.01486118178682,2.30239609036759
"10X_LLU_A_cellranger2.0-11",2.14604060311003,-2.77378305639907
"10X_LLU_A_cellranger2.0-12",-3.53808791976289,-0.687082855364525
"10X_LLU_A_cellranger2.0-13",4.00684134621306,2.55248978886918
"10X_LLU_A_cellranger2.0-14",-2.27091081481294,3.31741085801438
"10X_LLU_A_cellranger2.0-15",0.485393091627794,-1.78493603911086
"10X_LLU_A_cellranger2.0-16",-0.54803974967317,0.547760756352699
"10X_LLU_A_cellranger2.0-17",-3.83738048415498,1.85876110349015
"10X_LLU_A_cellranger2.0-18",-0.23886473517732,-0.784730760714257
"10X_LLU_A_cellranger2.0-19",2.30583660263701,-1.92438348974868
"10X_LLU_A_cellranger2.0-20",-0.885514870694441,0.00677934441880002
"10X_LLU_A_cellranger2.0-21",4.31415669579192,0.760764749387062
"10X_LLU_A_cellranger2.0-23",0.949881478735644,-3.02599510397598
"10X_LLU_A_cellranger2.0-24",4.67984788078948,0.454486520627296
"10X_LLU_A_cellranger2.0-25",-1.02570335607843,2.90400472436265
"10X_LLU_A_cellranger2.0-26",-4.15838058333711,-1.36828955855056
"10X_LLU_A_cellranger2.0-27",-4.54355438094453,1.06326571259812
"10X_LLU_A_cellranger2.0-28",4.34114567894621,-0.00496324743911014
"10X_LLU_A_cellranger2.0-29",3.78640858788176,1.31292319567107
"10X_LLU_A_cellranger2.0-30",-2.07847990136461,-2.09304961409255
"10X_LLU_A_cellranger2.0-31",4.66792313713713,0.397911043504036
"10X_LLU_A_cellranger2.0-33",-3.9092317376645,-1.29831346716567
"10X_LLU_A_cellranger2.0-34",-0.144959524682325,-1.47831067289993
"10X_LLU_A_cellranger2.0-35",-1.59578889649228,-3.24492868628188
"10X_LLU_A_cellranger2.0-37",3.41145293373747,-2.19665917601272
"10X_LLU_A_cellranger2.0-38",4.27482812065764,-0.400066105982506
"10X_LLU_A_cellranger2.0-39",0.759823962637621,-0.0280577823130725
"10X_LLU_A_cellranger2.0-40",0.314054056593615,1.34349494952873
"10X_LLU_A_cellranger2.0-41",0.497357770392138,-0.445685236117089
"10X_LLU_A_cellranger2.0-42",4.03013722557707,2.53230860982255
"10X_LLU_A_cellranger2.0-43",-3.14176173549013,-1.74224743094131
"10X_LLU_A_cellranger2.0-44",-1.62139010470228,0.974106343129432
"10X_LLU_A_cellranger2.0-45",-1.54213729541616,-3.42728361334487
