"","UMAP_1","UMAP_2"
"ICELL8_SE_B_rsem-3",3.96292924822344,2.30117940737293
"ICELL8_SE_B_rsem-4",2.70809316576495,1.03646302057788
"ICELL8_SE_B_rsem-5",3.03196358622088,1.50733780695484
"ICELL8_SE_B_rsem-10",3.60548877657427,-1.90885731743291
"ICELL8_SE_B_rsem-11",-3.85941100179181,1.7073132975249
"ICELL8_SE_B_rsem-12",-1.41490960179792,-2.76898622678235
"ICELL8_SE_B_rsem-14",-4.67675042211042,-0.599568905100371
"ICELL8_SE_B_rsem-15",2.25144314707293,-3.08306503461316
"ICELL8_SE_B_rsem-16",-1.16636586247907,-0.961430491671111
"ICELL8_SE_B_rsem-20",1.19655615032687,0.368262289300416
"ICELL8_SE_B_rsem-21",2.10567355097308,3.03346848322437
"ICELL8_SE_B_rsem-22",-4.36056017934308,0.0511693937926037
"ICELL8_SE_B_rsem-23",1.62728214205279,-1.04829305575803
"ICELL8_SE_B_rsem-25",3.28599214495196,2.0107903463988
"ICELL8_SE_B_rsem-26",3.35418128908648,-1.78930169509366
"ICELL8_SE_B_rsem-27",-2.42638278066144,-0.920722247824218
"ICELL8_SE_B_rsem-28",3.55661034525408,-1.47113429072013
"ICELL8_SE_B_rsem-30",0.7386066535212,-1.4941572824271
"ICELL8_SE_B_rsem-31",2.80363106668963,2.54242348505542
"ICELL8_SE_B_rsem-32",-0.419326544394354,0.183271525636171
"ICELL8_SE_B_rsem-33",3.10761690081133,3.16960453821704
"ICELL8_SE_B_rsem-34",2.74236476362719,-2.58222925828412
"ICELL8_SE_B_rsem-35",4.1362547868587,1.63683962656543
"ICELL8_SE_B_rsem-36",-1.6308579450749,-0.418149234518554
"ICELL8_SE_B_rsem-37",4.23589420259966,2.79028439356372
"ICELL8_SE_B_rsem-38",-0.086073279967169,-1.35344187335684
"ICELL8_SE_B_rsem-39",3.29445552767291,-2.35203188823178
"ICELL8_SE_B_rsem-40",-3.49208569585309,0.490924237504457
"ICELL8_SE_B_rsem-41",-0.807825089087347,0.299404977097963
"ICELL8_SE_B_rsem-43",0.929574876437326,-1.171732069716
"ICELL8_SE_B_rsem-44",1.30965581477656,-0.726371289953734
"ICELL8_SE_B_rsem-45",-4.34938645421491,-0.801350833639647
"ICELL8_SE_B_rsem-46",1.55025708616747,-2.328758956656
"ICELL8_SE_B_rsem-47",-3.51182818471418,-1.09509772227719
"ICELL8_SE_B_rsem-48",-4.01515078603254,1.74768256975696
"ICELL8_SE_B_rsem-49",-1.56588530599103,-0.138957740530516
"ICELL8_SE_B_rsem-50",1.95419049204363,1.1809780581145
"ICELL8_SE_B_rsem-51",-2.10668015538679,1.89352655245349
"ICELL8_SE_B_rsem-52",-0.12564629374967,-1.40812283174708
