"","UMAP_1","UMAP_2"
"10X_NCI_B_zumi-1",-4.02776328011713,1.90135056323088
"10X_NCI_B_zumi-2",5.05686887816229,3.32226461714782
"10X_NCI_B_zumi-3",2.46941122130194,-0.422222251233685
"10X_NCI_B_zumi-4",4.07035597876349,-1.47379558735811
"10X_NCI_B_zumi-5",1.24059642568865,-2.10395770722352
"10X_NCI_B_zumi-6",4.57644971922674,2.34435910529174
"10X_NCI_B_zumi-7",2.80267879084387,-1.62910681420289
"10X_NCI_B_zumi-8",3.95960983351507,3.75911254233397
"10X_NCI_B_zumi-9",0.787310865676786,3.59166926688231
"10X_NCI_B_zumi-10",-3.45458355828485,-3.20346623116456
"10X_NCI_B_zumi-11",-0.619901808940982,3.33313149756469
"10X_NCI_B_zumi-12",4.27214774206915,3.4758371765045
"10X_NCI_B_zumi-13",3.93399843291082,-0.73397528582536
"10X_NCI_B_zumi-14",-1.6772712795373,-1.91089158707582
"10X_NCI_B_zumi-15",3.25706919745245,-0.806987459001171
"10X_NCI_B_zumi-16",-0.812097105228518,-2.00997930222474
"10X_NCI_B_zumi-17",-2.6413220493432,-1.10863571816407
"10X_NCI_B_zumi-18",-2.00505486413202,-0.403169626531231
"10X_NCI_B_zumi-19",-1.44173398896418,1.91767854041137
"10X_NCI_B_zumi-20",-2.21722570344171,-3.35365253144227
"10X_NCI_B_zumi-21",0.345760670459653,-1.72345667534791
"10X_NCI_B_zumi-22",1.36151820138731,-0.842111403283703
"10X_NCI_B_zumi-23",-0.720567378246402,-3.8925436084839
"10X_NCI_B_zumi-24",2.63103517607489,-0.0287677591415523
"10X_NCI_B_zumi-25",3.70477255896368,-0.0894169455143092
"10X_NCI_B_zumi-27",-0.776221904003238,3.73586315459288
"10X_NCI_B_zumi-28",-3.30375901147089,-0.714423651036846
"10X_NCI_B_zumi-29",-3.55086651726923,1.34837884253539
"10X_NCI_B_zumi-30",1.61500468567648,1.57381767577208
"10X_NCI_B_zumi-31",2.22432419375219,-2.09182029419862
"10X_NCI_B_zumi-32",-5.38373461648188,0.0837045887736203
"10X_NCI_B_zumi-34",1.64014556721487,-0.831689054307568
"10X_NCI_B_zumi-35",-3.66208210869989,-0.591063672837841
"10X_NCI_B_zumi-36",-4.24409142419062,-2.04938011818849
"10X_NCI_B_zumi-37",-0.555218848430728,3.59908074683226
"10X_NCI_B_zumi-38",1.47905337528029,3.30612463301696
"10X_NCI_B_zumi-39",-2.93997946664057,-2.98966627770387
"10X_NCI_B_zumi-40",-0.683807405674075,-2.14823418312989
"10X_NCI_B_zumi-41",1.06799488604703,-2.83341103249513
"10X_NCI_B_zumi-42",5.19550761297979,-1.01190822773896
"10X_NCI_B_zumi-43",1.82447376564779,-0.0351594632240413
"10X_NCI_B_zumi-44",2.28820880965033,1.69715148753203
"10X_NCI_B_zumi-45",-5.14926758691034,-0.864371353921521
"10X_NCI_B_zumi-46",-2.38445630952082,0.847863560381305
"10X_NCI_B_zumi-47",0.508076039111997,-0.687778109845745
"10X_NCI_B_zumi-48",-2.50313726350031,-4.92220144921266
"10X_NCI_B_zumi-49",-1.31847253724298,-2.98581987076722
"10X_NCI_B_zumi-51",-4.81019392892084,-2.77276354485475
"10X_NCI_B_zumi-52",-2.10415497704706,-3.55952459031068
"10X_NCI_B_zumi-54",-1.59645358010492,3.03854245490111
"10X_NCI_B_zumi-55",3.24701031760016,2.58142942732848
"10X_NCI_B_zumi-56",5.12596997336187,-1.56590181046449
"10X_NCI_B_zumi-57",-1.31402412339411,0.955240731897724
"10X_NCI_B_zumi-58",-4.45659485741816,1.17080575770415
"10X_NCI_B_zumi-59",-3.94024935647211,-0.138375723895657
"10X_NCI_B_zumi-60",-0.415241154872989,-3.72886830025636
"10X_NCI_B_zumi-61",-3.63269129677973,2.04389817065276
"10X_NCI_B_zumi-62",-2.80066624566278,-0.222877675828564
"10X_NCI_B_zumi-63",2.73370548800268,-0.763370389279949
"10X_NCI_B_zumi-64",1.46890267447271,-1.81358366661988
"10X_NCI_B_zumi-65",-0.552539977275943,-3.93627720528566
"10X_NCI_B_zumi-66",-4.75886813088617,0.74841088599242
"10X_NCI_B_zumi-67",-0.471294554912661,-2.97562795334779
"10X_NCI_B_zumi-68",-0.115061554157351,1.20147932118453
"10X_NCI_B_zumi-69",5.98868187979498,-0.239530349311459
"10X_NCI_B_zumi-70",0.979462888992215,3.20855397528685
"10X_NCI_B_zumi-71",0.935677719271566,2.64829153365172
"10X_NCI_B_zumi-72",-4.63456765099726,-0.609316880044567
"10X_NCI_B_zumi-73",-4.61074820443354,-3.15516644173585
"10X_NCI_B_zumi-74",-4.14063397332392,-3.66148429566346
"10X_NCI_B_zumi-75",-3.92680445595941,-3.35261755639039
"10X_NCI_B_zumi-76",-2.30224743767939,4.46397322958983
"10X_NCI_B_zumi-77",-0.809191021167849,3.1823825294403
"10X_NCI_B_zumi-78",4.26615866736212,-1.91876273804628
"10X_NCI_B_zumi-79",1.97885074929037,-0.224072063502896
"10X_NCI_B_zumi-80",2.76707252577582,-1.29737477951967
"10X_NCI_B_zumi-82",-3.61831227227411,-2.26550179177247
"10X_NCI_B_zumi-83",-1.56436100884638,-0.352217013177502
"10X_NCI_B_zumi-84",3.23723563269415,0.509233718576801
"10X_NCI_B_zumi-85",4.48333057478705,2.704794352713
"10X_NCI_B_zumi-86",-0.288738164150332,-2.76342182808839
"10X_NCI_B_zumi-87",-1.48589745446405,-1.80844956093751
"10X_NCI_B_zumi-88",4.77230986670294,-1.2602398937317
