"","UMAP_1","UMAP_2"
"C1_LLU_B_featureCounts-1",0.197554677219714,2.24932830000959
"C1_LLU_B_featureCounts-2",-1.46000233343092,-1.4364925179378
"C1_LLU_B_featureCounts-3",0.641811936588611,2.14918796683393
"C1_LLU_B_featureCounts-4",0.808493226261462,-2.18607695435442
"C1_LLU_B_featureCounts-5",-2.28811398199049,0.947675332079752
"C1_LLU_B_featureCounts-6",-2.79626026800123,1.07676283980451
"C1_LLU_B_featureCounts-7",0.3918519909099,-0.571736052979605
"C1_LLU_B_featureCounts-8",0.930973141880359,1.66008011962019
"C1_LLU_B_featureCounts-9",-2.5911802356526,0.432297095309122
"C1_LLU_B_featureCounts-10",-2.33811226537672,1.37116138602339
"C1_LLU_B_featureCounts-11",-1.7313055103108,1.78910784388624
"C1_LLU_B_featureCounts-12",-0.203337580470715,1.31035499240003
"C1_LLU_B_featureCounts-13",-1.91571179082838,-0.310877159585134
"C1_LLU_B_featureCounts-14",2.71139272996935,-0.526758566846029
"C1_LLU_B_featureCounts-15",-0.915735632686292,1.83663062716566
"C1_LLU_B_featureCounts-16",2.85858902284655,-1.491616919984
"C1_LLU_B_featureCounts-17",-1.29915419271437,1.58660726214491
"C1_LLU_B_featureCounts-19",-1.94586506536451,0.798858627329691
"C1_LLU_B_featureCounts-20",1.43626937219652,-2.15286095475115
"C1_LLU_B_featureCounts-21",0.896000951023425,-0.746054247368948
"C1_LLU_B_featureCounts-22",-1.6005682056233,0.216156892131193
"C1_LLU_B_featureCounts-23",-1.09914484670607,-0.2469121370212
"C1_LLU_B_featureCounts-24",-0.383312136439954,-0.422294333924429
"C1_LLU_B_featureCounts-25",1.64193782159838,-1.56540937756457
"C1_LLU_B_featureCounts-26",-1.92152538946119,0.617958798657282
"C1_LLU_B_featureCounts-27",-2.65318909337965,-0.328499570836203
"C1_LLU_B_featureCounts-28",0.174774258823718,-0.0455337617293758
"C1_LLU_B_featureCounts-29",-0.188465983180676,1.94095949793897
"C1_LLU_B_featureCounts-30",-0.0768236224934205,0.203691962759121
"C1_LLU_B_featureCounts-31",-2.30883923223463,-0.791624978531973
"C1_LLU_B_featureCounts-32",1.65290889093431,-0.386262372483389
"C1_LLU_B_featureCounts-33",-0.843824297694836,0.676576748143061
"C1_LLU_B_featureCounts-34",2.43211325952562,-0.831873968590872
"C1_LLU_B_featureCounts-36",1.50762900659594,0.645355865012033
"C1_LLU_B_featureCounts-38",-0.821731955318127,-1.58633859490313
"C1_LLU_B_featureCounts-39",2.56990393945726,-1.25810046528734
"C1_LLU_B_featureCounts-40",-2.07659378698317,-0.348221019257681
"C1_LLU_B_featureCounts-41",1.41264256784471,-0.37062902783312
"C1_LLU_B_featureCounts-42",0.93068370172533,0.569861307392939
"C1_LLU_B_featureCounts-43",-2.49257889440504,-0.0772069249049587
"C1_LLU_B_featureCounts-44",0.432136624546374,1.89338438178144
"C1_LLU_B_featureCounts-45",-1.61590328863112,-1.02851791714586
"C1_LLU_B_featureCounts-46",-1.05730333974806,-0.943318203438894
"C1_LLU_B_featureCounts-47",0.790724366398181,-1.34231109951891
"C1_LLU_B_featureCounts-48",-0.52546396902052,-1.04463775490679
"C1_LLU_B_featureCounts-49",1.06781157800707,-1.83008678292193
"C1_LLU_B_featureCounts-50",1.9938651020244,0.371301993380411
"C1_LLU_B_featureCounts-51",0.479609578342761,0.61843620205961
"C1_LLU_B_featureCounts-53",1.96874102899584,-0.893848255623953
"C1_LLU_B_featureCounts-54",2.40527018854174,0.261096940959914
"C1_LLU_B_featureCounts-55",2.28069791147264,-0.526221886624472
"C1_LLU_B_featureCounts-57",1.3858533794597,-1.18497939442553
"C1_LLU_B_featureCounts-58",1.97265586206469,-1.63188119267382
"C1_LLU_B_featureCounts-59",0.200099080295886,0.691325768481119
"C1_LLU_B_featureCounts-60",-1.21410408666578,0.339228830884321
"C1_LLU_B_featureCounts-61",0.653880208225574,-0.118487432946341
"C1_LLU_B_featureCounts-64",1.57207927057299,1.13642917538725
"C1_LLU_B_featureCounts-65",-0.237430006770764,2.31795971060835
"C1_LLU_B_featureCounts-66",0.202626317234363,-1.48210664128222
