"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger3.1-1",0.564210632346351,3.60355643543613
"10X_NCI_A_cellranger3.1-2",5.32923821499177,-3.84368963924038
"10X_NCI_A_cellranger3.1-3",3.18264273693391,-1.57765020814526
"10X_NCI_A_cellranger3.1-5",-0.618263563610833,-1.9140864202081
"10X_NCI_A_cellranger3.1-6",-2.34137793491058,-2.26967771735775
"10X_NCI_A_cellranger3.1-7",4.12185267498322,-4.16361494746792
"10X_NCI_A_cellranger3.1-8",3.13568810512849,-4.32805295673001
"10X_NCI_A_cellranger3.1-9",4.55152086307832,-4.8240806647836
"10X_NCI_A_cellranger3.1-10",-2.23405762622527,3.40133027347934
"10X_NCI_A_cellranger3.1-11",-4.73281975696258,3.97714022907627
"10X_NCI_A_cellranger3.1-12",-4.46498366305999,2.19292644771945
"10X_NCI_A_cellranger3.1-13",2.65013853599854,-0.854517627626538
"10X_NCI_A_cellranger3.1-14",-3.43383665988616,3.8574436119498
"10X_NCI_A_cellranger3.1-15",-0.560970386959832,-3.40999146190274
"10X_NCI_A_cellranger3.1-17",-3.97722073505096,3.51893405231845
"10X_NCI_A_cellranger3.1-18",-3.27264328906707,3.52563361439121
"10X_NCI_A_cellranger3.1-19",-0.778540572621148,4.06122283253086
"10X_NCI_A_cellranger3.1-20",-2.32644363353423,-0.499771054953217
"10X_NCI_A_cellranger3.1-21",-5.24537630984954,0.944364707797885
"10X_NCI_A_cellranger3.1-22",4.42393259098359,-4.76954050746548
"10X_NCI_A_cellranger3.1-23",-1.51214428851775,-0.708437968164563
"10X_NCI_A_cellranger3.1-24",1.30841026594468,-0.220058996349454
"10X_NCI_A_cellranger3.1-25",-1.99381085345916,-0.355878088742375
"10X_NCI_A_cellranger3.1-26",-2.68352290103606,-2.85688825336087
"10X_NCI_A_cellranger3.1-27",5.01474551250764,-5.01937790599453
"10X_NCI_A_cellranger3.1-28",-4.06038971851043,2.33449725422275
"10X_NCI_A_cellranger3.1-29",4.75657657673188,-4.80487175670254
"10X_NCI_A_cellranger3.1-30",5.37719706585236,-4.5942542144357
"10X_NCI_A_cellranger3.1-31",-1.15065642306976,1.25291280063999
"10X_NCI_A_cellranger3.1-32",2.94523457577058,-4.62002487865078
"10X_NCI_A_cellranger3.1-33",4.60968498279877,-2.29630037036526
"10X_NCI_A_cellranger3.1-34",-1.17593117664031,5.70272902759922
"10X_NCI_A_cellranger3.1-35",3.2263086228592,-4.19637628284085
"10X_NCI_A_cellranger3.1-36",-1.40229841182403,5.6064260414542
"10X_NCI_A_cellranger3.1-37",1.92647955705949,-4.67373390880215
"10X_NCI_A_cellranger3.1-38",-1.83500739047698,2.50840620312107
"10X_NCI_A_cellranger3.1-39",-0.787038526036065,0.245425026744723
"10X_NCI_A_cellranger3.1-40",-1.54914422938995,1.98430637630832
"10X_NCI_A_cellranger3.1-41",-5.59871073672942,2.06760982784641
"10X_NCI_A_cellranger3.1-42",4.56753925373383,-4.66690035548794
"10X_NCI_A_cellranger3.1-43",-4.15354510257415,4.06527308735263
"10X_NCI_A_cellranger3.1-44",-2.81389327953033,4.9006565025748
"10X_NCI_A_cellranger3.1-45",1.01652854075261,-2.48348983016598
"10X_NCI_A_cellranger3.1-46",-3.12864848087005,-2.36891945090878
"10X_NCI_A_cellranger3.1-47",-1.57058640430145,5.77016000065219
"10X_NCI_A_cellranger3.1-48",-3.38469239185027,2.46356562885654
"10X_NCI_A_cellranger3.1-49",5.61861733486481,-0.248447347551465
"10X_NCI_A_cellranger3.1-50",6.99064568569489,0.369469325870395
"10X_NCI_A_cellranger3.1-52",4.25973633816071,-4.83465786662686
"10X_NCI_A_cellranger3.1-53",0.181114950679023,-1.17352541175473
"10X_NCI_A_cellranger3.1-54",-4.04922982165984,0.518573682636142
