"","UMAP_1","UMAP_2"
"C1_LLU_A_featureCounts-1",-1.84026395848819,-1.22551937084645
"C1_LLU_A_featureCounts-2",-1.67981922200748,-3.73597700577229
"C1_LLU_A_featureCounts-3",0.593709711517607,2.02381103057414
"C1_LLU_A_featureCounts-4",-0.674396510635103,1.98033540267497
"C1_LLU_A_featureCounts-5",1.19205451437405,-0.263923746161163
"C1_LLU_A_featureCounts-6",-0.891213174377169,0.967990803904831
"C1_LLU_A_featureCounts-7",-2.27571785024234,-1.44110889416188
"C1_LLU_A_featureCounts-8",2.11561799475125,3.45510094184428
"C1_LLU_A_featureCounts-9",-0.0331492381436482,3.23540442008525
"C1_LLU_A_featureCounts-10",-1.90378999284336,-2.73804552536458
"C1_LLU_A_featureCounts-11",1.5482323212283,0.980281400866806
"C1_LLU_A_featureCounts-12",1.00464415975979,3.27303140182048
"C1_LLU_A_featureCounts-13",0.460568432297026,2.79835860747844
"C1_LLU_A_featureCounts-14",2.2880308670657,2.24398129004985
"C1_LLU_A_featureCounts-16",2.21736741491726,2.70747630614787
"C1_LLU_A_featureCounts-17",0.951790575470243,2.76368157882243
"C1_LLU_A_featureCounts-18",-0.53224110177585,-3.99012286644429
"C1_LLU_A_featureCounts-19",2.8573610825198,2.14933078307658
"C1_LLU_A_featureCounts-20",-1.77191042474338,-3.91643364410847
"C1_LLU_A_featureCounts-21",1.51502395101956,1.82925789374858
"C1_LLU_A_featureCounts-22",-2.62671678832599,-2.40984518509358
"C1_LLU_A_featureCounts-24",-1.38007711938449,-3.6386583564803
"C1_LLU_A_featureCounts-25",-2.57661211064884,-3.20325858574361
"C1_LLU_A_featureCounts-26",2.106852297272,1.20469706077129
"C1_LLU_A_featureCounts-27",-0.0138893084866658,2.49300448913127
"C1_LLU_A_featureCounts-28",0.657871965851103,3.7020775558427
"C1_LLU_A_featureCounts-29",-1.62207102349826,-2.1666272399947
"C1_LLU_A_featureCounts-30",-2.60258423856326,-1.93593854885548
"C1_LLU_A_featureCounts-31",1.11093736120633,1.94643645305187
"C1_LLU_A_featureCounts-32",1.97049737402371,2.61695187110454
"C1_LLU_A_featureCounts-33",1.78175378271512,2.50729672927409
"C1_LLU_A_featureCounts-34",1.2986886543887,1.5537347080186
"C1_LLU_A_featureCounts-35",1.28004146048001,0.797901559062302
"C1_LLU_A_featureCounts-36",0.65733933874539,3.18873851317912
"C1_LLU_A_featureCounts-37",-1.84200834802219,-4.11980302315205
"C1_LLU_A_featureCounts-38",-1.10847639611789,-1.27194173317403
"C1_LLU_A_featureCounts-40",-0.640606875930513,1.48564152736217
"C1_LLU_A_featureCounts-41",-1.28901528886386,-1.82168931942433
"C1_LLU_A_featureCounts-42",2.17219806143216,1.58781831283122
"C1_LLU_A_featureCounts-43",1.80419755407742,3.35541694182903
"C1_LLU_A_featureCounts-44",1.48233867117337,-0.0271085450425744
"C1_LLU_A_featureCounts-45",-2.06182634404727,-2.18611843567342
"C1_LLU_A_featureCounts-46",2.35738254019192,3.10857789535075
"C1_LLU_A_featureCounts-47",-2.33852159551212,-2.98364932518452
"C1_LLU_A_featureCounts-49",0.988451723541532,3.75003855247051
"C1_LLU_A_featureCounts-50",-1.33952402642795,-3.04496843796223
"C1_LLU_A_featureCounts-51",-1.86961686185428,-1.73679323177785
"C1_LLU_A_featureCounts-52",2.31350923010281,1.90439729709178
"C1_LLU_A_featureCounts-53",1.29750371405057,3.10549275893718
"C1_LLU_A_featureCounts-54",-2.29490518144199,-3.57651145439595
"C1_LLU_A_featureCounts-55",-1.2744736628873,-0.856893908791244
"C1_LLU_A_featureCounts-56",-0.230806346450533,-3.46791203003377
"C1_LLU_A_featureCounts-57",-1.24496268800327,-4.11491782646626
"C1_LLU_A_featureCounts-58",-1.81243359616825,-3.25572569351643
"C1_LLU_A_featureCounts-60",-0.936064239059176,-3.708175730519
"C1_LLU_A_featureCounts-62",1.93303370901517,2.28597776908427
"C1_LLU_A_featureCounts-64",-0.0872724013669148,1.99837033767253
"C1_LLU_A_featureCounts-65",-0.353403802428927,-2.51645381432027
"C1_LLU_A_featureCounts-66",-0.892607923064913,-2.48382456284016
"C1_LLU_A_featureCounts-67",-0.955723758254732,-2.01430947761983
"C1_LLU_A_featureCounts-68",-0.902182097945894,-2.98188145142049
"C1_LLU_A_featureCounts-69",0.135192875351225,1.99082105178386
"C1_LLU_A_featureCounts-71",0.00208187529018966,1.44331460017711
"C1_LLU_A_featureCounts-72",0.0593438191073283,3.66055171508342
"C1_LLU_A_featureCounts-73",-0.738056417022432,-3.51748330574483
"C1_LLU_A_featureCounts-76",-0.420450444732393,-3.26097376327962
"C1_LLU_A_featureCounts-77",2.71920514532498,2.56161038894206
"C1_LLU_A_featureCounts-78",-0.89685463479587,-3.82647998314351
"C1_LLU_A_featureCounts-79",1.80994725653103,1.26721315402538
"C1_LLU_A_featureCounts-80",1.27147555777005,3.51495091933757
