"","UMAP_1","UMAP_2"
"C1_LLU_B_kallisto-1",2.50748122930527,1.16900079250336
"C1_LLU_B_kallisto-2",0.405952346324921,-0.973071885108948
"C1_LLU_B_kallisto-3",1.54452074766159,1.78029911518097
"C1_LLU_B_kallisto-4",-1.73407422304153,0.555402445793152
"C1_LLU_B_kallisto-5",1.75902642011642,-1.853205037117
"C1_LLU_B_kallisto-6",1.30644119977951,-2.1620658159256
"C1_LLU_B_kallisto-7",-1.60948907136917,-0.301012825965882
"C1_LLU_B_kallisto-8",1.07843579053879,1.52168385982513
"C1_LLU_B_kallisto-9",1.20123137235641,-2.74956018924713
"C1_LLU_B_kallisto-10",0.74427832365036,-2.5923636674881
"C1_LLU_B_kallisto-11",2.0802427649498,-0.99715645313263
"C1_LLU_B_kallisto-12",2.59137333631516,0.605791258811951
"C1_LLU_B_kallisto-13",-0.208905327320099,-1.93673498630524
"C1_LLU_B_kallisto-14",-2.61748515367508,1.90775125026703
"C1_LLU_B_kallisto-15",1.54006088972092,-0.356884789466858
"C1_LLU_B_kallisto-16",-2.31837760210037,1.94415419101715
"C1_LLU_B_kallisto-17",0.790832889080048,-0.0548699617385866
"C1_LLU_B_kallisto-18",0.277429473400116,1.6646479845047
"C1_LLU_B_kallisto-19",1.3608082652092,-2.48977882862091
"C1_LLU_B_kallisto-20",-2.32847987413406,0.555709052085876
"C1_LLU_B_kallisto-21",-0.385152447223663,-0.396611046791077
"C1_LLU_B_kallisto-22",-2.03547297716141,-0.544493985176087
"C1_LLU_B_kallisto-23",1.44231547117233,-1.19874174594879
"C1_LLU_B_kallisto-24",-0.387946236133575,0.42764298915863
"C1_LLU_B_kallisto-25",-2.0983096241951,1.52652590274811
"C1_LLU_B_kallisto-26",0.906572234630585,-2.00356419086456
"C1_LLU_B_kallisto-27",0.0707014918327333,-2.67194492816925
"C1_LLU_B_kallisto-28",1.38066328763962,0.397519755363464
"C1_LLU_B_kallisto-29",2.09474672079086,0.317170310020447
"C1_LLU_B_kallisto-30",2.04588640928268,0.849972891807556
"C1_LLU_B_kallisto-31",-0.306436169147491,-2.33546574115753
"C1_LLU_B_kallisto-32",-0.307952034473419,1.3527628660202
"C1_LLU_B_kallisto-33",-0.929729568958282,-1.21282465457916
"C1_LLU_B_kallisto-34",-1.67362223863602,1.71213643550873
"C1_LLU_B_kallisto-36",-1.06149874925613,0.234867262840271
"C1_LLU_B_kallisto-38",0.579645526409149,-1.39252502918243
"C1_LLU_B_kallisto-39",-1.71515523195267,2.17017476558685
"C1_LLU_B_kallisto-40",0.44430912733078,-1.97712690830231
"C1_LLU_B_kallisto-41",-1.51617347002029,1.12776033878326
"C1_LLU_B_kallisto-42",0.252420318126679,0.657522845268249
"C1_LLU_B_kallisto-43",0.346349608898163,-2.50015337467194
"C1_LLU_B_kallisto-44",2.06823457479477,1.63168518543243
"C1_LLU_B_kallisto-45",0.936972510814667,-1.35027344226837
"C1_LLU_B_kallisto-46",-0.0381532788276671,-1.37977583408356
"C1_LLU_B_kallisto-47",-0.0892244458198546,-0.195645165443421
"C1_LLU_B_kallisto-48",0.690198791027069,-0.466629815101624
"C1_LLU_B_kallisto-49",-2.3547736287117,0.376620936393738
"C1_LLU_B_kallisto-50",-0.852913010120392,0.653276610374451
"C1_LLU_B_kallisto-51",0.67582072019577,1.17031328678131
"C1_LLU_B_kallisto-53",-2.32871352434158,1.16811554431915
"C1_LLU_B_kallisto-54",-0.85390340089798,1.96816127300262
"C1_LLU_B_kallisto-55",-2.0809002995491,2.14816944599152
"C1_LLU_B_kallisto-57",-2.08997546434402,0.893777537345886
"C1_LLU_B_kallisto-58",-1.33123265504837,1.39854423999786
"C1_LLU_B_kallisto-59",1.76270688772202,0.849320578575134
"C1_LLU_B_kallisto-60",-1.36824523210525,-0.914063286781311
"C1_LLU_B_kallisto-61",-0.317683804035187,0.884934115409851
"C1_LLU_B_kallisto-64",1.06222141981125,0.89300696849823
"C1_LLU_B_kallisto-65",1.71429337263107,1.12767999172211
"C1_LLU_B_kallisto-66",-0.72219477891922,-0.635558438301087
