"","UMAP_1","UMAP_2"
"C1_FDA_HT_A_featureCounts-1",3.07417019974762,-0.129654420851753
"C1_FDA_HT_A_featureCounts-2",-3.01182118285126,2.08270625925155
"C1_FDA_HT_A_featureCounts-3",2.12828644883209,0.505449579716636
"C1_FDA_HT_A_featureCounts-4",-0.970268639211122,2.06240515565963
"C1_FDA_HT_A_featureCounts-5",-4.72284141409821,1.54855899667831
"C1_FDA_HT_A_featureCounts-6",-1.48559370863861,0.682760046482994
"C1_FDA_HT_A_featureCounts-7",-2.70122757780975,1.16189174509139
"C1_FDA_HT_A_featureCounts-8",3.57458314072662,-2.00077719831376
"C1_FDA_HT_A_featureCounts-9",1.10214718949371,0.419603036404564
"C1_FDA_HT_A_featureCounts-10",3.13480099808746,-0.801957341223048
"C1_FDA_HT_A_featureCounts-12",2.97443398606354,1.06416361188979
"C1_FDA_HT_A_featureCounts-14",-1.240839394216,1.50360350465865
"C1_FDA_HT_A_featureCounts-15",-3.42225828993744,1.91379885530563
"C1_FDA_HT_A_featureCounts-16",2.52619465958649,-1.11683063053994
"C1_FDA_HT_A_featureCounts-17",0.605492678995665,-1.54136074924378
"C1_FDA_HT_A_featureCounts-18",3.55383023392731,-1.02793763422875
"C1_FDA_HT_A_featureCounts-19",3.18660840165191,-1.18542595052628
"C1_FDA_HT_A_featureCounts-20",-4.65616980421967,1.43519835329147
"C1_FDA_HT_A_featureCounts-21",-0.352863224629823,1.72684697961898
"C1_FDA_HT_A_featureCounts-22",2.20916852128082,0.572589682103111
"C1_FDA_HT_A_featureCounts-23",0.238262263651427,1.51256041383834
"C1_FDA_HT_A_featureCounts-24",3.66474923264557,-1.14669416689782
"C1_FDA_HT_A_featureCounts-25",1.39874562394195,-1.15625093722253
"C1_FDA_HT_A_featureCounts-26",1.89857586991363,0.225410984517051
"C1_FDA_HT_A_featureCounts-27",-1.49430123198456,1.52883319711776
"C1_FDA_HT_A_featureCounts-28",2.43456086289459,-1.46743549251466
"C1_FDA_HT_A_featureCounts-29",0.867365924234923,-1.39101113223939
"C1_FDA_HT_A_featureCounts-30",2.02078255784088,-0.241390956877754
"C1_FDA_HT_A_featureCounts-31",1.64460286271149,-1.16393615150361
"C1_FDA_HT_A_featureCounts-32",2.01979645859772,0.802268432141258
"C1_FDA_HT_A_featureCounts-34",2.96741112839752,-0.589113725661324
"C1_FDA_HT_A_featureCounts-35",2.94584759842926,0.416893290043785
"C1_FDA_HT_A_featureCounts-36",-0.0454901777548233,1.7041359410295
"C1_FDA_HT_A_featureCounts-37",-3.25580206740326,1.05489640092941
"C1_FDA_HT_A_featureCounts-38",1.95234402787262,0.890852378369285
"C1_FDA_HT_A_featureCounts-39",-5.40529433119721,1.10767202234359
"C1_FDA_HT_A_featureCounts-40",1.28479394089752,1.00367097711654
"C1_FDA_HT_A_featureCounts-41",-3.38613882887787,1.63988666391463
"C1_FDA_HT_A_featureCounts-42",-5.02836075652069,1.70977787828536
"C1_FDA_HT_A_featureCounts-43",3.35217770707184,-1.56047315740495
"C1_FDA_HT_A_featureCounts-44",-4.92900076735443,2.64947943544479
"C1_FDA_HT_A_featureCounts-45",-2.0974706732077,1.66478924608321
"C1_FDA_HT_A_featureCounts-46",2.66885861527496,0.758212255001976
"C1_FDA_HT_A_featureCounts-47",-3.39812603819794,0.539167331219627
"C1_FDA_HT_A_featureCounts-48",2.03255280625397,1.18257193422408
"C1_FDA_HT_A_featureCounts-49",3.36313828599029,-1.69958002710252
"C1_FDA_HT_A_featureCounts-50",-1.93563929427094,0.720272229672386
"C1_FDA_HT_A_featureCounts-51",2.746549693461,1.28276662683578
"C1_FDA_HT_A_featureCounts-52",2.85800942551666,-1.43341256523042
"C1_FDA_HT_A_featureCounts-53",1.72194012772613,-1.28815026426225
"C1_FDA_HT_A_featureCounts-54",-4.87458458769745,1.59106545305343
"C1_FDA_HT_A_featureCounts-55",-0.632566364888612,1.32881026125045
"C1_FDA_HT_A_featureCounts-56",-1.57826891768402,2.58651094293685
"C1_FDA_HT_A_featureCounts-57",2.8090554155069,0.41428868627639
"C1_FDA_HT_A_featureCounts-58",-0.708792122487489,0.379305647374107
"C1_FDA_HT_A_featureCounts-59",-1.90136566985077,2.39019827699752
"C1_FDA_HT_A_featureCounts-60",2.98147210251861,-2.80526085042863
"C1_FDA_HT_A_featureCounts-61",-5.40097347128815,1.66429548120589
"C1_FDA_HT_A_featureCounts-62",2.93103703629547,-2.64726181173234
"C1_FDA_HT_A_featureCounts-63",-0.71770039427704,1.26231841898055
"C1_FDA_HT_A_featureCounts-64",1.69139012467438,1.10156361913772
"C1_FDA_HT_A_featureCounts-65",0.220563022013243,0.998064683438255
"C1_FDA_HT_A_featureCounts-66",0.535546389933165,-0.777602000474022
"C1_FDA_HT_A_featureCounts-67",2.38494691025787,-0.182926370142983
"C1_FDA_HT_A_featureCounts-68",2.19794377457672,-0.818553701355146
"C1_FDA_HT_A_featureCounts-69",1.73800572526031,-1.7768358721724
"C1_FDA_HT_A_featureCounts-70",-2.23752728331513,1.00221638536544
"C1_FDA_HT_A_featureCounts-71",-0.179462822560732,0.617606328488304
"C1_FDA_HT_A_featureCounts-72",-4.63109770644135,0.661659167767479
"C1_FDA_HT_A_featureCounts-73",1.64761265885406,-0.532588972090767
"C1_FDA_HT_A_featureCounts-74",2.55773362290436,-2.99949522161393
"C1_FDA_HT_A_featureCounts-75",-0.472170742635194,2.2639241681108
"C1_FDA_HT_A_featureCounts-76",-0.86516943800873,2.16267661905379
"C1_FDA_HT_A_featureCounts-77",3.646545497294,-0.670183269619034
"C1_FDA_HT_A_featureCounts-78",2.49448403489166,-2.8203533425322
"C1_FDA_HT_A_featureCounts-79",2.15473851334625,-0.425730480193184
"C1_FDA_HT_A_featureCounts-80",4.07193860184723,-1.54896618270783
"C1_FDA_HT_A_featureCounts-81",1.17380532395416,-2.54154772901444
"C1_FDA_HT_A_featureCounts-82",3.81345757615143,-1.52691943788438
"C1_FDA_HT_A_featureCounts-83",3.87376031052643,-1.93594963693528
"C1_FDA_HT_A_featureCounts-84",1.54979714524322,-2.77014048242478
"C1_FDA_HT_A_featureCounts-85",-1.60363331664032,2.07371430254073
"C1_FDA_HT_A_featureCounts-86",3.3694573320108,-1.11312611246018
"C1_FDA_HT_A_featureCounts-87",2.55209645402008,0.674268172741844
"C1_FDA_HT_A_featureCounts-88",3.08721360337311,0.746658967495872
"C1_FDA_HT_A_featureCounts-89",3.9228135026651,-2.29482395791917
"C1_FDA_HT_A_featureCounts-90",2.65515145432525,-2.6832558646193
"C1_FDA_HT_A_featureCounts-91",4.12554749619537,-1.62115652704148
"C1_FDA_HT_A_featureCounts-92",-1.36115208495087,2.09972171640487
"C1_FDA_HT_A_featureCounts-93",0.0746937669473251,0.568146275044395
"C1_FDA_HT_A_featureCounts-94",-5.02868595946259,0.847820566655113
"C1_FDA_HT_A_featureCounts-95",3.10216626298004,-2.09291799211411
"C1_FDA_HT_A_featureCounts-96",0.388030139322813,-1.73972578191666
"C1_FDA_HT_A_featureCounts-97",0.447415439005431,-2.83063025617509
"C1_FDA_HT_A_featureCounts-98",-4.42515269148773,2.49941592073531
"C1_FDA_HT_A_featureCounts-99",2.95479497086578,0.949886725903465
"C1_FDA_HT_A_featureCounts-100",0.932787028666075,0.916322873593284
"C1_FDA_HT_A_featureCounts-101",1.53983792435699,0.32243602132888
"C1_FDA_HT_A_featureCounts-103",1.41293057572418,-0.652950702547119
"C1_FDA_HT_A_featureCounts-104",-4.5705525003714,0.605600045681907
"C1_FDA_HT_A_featureCounts-105",-4.01870098936981,1.12567083692641
"C1_FDA_HT_A_featureCounts-106",-5.13943615782684,0.805280850888206
"C1_FDA_HT_A_featureCounts-107",-4.3318673692984,0.955587194920494
"C1_FDA_HT_A_featureCounts-108",-0.287602337483827,-1.47452725315003
"C1_FDA_HT_A_featureCounts-109",3.50460347306305,-0.360338641642617
"C1_FDA_HT_A_featureCounts-110",-1.167747887258,0.739643620015098
"C1_FDA_HT_A_featureCounts-111",-1.8553699575705,1.95400004243941
"C1_FDA_HT_A_featureCounts-112",-1.65594855177826,1.84892563676925
"C1_FDA_HT_A_featureCounts-113",-0.513977917317812,-0.721776200770424
"C1_FDA_HT_A_featureCounts-114",2.55558499466949,-1.39841599607377
"C1_FDA_HT_A_featureCounts-115",1.01867684495025,-1.6826045050612
"C1_FDA_HT_A_featureCounts-117",0.869862643595274,-1.18989755058198
"C1_FDA_HT_A_featureCounts-118",3.07895096909576,-0.746666318117665
"C1_FDA_HT_A_featureCounts-120",1.44205006730133,-1.90558035516648
"C1_FDA_HT_A_featureCounts-121",2.73551758896881,-0.825185899003433
"C1_FDA_HT_A_featureCounts-122",1.68506249558502,0.590913103581382
"C1_FDA_HT_A_featureCounts-123",-0.954413803700868,0.970764444828941
"C1_FDA_HT_A_featureCounts-124",2.7179156221109,-1.71848030233292
"C1_FDA_HT_A_featureCounts-125",-4.09484616148895,1.46046357011886
"C1_FDA_HT_A_featureCounts-126",-1.02425185072846,2.43464426851363
"C1_FDA_HT_A_featureCounts-127",3.11915597092682,-2.33359189176469
"C1_FDA_HT_A_featureCounts-128",1.39604767930084,-1.91277916574387
"C1_FDA_HT_A_featureCounts-129",-2.00626078474945,2.12604932642074
"C1_FDA_HT_A_featureCounts-130",-5.32987156737274,1.52771739816756
"C1_FDA_HT_A_featureCounts-131",3.15521439683014,-1.93233032369523
"C1_FDA_HT_A_featureCounts-132",3.29192837845856,-2.38338310861497
"C1_FDA_HT_A_featureCounts-133",2.20011433732086,1.47349672174545
"C1_FDA_HT_A_featureCounts-134",-0.482329281453554,0.21185879564376
"C1_FDA_HT_A_featureCounts-135",3.16331013810211,-0.846863078265475
"C1_FDA_HT_A_featureCounts-136",-5.24605527747101,1.28478269434066
"C1_FDA_HT_A_featureCounts-137",0.774343577738341,-2.02475507402329
"C1_FDA_HT_A_featureCounts-138",1.80642708909088,-2.31276149892716
"C1_FDA_HT_A_featureCounts-139",-2.39366379607147,1.91976456499191
"C1_FDA_HT_A_featureCounts-140",2.49004277360016,0.948187516690208
"C1_FDA_HT_A_featureCounts-141",-4.80869642126984,2.22531204080672
"C1_FDA_HT_A_featureCounts-142",-2.15327444899506,1.87171749925704
"C1_FDA_HT_A_featureCounts-143",0.569173900003966,-2.54357392930894
"C1_FDA_HT_A_featureCounts-144",4.15635403763824,-1.23415081047921
"C1_FDA_HT_A_featureCounts-145",-3.96283546317047,0.965218709469749
"C1_FDA_HT_A_featureCounts-146",-5.06781569350189,2.40986471033187
"C1_FDA_HT_A_featureCounts-147",-1.41967287886566,2.42269830560775
"C1_FDA_HT_A_featureCounts-148",0.801712123270567,-2.78818936490922
