"","UMAP_1","UMAP_2"
"10X_NCI_A_cellranger2.0-1",1.08412232908545,-3.44070619895937
"10X_NCI_A_cellranger2.0-2",5.91651084932623,4.54210262939452
"10X_NCI_A_cellranger2.0-3",1.14599674853621,3.70925670310973
"10X_NCI_A_cellranger2.0-4",-0.820303649575137,1.91015541002272
"10X_NCI_A_cellranger2.0-5",-2.62195846524897,2.01269584342955
"10X_NCI_A_cellranger2.0-6",3.73576024088202,3.29497175857543
"10X_NCI_A_cellranger2.0-7",2.7332265666419,3.94699936553954
"10X_NCI_A_cellranger2.0-8",4.25631645235357,4.32192974731444
"10X_NCI_A_cellranger2.0-9",-1.09997794118586,-3.27278751686098
"10X_NCI_A_cellranger2.0-10",-4.06179162946405,-4.15267366722108
"10X_NCI_A_cellranger2.0-11",-3.8860304066247,-2.95679182365419
"10X_NCI_A_cellranger2.0-12",2.09185761126814,1.45035634197412
"10X_NCI_A_cellranger2.0-13",-2.64211866346064,-4.43499035194398
"10X_NCI_A_cellranger2.0-14",-0.26592859712305,1.84104421183585
"10X_NCI_A_cellranger2.0-15",-3.4614059635705,-3.39728969886781
"10X_NCI_A_cellranger2.0-16",-2.54324457135858,-4.20133251502992
"10X_NCI_A_cellranger2.0-17",-2.4520852276391,0.171325022430405
"10X_NCI_A_cellranger2.0-18",-5.02287885633173,-1.81309718444826
"10X_NCI_A_cellranger2.0-19",3.8274557879859,4.26663737937926
"10X_NCI_A_cellranger2.0-20",-1.25205442395868,0.489834183902726
"10X_NCI_A_cellranger2.0-21",0.661058931677915,0.728011721820817
"10X_NCI_A_cellranger2.0-22",-1.79628798452082,0.018924886436448
"10X_NCI_A_cellranger2.0-23",-2.67544719663324,2.49714761421202
"10X_NCI_A_cellranger2.0-24",4.71434023889837,4.37059384033202
"10X_NCI_A_cellranger2.0-25",-3.24810716596308,-2.53145284011842
"10X_NCI_A_cellranger2.0-26",4.15432837518988,4.53652339622496
"10X_NCI_A_cellranger2.0-27",5.05771377596197,3.69515662834166
"10X_NCI_A_cellranger2.0-28",2.89413824590979,4.48169952079772
"10X_NCI_A_cellranger2.0-30",-0.163510889679813,-5.30164760902406
"10X_NCI_A_cellranger2.0-31",2.78441598924933,3.60941725418089
"10X_NCI_A_cellranger2.0-33",2.31197515043554,4.7205684725952
"10X_NCI_A_cellranger2.0-34",-1.05228516545954,-2.74615806892396
"10X_NCI_A_cellranger2.0-35",-0.504373759896182,-0.318329995422378
"10X_NCI_A_cellranger2.0-36",-1.57242342916193,-2.45393461540224
"10X_NCI_A_cellranger2.0-37",-5.06880781140985,-3.22868007972719
"10X_NCI_A_cellranger2.0-38",4.84958651575384,4.58487849876402
"10X_NCI_A_cellranger2.0-39",-3.71668455091181,-5.03854746177675
