"","UMAP_1","UMAP_2"
"ICELL8_PE_B_rsem-3",-1.8812360000543,3.36352520082809
"ICELL8_PE_B_rsem-4",-1.74212793826383,2.0715454110942
"ICELL8_PE_B_rsem-5",-2.01136831759733,2.46362762544967
"ICELL8_PE_B_rsem-10",-4.31176261424344,0.0324266443095325
"ICELL8_PE_B_rsem-11",3.92520351887423,0.0914211759410022
"ICELL8_PE_B_rsem-12",1.332649426467,-3.12649233247422
"ICELL8_PE_B_rsem-14",4.185010628707,-1.68422878886842
"ICELL8_PE_B_rsem-15",-3.77638320445341,-1.44890494252824
"ICELL8_PE_B_rsem-16",0.787489192492548,-0.0882446279682996
"ICELL8_PE_B_rsem-20",-0.749102456562933,0.893925953849327
"ICELL8_PE_B_rsem-21",0.198799991912428,2.77296333406783
"ICELL8_PE_B_rsem-22",3.73653812885958,-1.4334275236287
"ICELL8_PE_B_rsem-23",-2.01096658229154,-0.548091839806068
"ICELL8_PE_B_rsem-25",-1.979366822236,2.79913501833297
"ICELL8_PE_B_rsem-26",-4.1318428945474,-0.203944634453285
"ICELL8_PE_B_rsem-27",1.76342792988497,-1.40326948072099
"ICELL8_PE_B_rsem-28",-4.15283088206571,0.399156857474816
"ICELL8_PE_B_rsem-30",-1.6810337734155,-1.43280131723069
"ICELL8_PE_B_rsem-31",-1.78977314948362,2.99352007006026
"ICELL8_PE_B_rsem-32",0.0348179619081648,-0.851779889122474
"ICELL8_PE_B_rsem-33",-1.15822796344083,3.76956157778121
"ICELL8_PE_B_rsem-34",-3.82150558947843,-1.16127080823563
"ICELL8_PE_B_rsem-35",-2.62316469668668,3.18605451677657
"ICELL8_PE_B_rsem-36",1.32543416500765,-0.192205142036903
"ICELL8_PE_B_rsem-37",-1.79362194060605,3.72713165376998
"ICELL8_PE_B_rsem-38",-0.429552478783545,-2.12611277009629
"ICELL8_PE_B_rsem-39",-4.48499183177274,-0.666872571960914
"ICELL8_PE_B_rsem-40",2.83899183750826,-0.838750552193153
"ICELL8_PE_B_rsem-41",0.296135859496179,-0.846670340553749
"ICELL8_PE_B_rsem-43",-1.13583747863096,-1.1436405887761
"ICELL8_PE_B_rsem-44",-2.18864922045988,-0.523092936531532
"ICELL8_PE_B_rsem-45",3.71678133488375,-2.03555537368439
"ICELL8_PE_B_rsem-46",-3.02732305049222,-1.06139166261338
"ICELL8_PE_B_rsem-47",2.50793452740389,-1.87680239583634
"ICELL8_PE_B_rsem-48",3.64853735447604,0.514534760459435
"ICELL8_PE_B_rsem-49",1.42609770775515,0.378289032920372
"ICELL8_PE_B_rsem-51",1.88417776108462,1.64663724993087
"ICELL8_PE_B_rsem-52",-0.371534509652075,-1.73168320562028
"ICELL8_PE_B_rsem-53",-3.39841465472501,-1.85131592656754
"ICELL8_PE_B_rsem-54",-1.4617875051431,2.36886768434859
"ICELL8_PE_B_rsem-55",-2.92216662883085,1.94836788271285
"ICELL8_PE_B_rsem-56",-0.640752835267004,-1.819855939404
"ICELL8_PE_B_rsem-57",-1.36264304637235,0.0204966554484485
"ICELL8_PE_B_rsem-58",-3.64695195674222,0.209963370307457
"ICELL8_PE_B_rsem-59",-4.48481921672147,-0.942930649773109
"ICELL8_PE_B_rsem-60",1.73356838703829,0.72901635263778
"ICELL8_PE_B_rsem-61",1.18291540623385,0.347715188010704
"ICELL8_PE_B_rsem-62",-4.50494365214628,-1.42910976316117
"ICELL8_PE_B_rsem-63",0.388628529316965,-2.38880876804971
"ICELL8_PE_B_rsem-64",-3.83745197772306,0.281178284629357
"ICELL8_PE_B_rsem-65",-3.87215499400419,-0.523839663521278
"ICELL8_PE_B_rsem-66",0.179610984332147,2.84063129518844
"ICELL8_PE_B_rsem-67",-2.43017010211271,-1.04771644975327
"ICELL8_PE_B_rsem-68",2.12842150212008,-3.3408348670163
"ICELL8_PE_B_rsem-69",-2.30526761531156,4.16090803240157
"ICELL8_PE_B_rsem-70",-0.674306077950415,-1.19579191114091
"ICELL8_PE_B_rsem-71",4.38118715763766,-0.546217154518593
"ICELL8_PE_B_rsem-72",-3.45970110415738,1.93755369280196
"ICELL8_PE_B_rsem-73",-4.24238233088773,0.284451771720421
"ICELL8_PE_B_rsem-74",-1.57705573558134,3.45059709642745
"ICELL8_PE_B_rsem-75",-0.769050283425268,3.54503898714401
"ICELL8_PE_B_rsem-76",3.28431935787875,0.324088145240319
"ICELL8_PE_B_rsem-77",3.84051175595004,-0.47442979718827
"ICELL8_PE_B_rsem-78",2.03943188667971,1.10015182588912
"ICELL8_PE_B_rsem-79",1.36305113316256,1.66914587114669
"ICELL8_PE_B_rsem-80",4.45447512150485,-0.804475616470802
"ICELL8_PE_B_rsem-81",-0.169359264963087,2.19265203569747
