"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_rsem-1",0.939167544955299,1.94673880109023
"C1_FDA_HT_B_rsem-2",-1.09229440916152,-1.82093397608567
"C1_FDA_HT_B_rsem-3",1.85655407678513,1.20159824856948
"C1_FDA_HT_B_rsem-4",1.77961354028611,1.97481020459365
"C1_FDA_HT_B_rsem-5",1.85224013101487,-0.511480965526589
"C1_FDA_HT_B_rsem-6",-0.678714706784203,2.14418085583877
"C1_FDA_HT_B_rsem-7",2.30889563333421,1.32033165463637
"C1_FDA_HT_B_rsem-8",-1.85419221151443,1.78363808163833
"C1_FDA_HT_B_rsem-9",2.48495630990891,-0.782561936290749
"C1_FDA_HT_B_rsem-10",0.533531234377906,1.62583168515395
"C1_FDA_HT_B_rsem-11",0.782871768588111,-1.52879253855515
"C1_FDA_HT_B_rsem-12",-0.703143074398949,-1.77191440096665
"C1_FDA_HT_B_rsem-13",-0.533481552487328,2.82258900174331
"C1_FDA_HT_B_rsem-14",1.15296034585862,-2.25275818339158
"C1_FDA_HT_B_rsem-15",-2.35071678388686,1.64591845044326
"C1_FDA_HT_B_rsem-16",-1.30171842802139,2.20592697629165
"C1_FDA_HT_B_rsem-17",2.10062603723435,-2.2984943770485
"C1_FDA_HT_B_rsem-18",2.91919045221238,1.03511150845718
"C1_FDA_HT_B_rsem-19",2.010078952426,-0.0243095540123068
"C1_FDA_HT_B_rsem-20",-2.03654487360091,0.529373726932517
"C1_FDA_HT_B_rsem-21",-1.2620100520906,0.301827511875144
"C1_FDA_HT_B_rsem-22",-1.45126755464645,1.98784359463882
"C1_FDA_HT_B_rsem-23",-0.790039493924096,-0.402183213146218
"C1_FDA_HT_B_rsem-24",-0.480052664166405,-3.25254938832093
"C1_FDA_HT_B_rsem-25",0.103754804247902,1.5932155466957
"C1_FDA_HT_B_rsem-26",2.87917189371018,0.890186867801658
"C1_FDA_HT_B_rsem-27",-2.15448470342727,-2.63599626055528
"C1_FDA_HT_B_rsem-28",2.87047104608445,0.576807580081931
"C1_FDA_HT_B_rsem-29",-1.30484481084914,-3.19512955179978
"C1_FDA_HT_B_rsem-31",-1.52859087217422,1.30299480923843
"C1_FDA_HT_B_rsem-32",-0.999865724926903,0.774945817081443
"C1_FDA_HT_B_rsem-33",-0.300357057934716,-3.17193881502915
"C1_FDA_HT_B_rsem-34",-1.40929026830764,2.34722288617324
"C1_FDA_HT_B_rsem-35",2.2884517170134,-2.21564904681016
"C1_FDA_HT_B_rsem-36",-2.24144764173599,0.33115728863906
"C1_FDA_HT_B_rsem-37",2.09251360666184,-2.50275341502
"C1_FDA_HT_B_rsem-38",-2.21041496027084,-1.9569211386757
"C1_FDA_HT_B_rsem-39",-0.465528681164696,0.308904728977195
"C1_FDA_HT_B_rsem-40",-1.52354247797103,0.461073002902976
"C1_FDA_HT_B_rsem-41",0.589426562899635,-0.598127045543679
"C1_FDA_HT_B_rsem-42",1.14256529580979,-0.610449232967385
"C1_FDA_HT_B_rsem-43",-2.67458327043624,-1.55424801340867
"C1_FDA_HT_B_rsem-44",-1.86733229387374,2.9782195902748
"C1_FDA_HT_B_rsem-45",-0.658773138409569,0.3564630366249
"C1_FDA_HT_B_rsem-46",2.56272797357468,0.565918049900047
"C1_FDA_HT_B_rsem-47",-2.40202851522537,-1.74340311518479
"C1_FDA_HT_B_rsem-48",-2.52077813375564,-1.43913523188401
"C1_FDA_HT_B_rsem-49",0.540510699862526,1.1459704256935
"C1_FDA_HT_B_rsem-50",1.88054899942307,1.49252041348647
"C1_FDA_HT_B_rsem-51",0.0644638992491222,-1.5068809174614
"C1_FDA_HT_B_rsem-52",2.77305512201218,-0.859703698070534
"C1_FDA_HT_B_rsem-53",1.14022211801438,2.27013834485244
"C1_FDA_HT_B_rsem-54",0.385674283618019,-0.935880818279275
"C1_FDA_HT_B_rsem-55",-1.03633780706496,-2.64277271261979
"C1_FDA_HT_B_rsem-57",-0.303723289853051,2.09086283215713
"C1_FDA_HT_B_rsem-58",-2.48705877292724,1.36952837475967
"C1_FDA_HT_B_rsem-59",0.294546411150978,-2.60617271891404
"C1_FDA_HT_B_rsem-60",2.00823168527512,1.73908670911025
"C1_FDA_HT_B_rsem-61",-2.50373043048949,-1.30904761782456
"C1_FDA_HT_B_rsem-62",-2.06893153417678,3.12793549069595
"C1_FDA_HT_B_rsem-63",-0.958210422879174,-3.39276642432977
"C1_FDA_HT_B_rsem-64",1.44696430932908,2.19163235196303
"C1_FDA_HT_B_rsem-65",1.68122296106248,1.94508989819717
"C1_FDA_HT_B_rsem-66",-0.220349981671288,-1.33981243601609
"C1_FDA_HT_B_rsem-67",-0.871057226544335,-2.90261159172822
"C1_FDA_HT_B_rsem-68",0.149617717379615,-1.03023306361009
"C1_FDA_HT_B_rsem-69",-0.0601391338166737,1.99911221036147
"C1_FDA_HT_B_rsem-70",2.1141958690825,-1.49412480822373
"C1_FDA_HT_B_rsem-71",-0.568214609509423,-1.86577979555894
"C1_FDA_HT_B_rsem-72",0.701520011538551,2.29171856412124
"C1_FDA_HT_B_rsem-73",-0.825220539456322,-3.11558280220796
"C1_FDA_HT_B_rsem-74",-0.629476263409569,-2.20001796713639
"C1_FDA_HT_B_rsem-75",1.28595118295579,0.512271008579246
"C1_FDA_HT_B_rsem-76",0.941782996768043,1.08223637112807
"C1_FDA_HT_B_rsem-77",1.16123680841355,-2.02965394488145
"C1_FDA_HT_B_rsem-78",-1.25428624380203,-2.53042713633347
"C1_FDA_HT_B_rsem-79",1.08027891885667,0.437797150699607
"C1_FDA_HT_B_rsem-80",0.473837659472511,2.11649521359634
"C1_FDA_HT_B_rsem-81",-1.5526914142427,2.65188654431533
"C1_FDA_HT_B_rsem-82",-0.312939121609642,-1.40569678774644
"C1_FDA_HT_B_rsem-83",1.63846020471482,-1.62170831194688
"C1_FDA_HT_B_rsem-84",-1.80088873136611,-2.27597419253159
"C1_FDA_HT_B_rsem-85",1.17263035547166,2.00570209988784
"C1_FDA_HT_B_rsem-86",-0.985605909710839,2.30656012067031
"C1_FDA_HT_B_rsem-87",-1.31008024442764,-2.9921275757866
"C1_FDA_HT_B_rsem-88",-1.20511241186233,2.90767487057876
"C1_FDA_HT_B_rsem-89",1.11330752145676,-1.46659413805772
"C1_FDA_HT_B_rsem-90",1.62594561349778,-0.114739098461159
"C1_FDA_HT_B_rsem-91",1.2889776683989,0.503563485233299
"C1_FDA_HT_B_rsem-92",1.11073117029099,-0.0119074963646018
"C1_FDA_HT_B_rsem-93",-2.66413576830001,-1.531735339077
"C1_FDA_HT_B_rsem-94",-1.53322441804977,-2.68186990252305
"C1_FDA_HT_B_rsem-95",-0.662596418744042,-1.76435152521897
"C1_FDA_HT_B_rsem-97",-0.529875233059838,1.09079178342055
"C1_FDA_HT_B_rsem-98",-0.972969009762719,2.6379137850685
"C1_FDA_HT_B_rsem-99",1.73296360742478,1.67242392071914
"C1_FDA_HT_B_rsem-100",1.66742281686692,-2.69418171873856
"C1_FDA_HT_B_rsem-101",-0.424287989026024,-2.30388072958756
"C1_FDA_HT_B_rsem-102",-1.40818114507766,1.04375942715835
"C1_FDA_HT_B_rsem-103",2.26584295999436,-0.177653946788796
"C1_FDA_HT_B_rsem-104",2.13487486612229,-0.922397770793923
"C1_FDA_HT_B_rsem-105",-0.550172998791649,-2.79968933096696
"C1_FDA_HT_B_rsem-106",-2.28870971429916,-1.26880184641648
"C1_FDA_HT_B_rsem-107",2.18824248086838,-0.663126387508401
"C1_FDA_HT_B_rsem-108",-2.56956441629501,-1.85742441645432
"C1_FDA_HT_B_rsem-109",-0.0301634811219715,-2.90428648224641
"C1_FDA_HT_B_rsem-110",-0.911874010449364,-2.35873428812791
"C1_FDA_HT_B_rsem-111",-1.49962718713851,-1.30782691469956
"C1_FDA_HT_B_rsem-112",2.48737721216111,1.26731737622451
